Iteration,Fitness,AVG Fitness,Conflicts,Total Color
157,129.400000,126.768000,0,18
158,129.400000,126.750000,0,18
159,129.400000,126.720000,0,18
160,129.400000,126.598000,0,18
161,129.400000,126.558000,0,18
162,129.400000,126.666000,0,18
163,129.400000,126.856000,0,18
164,129.400000,126.834000,0,18
165,129.400000,126.882000,0,18
166,129.400000,126.794000,0,18
167,129.400000,126.622000,0,18
168,129.400000,126.916000,0,18
169,129.400000,126.944000,0,18
170,129.400000,126.832000,0,18
171,129.400000,126.722000,0,18
172,129.400000,126.838000,0,18
173,129.400000,126.644000,0,18
174,129.400000,126.850000,0,18
175,129.400000,126.630000,0,18
176,129.400000,126.766000,0,18
177,129.400000,126.644000,0,18
178,129.400000,126.624000,0,18
179,129.400000,126.720000,0,18
180,129.400000,127.072000,0,18
181,129.400000,126.660000,0,18
182,129.600000,126.840000,0,17
183,129.600000,127.230000,0,17
184,129.600000,126.878000,0,17
185,129.600000,126.576000,0,17
186,129.600000,126.214000,0,17
187,129.600000,126.460000,0,17
188,129.600000,126.140000,0,17
189,129.600000,126.596000,0,17
190,129.600000,126.268000,0,17
191,129.600000,126.162000,0,17
192,129.600000,126.162000,0,17
193,129.600000,126.136000,0,17
194,129.600000,126.502000,0,17
195,129.600000,126.046000,0,17
196,129.600000,126.564000,0,17
197,129.600000,126.386000,0,17
198,129.600000,126.428000,0,17
199,129.600000,125.840000,0,17
200,129.600000,126.064000,0,17
201,129.600000,126.260000,0,17
202,129.600000,126.068000,0,17
203,129.600000,126.258000,0,17
204,129.600000,126.300000,0,17
205,129.600000,126.206000,0,17
206,129.600000,126.220000,0,17
207,129.600000,126.460000,0,17
208,129.600000,126.096000,0,17
209,129.600000,126.182000,0,17
210,129.600000,126.248000,0,17
211,129.600000,126.452000,0,17
212,129.600000,126.174000,0,17
213,129.600000,126.188000,0,17
214,129.600000,126.278000,0,17
215,129.600000,126.286000,0,17
216,129.600000,126.442000,0,17
217,129.600000,126.120000,0,17
218,129.600000,126.142000,0,17
219,129.600000,126.440000,0,17
220,129.600000,126.144000,0,17
221,129.600000,126.296000,0,17
222,129.600000,126.266000,0,17
223,129.600000,126.342000,0,17
224,129.600000,126.496000,0,17
225,129.600000,125.992000,0,17
226,129.600000,126.254000,0,17
227,129.600000,126.012000,0,17
228,129.600000,126.212000,0,17
229,129.600000,126.324000,0,17
230,129.600000,126.620000,0,17
231,129.600000,126.242000,0,17
232,129.600000,126.284000,0,17
233,129.600000,126.190000,0,17
234,129.600000,126.288000,0,17
235,129.600000,126.472000,0,17
236,129.600000,126.370000,0,17
237,129.600000,126.152000,0,17
238,129.600000,126.698000,0,17
239,129.600000,126.724000,0,17
240,129.600000,125.956000,0,17
241,129.600000,126.018000,0,17
242,129.600000,125.742000,0,17
243,129.600000,126.430000,0,17
244,129.600000,125.868000,0,17
245,129.600000,126.336000,0,17
246,129.600000,126.428000,0,17
247,129.600000,125.880000,0,17
248,129.600000,126.408000,0,17
249,129.600000,126.284000,0,17
250,129.600000,126.032000,0,17
251,129.600000,125.976000,0,17
252,129.600000,126.462000,0,17
253,129.600000,125.930000,0,17
254,129.600000,126.034000,0,17
255,129.600000,126.256000,0,17
256,129.600000,126.230000,0,17
257,129.600000,126.424000,0,17
258,129.600000,125.974000,0,17
259,129.600000,126.432000,0,17
260,129.600000,126.260000,0,17
261,129.600000,126.446000,0,17
262,129.600000,126.158000,0,17
263,129.600000,125.870000,0,17
264,129.600000,126.232000,0,17
265,129.600000,126.508000,0,17
266,129.600000,126.230000,0,17
267,129.600000,126.450000,0,17
268,129.600000,126.212000,0,17
269,129.600000,126.662000,0,17
270,129.600000,126.398000,0,17
271,129.600000,126.418000,0,17
272,129.600000,126.160000,0,17
273,129.600000,126.208000,0,17
274,129.600000,126.178000,0,17
275,129.600000,126.056000,0,17
276,129.600000,126.328000,0,17
277,129.600000,126.378000,0,17
278,129.600000,126.216000,0,17
279,129.600000,126.034000,0,17
280,129.600000,126.326000,0,17
281,129.600000,126.360000,0,17
282,129.600000,126.300000,0,17
283,129.600000,126.530000,0,17
284,129.600000,126.370000,0,17
285,129.600000,126.108000,0,17
286,129.600000,126.430000,0,17
287,129.600000,126.182000,0,17
288,129.600000,125.932000,0,17
289,129.600000,126.232000,0,17
290,129.600000,126.310000,0,17
291,129.600000,125.776000,0,17
292,129.600000,126.226000,0,17
293,129.600000,126.332000,0,17
294,129.600000,126.512000,0,17
295,129.600000,126.320000,0,17
296,129.600000,126.286000,0,17
297,129.600000,126.502000,0,17
298,129.600000,126.780000,0,17
299,129.600000,126.148000,0,17
300,129.600000,126.166000,0,17
301,129.600000,126.416000,0,17
302,129.600000,126.322000,0,17
303,129.600000,126.304000,0,17
304,129.600000,126.254000,0,17
305,129.600000,126.302000,0,17
306,129.600000,125.992000,0,17
307,129.600000,126.066000,0,17
308,129.600000,126.274000,0,17
309,129.600000,126.338000,0,17
310,129.600000,126.338000,0,17
311,129.600000,125.916000,0,17
312,129.600000,126.286000,0,17
313,129.600000,126.258000,0,17
314,129.600000,126.178000,0,17
315,129.600000,126.372000,0,17
316,129.600000,126.400000,0,17
317,129.600000,126.482000,0,17
318,129.600000,126.296000,0,17
319,129.600000,126.142000,0,17
320,129.600000,126.420000,0,17
321,129.600000,126.292000,0,17
322,129.600000,126.382000,0,17
323,129.600000,126.364000,0,17
324,129.600000,126.020000,0,17
325,129.600000,126.202000,0,17
326,129.600000,126.310000,0,17
327,129.600000,126.628000,0,17
328,129.600000,126.300000,0,17
329,129.600000,126.178000,0,17
330,129.600000,126.092000,0,17
331,129.600000,126.114000,0,17
332,129.600000,125.946000,0,17
333,129.600000,126.276000,0,17
334,129.600000,126.478000,0,17
335,129.600000,126.278000,0,17
336,129.600000,126.454000,0,17
337,129.600000,126.458000,0,17
338,129.600000,126.062000,0,17
339,129.600000,126.248000,0,17
340,129.600000,126.334000,0,17
341,129.600000,126.336000,0,17
342,129.600000,126.386000,0,17
343,129.600000,126.278000,0,17
344,129.600000,126.278000,0,17
345,129.600000,126.368000,0,17
346,129.600000,126.728000,0,17
347,129.600000,126.286000,0,17
348,129.600000,126.424000,0,17
349,129.600000,126.368000,0,17
350,129.600000,126.214000,0,17
351,129.600000,126.340000,0,17
352,129.600000,126.464000,0,17
353,129.600000,126.386000,0,17
354,129.600000,126.264000,0,17
355,129.600000,127.156000,0,17
356,129.600000,127.166000,0,17
357,129.600000,127.132000,0,17
358,129.600000,126.892000,0,17
359,129.600000,126.992000,0,17
360,129.600000,127.056000,0,17
361,129.600000,127.156000,0,17
362,129.600000,127.134000,0,17
363,129.600000,127.332000,0,17
364,129.600000,126.968000,0,17
365,129.600000,127.278000,0,17
366,129.600000,127.010000,0,17
367,129.600000,127.162000,0,17
368,129.600000,127.174000,0,17
369,129.600000,126.950000,0,17
370,129.600000,126.882000,0,17
371,129.600000,127.202000,0,17
372,129.600000,127.158000,0,17
373,129.600000,127.140000,0,17
374,129.600000,127.012000,0,17
375,129.600000,126.678000,0,17
376,129.600000,127.012000,0,17
377,129.600000,126.770000,0,17
378,129.600000,127.170000,0,17
379,129.600000,127.112000,0,17
380,129.600000,127.042000,0,17
381,129.600000,126.922000,0,17
382,129.600000,127.182000,0,17
383,129.600000,127.082000,0,17
384,129.600000,127.140000,0,17
385,129.600000,127.244000,0,17
386,129.600000,126.964000,0,17
387,129.600000,127.056000,0,17
388,129.600000,127.008000,0,17
389,129.600000,127.312000,0,17
390,129.600000,127.232000,0,17
391,129.600000,127.208000,0,17
392,129.600000,127.050000,0,17
393,129.600000,127.128000,0,17
394,129.600000,127.052000,0,17
395,129.600000,127.050000,0,17
396,129.600000,127.074000,0,17
397,129.600000,127.058000,0,17
398,129.600000,127.066000,0,17
399,129.600000,127.234000,0,17
400,129.600000,127.036000,0,17
401,129.600000,127.230000,0,17
402,129.600000,127.018000,0,17
403,129.600000,127.076000,0,17
404,129.600000,126.904000,0,17
405,129.600000,127.010000,0,17
406,129.600000,127.214000,0,17
407,129.600000,127.102000,0,17
408,129.600000,127.368000,0,17
409,129.600000,127.272000,0,17
410,129.600000,127.084000,0,17
411,129.600000,127.346000,0,17
412,129.600000,127.332000,0,17
413,129.600000,127.200000,0,17
414,129.600000,127.104000,0,17
415,129.600000,127.004000,0,17
416,129.600000,127.212000,0,17
417,129.600000,127.100000,0,17
418,129.600000,127.370000,0,17
419,129.600000,127.096000,0,17
420,129.600000,127.086000,0,17
421,129.600000,127.126000,0,17
422,129.600000,127.232000,0,17
423,129.600000,127.142000,0,17
424,129.600000,127.128000,0,17
425,129.600000,127.180000,0,17
426,129.600000,126.960000,0,17
427,129.600000,127.386000,0,17
428,129.600000,127.176000,0,17
429,129.600000,126.984000,0,17
430,129.600000,127.296000,0,17
431,129.600000,127.014000,0,17
432,129.600000,127.090000,0,17
433,129.600000,127.090000,0,17
434,129.600000,127.096000,0,17
435,129.600000,126.932000,0,17
436,129.600000,127.196000,0,17
437,129.600000,127.134000,0,17
438,129.600000,127.186000,0,17
439,129.600000,127.096000,0,17
440,129.600000,127.170000,0,17
441,129.600000,127.022000,0,17
442,129.600000,126.866000,0,17
443,129.600000,127.064000,0,17
444,129.600000,126.932000,0,17
445,129.600000,126.944000,0,17
446,129.600000,126.876000,0,17
447,129.600000,127.076000,0,17
448,129.600000,126.990000,0,17
449,129.600000,127.030000,0,17
450,129.600000,127.374000,0,17
451,129.600000,127.416000,0,17
452,129.600000,127.286000,0,17
453,129.600000,127.000000,0,17
454,129.600000,127.154000,0,17
455,129.600000,127.010000,0,17
456,129.600000,126.922000,0,17
457,129.600000,127.074000,0,17
458,129.600000,126.954000,0,17
459,129.600000,127.132000,0,17
460,129.600000,127.152000,0,17
461,129.600000,127.212000,0,17
462,129.600000,126.904000,0,17
463,129.600000,127.214000,0,17
464,129.600000,126.974000,0,17
465,129.600000,126.962000,0,17
466,129.600000,127.194000,0,17
467,129.600000,126.920000,0,17
468,129.600000,127.136000,0,17
469,129.600000,127.014000,0,17
470,129.600000,127.202000,0,17
471,129.600000,127.018000,0,17
472,129.600000,127.022000,0,17
473,129.600000,127.180000,0,17
474,129.600000,126.952000,0,17
475,129.600000,127.014000,0,17
476,129.600000,127.030000,0,17
477,129.600000,127.316000,0,17
478,129.600000,127.092000,0,17
479,129.600000,126.852000,0,17
480,129.600000,127.194000,0,17
481,129.600000,127.214000,0,17
482,129.600000,127.074000,0,17
483,129.600000,127.088000,0,17
484,129.600000,127.052000,0,17
485,129.600000,127.252000,0,17
486,129.600000,127.230000,0,17
487,129.600000,126.960000,0,17
488,129.600000,127.690000,0,17
489,129.600000,126.846000,0,17
490,129.600000,126.292000,0,17
491,129.600000,126.414000,0,17
492,129.600000,126.418000,0,17
493,129.600000,126.374000,0,17
494,129.600000,126.574000,0,17
495,129.600000,126.174000,0,17
496,129.600000,126.590000,0,17
497,129.600000,126.514000,0,17
498,129.600000,126.230000,0,17
499,129.600000,126.400000,0,17
500,129.600000,126.338000,0,17
501,129.600000,126.366000,0,17
502,129.600000,126.774000,0,17
503,129.600000,126.470000,0,17
504,129.600000,126.496000,0,17
505,129.600000,126.490000,0,17
506,129.600000,125.850000,0,17
507,129.600000,126.454000,0,17
508,129.600000,126.086000,0,17
509,129.600000,126.314000,0,17
510,129.600000,126.376000,0,17
511,129.600000,126.430000,0,17
512,129.600000,126.430000,0,17
513,129.600000,126.374000,0,17
514,129.600000,126.294000,0,17
515,129.600000,126.224000,0,17
516,129.600000,126.434000,0,17
517,129.600000,126.390000,0,17
518,129.600000,126.470000,0,17
519,129.600000,126.466000,0,17
520,129.600000,126.428000,0,17
521,129.600000,126.212000,0,17
522,129.600000,126.144000,0,17
523,129.600000,126.286000,0,17
524,129.600000,126.472000,0,17
525,129.600000,126.444000,0,17
526,129.600000,126.480000,0,17
527,129.600000,126.624000,0,17
528,129.600000,126.304000,0,17
529,129.600000,126.216000,0,17
530,129.600000,126.360000,0,17
531,129.600000,126.226000,0,17
532,129.600000,126.428000,0,17
533,129.600000,126.204000,0,17
534,129.600000,126.570000,0,17
535,129.600000,126.180000,0,17
536,129.600000,126.428000,0,17
537,129.600000,126.694000,0,17
538,129.600000,125.912000,0,17
539,129.600000,125.916000,0,17
540,129.600000,125.850000,0,17
541,129.600000,125.906000,0,17
542,129.600000,125.528000,0,17
543,129.600000,125.718000,0,17
544,129.600000,125.976000,0,17
545,129.600000,125.842000,0,17
546,129.600000,126.100000,0,17
547,129.600000,125.610000,0,17
548,129.600000,125.500000,0,17
549,129.600000,125.984000,0,17
550,129.600000,126.020000,0,17
551,129.600000,125.782000,0,17
552,129.600000,125.474000,0,17
553,129.600000,125.992000,0,17
554,129.600000,125.966000,0,17
555,129.600000,125.918000,0,17
556,129.600000,125.946000,0,17
557,129.600000,125.928000,0,17
558,129.600000,125.804000,0,17
559,129.600000,125.662000,0,17
560,129.600000,126.266000,0,17
561,129.600000,125.816000,0,17
562,129.600000,125.604000,0,17
563,129.600000,125.912000,0,17
564,129.600000,125.990000,0,17
565,129.600000,126.190000,0,17
566,129.600000,126.012000,0,17
567,129.600000,125.622000,0,17
568,129.600000,125.844000,0,17
569,129.600000,125.956000,0,17
570,129.600000,126.484000,0,17
571,129.600000,125.900000,0,17
572,129.600000,125.490000,0,17
573,129.600000,125.834000,0,17
574,129.600000,125.810000,0,17
575,129.600000,125.998000,0,17
576,129.600000,125.874000,0,17
577,129.600000,125.664000,0,17
578,129.600000,126.214000,0,17
579,129.600000,125.778000,0,17
580,129.600000,125.750000,0,17
581,129.600000,125.912000,0,17
582,129.600000,126.292000,0,17
583,129.600000,125.694000,0,17
584,129.600000,125.840000,0,17
585,129.600000,125.882000,0,17
586,129.600000,125.842000,0,17
587,129.600000,125.504000,0,17
588,129.600000,126.054000,0,17
589,129.600000,126.276000,0,17
590,129.600000,125.874000,0,17
591,129.600000,125.790000,0,17
592,129.600000,125.928000,0,17
593,129.600000,126.230000,0,17
594,129.600000,125.986000,0,17
595,129.600000,125.946000,0,17
596,129.600000,125.914000,0,17
597,129.600000,126.004000,0,17
598,129.600000,125.530000,0,17
599,129.600000,125.654000,0,17
600,129.600000,125.932000,0,17
601,129.600000,125.822000,0,17
602,129.600000,125.600000,0,17
603,129.600000,125.732000,0,17
604,129.600000,125.714000,0,17
605,129.600000,126.020000,0,17
606,129.600000,126.114000,0,17
607,129.600000,125.914000,0,17
608,129.600000,125.552000,0,17
609,129.600000,125.800000,0,17
610,129.600000,126.290000,0,17
611,129.600000,125.842000,0,17
612,129.600000,126.086000,0,17
613,129.600000,125.710000,0,17
614,129.600000,126.180000,0,17
615,129.600000,125.694000,0,17
616,129.600000,125.980000,0,17
617,129.600000,125.580000,0,17
618,129.600000,125.762000,0,17
619,129.600000,126.134000,0,17
620,129.600000,125.804000,0,17
621,129.600000,126.018000,0,17
622,129.600000,125.934000,0,17
623,129.600000,125.792000,0,17
624,129.600000,125.904000,0,17
625,129.600000,125.732000,0,17
626,129.600000,125.770000,0,17
627,129.600000,125.860000,0,17
628,129.600000,126.086000,0,17
629,129.600000,125.946000,0,17
630,129.600000,125.786000,0,17
631,129.600000,125.904000,0,17
632,129.600000,125.976000,0,17
633,129.600000,126.068000,0,17
634,129.600000,125.982000,0,17
635,129.600000,125.998000,0,17
636,129.600000,126.138000,0,17
637,129.600000,125.690000,0,17
638,129.600000,125.690000,0,17
639,129.600000,126.296000,0,17
640,129.600000,126.074000,0,17
641,129.600000,125.814000,0,17
642,129.600000,125.582000,0,17
643,129.600000,125.898000,0,17
644,129.600000,125.960000,0,17
645,129.600000,125.838000,0,17
646,129.600000,125.720000,0,17
647,129.600000,125.738000,0,17
648,129.600000,126.014000,0,17
649,129.600000,125.882000,0,17
650,129.600000,125.994000,0,17
651,129.600000,126.122000,0,17
652,129.600000,126.128000,0,17
653,129.600000,125.722000,0,17
654,129.600000,125.738000,0,17
655,129.600000,125.850000,0,17
656,129.600000,125.820000,0,17
657,129.600000,125.666000,0,17
658,129.600000,125.922000,0,17
659,129.600000,125.952000,0,17
660,129.600000,125.840000,0,17
661,129.600000,126.014000,0,17
662,129.600000,126.194000,0,17
663,129.600000,126.018000,0,17
664,129.600000,125.932000,0,17
665,129.600000,125.852000,0,17
666,129.600000,125.624000,0,17
667,129.600000,125.836000,0,17
668,129.600000,125.690000,0,17
669,129.600000,125.632000,0,17
670,129.600000,125.974000,0,17
671,129.600000,125.912000,0,17
672,129.600000,125.356000,0,17
673,129.600000,125.870000,0,17
674,129.600000,125.488000,0,17
675,129.600000,125.888000,0,17
676,129.600000,126.004000,0,17
677,129.600000,126.044000,0,17
678,129.600000,125.924000,0,17
679,129.600000,126.166000,0,17
680,129.600000,126.016000,0,17
681,129.600000,125.844000,0,17
682,129.600000,125.924000,0,17
683,129.600000,125.950000,0,17
684,129.600000,126.086000,0,17
685,129.600000,125.906000,0,17
686,129.600000,125.796000,0,17
687,129.600000,125.852000,0,17
688,129.600000,126.110000,0,17
689,129.600000,126.008000,0,17
690,129.600000,125.786000,0,17
691,129.600000,125.762000,0,17
692,129.600000,126.164000,0,17
693,129.600000,125.688000,0,17
694,129.600000,125.930000,0,17
695,129.600000,125.840000,0,17
696,129.600000,125.642000,0,17
697,129.600000,126.104000,0,17
698,129.600000,125.830000,0,17
699,129.600000,125.518000,0,17
700,129.600000,125.846000,0,17
701,129.600000,125.904000,0,17
702,129.600000,125.860000,0,17
703,129.600000,125.842000,0,17
704,129.600000,125.682000,0,17
705,129.600000,125.944000,0,17
706,129.600000,125.938000,0,17
707,129.600000,126.012000,0,17
708,129.600000,126.028000,0,17
709,129.600000,126.054000,0,17
710,129.600000,126.314000,0,17
711,129.600000,125.788000,0,17
712,129.600000,126.064000,0,17
713,129.600000,125.898000,0,17
714,129.600000,126.028000,0,17
715,129.600000,125.828000,0,17
716,129.600000,125.500000,0,17
717,129.600000,125.998000,0,17
718,129.600000,125.810000,0,17
719,129.600000,125.870000,0,17
720,129.600000,126.002000,0,17
721,129.600000,125.870000,0,17
722,129.600000,125.884000,0,17
723,129.600000,125.730000,0,17
724,129.600000,126.006000,0,17
725,129.600000,125.922000,0,17
726,129.600000,125.876000,0,17
727,129.600000,125.810000,0,17
728,129.600000,125.540000,0,17
729,129.600000,125.754000,0,17
730,129.600000,125.692000,0,17
731,129.600000,125.578000,0,17
732,129.600000,125.766000,0,17
733,129.600000,125.482000,0,17
734,129.600000,125.938000,0,17
735,129.600000,125.416000,0,17
736,129.600000,125.566000,0,17
737,129.600000,125.858000,0,17
738,129.600000,125.708000,0,17
739,129.600000,126.260000,0,17
740,129.600000,125.922000,0,17
741,129.600000,125.898000,0,17
742,129.600000,126.054000,0,17
743,129.600000,125.950000,0,17
744,129.600000,125.922000,0,17
745,129.600000,126.174000,0,17
746,129.600000,126.156000,0,17
747,129.600000,125.794000,0,17
748,129.600000,125.788000,0,17
749,129.600000,125.980000,0,17
750,129.600000,125.532000,0,17
751,129.600000,125.954000,0,17
752,129.600000,125.758000,0,17
753,129.600000,125.604000,0,17
754,129.600000,125.514000,0,17
755,129.600000,125.834000,0,17
756,129.600000,125.536000,0,17
757,129.600000,125.760000,0,17
758,129.600000,125.820000,0,17
759,129.600000,125.258000,0,17
760,129.600000,125.654000,0,17
761,129.600000,125.692000,0,17
762,129.600000,126.018000,0,17
763,129.600000,125.424000,0,17
764,129.600000,125.658000,0,17
765,129.600000,126.014000,0,17
766,129.600000,125.750000,0,17
767,129.600000,125.774000,0,17
768,129.600000,126.138000,0,17
769,129.600000,125.782000,0,17
770,129.600000,125.844000,0,17
771,129.600000,125.814000,0,17
772,129.600000,125.534000,0,17
773,129.600000,125.936000,0,17
774,129.600000,125.942000,0,17
775,129.600000,125.892000,0,17
776,129.600000,125.846000,0,17
777,129.600000,126.002000,0,17
778,129.600000,125.494000,0,17
779,129.600000,125.788000,0,17
780,129.600000,126.106000,0,17
781,129.600000,125.848000,0,17
782,129.600000,125.726000,0,17
783,129.600000,125.748000,0,17
784,129.600000,125.756000,0,17
785,129.600000,126.092000,0,17
786,129.600000,126.098000,0,17
787,129.600000,126.396000,0,17
788,129.600000,126.086000,0,17
789,129.600000,125.802000,0,17
790,129.600000,125.856000,0,17
791,129.600000,126.042000,0,17
792,129.600000,125.614000,0,17
793,129.600000,125.694000,0,17
794,129.600000,125.906000,0,17
795,129.600000,125.910000,0,17
796,129.600000,125.600000,0,17
797,129.600000,126.238000,0,17
798,129.600000,126.258000,0,17
799,129.600000,125.900000,0,17
800,129.600000,125.964000,0,17
801,129.600000,125.678000,0,17
802,129.600000,125.668000,0,17
803,129.600000,126.032000,0,17
804,129.600000,125.676000,0,17
805,129.600000,125.832000,0,17
806,129.600000,126.138000,0,17
807,129.600000,126.056000,0,17
808,129.600000,126.112000,0,17
809,129.600000,125.768000,0,17
810,129.600000,125.470000,0,17
811,129.600000,125.790000,0,17
812,129.600000,125.468000,0,17
813,129.600000,125.778000,0,17
814,129.600000,126.110000,0,17
815,129.600000,126.034000,0,17
816,129.600000,125.980000,0,17
817,129.600000,125.490000,0,17
818,129.600000,125.946000,0,17
819,129.600000,125.946000,0,17
820,129.600000,125.704000,0,17
821,129.600000,126.692000,0,17
822,129.600000,126.550000,0,17
823,129.600000,126.456000,0,17
824,129.600000,126.200000,0,17
825,129.600000,126.152000,0,17
826,129.600000,126.434000,0,17
827,129.600000,126.066000,0,17
828,129.600000,126.092000,0,17
829,129.600000,126.272000,0,17
830,129.600000,126.516000,0,17
831,129.600000,126.246000,0,17
832,129.600000,126.178000,0,17
833,129.600000,126.032000,0,17
834,129.600000,126.728000,0,17
835,129.600000,126.264000,0,17
836,129.600000,126.310000,0,17
837,129.600000,126.388000,0,17
838,129.600000,126.382000,0,17
839,129.600000,126.262000,0,17
840,129.600000,125.944000,0,17
841,129.600000,126.090000,0,17
842,129.600000,126.076000,0,17
843,129.600000,126.148000,0,17
844,129.600000,126.168000,0,17
845,129.600000,126.050000,0,17
846,129.600000,126.146000,0,17
847,129.600000,126.288000,0,17
848,129.600000,126.070000,0,17
849,129.600000,126.520000,0,17
850,129.600000,126.436000,0,17
851,129.600000,126.402000,0,17
852,129.600000,125.980000,0,17
853,129.600000,125.966000,0,17
854,129.600000,126.210000,0,17
855,129.600000,126.034000,0,17
856,129.600000,125.992000,0,17
857,129.600000,126.152000,0,17
858,129.600000,125.852000,0,17
859,129.600000,126.122000,0,17
860,129.600000,126.438000,0,17
861,129.600000,125.946000,0,17
862,129.600000,126.206000,0,17
863,129.600000,126.276000,0,17
864,129.600000,126.332000,0,17
865,129.600000,125.904000,0,17
866,129.600000,126.206000,0,17
867,129.600000,126.152000,0,17
868,129.600000,126.134000,0,17
869,129.600000,126.032000,0,17
870,129.600000,125.998000,0,17
