Iteration,Fitness,AVG Fitness,Conflicts,Total Color
207,10.750000,9.267500,4,2
208,10.750000,9.260000,4,2
209,10.750000,9.377500,4,2
210,10.750000,9.337500,4,2
211,10.750000,9.337500,4,2
212,10.750000,9.170000,4,2
213,10.750000,9.280000,4,2
214,10.750000,9.260000,4,2
215,10.750000,9.220000,4,2
216,10.750000,9.172500,4,2
217,10.750000,9.257500,4,2
218,10.750000,9.237500,4,2
219,10.750000,9.365000,4,2
220,10.750000,9.315000,4,2
221,10.750000,9.350000,4,2
222,10.750000,9.215000,4,2
223,10.750000,9.215000,4,2
224,10.750000,9.207500,4,2
225,10.750000,9.287500,4,2
226,10.750000,9.157500,4,2
227,10.750000,9.320000,4,2
228,10.750000,9.135000,4,2
229,10.750000,9.085000,4,2
230,10.750000,9.222500,4,2
231,10.750000,9.405000,4,2
232,10.750000,9.267500,4,2
233,10.750000,9.297500,4,2
234,10.750000,9.217500,4,2
235,10.750000,9.322500,4,2
236,10.750000,9.235000,4,2
237,10.750000,9.230000,4,2
238,10.750000,9.145000,4,2
239,10.750000,9.385000,4,2
240,10.750000,9.272500,4,2
241,10.750000,9.240000,4,2
242,10.750000,9.152500,4,2
243,10.750000,9.312500,4,2
244,10.750000,9.235000,4,2
245,10.750000,9.270000,4,2
246,10.750000,9.325000,4,2
247,10.750000,9.350000,4,2
248,10.750000,9.202500,4,2
249,10.750000,9.242500,4,2
250,10.750000,9.187500,4,2
251,10.750000,9.312500,4,2
252,10.750000,9.282500,4,2
253,10.750000,9.235000,4,2
254,10.750000,9.297500,4,2
255,10.750000,9.157500,4,2
256,10.750000,9.192500,4,2
257,10.750000,9.282500,4,2
258,10.750000,9.170000,4,2
259,10.750000,9.392500,4,2
260,10.750000,9.412500,4,2
261,10.750000,9.325000,4,2
262,10.750000,9.210000,4,2
263,10.750000,9.262500,4,2
264,10.750000,9.245000,4,2
265,10.750000,9.335000,4,2
266,10.750000,9.265000,4,2
267,10.750000,9.170000,4,2
268,10.750000,9.305000,4,2
269,10.750000,9.237500,4,2
270,10.750000,9.375000,4,2
271,10.750000,9.305000,4,2
272,10.750000,9.315000,4,2
273,10.750000,9.435000,4,2
274,10.750000,9.217500,4,2
275,10.750000,9.257500,4,2
276,10.750000,9.242500,4,2
277,10.750000,9.385000,4,2
278,10.750000,9.272500,4,2
279,10.750000,9.335000,4,2
280,10.750000,9.397500,4,2
281,10.750000,9.292500,4,2
282,10.750000,9.380000,4,2
283,10.750000,9.347500,4,2
284,10.750000,9.127500,4,2
285,10.750000,9.452500,4,2
286,10.750000,9.265000,4,2
287,10.750000,9.362500,4,2
288,10.750000,9.117500,4,2
289,10.750000,9.297500,4,2
290,10.750000,9.292500,4,2
291,10.750000,9.407500,4,2
292,10.750000,9.385000,4,2
293,10.750000,9.257500,4,2
294,10.750000,9.307500,4,2
295,10.750000,9.332500,4,2
296,10.750000,9.400000,4,2
297,10.750000,9.347500,4,2
298,10.750000,9.272500,4,2
299,10.750000,9.392500,4,2
300,10.750000,9.412500,4,2
301,10.750000,9.170000,4,2
302,10.750000,9.172500,4,2
303,10.750000,9.202500,4,2
304,10.750000,9.285000,4,2
305,10.750000,9.320000,4,2
306,10.750000,9.292500,4,2
307,10.750000,9.190000,4,2
308,10.750000,9.270000,4,2
309,10.750000,9.407500,4,2
310,10.750000,9.347500,4,2
311,10.750000,9.347500,4,2
312,10.750000,9.412500,4,2
313,10.750000,9.305000,4,2
314,10.750000,9.337500,4,2
315,10.750000,9.262500,4,2
316,10.750000,9.282500,4,2
317,10.750000,9.290000,4,2
318,10.750000,9.252500,4,2
319,10.750000,9.270000,4,2
320,10.750000,9.255000,4,2
321,10.750000,9.410000,4,2
322,10.750000,9.412500,4,2
323,10.750000,9.332500,4,2
324,10.750000,9.327500,4,2
325,10.750000,9.330000,4,2
326,10.750000,9.260000,4,2
327,10.750000,9.432500,4,2
328,10.750000,9.342500,4,2
329,10.750000,9.457500,4,2
330,10.750000,9.365000,4,2
331,10.750000,9.360000,4,2
332,10.750000,9.340000,4,2
333,10.750000,9.300000,4,2
334,10.750000,9.212500,4,2
335,10.750000,9.307500,4,2
336,10.750000,9.287500,4,2
337,10.750000,9.272500,4,2
338,10.750000,9.330000,4,2
339,10.750000,9.325000,4,2
340,10.750000,9.377500,4,2
341,10.750000,9.337500,4,2
342,10.750000,9.287500,4,2
343,10.750000,9.482500,4,2
344,10.750000,9.310000,4,2
345,10.750000,9.345000,4,2
346,10.750000,9.330000,4,2
347,10.750000,9.367500,4,2
348,10.750000,9.332500,4,2
349,10.750000,9.347500,4,2
350,10.750000,9.302500,4,2
351,10.750000,9.367500,4,2
352,10.750000,9.372500,4,2
353,10.750000,9.302500,4,2
354,10.750000,9.350000,4,2
355,10.750000,9.325000,4,2
356,10.750000,9.412500,4,2
357,10.750000,9.412500,4,2
358,10.750000,9.212500,4,2
359,10.750000,9.360000,4,2
360,10.750000,9.340000,4,2
361,10.750000,9.317500,4,2
362,10.750000,9.275000,4,2
363,10.750000,9.267500,4,2
364,10.750000,9.357500,4,2
365,10.750000,9.442500,4,2
366,10.750000,9.395000,4,2
367,10.750000,9.335000,4,2
368,10.750000,9.375000,4,2
369,10.750000,9.382500,4,2
370,10.750000,9.405000,4,2
371,10.750000,9.310000,4,2
372,10.750000,9.360000,4,2
373,10.750000,9.327500,4,2
374,10.750000,9.372500,4,2
375,10.750000,9.402500,4,2
376,10.750000,9.322500,4,2
377,10.750000,9.360000,4,2
378,10.750000,9.237500,4,2
379,10.750000,9.290000,4,2
380,10.750000,9.375000,4,2
381,10.750000,9.370000,4,2
382,10.750000,9.385000,4,2
383,10.750000,9.312500,4,2
384,10.750000,9.460000,4,2
385,10.750000,9.357500,4,2
386,10.750000,9.355000,4,2
387,10.750000,9.342500,4,2
388,10.750000,9.257500,4,2
389,10.750000,9.320000,4,2
390,10.750000,9.545000,4,2
391,10.750000,9.337500,4,2
392,10.750000,9.302500,4,2
393,10.750000,9.315000,4,2
394,10.750000,9.347500,4,2
395,10.750000,9.435000,4,2
396,10.750000,9.282500,4,2
397,10.750000,9.345000,4,2
398,10.750000,9.390000,4,2
399,10.750000,9.217500,4,2
400,10.750000,9.295000,4,2
401,10.750000,9.355000,4,2
402,10.750000,9.327500,4,2
403,10.750000,9.470000,4,2
404,10.750000,9.420000,4,2
405,10.750000,9.415000,4,2
406,10.750000,9.287500,4,2
407,10.750000,9.340000,4,2
408,10.750000,9.442500,4,2
409,10.750000,9.340000,4,2
410,10.750000,9.200000,4,2
411,10.750000,9.410000,4,2
412,10.750000,9.377500,4,2
413,10.750000,9.415000,4,2
414,10.750000,9.270000,4,2
415,10.750000,9.340000,4,2
416,10.750000,9.402500,4,2
417,10.750000,9.492500,4,2
418,10.750000,9.282500,4,2
419,10.750000,9.375000,4,2
420,10.750000,9.410000,4,2
421,10.750000,9.457500,4,2
422,10.750000,9.387500,4,2
423,10.750000,9.385000,4,2
424,10.750000,9.355000,4,2
425,10.750000,9.387500,4,2
426,10.750000,9.300000,4,2
427,10.750000,9.297500,4,2
428,10.750000,9.357500,4,2
429,10.750000,9.410000,4,2
430,10.750000,9.370000,4,2
431,10.750000,9.290000,4,2
432,10.750000,9.340000,4,2
433,10.750000,9.357500,4,2
434,10.750000,9.262500,4,2
435,10.750000,9.320000,4,2
436,10.750000,9.320000,4,2
437,10.750000,9.420000,4,2
438,10.750000,9.455000,4,2
439,10.750000,9.370000,4,2
440,10.750000,9.472500,4,2
441,10.750000,9.307500,4,2
442,10.750000,9.372500,4,2
443,10.750000,9.392500,4,2
444,10.750000,9.357500,4,2
445,10.750000,9.350000,4,2
446,10.750000,9.347500,4,2
447,10.750000,9.440000,4,2
448,10.750000,9.342500,4,2
449,10.750000,9.322500,4,2
450,10.750000,9.240000,4,2
451,10.750000,9.395000,4,2
452,10.750000,9.352500,4,2
453,10.750000,9.252500,4,2
454,10.750000,9.442500,4,2
455,10.750000,9.367500,4,2
456,10.750000,9.297500,4,2
457,10.750000,9.432500,4,2
458,10.750000,9.410000,4,2
459,10.750000,9.477500,4,2
460,10.750000,9.425000,4,2
461,10.750000,9.360000,4,2
462,10.750000,9.435000,4,2
463,10.750000,9.357500,4,2
464,10.750000,9.452500,4,2
465,10.750000,9.497500,4,2
466,10.750000,9.415000,4,2
467,10.750000,9.347500,4,2
468,10.750000,9.400000,4,2
469,10.750000,9.377500,4,2
470,10.750000,9.550000,4,2
471,10.750000,9.482500,4,2
472,10.750000,9.432500,4,2
473,10.750000,9.370000,4,2
474,10.750000,9.290000,4,2
475,10.750000,9.500000,4,2
476,10.750000,9.500000,4,2
477,10.750000,9.410000,4,2
478,10.750000,9.337500,4,2
479,10.750000,9.507500,4,2
480,10.750000,9.457500,4,2
481,10.750000,9.457500,4,2
482,10.750000,9.390000,4,2
483,10.750000,9.330000,4,2
484,10.750000,9.395000,4,2
485,10.750000,9.427500,4,2
486,10.750000,9.367500,4,2
487,10.750000,9.490000,4,2
488,10.750000,9.445000,4,2
489,10.750000,9.395000,4,2
490,10.750000,9.360000,4,2
491,10.750000,9.295000,4,2
492,10.750000,9.432500,4,2
493,10.750000,9.467500,4,2
494,10.750000,9.470000,4,2
495,10.750000,9.405000,4,2
496,10.750000,9.442500,4,2
497,10.750000,9.472500,4,2
498,10.750000,9.350000,4,2
499,10.750000,9.320000,4,2
500,10.750000,9.372500,4,2
501,10.750000,9.347500,4,2
502,10.750000,9.355000,4,2
503,10.750000,9.327500,4,2
504,10.750000,9.435000,4,2
505,10.750000,9.412500,4,2
506,10.750000,9.440000,4,2
507,10.750000,9.467500,4,2
508,10.750000,9.372500,4,2
509,10.750000,9.470000,4,2
510,10.750000,9.387500,4,2
511,10.750000,9.400000,4,2
512,10.750000,9.415000,4,2
513,10.750000,9.457500,4,2
514,10.750000,9.505000,4,2
515,10.750000,9.380000,4,2
516,10.750000,9.417500,4,2
517,10.750000,9.372500,4,2
518,10.750000,9.480000,4,2
519,10.750000,9.447500,4,2
520,10.750000,9.315000,4,2
521,10.750000,9.440000,4,2
522,10.750000,9.520000,4,2
523,10.750000,9.405000,4,2
524,10.750000,9.525000,4,2
525,10.750000,9.420000,4,2
526,10.750000,9.310000,4,2
527,10.750000,9.417500,4,2
528,10.750000,9.412500,4,2
529,10.750000,9.365000,4,2
530,10.750000,9.495000,4,2
531,10.750000,9.355000,4,2
532,10.750000,9.482500,4,2
533,10.750000,9.340000,4,2
534,10.750000,9.377500,4,2
535,10.750000,9.405000,4,2
536,10.750000,9.435000,4,2
537,10.750000,9.507500,4,2
538,10.750000,9.415000,4,2
539,10.750000,9.392500,4,2
540,10.750000,9.405000,4,2
541,10.750000,9.327500,4,2
542,10.750000,9.430000,4,2
543,10.750000,9.487500,4,2
544,10.750000,9.432500,4,2
545,10.750000,9.422500,4,2
546,10.750000,9.470000,4,2
547,10.750000,9.482500,4,2
548,10.750000,9.260000,4,2
549,10.750000,9.342500,4,2
550,10.750000,9.480000,4,2
551,10.750000,9.457500,4,2
552,10.750000,9.377500,4,2
553,10.750000,9.527500,4,2
554,10.750000,9.502500,4,2
555,10.750000,9.450000,4,2
556,10.750000,9.367500,4,2
557,10.750000,9.585000,4,2
558,10.750000,9.587500,4,2
559,10.750000,9.442500,4,2
560,10.750000,9.385000,4,2
561,10.750000,9.342500,4,2
562,10.750000,9.417500,4,2
563,10.750000,9.527500,4,2
564,10.750000,9.417500,4,2
565,10.750000,9.442500,4,2
566,10.750000,9.400000,4,2
567,10.750000,9.295000,4,2
568,10.750000,9.435000,4,2
569,10.750000,9.467500,4,2
570,10.750000,9.450000,4,2
571,10.750000,9.450000,4,2
572,10.750000,9.520000,4,2
573,10.750000,9.500000,4,2
574,10.750000,9.517500,4,2
575,10.750000,9.467500,4,2
576,10.750000,9.422500,4,2
577,10.750000,9.515000,4,2
578,10.750000,9.497500,4,2
579,10.750000,9.525000,4,2
580,10.750000,9.480000,4,2
581,10.750000,9.417500,4,2
582,10.750000,9.482500,4,2
583,10.750000,9.597500,4,2
584,10.750000,9.387500,4,2
585,10.750000,9.557500,4,2
586,10.750000,9.560000,4,2
587,10.750000,9.472500,4,2
588,10.750000,9.457500,4,2
589,10.750000,9.620000,4,2
590,10.750000,9.597500,4,2
591,10.750000,9.585000,4,2
592,10.750000,9.535000,4,2
593,10.750000,9.397500,4,2
594,10.750000,9.392500,4,2
595,10.750000,9.457500,4,2
596,10.750000,9.480000,4,2
597,10.750000,9.465000,4,2
598,10.750000,9.662500,4,2
599,10.750000,9.537500,4,2
600,10.750000,9.472500,4,2
601,10.750000,9.565000,4,2
602,10.750000,9.642500,4,2
603,10.750000,9.550000,4,2
604,10.750000,9.470000,4,2
605,10.750000,9.437500,4,2
606,10.750000,9.572500,4,2
607,10.750000,9.592500,4,2
608,10.750000,9.497500,4,2
609,10.750000,9.457500,4,2
610,10.750000,9.505000,4,2
611,10.750000,9.412500,4,2
612,10.750000,9.547500,4,2
613,10.750000,9.535000,4,2
614,10.750000,9.550000,4,2
615,10.750000,9.572500,4,2
616,10.750000,9.552500,4,2
617,10.750000,9.537500,4,2
618,10.750000,9.562500,4,2
619,10.750000,9.637500,4,2
620,10.750000,9.482500,4,2
621,10.750000,9.510000,4,2
622,10.750000,9.427500,4,2
623,10.750000,9.515000,4,2
624,10.750000,9.662500,4,2
625,10.750000,9.435000,4,2
626,10.750000,9.520000,4,2
627,10.750000,9.407500,4,2
628,10.750000,9.602500,4,2
629,10.750000,9.560000,4,2
630,10.750000,9.492500,4,2
631,10.750000,9.452500,4,2
632,10.750000,9.482500,4,2
633,10.750000,9.677500,4,2
634,10.750000,9.540000,4,2
635,10.750000,9.697500,4,2
636,10.750000,9.572500,4,2
637,10.750000,9.527500,4,2
638,10.750000,9.597500,4,2
639,10.750000,9.640000,4,2
640,10.750000,9.500000,4,2
641,10.750000,9.650000,4,2
642,10.750000,9.722500,4,2
643,10.750000,9.550000,4,2
644,10.750000,9.615000,4,2
645,10.750000,9.560000,4,2
646,10.750000,9.612500,4,2
647,10.750000,9.622500,4,2
648,10.750000,9.587500,4,2
649,10.750000,9.627500,4,2
650,10.750000,9.565000,4,2
651,10.750000,9.655000,4,2
652,10.750000,9.630000,4,2
653,10.750000,9.555000,4,2
654,10.750000,9.557500,4,2
655,10.750000,9.560000,4,2
656,10.750000,9.482500,4,2
657,10.750000,9.552500,4,2
658,10.750000,9.637500,4,2
659,10.750000,9.697500,4,2
660,10.750000,9.595000,4,2
661,10.750000,9.547500,4,2
662,10.750000,9.647500,4,2
663,10.750000,9.607500,4,2
664,10.750000,9.600000,4,2
665,10.750000,9.587500,4,2
666,10.750000,9.672500,4,2
667,10.750000,9.580000,4,2
668,10.750000,9.552500,4,2
669,10.750000,9.662500,4,2
670,10.750000,9.675000,4,2
671,10.750000,9.642500,4,2
672,10.750000,9.600000,4,2
673,10.750000,9.680000,4,2
674,10.750000,9.707500,4,2
675,10.750000,9.647500,4,2
676,10.750000,9.787500,4,2
677,10.750000,9.635000,4,2
678,10.750000,9.552500,4,2
679,10.750000,9.590000,4,2
680,10.750000,9.587500,4,2
681,10.750000,9.477500,4,2
682,10.750000,9.605000,4,2
683,10.750000,9.637500,4,2
684,10.750000,9.612500,4,2
685,10.750000,9.575000,4,2
686,10.750000,9.702500,4,2
687,10.750000,9.645000,4,2
688,10.750000,9.570000,4,2
689,10.750000,9.605000,4,2
690,10.750000,9.535000,4,2
691,10.750000,9.630000,4,2
692,10.750000,9.602500,4,2
693,10.750000,9.627500,4,2
694,10.750000,9.650000,4,2
695,10.750000,9.672500,4,2
696,10.750000,9.690000,4,2
697,10.750000,9.690000,4,2
698,10.750000,9.645000,4,2
699,10.750000,9.645000,4,2
700,10.750000,9.620000,4,2
701,10.750000,9.612500,4,2
702,10.750000,9.687500,4,2
703,10.750000,9.795000,4,2
704,10.750000,9.642500,4,2
705,10.750000,9.662500,4,2
706,10.750000,9.765000,4,2
707,10.750000,9.600000,4,2
708,10.750000,9.700000,4,2
709,10.750000,9.597500,4,2
710,10.750000,9.662500,4,2
711,10.750000,9.587500,4,2
712,10.750000,9.752500,4,2
713,10.750000,9.727500,4,2
714,10.750000,9.680000,4,2
715,10.750000,9.632500,4,2
716,10.750000,9.745000,4,2
717,10.750000,9.825000,4,2
718,10.750000,9.657500,4,2
719,10.750000,9.732500,4,2
720,10.750000,9.782500,4,2
721,10.750000,9.665000,4,2
722,10.750000,9.697500,4,2
723,10.750000,9.697500,4,2
724,10.750000,9.602500,4,2
725,10.750000,9.765000,4,2
726,10.750000,9.735000,4,2
727,10.750000,9.702500,4,2
728,10.750000,9.777500,4,2
729,10.750000,9.735000,4,2
730,10.750000,9.750000,4,2
731,10.750000,9.745000,4,2
732,10.750000,9.757500,4,2
733,10.750000,9.737500,4,2
734,10.750000,9.820000,4,2
735,10.750000,9.802500,4,2
736,10.750000,9.705000,4,2
737,10.750000,9.747500,4,2
738,10.750000,9.832500,4,2
739,10.750000,9.767500,4,2
740,10.750000,9.717500,4,2
741,10.750000,9.835000,4,2
742,10.750000,9.805000,4,2
743,10.750000,9.890000,4,2
744,10.750000,9.835000,4,2
745,10.750000,9.795000,4,2
746,10.750000,9.790000,4,2
747,10.750000,9.887500,4,2
748,10.750000,9.862500,4,2
749,10.750000,9.755000,4,2
750,10.750000,9.770000,4,2
751,10.750000,9.745000,4,2
752,10.750000,9.930000,4,2
753,10.750000,9.762500,4,2
754,10.750000,9.875000,4,2
755,10.750000,9.735000,4,2
756,10.750000,9.907500,4,2
757,10.750000,9.800000,4,2
758,10.750000,9.890000,4,2
759,10.750000,9.870000,4,2
760,10.750000,9.712500,4,2
761,10.750000,9.777500,4,2
762,10.750000,9.867500,4,2
763,10.750000,9.825000,4,2
764,10.750000,9.912500,4,2
765,10.750000,9.852500,4,2
766,10.750000,9.862500,4,2
767,10.750000,9.855000,4,2
768,10.750000,9.890000,4,2
769,10.750000,9.797500,4,2
770,10.750000,9.835000,4,2
771,10.750000,9.892500,4,2
772,10.750000,9.877500,4,2
773,10.750000,9.817500,4,2
774,10.750000,9.850000,4,2
775,10.750000,9.855000,4,2
776,10.750000,9.885000,4,2
777,10.750000,9.897500,4,2
778,10.750000,9.822500,4,2
779,10.750000,9.915000,4,2
780,10.750000,9.852500,4,2
781,10.750000,9.805000,4,2
782,10.750000,9.957500,4,2
783,10.750000,9.860000,4,2
784,10.750000,9.917500,4,2
785,10.750000,9.940000,4,2
786,10.750000,9.895000,4,2
787,10.750000,9.942500,4,2
788,10.750000,9.907500,4,2
789,10.750000,9.870000,4,2
790,10.750000,9.832500,4,2
791,10.750000,9.937500,4,2
792,10.750000,9.960000,4,2
793,10.750000,9.992500,4,2
794,10.750000,9.865000,4,2
795,10.750000,9.955000,4,2
796,10.750000,9.985000,4,2
797,10.750000,9.887500,4,2
798,10.750000,9.967500,4,2
799,10.750000,10.002500,4,2
800,10.750000,9.982500,4,2
801,10.750000,9.932500,4,2
802,10.750000,10.030000,4,2
803,10.750000,9.890000,4,2
804,10.750000,9.937500,4,2
805,10.750000,9.967500,4,2
806,10.750000,9.900000,4,2
807,10.750000,9.960000,4,2
808,10.750000,10.020000,4,2
809,10.750000,9.925000,4,2
810,10.750000,9.932500,4,2
811,10.750000,10.037500,4,2
812,10.750000,10.030000,4,2
813,10.750000,9.950000,4,2
814,10.750000,9.920000,4,2
815,10.750000,9.997500,4,2
816,10.750000,10.007500,4,2
817,10.750000,9.942500,4,2
818,10.750000,9.962500,4,2
819,10.750000,9.992500,4,2
820,10.750000,10.035000,4,2
821,10.750000,10.037500,4,2
822,10.750000,10.085000,4,2
823,10.750000,9.975000,4,2
824,10.750000,9.995000,4,2
825,10.750000,9.972500,4,2
826,10.750000,10.050000,4,2
827,10.750000,10.087500,4,2
828,10.750000,10.035000,4,2
829,10.750000,9.982500,4,2
830,10.750000,9.972500,4,2
831,10.750000,10.097500,4,2
832,10.750000,10.047500,4,2
833,10.750000,10.125000,4,2
834,10.750000,10.092500,4,2
835,10.750000,10.067500,4,2
836,10.750000,10.150000,4,2
837,10.750000,10.045000,4,2
838,10.750000,10.050000,4,2
839,10.750000,10.135000,4,2
840,10.750000,10.075000,4,2
841,10.750000,10.105000,4,2
842,10.750000,10.150000,4,2
843,10.750000,10.072500,4,2
844,10.750000,10.087500,4,2
845,10.750000,10.132500,4,2
846,10.750000,10.067500,4,2
847,10.750000,10.120000,4,2
848,10.750000,10.057500,4,2
849,10.750000,10.172500,4,2
850,10.750000,10.090000,4,2
851,10.750000,10.107500,4,2
852,10.750000,10.140000,4,2
853,10.750000,10.202500,4,2
854,10.750000,10.087500,4,2
855,10.750000,10.132500,4,2
856,10.750000,10.165000,4,2
857,10.750000,10.090000,4,2
858,10.750000,10.202500,4,2
859,10.750000,10.092500,4,2
860,10.750000,10.160000,4,2
861,10.750000,10.165000,4,2
862,10.750000,10.255000,4,2
863,10.750000,10.170000,4,2
864,10.750000,10.210000,4,2
865,10.750000,10.155000,4,2
866,10.750000,10.222500,4,2
867,10.750000,10.200000,4,2
868,10.750000,10.165000,4,2
869,10.750000,10.215000,4,2
870,10.750000,10.237500,4,2
