Iteration,Fitness,AVG Fitness,Conflicts,Total Color
72,50.750000,46.980000,14,6
73,50.750000,47.077500,14,6
74,50.750000,46.890000,14,6
75,50.750000,47.025000,14,6
76,50.750000,47.245000,14,6
77,50.750000,46.942500,14,6
78,50.750000,47.197500,14,6
79,50.750000,46.982500,14,6
80,50.750000,47.162500,14,6
81,50.750000,47.172500,14,6
82,50.750000,47.022500,14,6
83,50.750000,47.240000,14,6
84,50.750000,47.052500,14,6
85,50.750000,47.357500,14,6
86,50.750000,47.030000,14,6
87,50.750000,47.245000,14,6
88,50.750000,47.092500,14,6
89,50.750000,47.052500,14,6
90,50.750000,47.090000,14,6
91,50.750000,47.282500,14,6
92,50.750000,46.937500,14,6
93,50.750000,47.115000,14,6
94,50.750000,47.085000,14,6
95,50.750000,46.972500,14,6
96,50.750000,47.210000,14,6
97,50.750000,47.067500,14,6
98,50.750000,46.990000,14,6
99,50.750000,46.830000,14,6
100,50.750000,47.095000,14,6
101,50.750000,47.430000,8,8
102,50.750000,46.122500,8,8
103,50.750000,46.385000,8,8
104,50.750000,46.612500,8,8
105,50.750000,46.670000,8,8
106,50.750000,46.595000,8,8
107,50.750000,46.690000,8,8
108,50.750000,46.550000,8,8
109,50.750000,46.645000,8,8
110,50.750000,46.665000,8,8
111,50.750000,46.830000,8,8
112,50.750000,46.707500,8,8
113,50.750000,46.702500,8,8
114,50.750000,46.530000,8,8
115,50.750000,46.552500,8,8
116,50.750000,46.672500,8,8
117,50.750000,46.707500,8,8
118,50.750000,46.595000,8,8
119,50.750000,46.570000,8,8
120,50.750000,46.552500,8,8
121,50.750000,46.582500,8,8
122,50.750000,46.602500,8,8
123,50.750000,46.657500,8,8
124,50.750000,46.787500,8,8
125,50.750000,46.515000,8,8
126,50.750000,46.762500,8,8
127,50.750000,46.665000,8,8
128,50.750000,46.635000,8,8
129,50.750000,46.877500,8,8
130,50.750000,46.790000,8,8
131,50.750000,46.675000,8,8
132,50.750000,46.520000,8,8
133,50.750000,46.742500,8,8
134,50.750000,46.720000,8,8
135,50.750000,46.702500,8,8
136,50.750000,46.625000,8,8
137,50.750000,46.600000,8,8
138,50.750000,46.577500,8,8
139,50.750000,46.687500,8,8
140,50.750000,46.827500,8,8
141,50.750000,46.665000,8,8
142,50.750000,46.867500,8,8
143,50.750000,46.495000,8,8
144,50.750000,46.682500,8,8
145,50.750000,46.770000,8,8
146,50.750000,46.707500,8,8
147,50.750000,46.752500,8,8
148,50.750000,46.767500,8,8
149,50.750000,46.675000,8,8
150,50.750000,46.680000,8,8
151,50.750000,46.690000,8,8
152,50.750000,46.717500,8,8
153,50.750000,46.760000,8,8
154,50.750000,46.650000,8,8
155,50.750000,46.827500,8,8
156,50.750000,46.722500,8,8
157,50.750000,46.710000,8,8
158,50.750000,46.805000,8,8
159,50.750000,46.727500,8,8
160,50.750000,46.707500,8,8
161,50.750000,46.567500,8,8
162,50.750000,46.495000,8,8
163,50.750000,46.712500,8,8
164,50.750000,46.795000,8,8
165,50.750000,46.840000,8,8
166,50.750000,46.467500,8,8
167,50.750000,46.800000,8,8
168,50.750000,46.837500,8,8
169,50.750000,46.852500,8,8
170,50.750000,46.670000,8,8
171,50.750000,46.680000,8,8
172,50.750000,46.765000,8,8
173,50.750000,46.857500,8,8
174,50.750000,46.747500,8,8
175,50.750000,46.777500,8,8
176,50.750000,46.790000,8,8
177,50.750000,46.690000,8,8
178,50.750000,46.787500,8,8
179,50.750000,46.920000,8,8
180,50.750000,46.780000,8,8
181,50.750000,46.632500,8,8
182,50.750000,46.782500,8,8
183,50.750000,46.820000,8,8
184,50.750000,46.525000,8,8
185,50.750000,46.680000,8,8
186,50.750000,46.782500,8,8
187,50.750000,46.645000,8,8
188,50.750000,46.837500,8,8
189,50.750000,46.700000,8,8
190,50.750000,46.787500,8,8
191,50.750000,46.787500,8,8
192,50.750000,46.612500,8,8
193,50.750000,46.915000,8,8
194,50.750000,46.945000,8,8
195,50.750000,46.780000,8,8
196,50.750000,46.682500,8,8
197,50.750000,46.745000,8,8
198,50.750000,46.895000,8,8
199,50.750000,46.665000,8,8
200,50.750000,46.890000,8,8
201,50.750000,46.820000,8,8
202,50.750000,46.685000,8,8
203,50.750000,46.672500,8,8
204,50.750000,46.872500,8,8
205,50.750000,46.772500,8,8
206,50.750000,46.890000,8,8
207,50.750000,46.842500,8,8
208,50.750000,46.877500,8,8
209,50.750000,46.565000,8,8
210,50.750000,46.890000,8,8
211,50.750000,46.675000,8,8
212,50.750000,47.017500,8,8
213,50.750000,46.745000,8,8
214,50.750000,46.735000,8,8
215,50.750000,46.895000,8,8
216,50.750000,46.827500,8,8
217,50.750000,46.675000,8,8
218,50.750000,46.775000,8,8
219,50.750000,46.902500,8,8
220,50.750000,46.880000,8,8
221,50.750000,46.850000,8,8
222,50.750000,46.780000,8,8
223,50.750000,46.845000,8,8
224,50.750000,46.822500,8,8
225,50.750000,46.772500,8,8
226,50.750000,46.745000,8,8
227,50.750000,46.717500,8,8
228,50.750000,46.755000,8,8
229,50.750000,46.767500,8,8
230,50.750000,46.822500,8,8
231,50.750000,46.745000,8,8
232,50.750000,46.655000,8,8
233,50.750000,46.817500,8,8
234,50.750000,46.777500,8,8
235,50.750000,46.790000,8,8
236,50.750000,46.625000,8,8
237,50.750000,46.787500,8,8
238,50.750000,46.790000,8,8
239,50.750000,46.745000,8,8
240,50.750000,46.545000,8,8
241,50.750000,46.752500,8,8
242,50.750000,46.870000,8,8
243,50.750000,46.592500,8,8
244,50.750000,46.802500,8,8
245,50.750000,46.847500,8,8
246,50.750000,46.480000,8,8
247,50.750000,46.717500,8,8
248,50.750000,46.925000,8,8
249,50.750000,46.870000,8,8
250,50.750000,46.782500,8,8
251,50.750000,46.890000,8,8
252,50.750000,46.667500,8,8
253,50.750000,46.775000,8,8
254,50.750000,46.780000,8,8
255,50.750000,46.917500,8,8
256,50.750000,46.830000,8,8
257,50.750000,46.812500,8,8
258,50.750000,46.907500,8,8
259,50.750000,46.750000,8,8
260,50.750000,46.910000,8,8
261,50.750000,46.730000,8,8
262,50.750000,46.770000,8,8
263,50.750000,46.797500,8,8
264,50.750000,46.847500,8,8
265,50.750000,46.750000,8,8
266,50.750000,46.735000,8,8
267,50.750000,46.822500,8,8
268,50.750000,46.945000,8,8
269,50.750000,46.745000,8,8
270,50.750000,46.755000,8,8
271,50.750000,46.905000,8,8
272,50.750000,46.845000,8,8
273,50.750000,46.990000,8,8
274,50.750000,46.970000,8,8
275,50.750000,46.757500,8,8
276,50.750000,46.767500,8,8
277,50.750000,46.765000,8,8
278,50.750000,46.820000,8,8
279,50.750000,46.852500,8,8
280,50.750000,47.000000,8,8
281,50.750000,46.830000,8,8
282,50.750000,46.760000,8,8
283,50.750000,46.922500,8,8
284,50.750000,46.857500,8,8
285,50.750000,46.845000,8,8
286,50.750000,46.792500,8,8
287,50.750000,46.915000,8,8
288,50.750000,46.792500,8,8
289,50.750000,46.990000,8,8
290,50.750000,46.935000,8,8
291,50.750000,46.935000,8,8
292,50.750000,46.782500,8,8
293,50.750000,46.660000,8,8
294,50.750000,46.922500,8,8
295,50.750000,46.647500,8,8
296,50.750000,46.845000,8,8
297,50.750000,46.790000,8,8
298,50.750000,46.917500,8,8
299,50.750000,46.872500,8,8
300,50.750000,46.927500,8,8
301,50.750000,47.030000,8,8
302,50.750000,46.882500,8,8
303,50.750000,46.902500,8,8
304,50.750000,46.895000,8,8
305,50.750000,46.942500,8,8
306,50.750000,46.740000,8,8
307,50.750000,46.790000,8,8
308,50.750000,46.762500,8,8
309,50.750000,46.602500,8,8
310,50.750000,46.920000,8,8
311,50.750000,46.827500,8,8
312,50.750000,46.925000,8,8
313,50.750000,46.762500,8,8
314,50.750000,46.875000,8,8
315,50.750000,46.797500,8,8
316,50.750000,46.872500,8,8
317,50.750000,46.780000,8,8
318,50.750000,46.765000,8,8
319,50.750000,46.742500,8,8
320,50.750000,46.887500,8,8
321,50.750000,46.760000,8,8
322,50.750000,46.930000,8,8
323,50.750000,46.835000,8,8
324,50.750000,46.915000,8,8
325,50.750000,46.812500,8,8
326,50.750000,46.992500,8,8
327,50.750000,46.787500,8,8
328,50.750000,46.772500,8,8
329,50.750000,46.772500,8,8
330,50.750000,46.640000,8,8
331,50.750000,47.047500,8,8
332,50.750000,46.877500,8,8
333,50.750000,46.937500,8,8
334,50.750000,46.905000,8,8
335,50.750000,46.877500,8,8
336,50.750000,46.965000,8,8
337,50.750000,46.832500,8,8
338,50.750000,46.840000,8,8
339,50.750000,46.870000,8,8
340,50.750000,46.700000,8,8
341,50.750000,46.732500,8,8
342,50.750000,47.062500,8,8
343,50.750000,46.747500,8,8
344,50.750000,46.907500,8,8
345,50.750000,46.872500,8,8
346,50.750000,46.962500,8,8
347,50.750000,46.995000,8,8
348,50.750000,47.007500,8,8
349,50.750000,46.980000,8,8
350,50.750000,46.822500,8,8
351,50.750000,46.937500,8,8
352,50.750000,46.945000,8,8
353,50.750000,46.767500,8,8
354,50.750000,46.925000,8,8
355,50.750000,46.997500,8,8
356,50.750000,46.785000,8,8
357,50.750000,46.877500,8,8
358,50.750000,47.055000,8,8
359,50.750000,46.790000,8,8
360,50.750000,46.837500,8,8
361,50.750000,46.955000,8,8
362,50.750000,46.925000,8,8
363,50.750000,46.872500,8,8
364,50.750000,46.880000,8,8
365,50.750000,47.077500,8,8
366,50.750000,46.882500,8,8
367,50.750000,46.810000,8,8
368,50.750000,46.815000,8,8
369,50.750000,46.795000,8,8
370,50.750000,46.932500,8,8
371,50.750000,46.842500,8,8
372,50.750000,46.865000,8,8
373,50.750000,46.962500,8,8
374,50.750000,46.912500,8,8
375,50.750000,46.932500,8,8
376,50.750000,46.957500,8,8
377,50.750000,46.897500,8,8
378,50.750000,46.942500,8,8
379,50.750000,46.867500,8,8
380,50.750000,46.872500,8,8
381,50.750000,47.017500,8,8
382,50.750000,47.165000,8,8
383,50.750000,46.967500,8,8
384,50.750000,46.975000,8,8
385,50.750000,46.950000,8,8
386,50.750000,46.895000,8,8
387,50.750000,47.052500,8,8
388,50.750000,46.825000,8,8
389,50.750000,46.862500,8,8
390,50.750000,46.902500,8,8
391,50.750000,46.832500,8,8
392,50.750000,46.917500,8,8
393,50.750000,47.022500,8,8
394,50.750000,47.005000,8,8
395,50.750000,46.785000,8,8
396,50.750000,46.982500,8,8
397,50.750000,47.022500,8,8
398,50.750000,47.045000,8,8
399,50.750000,47.112500,8,8
400,50.750000,46.855000,8,8
401,50.750000,46.822500,8,8
402,50.750000,47.052500,8,8
403,50.750000,46.915000,8,8
404,50.750000,46.977500,8,8
405,50.750000,46.955000,8,8
406,50.750000,46.942500,8,8
407,50.750000,46.920000,8,8
408,50.750000,47.037500,8,8
409,50.750000,46.855000,8,8
410,50.750000,47.055000,8,8
411,50.750000,46.947500,8,8
412,50.750000,47.045000,8,8
413,50.750000,46.820000,8,8
414,50.750000,47.140000,8,8
415,50.750000,46.770000,8,8
416,50.750000,46.682500,8,8
417,50.750000,46.960000,8,8
418,50.750000,46.787500,8,8
419,50.750000,47.090000,8,8
420,50.750000,46.907500,8,8
421,50.750000,47.037500,8,8
422,50.750000,46.932500,8,8
423,50.750000,46.995000,8,8
424,50.750000,46.947500,8,8
425,50.750000,47.150000,8,8
426,50.750000,46.962500,8,8
427,50.750000,46.842500,8,8
428,50.750000,47.022500,8,8
429,50.750000,47.002500,8,8
430,50.750000,46.840000,8,8
431,50.750000,46.845000,8,8
432,50.750000,46.927500,8,8
433,50.750000,46.915000,8,8
434,50.750000,47.057500,8,8
435,50.750000,47.087500,8,8
436,50.750000,46.792500,8,8
437,50.750000,47.085000,8,8
438,50.750000,46.915000,8,8
439,50.750000,47.182500,8,8
440,50.750000,46.945000,8,8
441,50.750000,46.865000,8,8
442,50.750000,47.095000,8,8
443,50.750000,47.232500,8,8
444,50.750000,47.180000,8,8
445,50.750000,46.882500,8,8
446,50.750000,46.922500,8,8
447,50.750000,47.045000,8,8
448,50.750000,46.942500,8,8
449,50.750000,47.117500,8,8
450,50.750000,46.997500,8,8
451,50.750000,47.012500,8,8
452,50.750000,47.015000,8,8
453,50.750000,47.000000,8,8
454,50.750000,47.020000,8,8
455,50.750000,46.950000,8,8
456,50.750000,47.022500,8,8
457,50.750000,47.062500,8,8
458,50.750000,46.937500,8,8
459,50.750000,47.060000,8,8
460,50.750000,46.967500,8,8
461,50.750000,46.825000,8,8
462,50.750000,47.075000,8,8
463,50.750000,46.997500,8,8
464,50.750000,46.937500,8,8
465,50.750000,47.037500,8,8
466,50.750000,47.090000,8,8
467,50.750000,47.115000,8,8
468,50.750000,47.072500,8,8
469,50.750000,47.077500,8,8
470,50.750000,47.177500,8,8
471,50.750000,47.020000,8,8
472,50.750000,47.157500,8,8
473,50.750000,46.975000,8,8
474,50.750000,47.217500,8,8
475,50.750000,47.120000,8,8
476,50.750000,47.112500,8,8
477,50.750000,47.157500,8,8
478,50.750000,46.817500,8,8
479,50.750000,47.132500,8,8
480,50.750000,46.925000,8,8
481,50.750000,46.792500,8,8
482,50.750000,47.062500,8,8
483,50.750000,46.960000,8,8
484,50.750000,46.865000,8,8
485,50.750000,47.105000,8,8
486,50.750000,47.040000,8,8
487,50.750000,46.865000,8,8
488,50.750000,47.155000,8,8
489,50.750000,47.055000,8,8
490,50.750000,47.092500,8,8
491,50.750000,46.947500,8,8
492,50.750000,47.117500,8,8
493,50.750000,47.062500,8,8
494,50.750000,46.997500,8,8
495,50.750000,47.087500,8,8
496,50.750000,47.180000,8,8
497,50.750000,47.057500,8,8
498,50.750000,47.115000,8,8
499,50.750000,47.127500,8,8
500,50.750000,47.205000,8,8
501,50.750000,47.072500,8,8
502,50.750000,46.927500,8,8
503,50.750000,47.060000,8,8
504,50.750000,47.135000,8,8
505,50.750000,46.937500,8,8
506,50.750000,47.272500,8,8
507,50.750000,47.127500,8,8
508,50.750000,46.950000,8,8
509,50.750000,46.995000,8,8
510,50.750000,47.100000,8,8
511,50.750000,47.047500,8,8
512,50.750000,47.110000,8,8
513,50.750000,47.090000,8,8
514,50.750000,47.150000,8,8
515,50.750000,47.152500,8,8
516,50.750000,47.117500,8,8
517,50.750000,46.935000,8,8
518,50.750000,47.162500,8,8
519,50.750000,47.237500,8,8
520,50.750000,47.165000,8,8
521,50.750000,46.985000,8,8
522,50.750000,47.130000,8,8
523,50.750000,47.080000,8,8
524,50.750000,46.982500,8,8
525,50.750000,47.095000,8,8
526,50.750000,47.140000,8,8
527,50.750000,47.150000,8,8
528,50.750000,47.090000,8,8
529,50.750000,47.265000,8,8
530,50.750000,47.137500,8,8
531,50.750000,47.200000,8,8
532,50.750000,47.067500,8,8
533,50.750000,47.147500,8,8
534,50.750000,47.157500,8,8
535,50.750000,47.052500,8,8
536,50.750000,47.195000,8,8
537,50.750000,47.205000,8,8
538,50.750000,47.155000,8,8
539,50.750000,47.047500,8,8
540,50.750000,47.007500,8,8
541,50.750000,47.122500,8,8
542,50.750000,47.170000,8,8
543,50.750000,47.067500,8,8
544,50.750000,47.202500,8,8
545,50.750000,47.270000,8,8
546,50.750000,47.070000,8,8
547,50.750000,46.910000,8,8
548,50.750000,47.172500,8,8
549,50.750000,47.140000,8,8
550,50.750000,47.062500,8,8
551,50.750000,47.132500,8,8
552,50.750000,47.097500,8,8
553,50.750000,47.090000,8,8
554,50.750000,47.207500,8,8
555,50.750000,47.120000,8,8
556,50.750000,47.140000,8,8
557,50.750000,47.035000,8,8
558,50.750000,47.025000,8,8
559,50.750000,46.960000,8,8
560,50.750000,46.910000,8,8
561,50.750000,47.037500,8,8
562,50.750000,47.100000,8,8
563,50.750000,47.147500,8,8
564,50.750000,47.247500,8,8
565,50.750000,47.017500,8,8
566,50.750000,47.205000,8,8
567,50.750000,47.177500,8,8
568,50.750000,47.120000,8,8
569,50.750000,47.037500,8,8
570,50.750000,47.057500,8,8
571,50.750000,47.030000,8,8
572,50.750000,47.247500,8,8
573,50.750000,47.240000,8,8
574,50.750000,46.957500,8,8
575,50.750000,47.127500,8,8
576,50.750000,47.265000,8,8
577,50.750000,47.197500,8,8
578,50.750000,47.400000,8,8
579,50.750000,47.060000,8,8
580,50.750000,47.232500,8,8
581,50.750000,47.265000,8,8
582,50.750000,47.260000,8,8
583,50.750000,47.112500,8,8
584,50.750000,47.282500,8,8
585,50.750000,47.240000,8,8
586,50.750000,47.297500,8,8
587,50.750000,47.187500,8,8
588,50.750000,47.202500,8,8
589,50.750000,47.345000,8,8
590,50.750000,47.210000,8,8
591,50.750000,47.115000,8,8
592,50.750000,47.347500,8,8
593,50.750000,47.295000,8,8
594,50.750000,47.147500,8,8
595,50.750000,47.195000,8,8
596,50.750000,47.270000,8,8
597,50.750000,47.210000,8,8
598,50.750000,47.162500,8,8
599,50.750000,47.267500,8,8
600,50.750000,47.220000,8,8
601,50.750000,47.180000,8,8
602,50.750000,47.095000,8,8
603,50.750000,47.232500,8,8
604,50.750000,47.367500,8,8
605,50.750000,47.382500,8,8
606,50.750000,47.140000,8,8
607,50.750000,47.210000,8,8
608,50.750000,47.210000,8,8
609,50.750000,47.390000,8,8
610,50.750000,47.357500,8,8
611,50.750000,47.300000,8,8
612,50.750000,47.220000,8,8
613,50.750000,47.257500,8,8
614,50.750000,47.375000,8,8
615,50.750000,47.302500,8,8
616,50.750000,47.215000,8,8
617,50.750000,47.285000,8,8
618,50.750000,47.497500,8,8
619,50.750000,47.205000,8,8
620,50.750000,46.995000,8,8
621,50.750000,47.250000,8,8
622,50.750000,47.390000,8,8
623,50.750000,47.357500,8,8
624,50.750000,47.312500,8,8
625,50.750000,47.455000,8,8
626,50.750000,47.360000,8,8
627,50.750000,47.022500,8,8
628,50.750000,47.450000,8,8
629,50.750000,47.280000,8,8
630,50.750000,47.392500,8,8
631,50.750000,47.142500,8,8
632,50.750000,47.155000,8,8
633,50.750000,47.352500,8,8
634,50.750000,47.305000,8,8
635,50.750000,47.330000,8,8
636,50.750000,47.332500,8,8
637,50.750000,47.105000,8,8
638,50.750000,47.232500,8,8
639,50.750000,47.230000,8,8
640,50.750000,47.155000,8,8
641,50.750000,47.197500,8,8
642,50.750000,47.110000,8,8
643,50.750000,47.432500,8,8
644,50.750000,47.305000,8,8
645,50.750000,47.430000,8,8
646,50.750000,47.102500,8,8
647,50.750000,47.537500,8,8
648,50.750000,47.425000,8,8
649,50.750000,47.360000,8,8
650,50.750000,47.287500,8,8
651,50.750000,47.535000,8,8
652,50.750000,47.525000,8,8
653,50.750000,47.355000,8,8
654,50.750000,47.322500,8,8
655,50.750000,47.492500,8,8
656,50.750000,47.367500,8,8
657,50.750000,47.330000,8,8
658,50.750000,47.470000,8,8
659,50.750000,47.182500,8,8
660,50.750000,47.475000,8,8
661,50.750000,47.255000,8,8
662,50.750000,47.167500,8,8
663,50.750000,47.070000,8,8
664,50.750000,46.847500,8,8
665,50.750000,47.042500,8,8
666,50.750000,47.127500,8,8
667,50.750000,47.157500,8,8
668,50.750000,47.005000,8,8
669,50.750000,46.977500,8,8
670,50.750000,47.187500,8,8
671,50.750000,47.187500,8,8
672,50.750000,47.030000,8,8
673,50.750000,47.135000,8,8
674,50.750000,47.030000,8,8
675,50.750000,47.157500,8,8
676,50.750000,47.120000,8,8
677,50.750000,47.045000,8,8
678,50.750000,47.197500,8,8
679,50.750000,47.187500,8,8
680,50.750000,47.392500,8,8
681,50.750000,47.247500,8,8
682,50.750000,47.302500,8,8
683,50.750000,47.055000,8,8
684,50.750000,47.122500,8,8
685,50.750000,47.077500,8,8
686,50.750000,47.160000,8,8
687,50.750000,47.365000,8,8
688,50.750000,47.090000,8,8
689,50.750000,47.205000,8,8
690,50.750000,47.255000,8,8
691,50.750000,47.382500,8,8
692,50.750000,47.090000,8,8
693,50.750000,47.142500,8,8
694,50.750000,47.147500,8,8
695,50.750000,47.077500,8,8
696,50.750000,47.095000,8,8
697,50.750000,47.190000,8,8
698,50.750000,47.185000,8,8
699,50.750000,47.262500,8,8
700,50.750000,47.230000,8,8
701,50.750000,47.127500,8,8
702,50.750000,47.320000,8,8
703,50.750000,47.282500,8,8
704,50.750000,47.110000,8,8
705,50.750000,47.217500,8,8
706,50.750000,47.230000,8,8
707,50.750000,47.082500,8,8
708,50.750000,47.270000,8,8
709,51.000000,47.185000,7,8
710,51.000000,47.130000,7,8
711,51.000000,47.037500,7,8
712,51.000000,47.022500,7,8
713,51.000000,47.060000,7,8
714,51.000000,46.955000,7,8
715,51.000000,46.925000,7,8
716,51.000000,47.085000,7,8
717,51.000000,47.097500,7,8
718,51.000000,47.105000,7,8
719,51.000000,46.965000,7,8
720,51.000000,47.145000,7,8
721,51.000000,47.137500,7,8
722,51.000000,47.135000,7,8
723,51.000000,46.972500,7,8
724,51.000000,47.252500,7,8
725,51.000000,47.200000,7,8
726,51.000000,47.220000,7,8
727,51.000000,47.235000,7,8
728,51.000000,47.127500,7,8
729,51.000000,46.997500,7,8
730,51.000000,47.105000,7,8
731,51.000000,47.210000,7,8
732,51.000000,47.227500,7,8
733,51.000000,47.115000,7,8
734,51.000000,47.165000,7,8
735,51.000000,47.127500,7,8
736,51.000000,47.062500,7,8
737,51.000000,47.275000,7,8
738,51.000000,47.367500,7,8
739,51.000000,47.267500,7,8
740,51.000000,47.247500,7,8
741,51.000000,47.140000,7,8
742,51.000000,47.382500,7,8
743,51.000000,47.077500,7,8
744,51.000000,47.372500,7,8
745,51.000000,47.400000,7,8
746,51.000000,47.387500,7,8
747,51.000000,47.297500,7,8
748,51.000000,47.445000,7,8
749,51.000000,47.252500,7,8
750,51.000000,47.332500,7,8
751,51.000000,47.320000,7,8
752,51.000000,47.365000,7,8
753,51.000000,47.150000,7,8
754,51.000000,47.185000,7,8
755,51.000000,47.522500,7,8
756,51.000000,47.397500,7,8
757,51.000000,47.362500,7,8
758,51.000000,47.405000,7,8
759,51.000000,47.437500,7,8
760,51.000000,47.320000,7,8
761,51.000000,47.457500,7,8
762,51.000000,47.302500,7,8
763,51.000000,47.325000,7,8
764,51.000000,47.207500,7,8
765,51.000000,47.312500,7,8
766,51.000000,47.340000,7,8
767,51.000000,47.595000,7,8
768,51.000000,47.260000,7,8
769,51.000000,47.505000,7,8
770,51.000000,47.547500,7,8
771,51.000000,47.475000,7,8
772,51.000000,47.437500,7,8
773,51.000000,47.472500,7,8
774,51.250000,47.475000,12,6
775,51.250000,47.440000,12,6
776,51.250000,47.735000,12,6
777,51.250000,47.647500,12,6
778,51.250000,47.767500,12,6
779,51.250000,47.582500,12,6
780,51.250000,47.590000,12,6
781,51.250000,47.695000,12,6
782,51.250000,47.767500,12,6
783,51.250000,47.890000,12,6
784,51.250000,47.635000,12,6
785,51.250000,47.722500,12,6
786,51.250000,47.767500,12,6
787,51.250000,47.652500,12,6
788,51.250000,47.937500,12,6
789,51.250000,47.752500,12,6
790,51.250000,47.702500,12,6
791,51.250000,47.722500,12,6
792,51.250000,47.737500,12,6
793,51.250000,47.897500,12,6
794,51.250000,47.725000,12,6
795,51.250000,48.092500,12,6
796,51.250000,47.992500,12,6
797,51.250000,47.962500,12,6
798,51.250000,48.020000,12,6
799,51.250000,48.050000,12,6
800,51.250000,48.277500,12,6
801,51.250000,47.805000,12,6
802,51.250000,48.197500,12,6
803,51.250000,48.130000,12,6
804,51.250000,48.297500,12,6
805,51.250000,48.320000,12,6
806,51.250000,48.312500,12,6
807,51.250000,48.140000,12,6
808,51.250000,48.150000,12,6
809,51.250000,48.190000,12,6
810,51.250000,48.065000,12,6
811,51.250000,48.290000,12,6
812,51.250000,48.457500,12,6
813,51.250000,48.250000,12,6
814,51.250000,48.162500,12,6
815,51.250000,48.242500,12,6
816,51.250000,48.167500,12,6
817,51.250000,48.275000,12,6
818,51.250000,48.305000,12,6
819,51.250000,48.282500,12,6
820,51.250000,48.255000,12,6
821,51.250000,48.317500,12,6
822,51.250000,48.235000,12,6
823,51.250000,48.397500,12,6
824,51.250000,48.442500,12,6
825,51.250000,48.482500,12,6
826,51.250000,48.415000,12,6
827,51.250000,48.352500,12,6
828,51.250000,48.612500,12,6
829,51.250000,48.440000,12,6
830,51.750000,48.392500,7,7
831,51.750000,48.385000,7,7
832,51.750000,48.310000,7,7
833,51.750000,48.355000,7,7
834,51.750000,48.377500,7,7
835,51.750000,48.450000,7,7
836,51.750000,48.380000,7,7
837,51.750000,48.400000,7,7
838,51.750000,48.357500,7,7
839,51.750000,48.585000,7,7
840,51.750000,48.397500,7,7
841,51.750000,48.522500,7,7
842,51.750000,48.375000,7,7
843,51.750000,48.470000,7,7
844,51.750000,48.470000,7,7
845,51.750000,48.587500,7,7
846,51.750000,48.635000,7,7
847,51.750000,48.325000,7,7
848,51.750000,48.550000,7,7
849,51.750000,48.520000,7,7
850,51.750000,48.560000,7,7
851,51.750000,48.755000,7,7
852,51.750000,48.510000,7,7
853,51.750000,48.500000,7,7
854,51.750000,48.552500,7,7
855,51.750000,48.730000,7,7
856,51.750000,48.690000,7,7
857,51.750000,48.590000,7,7
858,51.750000,48.627500,7,7
859,51.750000,48.622500,7,7
860,51.750000,48.545000,7,7
861,51.750000,48.605000,7,7
862,51.750000,48.612500,7,7
863,51.750000,48.672500,7,7
864,51.750000,48.790000,7,7
865,51.750000,48.792500,7,7
866,51.750000,48.857500,7,7
867,51.750000,48.835000,7,7
868,51.750000,48.885000,7,7
869,51.750000,48.767500,7,7
870,51.750000,48.765000,7,7
