Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
94,85.400000,68.777000,5.000397,15,8,4
95,85.400000,67.679000,5.029857,15,8,4
96,85.400000,68.545000,5.703356,4,8,4
97,85.400000,68.832000,5.007093,15,8,4
98,85.400000,68.237000,5.376331,15,8,4
99,85.400000,67.752000,5.446751,15,8,4
100,85.400000,68.482000,5.244032,10,8,4
101,85.400000,68.931000,5.451728,12,8,4
102,85.400000,68.833000,4.673993,15,8,4
103,85.400000,67.816000,4.745877,15,8,4
104,85.400000,69.704000,5.200287,3,8,4
105,85.400000,68.392000,4.997933,15,8,4
106,85.400000,68.102000,5.282594,15,8,4
107,85.400000,68.390000,5.216119,15,8,4
108,85.400000,67.888000,5.367705,13,8,4
109,85.400000,68.005000,4.918585,15,8,4
110,85.400000,67.716000,5.613621,13,8,4
111,85.400000,68.282000,5.060818,15,8,4
112,85.400000,67.879000,4.972249,15,8,4
113,85.400000,67.924000,5.680953,15,8,4
114,85.400000,68.417000,5.336104,15,8,4
115,85.400000,68.616000,4.802077,12,8,4
116,85.400000,68.210000,5.225428,12,8,4
117,85.400000,67.602000,5.583314,15,8,4
118,85.400000,67.517000,5.160156,15,8,4
119,85.400000,68.903000,5.100793,9,8,4
120,85.400000,68.436000,5.523631,15,8,4
121,85.400000,69.029000,5.213316,15,8,4
122,85.400000,67.661000,5.245224,15,8,4
123,85.400000,67.904000,5.268376,15,8,4
124,85.400000,67.842000,5.176199,15,8,4
125,85.400000,70.226000,4.753875,2,8,4
126,85.400000,69.047000,5.163922,15,8,4
127,85.400000,68.554000,5.247560,12,8,4
128,85.400000,67.823000,5.093483,15,8,4
129,85.400000,67.805000,4.752776,15,8,4
130,85.400000,68.968000,5.376651,15,8,4
131,85.400000,68.400000,4.647774,15,8,4
132,85.400000,67.961000,5.189275,15,8,4
133,85.400000,68.102000,5.507794,15,8,4
134,85.400000,69.733000,4.756260,3,8,4
135,85.400000,68.382000,5.659247,12,8,4
136,85.400000,67.358000,5.248146,15,8,4
137,85.400000,67.625000,5.466157,7,8,4
138,85.400000,67.662000,5.125247,10,8,4
139,85.400000,68.958000,5.219659,4,8,4
140,85.400000,68.202000,5.140467,12,8,4
141,85.400000,68.786000,5.372058,5,8,4
142,85.400000,69.281000,5.124621,8,8,4
143,85.400000,69.398000,5.018386,15,8,4
144,85.400000,68.364000,5.383856,15,8,4
145,85.400000,68.959000,5.055573,15,8,4
146,85.400000,69.299000,4.906271,15,8,4
147,85.400000,67.832000,5.849972,15,8,4
148,85.400000,69.992000,4.738959,9,8,4
149,85.400000,68.544000,4.978460,10,8,4
150,85.400000,69.623000,4.602257,7,8,4
151,85.400000,70.029000,4.743275,3,8,4
152,85.400000,69.849000,4.298290,3,8,4
153,85.400000,69.542000,5.842075,15,8,4
154,85.400000,67.717000,5.609404,13,8,4
155,85.400000,67.833000,5.837124,6,8,4
156,85.400000,70.118000,5.293928,5,8,4
157,85.400000,69.704000,5.341665,7,8,4
158,85.400000,69.795000,5.398062,4,8,4
159,85.400000,70.272000,4.749128,3,8,4
160,85.400000,70.317000,4.807287,3,8,4
161,85.400000,70.028000,4.846113,5,8,4
162,85.400000,68.464000,5.684374,4,8,4
163,85.400000,71.297000,4.747114,3,8,4
164,85.400000,68.877000,5.137292,15,8,4
165,85.400000,67.158000,5.540184,6,8,4
166,85.400000,70.993000,4.530811,3,8,4
167,85.400000,69.686000,4.516924,8,8,4
168,85.400000,70.208000,5.312715,7,8,4
169,85.400000,70.119000,4.510160,7,8,4
170,85.400000,69.021000,5.312331,6,8,4
171,85.400000,68.957000,5.437155,7,8,4
172,85.400000,70.514000,4.979237,3,8,4
173,85.400000,70.136000,4.660784,4,8,4
174,85.400000,69.848000,4.929634,7,8,4
175,85.400000,67.751000,5.263107,15,8,4
176,85.400000,69.524000,5.019903,4,8,4
177,85.400000,69.092000,4.964346,5,8,4
178,85.400000,69.534000,5.458612,4,8,4
179,85.400000,70.523000,5.469239,4,8,4
180,87.200000,68.651000,5.047861,8,6,4
181,87.200000,68.805000,4.605244,3,6,4
182,87.200000,68.814000,5.858345,8,6,4
183,87.200000,68.896000,5.652078,15,6,4
184,87.200000,67.870000,5.547711,15,6,4
185,87.200000,67.943000,5.283981,7,6,4
186,87.200000,69.263000,5.541041,6,6,4
187,87.200000,68.599000,5.494497,13,6,4
188,87.200000,68.318000,5.431379,15,6,4
189,87.200000,69.948000,5.199394,2,6,4
190,87.200000,69.192000,6.193168,8,6,4
191,87.200000,69.812000,5.036592,4,6,4
192,87.200000,70.559000,4.918803,7,6,4
193,87.200000,70.983000,5.450414,3,6,4
194,87.200000,68.157000,5.137222,15,6,4
195,87.200000,71.108000,4.645744,3,6,4
196,87.200000,68.950000,5.457261,15,6,4
197,87.200000,68.525000,4.975909,8,6,4
198,87.200000,68.482000,5.959922,4,6,4
199,87.200000,68.093000,5.420743,13,6,4
200,87.200000,71.495000,4.893841,3,6,4
201,87.200000,69.155000,5.321999,15,6,4
202,87.200000,69.957000,5.724845,4,6,4
203,87.200000,70.316000,5.425619,15,6,4
204,87.200000,71.172000,4.468715,3,6,4
205,87.200000,68.354000,5.414710,15,6,4
206,87.200000,68.517000,4.838823,15,6,4
207,87.200000,69.093000,5.299684,6,6,4
208,87.200000,69.290000,5.206794,15,6,4
209,87.200000,69.101000,4.707430,15,6,4
210,87.200000,70.676000,4.935284,3,6,4
211,87.200000,69.788000,5.055438,8,6,4
212,87.200000,71.478000,4.893518,3,6,4
213,87.200000,67.437000,6.212723,15,6,4
214,87.200000,71.325000,5.040246,3,6,4
215,87.200000,69.653000,5.182306,4,6,4
216,87.200000,71.774000,4.489223,3,6,4
217,87.200000,69.210000,5.178195,6,6,4
218,87.200000,68.741000,4.895694,15,6,4
219,87.200000,68.904000,5.119530,15,6,4
220,87.200000,68.552000,5.374560,15,6,4
221,87.200000,68.427000,5.118864,9,6,4
222,87.200000,68.156000,5.224219,15,6,4
223,87.200000,67.527000,5.651971,8,6,4
224,87.200000,71.387000,4.951235,3,6,4
225,87.200000,68.247000,4.984244,15,6,4
226,87.200000,69.013000,5.373130,10,6,4
227,87.200000,70.325000,5.352352,4,6,4
228,87.200000,71.127000,5.150939,5,6,4
229,87.200000,68.634000,5.661912,5,6,4
230,87.200000,71.297000,4.747114,3,6,4
231,87.200000,68.507000,4.888011,15,6,4
232,87.200000,69.263000,5.019475,4,6,4
233,87.200000,68.651000,5.133780,15,6,4
234,87.200000,67.401000,5.918910,10,6,4
235,87.200000,71.684000,5.283422,3,6,4
236,87.200000,71.388000,5.240463,5,6,4
237,87.200000,69.308000,5.602137,13,6,4
238,87.200000,71.522000,4.735369,5,6,4
239,87.200000,69.390000,5.298122,10,6,4
240,87.200000,71.541000,5.746461,3,6,4
241,87.200000,68.579000,5.238116,15,6,4
242,87.200000,69.623000,5.299242,15,6,4
243,87.200000,72.054000,5.477507,3,6,4
244,87.200000,69.659000,4.997221,13,6,4
245,87.200000,68.050000,5.401398,15,6,4
246,87.200000,70.100000,5.116561,7,6,4
247,87.200000,71.209000,4.942329,3,6,4
248,87.200000,69.578000,5.006427,9,6,4
249,87.200000,69.488000,4.648533,5,6,4
250,87.200000,68.336000,5.731693,15,6,4
251,87.200000,71.748000,4.691087,3,6,4
252,87.200000,67.591000,5.450983,9,6,4
253,87.200000,68.779000,5.560149,15,6,4
254,87.200000,68.446000,5.715810,15,6,4
255,87.200000,68.525000,5.259228,15,6,4
256,87.200000,68.265000,4.917690,15,6,4
257,87.200000,69.902000,5.082538,4,6,4
258,87.200000,68.822000,5.590413,15,6,4
259,87.200000,69.326000,5.803458,15,6,4
260,87.200000,69.272000,5.615712,13,6,4
261,87.200000,71.162000,4.593316,3,6,4
262,87.200000,68.465000,5.583715,8,6,4
263,87.200000,68.348000,4.976997,15,6,4
264,87.200000,70.460000,5.637766,3,6,4
265,87.200000,67.688000,5.630405,15,6,4
266,87.200000,68.859000,5.368652,5,6,4
267,87.200000,67.680000,5.506778,15,6,4
268,87.200000,71.306000,4.571823,3,6,4
269,87.200000,69.578000,4.996711,8,6,4
270,87.200000,68.805000,5.872246,15,6,4
271,87.200000,67.869000,5.783523,15,6,4
272,87.200000,68.876000,4.969630,10,6,4
273,87.200000,69.335000,4.982417,4,6,4
274,87.200000,71.711000,5.190894,3,6,4
275,87.200000,68.499000,5.950151,12,6,4
276,87.200000,71.261000,5.395941,3,6,4
277,87.200000,68.139000,5.248655,15,6,4
278,87.200000,69.983000,5.333068,9,6,4
279,87.200000,69.083000,5.138133,4,6,4
280,87.200000,70.146000,4.981695,6,6,4
281,87.200000,68.732000,5.000438,12,6,4
282,87.200000,71.667000,5.016534,4,6,4
283,87.200000,67.355000,5.982631,15,6,4
284,87.200000,70.145000,5.467639,5,6,4
285,87.200000,69.453000,5.071596,15,6,4
286,87.200000,71.786000,5.619929,3,6,4
287,87.200000,68.347000,5.780648,15,6,4
288,87.200000,69.200000,5.295489,11,6,4
289,87.200000,68.788000,5.167287,15,6,4
290,87.200000,68.822000,5.181343,7,6,4
291,87.200000,70.704000,4.820932,3,6,4
292,87.200000,71.828000,4.846113,3,6,4
293,87.200000,67.681000,5.915821,15,6,4
294,87.200000,68.843000,5.765210,15,6,4
295,87.200000,67.526000,5.831306,15,6,4
296,87.200000,70.795000,4.626281,4,6,4
297,87.200000,68.698000,5.657702,15,6,4
298,87.200000,70.460000,5.528960,3,6,4
299,87.200000,67.967000,5.420444,15,6,4
300,87.200000,68.768000,5.247054,5,6,4
301,87.200000,71.126000,5.221583,3,6,4
302,87.200000,68.147000,5.501135,15,6,4
303,87.200000,69.192000,5.532950,8,6,4
304,87.200000,67.672000,5.636330,12,6,4
305,87.200000,68.363000,5.014632,10,6,4
306,87.200000,70.568000,5.035948,3,6,4
307,87.200000,70.992000,4.582350,8,6,4
308,87.200000,68.282000,5.393967,15,6,4
309,87.200000,69.588000,5.221021,10,6,4
310,87.200000,70.388000,4.763849,6,6,4
311,87.200000,68.661000,5.031717,15,6,4
312,87.200000,67.618000,5.318842,15,6,4
313,87.200000,69.453000,5.408576,8,6,4
314,87.200000,67.780000,5.108092,12,6,4
315,87.200000,71.396000,4.702997,3,6,4
316,87.200000,70.929000,5.417182,4,6,4
317,87.200000,68.274000,5.082885,15,6,4
318,87.200000,70.064000,5.122763,9,6,4
319,87.200000,69.921000,4.859677,4,6,4
320,87.200000,72.413000,4.975714,4,6,4
321,87.200000,68.939000,5.353744,15,6,4
322,87.200000,71.415000,4.640482,3,6,4
323,87.200000,70.334000,4.910768,9,6,4
324,87.200000,68.597000,5.729057,15,6,4
325,87.200000,72.296000,4.880490,3,6,4
326,87.200000,68.922000,5.466362,15,6,4
327,87.200000,69.272000,5.418987,5,6,4
328,87.200000,68.932000,5.625973,15,6,4
329,87.200000,69.480000,5.786346,15,6,4
330,87.200000,72.108000,5.102385,4,6,4
331,87.200000,70.073000,5.019798,15,6,4
332,87.200000,68.849000,5.270797,15,6,4
333,87.200000,69.102000,5.207782,4,6,4
334,87.200000,67.744000,5.365786,15,6,4
335,87.200000,70.433000,4.729335,4,6,4
336,87.200000,67.672000,5.338653,15,6,4
337,87.200000,69.678000,4.830022,9,6,4
338,87.200000,68.040000,5.562877,13,6,4
339,87.200000,69.308000,5.855232,5,6,4
340,87.200000,70.722000,5.913368,4,6,4
341,87.200000,68.868000,5.567780,15,6,4
342,87.200000,70.102000,5.204478,5,6,4
343,87.200000,71.630000,4.288951,3,6,4
344,87.200000,68.715000,5.750520,11,6,4
345,87.200000,72.512000,4.846448,3,6,4
346,87.200000,68.482000,5.922506,15,6,4
347,87.200000,69.173000,5.322121,5,6,4
348,87.200000,69.101000,5.010818,7,6,4
349,87.200000,67.563000,5.446350,15,6,4
350,87.200000,69.399000,6.038584,6,6,4
351,87.200000,71.972000,4.625475,3,6,4
352,87.200000,69.471000,5.636050,15,6,4
353,87.200000,68.624000,5.785985,15,6,4
354,87.200000,69.317000,5.695877,6,6,4
355,87.200000,69.281000,5.532028,10,6,4
356,87.200000,71.478000,5.514065,3,6,4
357,87.200000,68.228000,5.146049,15,6,4
358,87.200000,69.227000,5.332764,15,6,4
359,87.200000,68.660000,5.258650,15,6,4
360,87.200000,68.086000,5.456648,15,6,4
361,87.200000,69.157000,4.966714,5,6,4
362,87.200000,68.238000,5.485395,6,6,4
363,87.200000,68.615000,5.746449,5,6,4
364,87.200000,68.401000,5.364205,7,6,4
365,87.200000,68.500000,5.703613,15,6,4
366,87.200000,70.712000,4.996224,15,6,4
367,87.200000,69.596000,4.974192,6,6,4
368,87.200000,70.865000,5.206599,3,6,4
369,87.200000,69.128000,5.566455,15,6,4
370,87.200000,69.455000,5.795833,7,6,4
371,87.200000,72.009000,4.442929,3,6,4
372,87.200000,68.471000,4.599159,15,6,4
373,87.200000,70.614000,4.902918,3,6,4
374,87.200000,68.985000,6.171602,15,6,4
375,87.200000,68.633000,5.944982,11,6,4
376,87.200000,71.639000,5.302054,3,6,4
377,87.200000,68.192000,5.675397,15,6,4
378,87.200000,71.135000,4.365464,4,6,4
379,87.200000,68.813000,4.701163,15,6,4
380,87.200000,69.335000,5.263846,9,6,4
381,87.200000,70.462000,4.907785,3,6,4
382,87.200000,71.324000,4.768336,3,6,4
383,87.200000,69.155000,5.260768,15,6,4
384,87.200000,68.554000,5.654545,15,6,4
385,87.200000,71.621000,4.682933,3,6,4
386,87.200000,70.244000,5.295060,4,6,4
387,87.200000,70.397000,5.192080,15,6,4
388,87.200000,71.486000,4.946595,3,6,4
389,87.200000,69.920000,5.351785,5,6,4
390,87.200000,68.103000,5.306608,15,6,4
391,87.200000,68.399000,5.272333,5,6,4
392,87.200000,70.533000,5.137783,3,6,4
393,87.200000,68.840000,5.141828,15,6,4
394,87.200000,69.173000,5.083933,15,6,4
395,87.200000,70.442000,5.109876,4,6,4
396,87.200000,69.246000,4.949433,15,6,4
397,87.200000,69.238000,5.235547,6,6,4
398,87.200000,71.171000,5.538760,4,6,4
399,87.200000,68.606000,5.498433,15,6,4
400,87.200000,71.262000,5.563916,3,6,4
401,87.200000,69.263000,5.083614,15,6,4
402,87.200000,71.540000,4.467483,3,6,4
403,87.200000,68.301000,5.809638,15,6,4
404,87.200000,68.066000,5.433824,15,6,4
405,87.200000,71.964000,4.656340,3,6,4
406,87.200000,67.906000,6.179981,15,6,4
407,87.200000,70.110000,4.979548,4,6,4
408,87.200000,68.067000,5.129192,10,6,4
409,87.200000,70.335000,4.950523,3,6,4
410,87.200000,67.239000,6.234323,15,6,4
411,87.200000,69.552000,5.242146,5,6,4
412,87.200000,72.017000,4.964958,3,6,4
413,87.200000,71.432000,4.471977,3,6,4
414,87.200000,68.634000,5.010194,15,6,4
415,87.200000,69.643000,5.209055,15,6,4
416,87.200000,68.157000,5.243858,15,6,4
417,87.200000,68.102000,5.852879,7,6,4
418,87.200000,68.777000,5.074364,15,6,4
419,87.200000,69.083000,4.849413,15,6,4
420,87.200000,68.445000,5.213509,6,6,4
421,87.200000,69.110000,4.931967,15,6,4
422,87.200000,71.640000,4.942813,3,6,4
423,87.200000,68.984000,4.870189,15,6,4
424,87.200000,70.343000,5.286081,3,6,4
425,87.200000,68.553000,5.441424,7,6,4
426,87.200000,71.297000,4.730020,3,6,4
427,87.200000,68.102000,5.351149,15,6,4
428,87.200000,69.902000,5.351149,15,6,4
429,87.200000,68.499000,5.371936,15,6,4
430,87.200000,68.266000,5.369995,15,6,4
431,87.200000,67.887000,5.327732,15,6,4
432,87.200000,71.316000,5.320935,3,6,4
433,87.200000,67.995000,5.467474,15,6,4
434,87.200000,71.522000,4.906742,3,6,4
435,87.200000,68.445000,5.155005,13,6,4
436,87.200000,69.714000,5.258270,8,6,4
437,87.200000,71.846000,4.907798,3,6,4
438,87.200000,69.875000,5.074236,15,6,4
439,87.200000,69.047000,5.622018,15,6,4
440,87.200000,68.778000,5.440617,9,6,4
441,87.200000,68.336000,4.796113,15,6,4
442,87.200000,70.793000,5.149471,4,6,4
443,87.200000,69.515000,4.389519,7,6,4
444,87.200000,71.262000,4.677388,3,6,4
445,87.200000,68.625000,5.369309,15,6,4
446,87.200000,69.965000,5.150289,8,6,4
447,87.200000,68.013000,5.393712,15,6,4
448,87.200000,71.100000,4.700723,3,6,4
449,87.200000,70.010000,5.553080,10,6,4
450,87.200000,70.613000,5.298937,4,6,4
451,87.200000,71.307000,4.789995,3,6,4
452,87.200000,68.167000,5.147738,15,6,4
453,87.200000,70.541000,5.329786,3,6,4
454,87.200000,67.932000,5.491773,10,6,4
455,87.200000,68.625000,5.591983,15,6,4
456,87.200000,68.984000,5.283422,12,6,4
457,87.200000,71.324000,5.293224,3,6,4
458,87.200000,69.003000,5.067336,15,6,4
459,87.200000,71.108000,5.283667,3,6,4
460,87.200000,70.056000,5.078687,5,6,4
461,87.200000,68.133000,5.663922,15,6,4
462,87.200000,69.507000,5.104356,15,6,4
463,87.200000,71.639000,4.995276,3,6,4
464,87.200000,68.201000,5.235332,15,6,4
465,87.200000,69.525000,5.608375,5,6,4
466,87.200000,68.077000,6.109400,15,6,4
467,87.200000,68.868000,5.304882,7,6,4
468,87.200000,71.613000,5.197589,3,6,4
469,87.200000,67.644000,5.605182,15,6,4
470,87.200000,71.189000,5.324921,3,6,4
471,87.200000,72.008000,5.066097,3,6,4
472,87.200000,69.443000,5.533141,4,6,4
473,87.200000,68.274000,5.815232,15,6,4
474,87.200000,70.974000,5.412848,3,6,4
475,87.200000,69.247000,5.647875,10,6,4
476,87.200000,69.524000,4.887456,10,6,4
477,87.200000,68.861000,5.319114,15,6,4
478,87.200000,69.785000,5.011594,7,6,4
479,87.200000,71.216000,4.745518,3,6,4
480,87.200000,70.919000,5.364023,3,6,4
481,87.200000,71.171000,4.479605,3,6,4
482,87.200000,70.812000,4.964600,3,6,4
483,87.200000,70.596000,5.040336,4,6,4
484,87.200000,69.209000,5.120510,15,6,4
485,87.200000,70.038000,4.741219,4,6,4
486,87.200000,70.083000,4.862017,5,6,4
487,87.200000,68.490000,5.316437,15,6,4
488,87.200000,70.784000,4.694033,4,6,4
489,87.200000,68.499000,5.412162,8,6,4
490,87.200000,68.786000,5.443951,12,6,4
491,87.200000,71.180000,4.641767,4,6,4
492,87.200000,68.302000,5.165772,11,6,4
493,87.200000,68.546000,5.668340,15,6,4
494,87.200000,70.856000,5.146112,3,6,4
495,87.200000,72.161000,5.040474,3,6,4
496,87.200000,67.915000,5.709035,15,6,4
497,87.200000,68.876000,5.450048,15,6,4
498,87.200000,68.444000,5.346818,15,6,4
499,87.200000,68.787000,5.284991,5,6,4
500,87.200000,70.109000,5.349506,15,6,4
501,87.200000,67.949000,5.221389,15,6,4
502,87.200000,70.966000,4.222966,4,6,4
503,87.200000,68.363000,5.639568,15,6,4
504,87.200000,67.950000,5.605025,15,6,4
505,87.200000,68.921000,5.112911,8,6,4
506,87.200000,71.991000,4.921912,3,6,4
507,87.200000,68.717000,5.467340,15,6,4
508,87.200000,71.558000,4.401322,3,6,4
509,87.200000,71.990000,5.417223,3,6,4
510,87.200000,68.427000,5.279334,15,6,4
511,87.200000,68.698000,5.653247,8,6,4
512,87.200000,69.382000,5.818099,15,6,4
513,87.200000,70.487000,5.061258,6,6,4
514,87.200000,70.397000,5.371507,5,6,4
515,87.200000,71.279000,4.560248,4,6,4
516,87.200000,70.695000,5.406059,3,6,4
517,87.200000,68.230000,5.245865,7,6,4
518,87.200000,67.645000,5.634295,12,6,4
519,87.200000,70.677000,5.334283,3,6,4
520,87.200000,68.329000,5.405188,15,6,4
521,87.200000,71.531000,4.525300,3,6,4
522,87.200000,68.642000,4.937351,15,6,4
523,87.200000,69.425000,5.132960,4,6,4
524,87.200000,70.561000,5.278558,3,6,4
525,87.200000,68.995000,5.004386,15,6,4
526,87.200000,71.072000,4.691547,3,6,4
527,87.200000,68.984000,5.046617,15,6,4
528,87.200000,70.892000,4.621270,3,6,4
529,87.200000,68.769000,5.222388,15,6,4
530,87.200000,68.590000,5.825470,15,6,4
531,87.200000,69.353000,5.502608,15,6,4
532,87.200000,69.525000,5.341243,10,6,4
533,87.200000,71.272000,4.851105,3,6,4
534,87.200000,68.660000,5.539206,15,6,4
535,87.200000,69.722000,5.786909,15,6,4
536,87.200000,68.894000,5.274369,8,6,4
537,87.200000,70.883000,4.761766,4,6,4
538,87.200000,69.328000,5.578872,13,6,4
539,87.200000,68.266000,4.753172,15,6,4
540,87.200000,70.001000,5.222940,6,6,4
541,87.200000,67.967000,5.529920,15,6,4
542,87.200000,68.868000,5.254424,15,6,4
543,87.200000,68.868000,5.885862,15,6,4
544,87.200000,69.147000,5.032225,9,6,4
545,87.200000,68.679000,5.512700,15,6,4
546,87.200000,68.877000,5.537596,15,6,4
547,87.200000,68.138000,6.075340,15,6,4
548,87.200000,69.326000,4.954122,15,6,4
549,87.200000,68.454000,5.463358,15,6,4
550,87.200000,71.173000,5.015653,3,6,4
551,87.200000,71.927000,5.282402,3,6,4
552,87.200000,69.488000,4.940795,7,6,4
553,87.200000,72.107000,4.595917,4,6,4
554,87.200000,69.884000,5.020871,15,6,4
555,87.200000,69.938000,5.150297,5,6,4
556,87.200000,68.642000,5.698898,15,6,4
557,87.200000,68.679000,5.615413,15,6,4
558,87.200000,71.585000,4.561455,4,6,4
559,87.200000,70.956000,4.774522,3,6,4
560,87.200000,71.189000,5.075705,3,6,4
561,87.200000,68.148000,5.038164,15,6,4
562,87.200000,69.857000,5.336408,15,6,4
563,87.200000,69.291000,4.796334,15,6,4
564,87.200000,69.470000,5.112602,15,6,4
565,87.200000,68.500000,5.662279,15,6,4
566,87.200000,69.056000,4.780551,8,6,4
567,87.200000,71.468000,4.780144,3,6,4
568,87.200000,71.342000,5.238247,3,6,4
569,87.200000,71.829000,4.869298,3,6,4
570,87.200000,68.903000,5.437453,5,6,4
571,87.200000,71.441000,4.803834,3,6,4
572,87.200000,71.297000,4.924662,3,6,4
573,87.200000,68.716000,5.473824,15,6,4
574,87.200000,71.351000,5.227590,3,6,4
575,87.200000,67.967000,6.153861,15,6,4
576,87.200000,70.496000,5.064562,5,6,4
577,87.200000,68.626000,5.696694,15,6,4
578,87.200000,69.263000,5.243618,15,6,4
579,87.200000,71.621000,4.969915,3,6,4
580,87.200000,68.759000,5.495891,15,6,4
581,87.200000,70.199000,4.646816,4,6,4
582,87.200000,69.857000,4.715957,10,6,4
583,87.200000,69.380000,5.536280,12,6,4
584,87.200000,69.281000,4.957513,15,6,4
585,87.200000,70.802000,5.130126,3,6,4
586,87.200000,68.219000,5.441979,15,6,4
587,87.200000,71.342000,4.755169,3,6,4
588,87.200000,69.498000,5.066043,6,6,4
589,87.200000,69.137000,5.032368,15,6,4
590,87.200000,69.128000,5.231904,9,6,4
591,87.200000,71.117000,4.748138,6,6,4
592,87.200000,70.100000,5.316860,4,6,4
593,87.200000,68.373000,5.443177,9,6,4
594,87.200000,69.605000,5.203487,7,6,4
595,87.200000,68.517000,6.280670,15,6,4
596,87.200000,71.099000,4.671156,3,6,4
597,87.200000,68.390000,5.167756,15,6,4
598,87.200000,70.299000,4.698436,4,6,4
599,87.200000,69.398000,5.117479,6,6,4
600,87.200000,69.417000,5.106330,4,6,4
601,87.200000,68.885000,5.071043,15,6,4
602,87.200000,68.562000,5.090359,15,6,4
603,87.200000,67.598000,6.174787,15,6,4
