Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
166,225.700000,212.104000,4.808158,2,11,10
167,225.700000,212.157000,4.381558,11,11,10
168,225.700000,212.022000,4.821049,9,11,10
169,225.700000,212.096000,5.109910,15,11,10
170,225.700000,212.257000,4.577210,15,11,10
171,225.700000,212.392000,4.276276,15,11,10
172,225.700000,212.017000,4.955402,12,11,10
173,225.700000,212.957000,4.973977,15,11,10
174,225.700000,212.292000,5.026483,15,11,10
175,225.700000,212.636000,4.755282,15,11,10
176,225.700000,212.687000,4.823436,11,11,10
177,225.700000,212.065000,4.730568,15,11,10
178,225.700000,211.646000,4.762865,15,11,10
179,225.700000,211.894000,4.580673,15,11,10
180,225.700000,212.176000,4.951608,2,11,10
181,225.700000,212.570000,4.499300,15,11,10
182,225.700000,212.005000,4.861859,15,11,10
183,225.700000,212.150000,5.072366,15,11,10
184,225.700000,211.700000,4.999540,15,11,10
185,225.700000,212.290000,5.101500,15,11,10
186,225.700000,211.599000,4.712377,15,11,10
187,225.700000,213.168000,4.792346,15,11,10
188,225.700000,212.381000,4.555034,15,11,10
189,225.700000,212.696000,4.071804,15,11,10
190,225.700000,212.277000,5.152492,15,11,10
191,225.700000,211.554000,4.530153,15,11,10
192,225.700000,212.948000,4.436699,4,11,10
193,225.700000,212.085000,5.414857,15,11,10
194,225.700000,212.500000,4.854565,15,11,10
195,225.700000,213.129000,4.425411,15,11,10
196,225.700000,211.142000,5.252717,15,11,10
197,225.700000,211.780000,4.362018,15,11,10
198,225.700000,212.761000,4.665617,15,11,10
199,225.700000,212.257000,4.304840,15,11,10
200,225.700000,212.220000,4.887863,15,11,10
201,225.700000,212.048000,4.722255,15,11,10
202,225.700000,212.824000,4.587420,15,11,10
203,225.700000,212.211000,4.634693,15,11,10
204,225.700000,211.998000,4.474952,15,11,10
205,225.700000,211.725000,4.603854,15,11,10
206,225.700000,211.734000,5.168099,15,11,10
207,225.700000,212.133000,4.791702,12,11,10
208,225.700000,211.778000,4.776810,15,11,10
209,225.700000,212.742000,4.555045,15,11,10
210,225.700000,211.754000,4.793004,7,11,10
211,225.700000,212.526000,4.594423,15,11,10
212,225.700000,211.557000,4.942919,15,11,10
213,225.700000,212.007000,4.799359,15,11,10
214,225.700000,212.490000,4.408344,15,11,10
215,225.700000,212.210000,4.669700,12,11,10
216,225.700000,212.338000,4.626052,15,11,10
217,225.700000,212.102000,4.988166,15,11,10
218,225.700000,212.453000,4.953452,4,11,10
219,225.700000,212.401000,4.712335,11,11,10
220,225.700000,211.860000,5.152650,15,11,10
221,225.700000,211.211000,5.234060,12,11,10
222,225.700000,212.200000,4.849990,15,11,10
223,225.700000,212.338000,4.406649,15,11,10
224,225.700000,212.507000,4.329925,15,11,10
225,225.700000,212.021000,4.779567,15,11,10
226,225.700000,211.950000,5.143822,15,11,10
227,225.700000,212.651000,4.612797,15,11,10
228,225.700000,211.566000,5.034188,15,11,10
229,225.700000,212.202000,4.691353,12,11,10
230,225.700000,212.480000,4.747589,15,11,10
231,225.700000,212.103000,4.932311,15,11,10
232,225.700000,212.741000,5.428335,15,11,10
233,225.700000,212.580000,4.410692,15,11,10
234,225.700000,212.374000,4.904398,15,11,10
235,225.700000,212.751000,4.820757,15,11,10
236,225.700000,212.030000,5.259762,15,11,10
237,225.700000,212.660000,4.442027,8,11,10
238,225.700000,212.058000,4.961697,9,11,10
239,225.700000,212.114000,4.965904,15,11,10
240,225.700000,212.654000,4.910976,15,11,10
241,225.700000,212.366000,5.453223,15,11,10
242,225.700000,212.065000,4.509665,15,11,10
243,225.700000,211.716000,4.557822,15,11,10
244,225.700000,212.178000,4.718783,9,11,10
245,225.700000,212.803000,4.726594,15,11,10
246,225.700000,212.547000,4.812431,15,11,10
247,225.700000,212.203000,4.860030,13,11,10
248,225.700000,212.060000,4.901551,15,11,10
249,225.700000,212.075000,4.447367,15,11,10
250,225.700000,212.365000,4.974040,11,11,10
251,225.700000,211.822000,5.051526,15,11,10
252,225.700000,212.633000,4.638061,15,11,10
253,225.700000,213.362000,4.424857,15,11,10
254,225.700000,211.832000,4.891439,11,11,10
255,225.700000,212.029000,4.827718,15,11,10
256,225.700000,212.633000,4.591450,11,11,10
257,225.700000,212.624000,4.923599,15,11,10
258,225.700000,212.957000,4.344243,15,11,10
259,225.700000,211.608000,4.909454,15,11,10
260,225.700000,211.840000,5.257109,15,11,10
261,225.700000,212.039000,4.827792,15,11,10
262,225.700000,211.322000,5.258471,13,11,10
263,225.700000,212.227000,5.328205,15,11,10
264,225.700000,212.249000,4.956884,15,11,10
265,225.700000,212.120000,4.580284,8,11,10
266,225.700000,212.831000,4.931849,15,11,10
267,225.700000,211.624000,5.064881,15,11,10
268,225.700000,212.292000,4.721052,15,11,10
269,225.700000,211.634000,5.451187,15,11,10
270,225.700000,212.794000,4.750807,15,11,10
271,225.700000,212.677000,4.723851,9,11,10
272,225.700000,212.156000,4.997226,15,11,10
273,225.700000,212.390000,5.271044,10,11,10
274,225.700000,212.661000,5.152240,15,11,10
275,225.700000,212.311000,5.138558,8,11,10
276,225.700000,213.397000,4.814882,5,11,10
277,225.700000,212.121000,4.473350,15,11,10
278,225.700000,212.201000,5.292268,15,11,10
279,225.700000,212.169000,4.809879,15,11,10
280,225.700000,211.196000,5.597587,9,11,10
281,225.700000,211.876000,4.884140,4,11,10
282,225.700000,212.654000,4.991501,15,11,10
283,225.700000,212.034000,5.019506,15,11,10
284,225.700000,211.680000,4.864422,15,11,10
285,225.700000,212.020000,4.546559,15,11,10
286,225.700000,211.724000,5.041371,15,11,10
287,225.700000,211.841000,4.353713,15,11,10
288,225.700000,212.047000,4.950908,10,11,10
289,225.700000,212.263000,5.058056,15,11,10
290,225.700000,212.660000,4.192923,9,11,10
291,225.700000,212.552000,5.079439,15,11,10
292,225.700000,213.488000,4.900189,15,11,10
293,225.700000,211.635000,4.793107,15,11,10
294,225.700000,212.696000,4.609640,9,11,10
295,225.700000,212.294000,5.343273,15,11,10
296,225.700000,211.302000,4.918373,15,11,10
297,225.700000,212.312000,5.475843,15,11,10
298,225.700000,211.518000,5.562830,15,11,10
299,225.700000,211.663000,4.388819,15,11,10
300,225.700000,212.615000,4.790874,12,11,10
301,225.700000,212.256000,5.472903,15,11,10
302,225.700000,213.434000,4.692211,7,11,10
303,225.700000,212.013000,4.465101,15,11,10
304,225.700000,211.817000,4.718158,11,11,10
305,225.700000,211.786000,5.658445,15,11,10
306,225.700000,212.218000,4.318087,15,11,10
307,225.700000,212.434000,4.586681,6,11,10
308,225.700000,212.149000,4.985007,9,11,10
309,225.700000,212.237000,4.582306,15,11,10
310,225.700000,212.211000,5.083304,6,11,10
311,225.700000,212.942000,4.835932,15,11,10
312,225.700000,212.617000,4.409400,15,11,10
313,225.700000,212.420000,5.259049,15,11,10
314,225.700000,211.778000,5.104167,8,11,10
315,225.700000,211.314000,5.092524,15,11,10
316,225.700000,212.132000,5.357441,15,11,10
317,225.700000,212.939000,4.679164,15,11,10
318,225.700000,212.283000,4.856625,15,11,10
319,225.700000,212.690000,4.510355,15,11,10
320,225.700000,211.652000,4.786616,15,11,10
321,225.700000,211.212000,4.932753,3,11,10
322,225.700000,212.301000,4.738280,13,11,10
323,225.700000,212.219000,4.992428,15,11,10
324,225.700000,212.031000,4.876406,15,11,10
325,225.700000,212.066000,4.942190,9,11,10
326,225.700000,212.714000,4.777217,15,11,10
327,225.700000,212.732000,4.984032,15,11,10
328,225.700000,212.497000,4.975389,6,11,10
329,225.700000,212.120000,4.589118,7,11,10
330,225.700000,211.986000,4.900694,15,11,10
331,225.700000,212.184000,5.230157,10,11,10
332,225.700000,212.312000,5.115394,3,11,10
333,225.700000,212.012000,5.469703,15,11,10
334,225.700000,212.564000,4.992204,9,11,10
335,225.700000,212.678000,4.762281,11,11,10
336,225.700000,212.553000,4.522023,13,11,10
337,225.700000,212.273000,4.970430,15,11,10
338,225.700000,212.731000,4.200397,15,11,10
339,225.700000,212.516000,4.813870,13,11,10
340,225.700000,212.548000,4.891390,15,11,10
341,225.700000,212.840000,4.669604,15,11,10
342,225.700000,212.195000,4.592981,10,11,10
343,225.700000,212.333000,4.925770,8,11,10
344,225.700000,212.659000,4.889071,12,11,10
345,225.700000,212.689000,4.215042,15,11,10
346,225.700000,212.059000,5.055712,15,11,10
347,225.700000,212.004000,4.400453,7,11,10
348,225.700000,212.563000,4.506388,6,11,10
349,225.700000,211.931000,5.150198,7,11,10
350,225.700000,212.013000,4.990684,15,11,10
351,225.700000,212.573000,5.015553,15,11,10
352,225.700000,212.031000,4.466222,15,11,10
353,225.700000,212.121000,4.881092,8,11,10
354,225.700000,212.327000,4.869822,3,11,10
355,225.700000,212.435000,4.802320,15,11,10
356,227.500000,211.915000,4.934620,3,9,10
357,227.500000,212.555000,4.663183,2,9,10
358,227.500000,212.772000,4.430465,2,9,10
359,227.500000,212.273000,4.241812,2,9,10
360,227.500000,211.691000,4.962219,4,9,10
361,227.500000,212.291000,4.633122,7,9,10
362,227.500000,212.347000,4.904456,4,9,10
363,227.500000,211.421000,5.232672,15,9,10
364,227.500000,212.650000,4.747873,3,9,10
365,227.500000,212.203000,5.337499,2,9,10
366,227.500000,211.931000,4.732942,2,9,10
367,227.500000,213.101000,5.055522,4,9,10
368,227.500000,212.849000,4.541619,2,9,10
369,227.500000,212.355000,4.978240,4,9,10
370,227.500000,211.859000,4.674122,5,9,10
371,227.500000,212.020000,4.510787,3,9,10
372,227.500000,212.345000,5.022537,2,9,10
373,227.500000,211.538000,5.060450,2,9,10
374,227.500000,212.409000,4.629797,2,9,10
375,227.500000,211.864000,5.121065,2,9,10
376,227.500000,212.823000,4.605950,15,9,10
377,227.500000,212.411000,4.738479,3,9,10
378,227.500000,212.013000,4.965554,2,9,10
379,227.500000,213.280000,4.505397,6,9,10
380,227.500000,211.403000,5.100146,2,9,10
381,227.500000,212.545000,4.872953,2,9,10
382,227.500000,212.193000,5.386246,2,9,10
383,227.500000,213.181000,4.592814,5,9,10
384,227.500000,212.148000,5.040644,5,9,10
385,227.500000,212.039000,5.126517,13,9,10
386,227.500000,211.501000,5.138803,8,9,10
387,227.500000,211.409000,4.887046,8,9,10
388,227.500000,212.444000,4.891100,3,9,10
389,227.500000,212.338000,5.063354,4,9,10
390,227.500000,211.833000,4.940406,3,9,10
391,227.500000,212.868000,4.663858,2,9,10
392,227.500000,212.031000,4.677835,6,9,10
393,227.500000,213.191000,4.986223,3,9,10
394,227.500000,211.733000,4.864608,2,9,10
395,227.500000,213.145000,4.577409,4,9,10
396,227.500000,211.796000,5.235646,2,9,10
397,227.500000,211.084000,5.336810,10,9,10
398,227.500000,211.797000,5.176262,2,9,10
399,227.500000,212.357000,5.067430,2,9,10
400,227.500000,212.713000,4.714926,8,9,10
401,227.500000,212.039000,4.801997,7,9,10
402,227.500000,212.031000,5.162397,4,9,10
403,227.500000,212.634000,5.495893,3,9,10
404,227.500000,212.259000,5.075295,2,9,10
405,227.500000,212.023000,5.007172,4,9,10
406,227.500000,212.660000,4.194210,15,9,10
407,227.500000,212.812000,4.597723,3,9,10
408,227.500000,212.177000,5.432308,2,9,10
409,227.500000,213.479000,4.507245,9,9,10
410,227.500000,212.169000,5.237513,7,9,10
411,227.500000,212.366000,5.134982,4,9,10
412,227.500000,212.176000,4.856359,2,9,10
413,227.500000,211.599000,4.647375,2,9,10
414,227.500000,212.714000,4.529658,7,9,10
415,227.500000,213.056000,4.807210,2,9,10
416,227.500000,212.249000,5.091237,2,9,10
417,227.500000,213.210000,4.378436,2,9,10
418,227.500000,212.257000,4.885555,2,9,10
419,227.500000,212.599000,5.011836,2,9,10
420,227.500000,212.437000,4.567880,3,9,10
421,227.500000,212.022000,5.539938,2,9,10
422,227.500000,213.645000,4.482619,15,9,10
423,227.500000,213.272000,5.136070,6,9,10
424,227.500000,211.804000,5.592064,6,9,10
425,227.500000,211.922000,5.081015,3,9,10
426,227.500000,212.230000,4.327528,2,9,10
427,227.500000,212.789000,4.741896,2,9,10
428,227.500000,212.337000,4.787644,3,9,10
429,227.500000,212.247000,4.457880,5,9,10
430,227.500000,212.133000,4.981768,2,9,10
431,227.500000,213.011000,4.863638,13,9,10
432,227.500000,212.704000,4.977448,15,9,10
433,227.500000,212.033000,5.803000,4,9,10
434,227.500000,211.257000,4.589624,6,9,10
435,227.500000,212.044000,5.009877,2,9,10
436,227.500000,212.848000,4.808191,6,9,10
437,227.500000,212.555000,5.111935,2,9,10
438,227.500000,212.039000,5.930091,2,9,10
439,227.500000,211.526000,5.279519,15,9,10
440,227.500000,212.158000,4.456729,5,9,10
441,227.500000,211.859000,4.869889,2,9,10
442,227.500000,211.772000,4.535352,3,9,10
443,227.500000,212.021000,4.513830,15,9,10
444,227.500000,212.093000,4.846406,7,9,10
445,227.500000,212.572000,5.251420,3,9,10
446,227.500000,212.390000,4.629438,8,9,10
447,227.500000,212.174000,5.199473,2,9,10
448,227.500000,213.209000,4.063523,3,9,10
449,227.500000,212.076000,4.615823,15,9,10
450,227.500000,212.237000,4.815406,11,9,10
451,227.500000,213.244000,4.753363,3,9,10
452,227.500000,212.564000,4.893517,12,9,10
453,227.500000,211.679000,5.171369,8,9,10
454,227.500000,212.447000,4.808772,8,9,10
455,227.500000,211.986000,5.101882,11,9,10
456,227.500000,212.338000,4.311909,4,9,10
457,227.500000,211.860000,5.100510,5,9,10
458,227.500000,212.022000,5.088076,6,9,10
459,227.500000,211.579000,5.525582,3,9,10
460,227.500000,212.489000,4.630052,2,9,10
461,227.500000,212.569000,5.068998,5,9,10
462,227.500000,211.922000,5.042789,6,9,10
463,227.500000,211.790000,5.073608,8,9,10
464,227.500000,212.642000,4.989933,2,9,10
465,227.500000,212.551000,4.731458,2,9,10
466,227.500000,213.074000,5.165436,2,9,10
467,227.500000,213.200000,5.134822,15,9,10
468,227.500000,212.471000,5.063562,7,9,10
469,227.500000,212.931000,4.766082,2,9,10
470,227.500000,212.687000,4.689086,11,9,10
471,227.500000,213.642000,4.716570,6,9,10
472,227.500000,212.813000,4.907599,11,9,10
473,227.500000,212.041000,4.788948,13,9,10
474,227.500000,213.577000,4.600497,2,9,10
475,227.500000,212.794000,4.462439,15,9,10
476,227.500000,212.113000,5.351610,5,9,10
477,227.500000,211.969000,5.034018,4,9,10
478,227.500000,212.726000,4.629830,7,9,10
479,227.500000,212.328000,4.766321,7,9,10
480,227.500000,211.851000,5.308041,5,9,10
481,227.500000,211.363000,5.870394,3,9,10
482,227.500000,212.372000,4.761808,5,9,10
483,227.500000,211.733000,5.178785,13,9,10
484,227.500000,213.065000,4.908714,2,9,10
485,227.500000,212.569000,4.536027,2,9,10
486,227.500000,212.501000,4.687761,3,9,10
487,227.500000,213.776000,4.810429,2,9,10
488,227.500000,212.581000,4.582940,15,9,10
489,227.500000,212.151000,4.898377,15,9,10
490,227.500000,212.498000,4.800979,4,9,10
491,227.500000,212.713000,4.548794,7,9,10
492,227.500000,212.627000,4.783364,5,9,10
493,227.500000,213.478000,4.376222,3,9,10
494,227.500000,212.420000,4.588595,3,9,10
495,227.500000,213.001000,4.615333,2,9,10
496,227.500000,212.731000,5.199936,5,9,10
497,227.500000,212.039000,4.940018,7,9,10
498,227.500000,213.460000,4.407244,12,9,10
499,227.500000,212.821000,4.751616,2,9,10
500,227.500000,211.851000,5.083906,10,9,10
501,227.500000,212.462000,5.024157,2,9,10
502,227.500000,212.525000,4.853584,2,9,10
503,227.500000,212.725000,5.039472,15,9,10
504,227.500000,212.392000,5.350302,11,9,10
505,227.500000,212.302000,5.438198,7,9,10
506,227.500000,211.835000,5.159949,15,9,10
507,227.500000,212.493000,4.696813,4,9,10
508,227.500000,212.461000,4.773047,2,9,10
509,227.500000,211.842000,5.451407,9,9,10
510,227.500000,211.456000,4.955932,6,9,10
511,227.500000,213.317000,4.667077,3,9,10
512,227.500000,213.219000,4.496748,12,9,10
513,227.500000,212.733000,4.493953,11,9,10
514,227.500000,211.374000,5.005429,12,9,10
515,227.500000,211.988000,4.974078,3,9,10
516,227.500000,212.138000,4.810941,4,9,10
517,227.500000,212.275000,5.304156,10,9,10
518,227.500000,213.568000,4.894014,2,9,10
519,227.500000,212.975000,5.140844,2,9,10
520,227.500000,212.382000,4.836928,15,9,10
521,227.500000,212.966000,4.964901,2,9,10
522,227.500000,213.037000,4.901911,2,9,10
523,227.500000,212.354000,4.815795,15,9,10
524,227.500000,212.104000,5.080294,6,9,10
525,227.500000,213.067000,4.601175,4,9,10
526,227.500000,213.047000,4.709044,15,9,10
527,227.500000,212.700000,4.828209,12,9,10
528,227.500000,213.830000,4.858055,3,9,10
529,227.500000,212.075000,4.955610,5,9,10
530,227.500000,212.488000,4.934233,3,9,10
531,227.500000,211.591000,5.276611,6,9,10
532,227.500000,212.084000,5.120444,3,9,10
533,227.500000,212.869000,4.404695,15,9,10
534,227.500000,212.418000,4.523282,6,9,10
535,227.500000,212.949000,4.941346,2,9,10
536,227.500000,212.696000,4.407424,15,9,10
537,227.500000,212.632000,4.797059,2,9,10
538,227.500000,211.077000,5.444977,3,9,10
539,227.500000,212.652000,5.179778,6,9,10
540,227.500000,212.156000,5.755386,3,9,10
541,227.500000,212.473000,4.985376,9,9,10
542,227.500000,212.913000,4.492030,4,9,10
543,227.500000,212.132000,4.528242,5,9,10
544,227.500000,213.039000,4.516678,4,9,10
545,227.500000,211.337000,5.357213,7,9,10
546,227.500000,212.569000,5.040153,9,9,10
547,227.500000,212.437000,4.567289,5,9,10
548,227.500000,213.084000,4.528106,2,9,10
549,227.500000,213.147000,4.149637,4,9,10
550,227.500000,212.723000,4.892134,8,9,10
551,227.500000,212.434000,4.717271,3,9,10
552,227.500000,213.551000,4.890470,2,9,10
553,227.500000,212.939000,4.884320,15,9,10
554,227.500000,213.668000,4.287444,2,9,10
555,227.500000,212.848000,5.046553,13,9,10
556,227.500000,212.059000,4.668471,7,9,10
557,227.500000,211.859000,5.029893,7,9,10
558,227.500000,212.484000,4.276861,5,9,10
559,227.500000,212.121000,5.116411,3,9,10
560,227.500000,212.294000,4.878357,4,9,10
561,227.500000,211.977000,4.732206,6,9,10
562,227.500000,212.760000,4.840868,4,9,10
563,227.500000,213.245000,4.948341,2,9,10
564,227.500000,212.221000,5.053183,2,9,10
565,227.500000,212.885000,4.526000,5,9,10
566,227.500000,212.005000,5.333261,5,9,10
567,227.500000,212.399000,5.007225,15,9,10
568,227.500000,213.065000,4.684301,2,9,10
569,227.500000,212.679000,5.037168,13,9,10
570,227.500000,211.231000,5.402253,7,9,10
571,227.500000,213.389000,4.453289,2,9,10
572,227.500000,212.975000,4.827927,15,9,10
573,227.500000,213.146000,4.650170,8,9,10
574,227.500000,211.987000,5.273683,9,9,10
575,227.500000,213.235000,4.747660,2,9,10
576,227.500000,212.381000,4.590658,15,9,10
577,227.500000,211.826000,4.564244,8,9,10
578,227.500000,213.308000,4.775661,2,9,10
579,227.500000,212.365000,5.023731,11,9,10
580,227.500000,212.383000,5.061661,11,9,10
581,227.500000,212.175000,4.573847,2,9,10
582,227.500000,212.750000,4.921006,4,9,10
583,227.500000,212.851000,5.115633,5,9,10
584,227.500000,212.930000,4.884660,15,9,10
585,227.500000,211.940000,5.037678,3,9,10
586,227.500000,212.831000,5.054952,2,9,10
587,227.500000,212.848000,4.816606,2,9,10
588,227.500000,213.407000,4.507732,3,9,10
589,227.500000,212.327000,4.291383,4,9,10
590,227.500000,212.844000,4.728474,10,9,10
591,227.500000,212.471000,5.017137,5,9,10
592,227.500000,212.528000,5.210760,6,9,10
593,227.500000,211.963000,4.459544,15,9,10
594,227.500000,213.065000,5.026119,2,9,10
595,227.500000,212.598000,4.467102,15,9,10
596,227.500000,212.509000,4.567321,8,9,10
597,227.500000,213.281000,4.211952,2,9,10
598,227.500000,212.393000,4.811242,4,9,10
599,227.500000,212.588000,5.030334,3,9,10
600,227.500000,212.599000,4.642295,11,9,10
601,227.500000,212.300000,4.775751,4,9,10
602,227.500000,212.731000,4.379765,5,9,10
603,227.500000,212.581000,4.713251,7,9,10
