Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
59,808.800000,768.894000,14.130413,15,178,5
60,808.800000,763.134000,14.206676,15,178,5
61,808.800000,761.397000,14.718264,15,178,5
62,808.800000,764.961000,17.010855,11,178,5
63,808.800000,768.507000,12.257759,15,178,5
64,808.800000,764.439000,14.556812,15,178,5
65,808.800000,766.491000,13.744090,15,178,5
66,808.800000,763.548000,14.873752,8,178,5
67,808.800000,766.086000,15.013780,2,178,5
68,808.800000,770.622000,12.898718,6,178,5
69,808.800000,765.582000,14.824057,8,178,5
70,808.800000,764.313000,13.515744,15,178,5
71,808.800000,768.957000,14.362745,2,178,5
72,808.800000,762.936000,15.178771,3,178,5
73,808.800000,766.140000,16.635156,15,178,5
74,810.600000,763.620000,14.778099,15,176,5
75,810.600000,763.287000,14.112651,15,176,5
76,810.600000,764.394000,16.691164,15,176,5
77,810.600000,767.229000,15.032261,15,176,5
78,810.600000,768.615000,15.284838,15,176,5
79,810.600000,761.316000,15.230553,15,176,5
80,810.600000,764.961000,13.354190,15,176,5
81,810.600000,765.348000,15.070139,15,176,5
82,810.600000,765.492000,12.851597,15,176,5
83,810.600000,762.765000,14.567981,15,176,5
84,810.600000,763.359000,15.590793,15,176,5
85,810.600000,763.728000,14.377865,10,176,5
86,810.600000,765.249000,14.542672,15,176,5
87,810.600000,763.134000,15.243046,15,176,5
88,810.600000,761.874000,15.567149,15,176,5
89,810.600000,763.116000,14.727102,15,176,5
90,810.600000,766.707000,16.132286,15,176,5
91,810.600000,764.790000,14.817783,15,176,5
92,810.600000,761.145000,16.011592,15,176,5
93,810.600000,764.934000,15.175409,15,176,5
94,810.600000,763.926000,15.192693,15,176,5
95,810.600000,763.287000,12.392745,15,176,5
96,810.600000,762.531000,15.342873,15,176,5
97,810.600000,765.510000,14.258966,15,176,5
98,810.600000,768.615000,13.990514,15,176,5
99,810.600000,760.650000,16.042484,15,176,5
100,810.600000,765.906000,13.945772,6,176,5
101,810.600000,767.418000,13.427192,3,176,5
102,810.600000,768.534000,14.437425,4,176,5
103,810.600000,766.383000,14.377288,5,176,5
104,810.600000,764.790000,14.127707,6,176,5
105,810.600000,770.676000,15.145436,4,176,5
106,810.600000,767.319000,13.767997,6,176,5
107,810.600000,764.835000,14.942914,6,176,5
108,810.600000,764.682000,13.547305,8,176,5
109,810.600000,767.517000,13.174263,5,176,5
110,810.600000,770.271000,13.728877,3,176,5
111,810.600000,762.891000,15.185481,15,176,5
112,810.600000,762.342000,15.118811,12,176,5
113,810.600000,767.157000,14.098066,7,176,5
114,810.600000,766.905000,14.763498,15,176,5
115,810.600000,765.060000,14.503131,3,176,5
116,810.600000,768.327000,13.876036,10,176,5
117,810.600000,766.023000,14.137997,12,176,5
118,810.600000,769.371000,13.768938,4,176,5
119,810.600000,763.854000,14.077922,10,176,5
120,810.600000,769.353000,14.525484,3,176,5
121,810.600000,767.760000,13.264547,6,176,5
122,810.600000,768.948000,14.201236,3,176,5
123,810.600000,766.761000,14.327421,15,176,5
124,810.600000,765.852000,16.041262,15,176,5
125,810.600000,771.207000,13.447611,3,176,5
126,810.600000,770.235000,13.010760,12,176,5
127,810.600000,765.105000,14.915243,15,176,5
128,810.600000,765.708000,15.350887,5,176,5
129,810.600000,770.028000,15.527898,3,176,5
130,810.600000,764.781000,16.310173,15,176,5
131,810.600000,767.931000,14.302977,3,176,5
132,810.600000,771.324000,13.974377,5,176,5
133,810.600000,763.035000,14.946166,12,176,5
134,810.600000,767.670000,14.789878,12,176,5
135,810.600000,766.770000,14.024703,8,176,5
136,810.600000,768.588000,12.860795,3,176,5
137,810.600000,769.344000,13.224623,3,176,5
138,810.600000,770.001000,13.885629,4,176,5
139,810.600000,765.726000,15.341777,6,176,5
140,810.600000,765.222000,14.898292,15,176,5
141,810.600000,767.544000,14.673986,5,176,5
142,810.600000,768.246000,13.412609,3,176,5
143,810.600000,767.994000,13.636838,8,176,5
144,810.600000,769.092000,15.892216,15,176,5
145,810.600000,766.707000,14.932871,15,176,5
146,810.600000,770.226000,13.885119,4,176,5
147,810.600000,768.795000,14.243549,4,176,5
148,810.600000,769.614000,15.409945,3,176,5
149,810.600000,765.087000,15.008295,15,176,5
150,810.600000,769.614000,14.921783,15,176,5
151,810.600000,767.193000,15.876191,15,176,5
152,810.600000,762.558000,15.514382,9,176,5
153,810.600000,765.663000,13.248816,11,176,5
154,810.600000,768.066000,13.206174,3,176,5
155,810.600000,768.525000,14.471471,3,176,5
156,810.600000,771.891000,12.792983,4,176,5
157,810.600000,763.746000,14.144507,12,176,5
158,810.600000,767.472000,15.093019,7,176,5
159,810.600000,772.386000,15.254095,3,176,5
160,810.600000,765.915000,15.111091,15,176,5
161,810.600000,764.781000,14.760052,15,176,5
162,810.600000,766.095000,14.989999,13,176,5
163,810.600000,764.952000,14.149809,15,176,5
164,810.600000,764.808000,13.912661,15,176,5
165,810.600000,765.204000,13.203537,10,176,5
166,810.600000,762.540000,14.052110,15,176,5
167,810.600000,760.758000,14.560976,15,176,5
168,810.600000,766.410000,13.814047,15,176,5
169,810.600000,761.568000,15.005178,12,176,5
170,810.600000,768.183000,13.764208,3,176,5
171,810.600000,767.499000,13.909525,8,176,5
172,810.600000,762.324000,15.356289,15,176,5
173,810.600000,764.772000,15.518506,15,176,5
174,810.600000,762.432000,15.684539,15,176,5
175,810.600000,768.255000,14.882079,11,176,5
176,810.600000,767.886000,15.132541,15,176,5
177,810.600000,768.597000,15.929774,13,176,5
178,810.600000,763.593000,14.511425,15,176,5
179,810.600000,761.226000,15.667767,15,176,5
180,810.600000,763.539000,14.526176,15,176,5
181,810.600000,766.878000,16.000866,15,176,5
182,810.600000,764.799000,13.137469,15,176,5
183,810.600000,763.503000,14.212054,15,176,5
184,810.600000,765.213000,13.202270,15,176,5
185,810.600000,768.759000,12.243636,12,176,5
186,810.600000,768.165000,13.454548,4,176,5
187,810.600000,764.826000,14.634354,15,176,5
188,810.600000,764.547000,16.208026,11,176,5
189,814.200000,767.337000,13.889339,15,172,5
190,814.200000,761.730000,15.865803,15,172,5
191,814.200000,766.014000,15.006765,15,172,5
192,814.200000,763.359000,14.752038,15,172,5
193,814.200000,762.513000,15.009914,13,172,5
194,814.200000,762.828000,15.945846,15,172,5
195,814.200000,766.293000,15.562379,10,172,5
196,814.200000,763.728000,15.508585,15,172,5
197,814.200000,767.409000,14.048937,15,172,5
198,814.200000,763.107000,14.184557,15,172,5
199,814.200000,764.511000,14.654971,11,172,5
200,814.200000,766.914000,16.289960,15,172,5
201,814.200000,763.089000,14.432192,15,172,5
202,814.200000,764.763000,15.239132,15,172,5
203,814.200000,761.478000,14.746922,15,172,5
204,814.200000,763.935000,14.573540,15,172,5
205,814.200000,763.935000,14.165425,15,172,5
206,814.200000,763.989000,16.671292,12,172,5
207,814.200000,764.088000,15.175548,15,172,5
208,814.200000,763.602000,15.894408,15,172,5
209,814.200000,764.511000,15.331359,15,172,5
210,814.200000,764.403000,15.173506,15,172,5
211,814.200000,762.441000,14.537435,15,172,5
212,814.200000,764.205000,15.939595,15,172,5
213,814.200000,764.430000,15.141146,15,172,5
214,814.200000,763.917000,15.084953,15,172,5
215,814.200000,761.325000,15.499022,15,172,5
216,814.200000,762.351000,16.060346,15,172,5
217,814.200000,764.808000,14.097161,15,172,5
218,814.200000,764.376000,14.755895,15,172,5
219,814.200000,764.772000,15.516418,15,172,5
220,814.200000,762.675000,13.973714,15,172,5
221,814.200000,763.323000,15.112206,15,172,5
222,814.200000,765.807000,17.304290,15,172,5
223,814.200000,762.747000,15.852807,15,172,5
224,814.200000,764.538000,14.671590,6,172,5
225,814.200000,764.583000,15.358470,15,172,5
226,814.200000,764.565000,15.134658,15,172,5
227,814.200000,764.871000,16.213842,13,172,5
228,814.200000,763.251000,15.326921,15,172,5
229,814.200000,767.535000,15.576697,15,172,5
230,814.200000,762.621000,14.786699,15,172,5
231,814.200000,762.135000,14.318417,15,172,5
232,814.200000,771.018000,14.260374,5,172,5
233,814.200000,765.231000,15.886005,15,172,5
234,814.200000,763.602000,15.186059,15,172,5
235,814.200000,762.225000,15.348299,15,172,5
236,814.200000,769.839000,13.441852,15,172,5
237,814.200000,767.787000,15.201346,15,172,5
238,814.200000,761.460000,14.455020,15,172,5
239,814.200000,767.571000,14.869730,15,172,5
240,814.200000,768.075000,13.919701,15,172,5
241,814.200000,770.631000,15.593182,15,172,5
242,814.200000,762.522000,15.784255,15,172,5
243,814.200000,764.997000,14.656497,15,172,5
244,814.200000,762.900000,14.469582,15,172,5
245,814.200000,761.982000,16.122806,15,172,5
246,814.200000,761.892000,15.090120,15,172,5
247,814.200000,763.548000,14.555580,15,172,5
248,814.200000,763.701000,13.720142,15,172,5
249,814.200000,764.169000,15.003351,15,172,5
250,814.200000,764.016000,15.813960,15,172,5
251,814.200000,766.689000,15.755551,15,172,5
252,814.200000,764.835000,16.415751,15,172,5
253,814.200000,762.603000,15.890063,15,172,5
254,814.200000,763.287000,15.369331,15,172,5
255,814.200000,764.718000,14.472929,15,172,5
256,814.200000,763.683000,15.851070,15,172,5
257,814.200000,764.214000,15.082142,15,172,5
258,814.200000,763.674000,16.265876,15,172,5
259,814.200000,760.200000,15.173477,15,172,5
260,814.200000,767.607000,15.434858,15,172,5
261,814.200000,763.161000,14.987794,15,172,5
262,814.200000,764.700000,15.498303,15,172,5
263,814.200000,764.790000,14.003317,15,172,5
264,814.200000,762.423000,14.544097,15,172,5
265,814.200000,763.242000,16.326397,15,172,5
266,814.200000,762.909000,15.723747,15,172,5
267,814.200000,762.099000,15.157932,15,172,5
268,814.200000,762.819000,16.806687,15,172,5
269,814.200000,765.987000,15.218388,15,172,5
270,814.200000,763.674000,14.223998,15,172,5
271,814.200000,763.665000,15.658642,15,172,5
272,814.200000,764.646000,13.978608,15,172,5
273,814.200000,764.835000,14.631783,15,172,5
274,814.200000,763.350000,14.450817,15,172,5
275,814.200000,763.260000,15.918046,15,172,5
276,814.200000,761.595000,15.698939,15,172,5
277,814.200000,765.204000,16.326665,15,172,5
278,814.200000,762.927000,14.911485,15,172,5
279,814.200000,767.652000,14.922684,15,172,5
280,814.200000,763.935000,15.525130,15,172,5
281,814.200000,762.009000,14.084638,15,172,5
282,814.200000,764.367000,15.119279,15,172,5
283,814.200000,760.839000,14.329682,15,172,5
284,814.200000,763.764000,15.170231,15,172,5
285,814.200000,763.836000,14.857318,15,172,5
286,814.200000,765.474000,15.111973,15,172,5
287,814.200000,765.645000,15.418855,15,172,5
288,814.200000,766.482000,15.347563,15,172,5
289,814.200000,763.926000,13.587926,15,172,5
290,814.200000,764.331000,14.266686,15,172,5
291,814.200000,762.648000,15.389779,15,172,5
292,814.200000,762.180000,15.200678,15,172,5
293,814.200000,765.267000,17.192900,15,172,5
294,814.200000,763.458000,14.662975,15,172,5
295,814.200000,765.609000,14.822699,15,172,5
296,814.200000,765.258000,16.488324,15,172,5
297,814.200000,765.762000,14.400776,15,172,5
298,814.200000,764.376000,15.188694,15,172,5
299,814.200000,760.380000,15.497258,15,172,5
300,814.200000,764.169000,14.392739,15,172,5
301,814.200000,763.593000,14.087720,15,172,5
302,814.200000,761.181000,15.355010,15,172,5
303,814.200000,760.650000,16.307394,11,172,5
304,814.200000,763.143000,14.527603,15,172,5
305,814.200000,768.660000,14.222278,15,172,5
306,814.200000,762.153000,16.420527,15,172,5
307,814.200000,763.161000,16.767217,15,172,5
308,814.200000,764.061000,15.200302,15,172,5
309,814.200000,762.108000,15.827866,15,172,5
310,814.200000,763.089000,14.764003,15,172,5
311,814.200000,765.537000,15.082053,15,172,5
312,814.200000,763.728000,15.430568,15,172,5
313,814.200000,764.457000,14.235289,15,172,5
314,814.200000,766.194000,14.940119,15,172,5
315,814.200000,764.394000,14.906467,15,172,5
316,814.200000,765.042000,14.906771,15,172,5
317,814.200000,767.148000,14.548900,15,172,5
318,814.200000,765.033000,14.696013,15,172,5
319,814.200000,765.258000,14.298833,15,172,5
320,814.200000,764.826000,15.122689,15,172,5
321,814.200000,765.096000,15.023974,15,172,5
322,814.200000,765.384000,15.201807,15,172,5
323,814.200000,762.360000,14.991958,15,172,5
324,814.200000,765.591000,15.161993,15,172,5
325,814.200000,766.617000,15.252626,15,172,5
326,814.200000,766.410000,15.042929,15,172,5
327,814.200000,763.143000,14.978907,15,172,5
328,814.200000,764.376000,14.532991,15,172,5
329,814.200000,768.102000,15.129950,15,172,5
330,814.200000,765.096000,14.316689,15,172,5
331,814.200000,763.080000,14.936747,15,172,5
332,814.200000,763.818000,13.819605,15,172,5
333,814.200000,767.670000,14.532980,15,172,5
334,814.200000,762.702000,16.047573,15,172,5
335,814.200000,764.511000,15.740120,15,172,5
336,814.200000,764.223000,16.513690,15,172,5
337,814.200000,764.889000,14.487090,15,172,5
338,814.200000,765.510000,13.426299,15,172,5
339,814.200000,764.088000,15.718278,15,172,5
340,814.200000,762.117000,15.332606,15,172,5
341,814.200000,764.034000,16.080368,15,172,5
342,814.200000,763.233000,14.759262,15,172,5
343,814.200000,763.215000,14.249803,15,172,5
344,814.200000,763.737000,17.545733,15,172,5
345,814.200000,766.779000,14.788890,15,172,5
346,814.200000,766.257000,14.925276,15,172,5
347,814.200000,767.589000,13.714473,15,172,5
348,814.200000,762.495000,16.363859,15,172,5
349,814.200000,765.258000,13.741311,15,172,5
350,814.200000,765.627000,14.844520,15,172,5
351,814.200000,767.202000,14.866398,15,172,5
352,814.200000,764.034000,17.035752,15,172,5
353,814.200000,763.467000,15.202625,15,172,5
354,814.200000,763.647000,15.608738,15,172,5
355,814.200000,765.573000,15.713420,15,172,5
356,814.200000,761.658000,14.067538,15,172,5
357,814.200000,764.484000,12.454595,15,172,5
358,814.200000,766.500000,14.567217,15,172,5
359,814.200000,765.231000,15.485281,15,172,5
360,814.200000,765.249000,15.601907,15,172,5
361,814.200000,763.368000,13.983046,15,172,5
362,814.200000,765.600000,16.145910,15,172,5
363,814.200000,762.990000,14.941355,15,172,5
364,814.200000,761.343000,16.233892,15,172,5
365,814.200000,768.813000,14.121832,15,172,5
366,814.200000,763.701000,15.857323,15,172,5
367,814.200000,763.827000,15.770021,15,172,5
368,814.200000,761.946000,13.793110,15,172,5
369,814.200000,763.413000,14.708465,15,172,5
370,814.200000,761.865000,14.511157,15,172,5
371,814.200000,763.188000,15.449034,15,172,5
372,814.200000,764.223000,14.461437,15,172,5
373,814.200000,763.530000,15.522587,15,172,5
374,814.200000,763.926000,15.128580,15,172,5
375,814.200000,762.468000,14.400832,15,172,5
376,814.200000,764.529000,16.032481,15,172,5
377,814.200000,764.412000,15.762533,15,172,5
378,814.200000,762.756000,13.517221,15,172,5
379,814.200000,764.511000,14.466388,15,172,5
380,814.200000,763.026000,13.698355,15,172,5
381,814.200000,760.173000,15.506901,15,172,5
382,814.200000,762.972000,17.473764,15,172,5
383,814.200000,762.414000,14.836860,15,172,5
384,814.200000,768.075000,13.645837,11,172,5
385,814.200000,764.259000,14.945689,15,172,5
386,814.200000,763.809000,14.392401,15,172,5
387,814.200000,765.726000,15.050207,15,172,5
388,814.200000,763.548000,16.271881,15,172,5
389,814.200000,761.442000,14.513057,15,172,5
390,814.200000,761.685000,15.334571,15,172,5
391,814.200000,763.377000,16.166192,15,172,5
392,814.200000,763.116000,14.910759,15,172,5
393,814.200000,763.584000,14.242835,15,172,5
394,814.200000,762.306000,17.140320,15,172,5
395,814.200000,764.034000,15.753147,15,172,5
396,814.200000,765.339000,15.225859,15,172,5
397,814.200000,768.921000,14.979361,15,172,5
398,814.200000,766.734000,14.290243,15,172,5
399,814.200000,765.798000,14.232287,15,172,5
400,814.200000,761.667000,16.790563,15,172,5
401,814.200000,766.266000,16.029917,15,172,5
402,814.200000,762.108000,14.214462,15,172,5
403,814.200000,765.780000,14.243335,15,172,5
404,814.200000,764.169000,14.234287,15,172,5
405,814.200000,767.778000,13.588617,7,172,5
406,814.200000,762.810000,14.604701,15,172,5
407,814.200000,762.918000,16.292227,15,172,5
408,814.200000,767.652000,13.346778,15,172,5
409,814.200000,768.021000,14.986389,15,172,5
410,814.200000,763.368000,15.602211,15,172,5
411,814.200000,765.330000,15.310849,15,172,5
412,814.200000,765.420000,14.894388,15,172,5
413,814.200000,763.359000,13.463046,15,172,5
414,814.200000,761.271000,14.581497,15,172,5
415,814.200000,763.134000,13.574566,15,172,5
416,814.200000,760.839000,16.213642,15,172,5
417,814.200000,765.807000,14.626512,15,172,5
418,814.200000,762.648000,14.560031,15,172,5
419,814.200000,766.626000,13.901443,15,172,5
420,814.200000,764.592000,15.515165,15,172,5
421,814.200000,762.846000,16.652101,15,172,5
422,814.200000,767.292000,13.794555,8,172,5
423,814.200000,763.845000,15.771521,12,172,5
424,814.200000,763.656000,15.415358,15,172,5
425,814.200000,764.610000,14.062194,15,172,5
426,814.200000,764.664000,14.820199,15,172,5
427,814.200000,768.201000,14.554364,15,172,5
428,814.200000,768.894000,15.002339,15,172,5
429,814.200000,761.064000,16.423913,15,172,5
430,814.200000,761.172000,17.355622,15,172,5
431,814.200000,761.460000,15.225702,15,172,5
432,814.200000,764.304000,14.953180,15,172,5
433,814.200000,767.571000,14.093951,8,172,5
434,814.200000,765.600000,16.326010,15,172,5
435,814.200000,766.059000,14.738304,6,172,5
436,814.200000,772.512000,14.491889,3,172,5
437,814.200000,773.241000,14.673310,3,172,5
438,814.200000,771.612000,12.247859,3,172,5
439,814.200000,769.335000,15.393618,2,172,5
440,816.900000,762.891000,15.928472,15,169,5
441,816.900000,762.090000,15.671634,15,169,5
442,816.900000,761.325000,15.745821,15,169,5
443,816.900000,764.115000,15.201943,15,169,5
444,816.900000,761.523000,15.634870,15,169,5
445,816.900000,759.795000,15.311841,15,169,5
446,816.900000,761.586000,15.189707,15,169,5
447,816.900000,763.728000,14.504627,15,169,5
448,816.900000,760.596000,16.257060,15,169,5
449,816.900000,762.729000,15.404832,9,169,5
450,816.900000,761.658000,14.538708,15,169,5
451,816.900000,761.820000,15.257588,12,169,5
452,816.900000,760.551000,14.283595,15,169,5
453,816.900000,762.153000,14.665336,4,169,5
454,816.900000,764.142000,14.009841,15,169,5
455,816.900000,763.548000,16.597171,15,169,5
456,816.900000,761.190000,15.991407,15,169,5
457,816.900000,763.080000,16.688631,15,169,5
458,816.900000,762.351000,15.690950,10,169,5
459,816.900000,762.072000,15.259542,15,169,5
460,816.900000,761.082000,15.472139,15,169,5
461,816.900000,763.566000,13.904123,15,169,5
462,816.900000,762.855000,15.223241,15,169,5
463,816.900000,760.803000,16.272366,15,169,5
464,816.900000,761.010000,16.018230,15,169,5
465,816.900000,759.705000,17.057493,15,169,5
466,816.900000,761.226000,16.632731,15,169,5
467,816.900000,760.299000,14.072210,15,169,5
468,816.900000,762.729000,15.086585,15,169,5
469,816.900000,763.899000,16.173426,6,169,5
470,816.900000,766.275000,14.341028,15,169,5
471,816.900000,761.136000,16.166926,15,169,5
472,816.900000,760.083000,16.358056,15,169,5
473,816.900000,761.451000,15.542088,15,169,5
474,816.900000,763.719000,14.236563,15,169,5
475,816.900000,764.754000,15.296198,15,169,5
476,816.900000,761.208000,15.339274,15,169,5
477,816.900000,763.575000,15.780763,15,169,5
478,816.900000,760.767000,14.440250,15,169,5
479,816.900000,762.711000,15.478061,15,169,5
480,816.900000,762.513000,15.287424,15,169,5
481,816.900000,759.453000,15.299500,15,169,5
482,816.900000,759.921000,15.790163,11,169,5
483,816.900000,763.431000,15.476386,15,169,5
484,816.900000,760.524000,15.907112,15,169,5
485,816.900000,765.618000,15.533270,15,169,5
486,816.900000,762.090000,15.178547,15,169,5
487,816.900000,760.902000,15.302954,15,169,5
488,816.900000,764.187000,15.905450,15,169,5
489,816.900000,764.340000,15.702872,15,169,5
490,816.900000,763.044000,15.493452,15,169,5
491,816.900000,759.813000,15.003437,15,169,5
492,816.900000,761.910000,15.077351,15,169,5
493,816.900000,759.282000,15.405508,15,169,5
494,816.900000,765.483000,15.813722,15,169,5
495,816.900000,763.773000,16.946527,15,169,5
496,816.900000,760.056000,16.367989,15,169,5
497,816.900000,761.640000,15.587938,15,169,5
498,816.900000,759.102000,17.089377,15,169,5
499,816.900000,759.930000,15.690229,15,169,5
500,816.900000,760.497000,15.065825,15,169,5
501,816.900000,763.440000,14.237647,15,169,5
502,816.900000,763.287000,14.297403,15,169,5
503,816.900000,763.044000,16.857997,15,169,5
504,816.900000,761.478000,15.724100,15,169,5
505,816.900000,762.882000,16.250910,15,169,5
506,816.900000,760.812000,16.027016,15,169,5
507,816.900000,765.807000,13.838860,11,169,5
508,816.900000,763.593000,15.404391,15,169,5
509,816.900000,758.553000,16.140920,15,169,5
510,816.900000,760.839000,16.062060,15,169,5
511,816.900000,761.964000,14.432543,15,169,5
512,816.900000,760.578000,15.878908,15,169,5
513,816.900000,760.722000,14.920024,15,169,5
514,816.900000,762.243000,16.587298,15,169,5
515,816.900000,764.025000,17.129048,15,169,5
516,816.900000,762.756000,14.862115,15,169,5
517,816.900000,760.578000,15.123310,15,169,5
518,816.900000,763.539000,13.985835,15,169,5
519,816.900000,761.190000,14.582500,15,169,5
520,816.900000,760.020000,16.588834,15,169,5
521,816.900000,762.441000,13.999265,15,169,5
522,816.900000,760.146000,15.755821,12,169,5
523,816.900000,762.522000,16.464432,15,169,5
524,816.900000,763.917000,15.502826,15,169,5
525,816.900000,760.902000,15.960012,15,169,5
526,816.900000,762.306000,13.745696,15,169,5
527,816.900000,764.511000,16.638707,15,169,5
528,816.900000,761.775000,14.967287,15,169,5
529,816.900000,763.503000,16.114803,15,169,5
530,816.900000,761.208000,14.078187,15,169,5
531,816.900000,762.963000,15.049795,15,169,5
532,816.900000,761.586000,15.079994,15,169,5
533,816.900000,763.017000,15.305111,15,169,5
534,816.900000,760.722000,13.850751,15,169,5
535,816.900000,763.332000,14.195759,15,169,5
536,816.900000,761.685000,16.221673,15,169,5
537,816.900000,761.523000,14.814478,15,169,5
538,816.900000,762.297000,15.424464,10,169,5
539,816.900000,762.540000,15.789807,10,169,5
540,816.900000,762.540000,14.505365,15,169,5
541,816.900000,760.011000,14.673199,15,169,5
542,816.900000,763.611000,14.935280,6,169,5
543,816.900000,763.647000,16.470765,15,169,5
544,816.900000,762.693000,14.959968,15,169,5
545,816.900000,759.318000,15.129094,15,169,5
546,816.900000,761.811000,16.308286,15,169,5
547,816.900000,760.884000,15.226830,15,169,5
548,816.900000,759.291000,16.525968,11,169,5
549,816.900000,762.036000,16.608802,15,169,5
550,816.900000,761.352000,15.849754,15,169,5
551,816.900000,761.910000,15.372622,15,169,5
552,816.900000,761.523000,14.583030,15,169,5
553,816.900000,761.892000,14.772770,15,169,5
554,816.900000,762.405000,15.480719,15,169,5
555,816.900000,761.118000,16.768997,15,169,5
556,816.900000,764.016000,15.000665,15,169,5
557,816.900000,762.684000,13.755062,10,169,5
558,816.900000,760.830000,17.017617,15,169,5
559,816.900000,762.567000,14.232330,15,169,5
560,816.900000,762.504000,15.442447,15,169,5
561,816.900000,761.415000,16.087799,15,169,5
562,816.900000,761.568000,17.323296,15,169,5
563,816.900000,761.694000,15.434525,15,169,5
564,816.900000,758.274000,15.240070,15,169,5
565,816.900000,761.631000,16.786433,15,169,5
566,816.900000,761.325000,15.797692,15,169,5
567,816.900000,762.567000,16.133692,15,169,5
568,816.900000,762.369000,15.287339,15,169,5
569,816.900000,763.170000,15.101507,15,169,5
570,816.900000,763.233000,14.435200,15,169,5
571,816.900000,760.938000,15.468683,15,169,5
572,816.900000,761.325000,13.980668,15,169,5
573,816.900000,760.776000,15.322494,15,169,5
574,816.900000,761.433000,16.156770,15,169,5
575,816.900000,762.801000,14.909551,15,169,5
576,816.900000,761.739000,15.912598,15,169,5
577,816.900000,762.396000,14.878783,15,169,5
578,816.900000,760.317000,15.296111,15,169,5
579,816.900000,762.045000,15.980703,15,169,5
580,816.900000,764.268000,14.688750,15,169,5
581,816.900000,761.082000,16.382957,15,169,5
582,816.900000,763.602000,16.132650,15,169,5
583,816.900000,762.522000,15.899299,15,169,5
584,816.900000,761.568000,16.101440,15,169,5
585,816.900000,762.819000,16.551729,15,169,5
586,816.900000,760.587000,15.497914,15,169,5
587,816.900000,761.226000,14.876986,15,169,5
588,816.900000,760.461000,13.937101,15,169,5
589,816.900000,759.975000,16.625110,15,169,5
590,816.900000,764.538000,15.245575,15,169,5
591,816.900000,759.993000,15.628341,15,169,5
592,816.900000,763.242000,16.016855,15,169,5
593,816.900000,762.279000,16.118643,15,169,5
594,816.900000,762.612000,15.957119,9,169,5
595,816.900000,763.773000,15.443043,15,169,5
596,816.900000,762.621000,14.621438,15,169,5
597,816.900000,760.443000,16.360136,15,169,5
598,816.900000,763.782000,16.427887,8,169,5
599,816.900000,762.963000,15.732893,15,169,5
600,816.900000,762.072000,13.400441,15,169,5
601,816.900000,762.441000,14.370436,15,169,5
602,816.900000,761.631000,15.117908,15,169,5
603,816.900000,764.367000,14.650195,15,169,5
