Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
91,275.350000,260.686000,246.100000,28,8,73,8
92,275.350000,261.095500,251.950000,28,8,64,8
93,275.350000,260.179000,248.050000,28,8,70,8
94,275.350000,261.251500,246.750000,28,8,72,8
95,275.350000,260.764000,251.300000,28,8,65,8
96,275.350000,259.964500,248.700000,28,8,69,8
97,275.350000,260.738000,248.050000,28,8,70,8
98,275.350000,260.647000,249.350000,28,8,68,8
99,275.350000,260.621000,248.700000,28,8,69,8
100,275.350000,261.037000,246.100000,28,8,73,8
101,275.350000,260.413000,246.100000,28,8,73,8
102,275.350000,261.329500,250.000000,28,8,67,8
103,275.350000,260.510500,248.050000,28,8,70,8
104,275.350000,260.114000,244.800000,28,8,75,8
105,275.350000,261.381500,250.000000,28,8,67,8
106,275.350000,260.731500,248.700000,28,8,69,8
107,275.350000,260.322000,242.850000,28,8,78,8
108,275.350000,260.335000,248.050000,28,8,70,8
109,275.350000,262.207000,246.100000,28,8,73,8
110,275.350000,261.219000,248.700000,28,8,69,8
111,275.350000,261.297000,250.650000,28,8,66,8
112,275.350000,260.296000,244.800000,28,8,75,8
113,275.350000,260.744500,246.750000,28,8,72,8
114,275.350000,261.108500,246.750000,28,8,72,8
115,275.350000,260.504000,246.100000,28,8,73,8
116,275.350000,260.653500,248.050000,28,8,70,8
117,275.350000,260.153000,248.700000,28,8,69,8
118,275.350000,261.576500,249.350000,28,8,68,8
119,275.350000,260.556000,247.400000,28,8,71,8
120,275.350000,260.933000,248.050000,28,8,70,8
121,275.350000,260.211500,243.500000,28,8,77,8
122,275.350000,260.062000,248.700000,28,8,69,8
123,275.350000,260.354500,249.350000,28,8,68,8
124,275.350000,261.095500,251.300000,28,8,65,8
125,275.350000,261.212500,250.000000,28,8,67,8
126,275.350000,259.015500,245.450000,28,8,74,8
127,275.350000,260.731500,251.300000,28,8,65,8
128,275.350000,261.466000,250.000000,28,8,67,8
129,275.350000,261.134500,250.650000,28,8,66,8
130,275.350000,260.705500,246.100000,28,8,73,8
131,275.350000,260.276500,246.100000,28,8,73,8
132,275.350000,260.640500,248.700000,28,8,69,8
133,275.350000,260.926500,246.100000,28,8,73,8
134,275.350000,261.219000,250.650000,28,8,66,8
135,275.350000,259.698000,248.050000,28,8,70,8
136,275.350000,259.958000,246.100000,28,8,73,8
137,275.350000,260.101000,244.150000,28,8,76,8
138,275.350000,261.485500,250.000000,28,8,67,8
139,275.350000,260.101000,250.000000,28,8,67,8
140,275.350000,260.458500,251.300000,28,8,65,8
141,275.350000,260.367500,248.050000,28,8,70,8
142,275.350000,260.257000,243.500000,28,8,77,8
143,275.350000,260.387000,250.650000,28,8,66,8
144,275.350000,259.561500,248.050000,28,8,70,8
145,275.350000,261.030500,246.750000,28,8,72,8
146,275.350000,261.004500,247.400000,28,8,71,8
147,275.350000,260.939500,249.350000,28,8,68,8
148,275.350000,261.037000,243.500000,28,8,77,8
149,275.350000,260.458500,250.650000,28,8,66,8
150,275.350000,259.828000,243.500000,28,8,77,8
151,275.350000,260.218000,251.300000,28,8,65,8
152,275.350000,260.796500,244.800000,28,8,75,8
153,275.350000,260.829000,251.300000,28,8,65,8
154,275.350000,260.556000,246.100000,28,8,73,8
155,275.350000,260.614500,240.900000,28,8,81,8
156,275.350000,261.082500,250.650000,28,8,66,8
157,275.350000,261.479000,248.700000,28,8,69,8
158,275.350000,260.280000,245.450000,28,8,74,8
159,275.350000,261.264500,248.050000,28,8,70,8
160,275.350000,261.108500,248.700000,28,8,69,8
161,275.350000,260.536500,246.750000,28,8,72,8
162,275.350000,260.874500,248.700000,28,8,69,8
163,275.350000,260.601500,249.350000,28,8,68,8
164,275.350000,260.679500,251.950000,28,8,64,8
165,275.350000,259.483500,246.750000,28,8,72,8
166,275.350000,260.117500,245.450000,28,8,74,8
167,275.350000,261.557000,251.950000,28,8,64,8
168,275.350000,261.199500,249.350000,28,8,68,8
169,275.350000,259.958000,246.750000,28,8,72,8
170,275.350000,260.354500,245.450000,28,8,74,8
171,275.350000,260.432500,242.850000,28,8,78,8
172,275.350000,260.393500,246.100000,28,8,73,8
173,275.350000,259.899500,240.900000,28,8,81,8
174,275.350000,261.037000,250.650000,28,8,66,8
175,275.350000,261.017500,244.800000,28,8,75,8
176,275.350000,260.679500,248.700000,28,8,69,8
177,275.350000,261.453000,250.000000,28,8,67,8
178,275.350000,260.731500,249.350000,28,8,68,8
179,275.350000,261.173500,251.300000,28,8,65,8
180,275.350000,260.725000,247.400000,28,8,71,8
181,275.350000,260.380500,243.500000,28,8,77,8
182,275.350000,260.608000,241.550000,28,8,80,8
183,275.350000,260.231000,246.750000,28,8,72,8
184,275.350000,260.842000,248.050000,28,8,70,8
185,275.350000,261.225500,250.000000,28,8,67,8
186,275.350000,260.419500,248.050000,28,8,70,8
187,275.350000,260.939500,244.800000,28,8,75,8
188,275.350000,260.744500,245.450000,28,8,74,8
189,275.350000,260.660000,248.050000,28,8,70,8
190,275.350000,260.478000,245.450000,28,8,74,8
191,275.350000,260.445500,248.050000,28,8,70,8
192,275.350000,260.770500,249.350000,28,8,68,8
193,275.350000,260.231000,249.350000,28,8,68,8
194,275.350000,260.608000,250.000000,28,8,67,8
195,275.350000,261.102000,250.000000,28,8,67,8
196,275.350000,260.731500,244.150000,28,8,76,8
197,275.350000,260.335000,244.800000,28,8,75,8
198,275.350000,260.556000,249.350000,28,8,68,8
199,275.350000,260.978500,250.000000,28,8,67,8
200,275.350000,261.069500,251.300000,28,8,65,8
201,275.350000,260.393500,248.700000,28,8,69,8
202,275.350000,260.816000,250.000000,28,8,67,8
203,275.350000,260.777000,248.700000,28,8,69,8
204,275.350000,261.089000,249.350000,28,8,68,8
205,275.350000,261.043500,250.000000,28,8,67,8
206,275.350000,261.310000,249.350000,28,8,68,8
207,275.350000,260.686000,246.750000,28,8,72,8
208,275.350000,261.180000,244.800000,28,8,75,8
209,275.350000,259.743500,249.350000,28,8,68,8
210,275.350000,261.069500,250.000000,28,8,67,8
211,275.350000,260.868000,246.100000,28,8,73,8
212,275.350000,260.289500,246.100000,28,8,73,8
213,275.350000,260.887500,250.000000,28,8,67,8
214,275.350000,259.737000,246.750000,28,8,72,8
215,275.350000,260.621000,250.000000,28,8,67,8
216,275.350000,261.141000,248.700000,28,8,69,8
217,275.350000,260.744500,244.800000,28,8,75,8
218,275.350000,260.296000,243.500000,28,8,77,8
219,275.350000,260.718500,248.700000,28,8,69,8
220,275.350000,259.821500,248.700000,28,8,69,8
221,275.350000,260.458500,242.850000,28,8,78,8
222,275.350000,261.095500,250.650000,28,8,66,8
223,275.350000,260.491000,247.400000,28,8,71,8
224,275.350000,261.284000,248.050000,28,8,70,8
225,275.350000,260.751000,242.850000,28,8,78,8
226,275.350000,260.283000,246.750000,28,8,72,8
227,275.350000,260.361000,251.300000,28,8,65,8
228,275.350000,261.069500,244.150000,28,8,76,8
229,275.350000,260.699000,245.450000,28,8,74,8
230,275.350000,261.108500,251.300000,28,8,65,8
231,275.350000,260.146500,245.450000,28,8,74,8
232,275.350000,259.509500,240.250000,28,8,82,8
233,275.350000,260.621000,250.650000,28,8,66,8
234,275.350000,260.588500,247.400000,28,8,71,8
235,275.350000,261.615500,245.450000,28,8,74,8
236,275.350000,260.413000,248.700000,28,8,69,8
237,275.350000,261.323000,249.350000,28,8,68,8
238,275.350000,260.562500,250.650000,28,8,66,8
239,275.350000,260.250500,243.500000,28,8,77,8
240,275.350000,260.848500,250.000000,28,8,67,8
241,275.350000,260.348000,246.750000,28,8,72,8
242,275.350000,260.647000,250.650000,28,8,66,8
243,275.350000,260.660000,250.000000,28,8,67,8
244,275.350000,260.575500,246.750000,28,8,72,8
245,275.350000,260.465000,247.400000,28,8,71,8
246,275.350000,260.855000,250.650000,28,8,66,8
247,275.350000,261.186500,250.650000,28,8,66,8
248,275.350000,260.205000,246.100000,28,8,73,8
249,275.350000,260.549500,241.550000,28,8,80,8
250,275.350000,260.237500,246.750000,28,8,72,8
251,275.350000,260.653500,248.700000,28,8,69,8
252,275.350000,260.770500,248.050000,28,8,70,8
253,275.350000,260.445500,247.400000,28,8,71,8
254,275.350000,259.821500,246.750000,28,8,72,8
255,275.350000,261.004500,250.650000,28,8,66,8
256,275.350000,260.218000,246.750000,28,8,72,8
257,275.350000,260.166000,251.300000,28,8,65,8
258,275.350000,260.023000,248.050000,28,8,70,8
259,275.350000,261.394500,247.400000,28,8,71,8
260,275.350000,260.913500,248.050000,28,8,70,8
261,275.350000,260.400000,248.700000,28,8,69,8
262,275.350000,259.451000,247.400000,28,8,71,8
263,275.350000,260.205000,246.750000,28,8,72,8
264,275.350000,261.147500,248.700000,28,8,69,8
265,275.350000,262.064000,254.550000,28,8,60,8
266,275.350000,260.614500,249.350000,28,8,68,8
267,275.350000,260.179000,248.700000,28,8,69,8
268,275.350000,259.977500,245.450000,28,8,74,8
269,275.350000,260.757500,250.000000,28,8,67,8
270,275.350000,260.276500,242.850000,28,8,78,8
271,275.350000,260.445500,244.150000,28,8,76,8
272,275.350000,261.713000,244.800000,28,8,75,8
273,275.350000,260.653500,246.100000,28,8,73,8
274,275.350000,261.570000,244.800000,28,8,75,8
275,275.350000,260.926500,248.050000,28,8,70,8
276,275.350000,260.640500,249.350000,28,8,68,8
277,275.350000,260.127000,248.050000,28,8,70,8
278,275.350000,260.978500,244.800000,28,8,75,8
279,275.350000,261.479000,250.650000,28,8,66,8
280,275.350000,260.302500,250.650000,28,8,66,8
281,275.350000,261.206000,249.350000,28,8,68,8
282,275.350000,260.582000,251.950000,28,8,64,8
283,275.350000,260.536500,248.700000,28,8,69,8
284,275.350000,261.147500,245.450000,28,8,74,8
285,275.350000,260.907000,244.800000,28,8,75,8
286,275.350000,260.608000,235.700000,28,8,89,8
287,275.350000,260.913500,251.950000,28,8,64,8
288,275.350000,260.926500,248.700000,28,8,69,8
289,275.350000,260.393500,246.750000,28,8,72,8
290,275.350000,260.419500,248.700000,28,8,69,8
291,275.350000,259.815000,248.050000,28,8,70,8
292,275.350000,261.108500,251.950000,28,8,64,8
293,275.350000,260.770500,249.350000,28,8,68,8
294,275.350000,259.919000,245.450000,28,8,74,8
295,275.350000,261.375000,248.050000,28,8,70,8
296,275.350000,259.808500,246.100000,28,8,73,8
297,275.350000,260.926500,244.800000,28,8,75,8
298,275.350000,260.016500,244.800000,28,8,75,8
299,275.350000,259.899500,248.050000,28,8,70,8
300,275.350000,260.913500,252.600000,28,8,63,8
301,275.350000,260.829000,246.750000,28,8,72,8
302,275.350000,260.939500,250.000000,28,8,67,8
303,275.350000,260.816000,248.050000,28,8,70,8
304,275.350000,260.757500,245.450000,28,8,74,8
305,275.350000,261.836500,249.350000,28,8,68,8
306,275.350000,260.478000,250.650000,28,8,66,8
307,275.350000,261.531000,251.300000,28,8,65,8
308,275.350000,260.640500,250.650000,28,8,66,8
309,275.350000,260.731500,250.650000,28,8,66,8
310,275.350000,260.952500,248.050000,28,8,70,8
311,275.350000,261.303500,250.650000,28,8,66,8
312,275.350000,260.855000,245.450000,28,8,74,8
313,275.350000,259.951500,245.450000,28,8,74,8
314,275.350000,260.523500,250.650000,28,8,66,8
315,275.350000,260.153000,247.400000,28,8,71,8
316,275.350000,260.998000,245.450000,28,8,74,8
317,275.350000,261.339500,248.400000,28,8,70,7
318,275.350000,260.536500,245.450000,28,8,74,8
319,275.350000,261.082500,249.350000,28,8,68,8
320,275.350000,261.154000,250.000000,28,8,67,8
321,275.350000,260.718500,251.950000,28,8,64,8
322,275.350000,261.030500,250.650000,28,8,66,8
323,275.350000,260.803000,247.400000,28,8,71,8
324,275.350000,259.763000,242.850000,28,8,78,8
325,275.350000,260.556000,250.000000,28,8,67,8
326,275.350000,260.917000,246.750000,28,8,72,8
327,275.350000,260.588500,248.050000,28,8,70,8
328,275.350000,259.555000,242.200000,28,8,79,8
329,275.350000,260.231000,246.750000,28,8,72,8
330,275.350000,261.453000,248.050000,28,8,70,8
331,275.350000,261.069500,250.000000,28,8,67,8
332,275.350000,260.978500,247.400000,28,8,71,8
333,275.350000,260.133500,246.100000,28,8,73,8
334,275.350000,260.497500,250.000000,28,8,67,8
335,275.350000,260.744500,249.350000,28,8,68,8
336,275.350000,261.186500,247.400000,28,8,71,8
337,275.350000,261.310000,250.000000,28,8,67,8
338,275.350000,261.732500,249.350000,28,8,68,8
339,275.350000,261.095500,246.100000,28,8,73,8
340,275.350000,261.986000,252.600000,28,8,63,8
341,275.350000,260.393500,245.450000,28,8,74,8
342,275.350000,261.225500,243.500000,28,8,77,8
343,275.350000,261.531000,250.650000,28,8,66,8
344,275.350000,260.952500,250.000000,28,8,67,8
345,275.350000,260.998000,251.950000,28,8,64,8
346,275.350000,260.192000,245.450000,28,8,74,8
347,275.350000,260.920000,248.700000,28,8,69,8
348,275.350000,260.991500,251.300000,28,8,65,8
349,275.350000,261.102000,249.350000,28,8,68,8
350,275.350000,261.024000,245.450000,28,8,74,8
351,275.350000,261.414000,248.700000,28,8,69,8
352,275.350000,260.731500,250.650000,28,8,66,8
353,275.350000,260.826000,250.000000,28,8,67,8
354,275.350000,261.310000,249.350000,28,8,68,8
355,275.350000,260.380500,249.350000,28,8,68,8
356,275.350000,261.446500,248.050000,28,8,70,8
357,275.350000,260.192000,246.750000,28,8,72,8
358,275.350000,260.426000,246.100000,28,8,73,8
359,275.350000,260.432500,246.750000,28,8,72,8
360,275.350000,259.932000,250.000000,28,8,67,8
361,275.350000,259.919000,244.800000,28,8,75,8
362,275.350000,260.881000,249.350000,28,8,68,8
363,275.350000,261.765000,248.700000,28,8,69,8
364,275.350000,260.016500,250.000000,28,8,67,8
365,275.350000,260.738000,249.350000,28,8,68,8
366,275.350000,260.588500,246.750000,28,8,72,8
367,275.350000,260.926500,245.450000,28,8,74,8
368,275.350000,259.360000,246.750000,28,8,72,8
369,275.350000,261.186500,244.800000,28,8,75,8
370,275.350000,260.569000,248.050000,28,8,70,8
371,275.350000,260.439000,248.700000,28,8,69,8
372,275.350000,260.725000,248.700000,28,8,69,8
373,275.350000,261.375000,248.700000,28,8,69,8
374,275.350000,260.913500,249.350000,28,8,68,8
375,275.350000,260.699000,249.350000,28,8,68,8
376,275.350000,261.245000,251.300000,28,8,65,8
377,275.350000,261.037000,246.100000,28,8,73,8
378,275.350000,261.108500,246.750000,28,8,72,8
379,275.350000,261.225500,245.450000,28,8,74,8
380,275.350000,261.472500,247.400000,28,8,71,8
381,275.350000,261.173500,250.000000,28,8,67,8
382,275.350000,259.210500,248.700000,28,8,69,8
383,275.350000,261.173500,249.350000,28,8,68,8
384,275.350000,260.868000,247.400000,28,8,71,8
385,275.350000,260.484500,245.450000,28,8,74,8
386,275.350000,260.445500,246.750000,28,8,72,8
387,275.350000,261.251500,250.000000,28,8,67,8
388,275.350000,260.751000,241.550000,28,8,80,8
389,275.350000,260.426000,248.700000,28,8,69,8
390,275.350000,260.367500,248.050000,28,8,70,8
391,275.350000,260.491000,248.700000,28,8,69,8
392,275.350000,260.244000,248.700000,28,8,69,8
393,275.350000,259.613500,244.150000,28,8,76,8
394,275.350000,260.621000,248.700000,28,8,69,8
395,275.350000,260.978500,250.000000,28,8,67,8
396,275.350000,261.589500,251.300000,28,8,65,8
397,275.350000,260.939500,247.400000,28,8,71,8
398,275.350000,260.965500,248.050000,28,8,70,8
399,275.350000,260.868000,248.050000,28,8,70,8
400,275.350000,261.758500,248.050000,28,8,70,8
401,275.350000,260.829000,250.000000,28,8,67,8
402,275.350000,261.212500,241.550000,28,8,80,8
403,275.350000,261.011000,247.400000,28,8,71,8
404,275.350000,261.206000,250.650000,28,8,66,8
405,275.350000,260.140000,242.850000,28,8,78,8
406,275.350000,261.518000,249.350000,28,8,68,8
407,275.350000,260.718500,250.000000,28,8,67,8
408,275.350000,260.510500,244.150000,28,8,76,8
409,275.350000,260.445500,241.550000,28,8,80,8
410,275.350000,261.401000,248.700000,28,8,69,8
411,275.350000,261.238500,250.650000,28,8,66,8
412,275.350000,261.505000,248.700000,28,8,69,8
413,275.350000,260.244000,246.100000,28,8,73,8
414,275.350000,260.543000,247.400000,28,8,71,8
415,275.350000,260.933000,244.150000,28,8,76,8
416,275.350000,261.303500,244.150000,28,8,76,8
417,275.350000,260.484500,245.450000,28,8,74,8
418,275.350000,260.413000,247.400000,28,8,71,8
419,275.350000,260.712000,250.000000,28,8,67,8
420,275.350000,260.250500,244.150000,28,8,76,8
421,275.350000,261.505000,245.450000,28,8,74,8
422,275.350000,260.517000,243.500000,28,8,77,8
423,275.350000,261.147500,249.350000,28,8,68,8
424,275.350000,260.874500,248.050000,28,8,70,8
425,275.350000,259.782500,246.750000,28,8,72,8
426,275.350000,260.556000,251.300000,28,8,65,8
427,275.350000,261.336000,250.000000,28,8,67,8
428,275.350000,261.076000,248.050000,28,8,70,8
429,275.350000,260.322000,243.500000,28,8,77,8
430,275.350000,261.147500,253.900000,28,8,61,8
431,275.350000,261.745500,248.700000,28,8,69,8
432,275.350000,261.043500,248.050000,28,8,70,8
433,275.350000,260.582000,249.350000,28,8,68,8
434,275.350000,260.998000,251.950000,28,8,64,8
435,275.350000,260.712000,248.050000,28,8,70,8
436,275.350000,260.907000,241.550000,28,8,80,8
437,275.350000,261.134500,250.000000,28,8,67,8
438,275.350000,260.627500,249.350000,28,8,68,8
439,275.350000,261.102000,248.050000,28,8,70,8
440,275.350000,260.088000,249.350000,28,8,68,8
441,275.350000,260.972000,249.350000,28,8,68,8
442,275.350000,260.835500,251.300000,28,8,65,8
443,275.350000,260.640500,246.100000,28,8,73,8
444,275.350000,260.445500,248.050000,28,8,70,8
445,275.350000,260.744500,251.300000,28,8,65,8
446,275.350000,261.420500,247.400000,28,8,71,8
447,275.350000,260.159500,244.150000,28,8,76,8
448,275.350000,260.712000,246.750000,28,8,72,8
449,275.350000,261.505000,247.400000,28,8,71,8
450,275.350000,260.874500,250.000000,28,8,67,8
451,275.350000,260.205000,246.100000,28,8,73,8
452,275.350000,260.913500,248.050000,28,8,70,8
453,275.350000,260.809500,249.350000,28,8,68,8
454,275.350000,261.238500,244.800000,28,8,75,8
455,275.350000,261.108500,246.750000,28,8,72,8
456,275.350000,260.465000,250.000000,28,8,67,8
457,275.350000,260.140000,244.800000,28,8,75,8
458,275.350000,261.336000,252.600000,28,8,63,8
459,275.350000,260.601500,247.400000,28,8,71,8
460,275.350000,259.860500,247.400000,28,8,71,8
461,275.350000,260.842000,251.300000,28,8,65,8
462,275.350000,260.764000,241.550000,28,8,80,8
463,275.350000,260.387000,250.650000,28,8,66,8
464,275.350000,260.250500,246.750000,28,8,72,8
465,275.350000,260.322000,246.100000,28,8,73,8
466,275.350000,260.972000,246.100000,28,8,73,8
467,275.350000,261.108500,251.950000,28,8,64,8
468,275.350000,260.679500,250.000000,28,8,67,8
469,275.350000,261.069500,249.350000,28,8,68,8
470,275.350000,261.706500,250.000000,28,8,67,8
471,275.350000,260.374000,245.450000,28,8,74,8
472,275.350000,262.382500,245.450000,28,8,74,8
473,275.350000,261.056500,250.650000,28,8,66,8
474,275.350000,261.719500,250.650000,28,8,66,8
475,275.350000,261.472500,250.650000,28,8,66,8
476,275.350000,259.938500,246.750000,28,8,72,8
477,275.350000,260.913500,247.400000,28,8,71,8
478,275.350000,262.603500,249.350000,28,8,68,8
479,275.350000,261.472500,248.050000,28,8,70,8
480,275.350000,260.569000,244.150000,28,8,76,8
481,275.350000,259.808500,248.050000,28,8,70,8
482,275.350000,260.913500,250.650000,28,8,66,8
483,275.350000,261.576500,251.950000,28,8,64,8
484,275.350000,261.063000,250.000000,28,8,67,8
485,275.350000,261.258000,251.300000,28,8,65,8
486,275.350000,261.921000,249.350000,28,8,68,8
487,275.350000,260.341500,246.750000,28,8,72,8
488,275.350000,261.290500,250.000000,28,8,67,8
489,275.350000,261.303500,248.050000,28,8,70,8
490,275.350000,260.907000,251.300000,28,8,65,8
491,275.350000,262.181000,247.400000,28,8,71,8
492,275.350000,260.543000,246.750000,28,8,72,8
493,275.350000,261.056500,250.000000,28,8,67,8
494,275.350000,261.115000,246.100000,28,8,73,8
495,275.350000,261.869000,251.300000,28,8,65,8
496,275.350000,261.869000,251.950000,28,8,64,8
497,275.350000,261.758500,251.300000,28,8,65,8
498,275.350000,260.910500,248.700000,28,8,69,8
499,275.350000,261.316500,247.400000,28,8,71,8
500,275.350000,261.583000,249.350000,28,8,68,8
501,275.350000,261.505000,245.450000,28,8,74,8
502,275.350000,261.433500,251.300000,28,8,65,8
503,275.350000,260.965500,250.650000,28,8,66,8
504,275.350000,261.271000,251.950000,28,8,64,8
505,275.350000,261.986000,250.650000,28,8,66,8
506,275.350000,261.290500,246.750000,28,8,72,8
507,275.350000,259.977500,246.100000,28,8,73,8
508,275.350000,260.887500,251.300000,28,8,65,8
509,275.350000,261.407500,248.700000,28,8,69,8
510,275.350000,261.121500,242.200000,28,8,79,8
511,275.350000,261.154000,243.500000,28,8,77,8
512,275.350000,262.122500,250.650000,28,8,66,8
513,275.350000,260.478000,239.600000,28,8,83,8
514,275.350000,260.640500,249.350000,28,8,68,8
515,275.350000,262.038000,253.250000,28,8,62,8
516,275.350000,261.888500,248.700000,28,8,69,8
517,275.350000,261.544000,249.350000,28,8,68,8
518,275.350000,260.491000,249.350000,28,8,68,8
519,275.350000,260.419500,248.700000,28,8,69,8
520,275.350000,261.986000,251.300000,28,8,65,8
521,275.350000,261.524500,246.100000,28,8,73,8
522,275.350000,261.017500,248.700000,28,8,69,8
523,275.350000,262.714000,250.000000,28,8,67,8
524,275.350000,261.342500,249.350000,28,8,68,8
525,275.350000,260.471500,250.650000,28,8,66,8
526,275.350000,261.394500,250.650000,28,8,66,8
527,275.350000,261.778000,249.350000,28,8,68,8
528,275.350000,260.783500,248.700000,28,8,69,8
529,275.350000,261.576500,249.350000,28,8,68,8
530,275.350000,262.285000,250.000000,28,8,67,8
531,275.350000,261.381500,249.350000,28,8,68,8
532,275.350000,260.205000,247.400000,28,8,71,8
533,275.350000,261.505000,249.350000,28,8,68,8
534,275.350000,261.596000,251.950000,28,8,64,8
535,275.350000,261.446500,250.650000,28,8,66,8
536,275.350000,261.641500,251.300000,28,8,65,8
537,275.350000,261.791000,249.350000,28,8,68,8
538,275.350000,260.874500,244.800000,28,8,75,8
539,275.350000,261.836500,251.300000,28,8,65,8
540,275.350000,260.855000,248.700000,28,8,69,8
541,275.350000,260.829000,248.700000,28,8,69,8
542,275.350000,261.095500,249.350000,28,8,68,8
543,275.350000,261.615500,251.300000,28,8,65,8
544,275.350000,261.797500,250.650000,28,8,66,8
545,275.350000,261.388000,252.600000,28,8,63,8
546,275.350000,261.401000,250.000000,28,8,67,8
547,275.350000,261.388000,249.350000,28,8,68,8
548,275.350000,261.927500,241.550000,28,8,80,8
549,275.350000,261.804000,252.600000,28,8,63,8
550,275.350000,260.582000,249.350000,28,8,68,8
551,275.350000,260.367500,247.400000,28,8,71,8
552,275.350000,260.777000,251.300000,28,8,65,8
553,275.350000,260.504000,249.350000,28,8,68,8
554,275.350000,261.492000,249.350000,28,8,68,8
555,275.350000,261.427000,253.250000,28,8,62,8
