Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
67,266.400000,252.162000,5.039003,4,12,11
68,266.400000,252.380000,5.551360,4,12,11
69,266.400000,252.184000,5.808609,15,12,11
70,266.400000,250.902000,5.062134,10,12,11
71,266.400000,251.588000,5.130580,2,12,11
72,266.400000,252.724000,4.825808,3,12,11
73,266.400000,251.697000,5.317734,11,12,11
74,266.400000,252.537000,4.639562,2,12,11
75,266.400000,252.128000,4.609080,5,12,11
76,266.400000,252.028000,5.113415,6,12,11
77,266.400000,252.951000,4.863589,3,12,11
78,266.400000,251.673000,4.567775,3,12,11
79,266.400000,252.031000,5.173967,6,12,11
80,266.400000,251.887000,5.324071,2,12,11
81,266.400000,251.375000,4.961419,11,12,11
82,266.400000,251.673000,5.014835,2,12,11
83,266.400000,252.394000,4.795828,8,12,11
84,266.400000,251.997000,4.747367,3,12,11
85,266.400000,251.699000,4.726679,2,12,11
86,266.400000,251.341000,5.109366,2,12,11
87,266.400000,252.465000,4.682059,2,12,11
88,266.400000,252.027000,5.313490,2,12,11
89,266.400000,252.861000,4.657637,2,12,11
90,266.400000,251.400000,5.797793,5,12,11
91,266.400000,251.634000,5.640039,2,12,11
92,266.400000,252.619000,4.938718,7,12,11
93,266.400000,252.085000,4.668969,3,12,11
94,266.400000,251.495000,5.225732,3,12,11
95,266.400000,252.202000,5.049910,2,12,11
96,266.400000,252.627000,4.987141,5,12,11
97,266.400000,251.716000,4.932864,5,12,11
98,266.400000,252.129000,5.052847,3,12,11
99,266.400000,252.422000,5.026322,3,12,11
100,266.400000,252.553000,4.958961,15,12,11
101,266.400000,251.601000,4.944340,4,12,11
102,266.400000,251.770000,5.115125,5,12,11
103,266.400000,252.186000,4.972243,6,12,11
104,266.400000,251.081000,5.745254,10,12,11
105,266.400000,251.775000,4.725048,5,12,11
106,266.400000,251.926000,5.040330,3,12,11
107,266.400000,251.842000,5.122425,6,12,11
108,266.400000,251.302000,4.676280,4,12,11
109,266.400000,252.543000,5.141017,4,12,11
110,266.400000,252.433000,5.790372,3,12,11
111,266.400000,252.061000,5.248598,13,12,11
112,266.400000,251.981000,5.385103,11,12,11
113,266.400000,251.855000,5.235368,6,12,11
114,266.400000,252.625000,5.029401,7,12,11
115,266.400000,251.462000,4.614212,6,12,11
116,266.400000,252.095000,4.834984,3,12,11
117,266.400000,252.500000,5.234272,5,12,11
118,266.400000,252.111000,5.271525,6,12,11
119,266.400000,252.781000,4.885953,15,12,11
120,266.400000,251.699000,5.527160,4,12,11
121,266.400000,252.713000,4.636176,7,12,11
122,266.400000,250.978000,4.906253,9,12,11
123,266.400000,252.986000,4.700468,3,12,11
124,266.400000,252.286000,5.189124,3,12,11
125,266.400000,251.912000,4.808581,10,12,11
126,266.400000,251.531000,4.729877,15,12,11
127,266.400000,252.805000,4.712332,3,12,11
128,266.400000,252.531000,4.706053,15,12,11
129,266.400000,251.517000,5.137024,15,12,11
130,266.400000,252.495000,4.642443,3,12,11
131,266.400000,252.813000,4.943716,5,12,11
132,266.400000,252.556000,5.006882,7,12,11
133,266.400000,252.153000,4.994346,4,12,11
134,266.400000,251.863000,4.735434,15,12,11
135,266.400000,251.802000,5.200519,15,12,11
136,266.400000,252.146000,5.407872,15,12,11
137,266.400000,252.614000,4.568611,5,12,11
138,266.400000,251.915000,4.886458,15,12,11
139,266.400000,251.464000,5.301029,6,12,11
140,266.400000,252.006000,5.577953,8,12,11
141,266.400000,252.825000,4.715005,15,12,11
142,266.400000,252.380000,4.939332,5,12,11
143,266.400000,252.474000,5.009104,3,12,11
144,266.400000,251.831000,5.069688,15,12,11
145,266.400000,250.757000,5.024007,3,12,11
146,266.400000,251.152000,5.081525,3,12,11
147,266.400000,251.654000,4.940494,9,12,11
148,266.400000,251.564000,5.358536,10,12,11
149,266.400000,252.652000,4.915251,4,12,11
150,266.400000,251.573000,5.587412,3,12,11
151,266.400000,252.047000,5.432135,4,12,11
152,266.400000,251.414000,5.095175,9,12,11
153,266.400000,252.608000,4.985673,4,12,11
154,266.400000,251.745000,4.906024,6,12,11
155,266.400000,251.213000,5.539236,4,12,11
156,266.400000,250.747000,5.419824,4,12,11
157,266.400000,251.783000,4.580634,15,12,11
158,266.400000,252.376000,4.724111,3,12,11
159,266.400000,252.203000,5.412217,6,12,11
160,266.400000,252.267000,4.805477,8,12,11
161,266.400000,252.232000,5.056953,4,12,11
162,266.400000,252.071000,5.015143,5,12,11
163,266.400000,251.388000,5.540817,8,12,11
164,266.400000,251.895000,4.638284,6,12,11
165,266.400000,251.111000,5.276171,6,12,11
166,266.400000,251.692000,5.215202,15,12,11
167,266.400000,252.059000,5.124004,4,12,11
168,266.400000,251.709000,4.913371,12,12,11
169,266.400000,251.638000,4.889004,5,12,11
170,266.400000,252.194000,5.172172,9,12,11
171,266.400000,252.393000,4.808061,4,12,11
172,266.400000,251.682000,5.125551,3,12,11
173,266.400000,253.083000,4.870648,15,12,11
174,266.400000,251.541000,5.325413,15,12,11
175,266.400000,252.171000,5.082722,7,12,11
176,266.400000,252.615000,4.736589,6,12,11
177,266.400000,252.886000,5.096843,8,12,11
178,266.400000,252.256000,4.952238,5,12,11
179,266.400000,251.817000,5.364085,8,12,11
180,266.400000,252.232000,4.988484,4,12,11
181,266.400000,251.622000,5.612906,7,12,11
182,266.400000,252.364000,4.776055,3,12,11
183,266.400000,251.862000,5.293067,7,12,11
184,266.400000,251.626000,5.897349,8,12,11
185,266.400000,251.689000,5.539854,7,12,11
186,266.400000,251.604000,5.291048,4,12,11
187,266.400000,252.827000,4.600671,3,12,11
188,266.400000,252.150000,4.668415,15,12,11
189,266.400000,251.367000,5.258176,6,12,11
190,266.400000,253.039000,5.046601,5,12,11
191,266.400000,251.892000,5.166192,3,12,11
192,266.400000,252.699000,4.547626,15,12,11
193,266.400000,251.968000,4.799185,13,12,11
194,266.400000,251.690000,4.993065,15,12,11
195,266.400000,252.232000,5.023900,4,12,11
196,266.400000,251.889000,5.264293,4,12,11
197,266.400000,252.008000,5.513051,15,12,11
198,266.400000,252.287000,5.019993,3,12,11
199,266.400000,251.987000,4.488221,9,12,11
200,266.400000,250.853000,4.747851,8,12,11
201,266.400000,252.319000,4.295595,5,12,11
202,266.400000,251.525000,5.262630,15,12,11
203,266.400000,252.381000,4.803284,5,12,11
204,266.400000,251.244000,5.077092,4,12,11
205,266.400000,252.088000,4.497517,3,12,11
206,266.400000,251.896000,4.935016,13,12,11
207,266.400000,251.660000,5.620641,5,12,11
208,266.400000,252.398000,4.975680,6,12,11
209,266.400000,251.785000,4.620657,8,12,11
210,266.400000,251.864000,4.806028,5,12,11
211,266.400000,252.042000,5.108878,4,12,11
212,266.400000,252.744000,5.077506,5,12,11
213,266.400000,251.790000,5.605560,15,12,11
214,266.400000,252.250000,5.010299,4,12,11
215,266.400000,251.779000,4.896086,6,12,11
216,266.400000,251.955000,5.133486,5,12,11
217,266.400000,251.871000,4.977033,15,12,11
218,266.400000,252.533000,5.083523,15,12,11
219,266.400000,251.269000,5.217503,15,12,11
220,266.400000,252.492000,5.299032,3,12,11
221,266.400000,251.817000,5.356212,15,12,11
222,266.400000,250.104000,5.575606,8,12,11
223,266.400000,252.700000,4.603173,3,12,11
224,266.400000,251.420000,4.918333,6,12,11
225,266.400000,251.861000,5.060057,15,12,11
226,266.400000,251.598000,5.772781,5,12,11
227,266.400000,251.242000,5.510974,9,12,11
228,266.400000,252.045000,4.385621,15,12,11
229,266.400000,253.375000,4.857600,5,12,11
230,266.400000,251.797000,5.337105,15,12,11
231,266.400000,252.590000,5.493587,3,12,11
232,266.400000,252.383000,4.566466,8,12,11
233,266.400000,252.350000,5.122958,10,12,11
234,266.400000,251.852000,5.274647,4,12,11
235,266.400000,251.809000,5.028759,5,12,11
236,266.400000,251.609000,5.457913,3,12,11
237,266.400000,251.633000,5.144066,6,12,11
238,266.400000,252.356000,5.027013,15,12,11
239,266.400000,252.194000,4.731803,4,12,11
240,266.400000,252.931000,4.958663,9,12,11
241,266.400000,251.816000,5.416156,5,12,11
242,266.400000,251.987000,4.745917,3,12,11
243,266.400000,251.959000,4.979239,3,12,11
244,266.400000,252.232000,5.231709,4,12,11
245,266.400000,251.980000,5.067011,3,12,11
246,266.400000,252.039000,4.752008,4,12,11
247,266.400000,251.816000,5.753429,6,12,11
248,266.400000,252.157000,4.250065,7,12,11
249,266.400000,251.834000,4.707531,8,12,11
250,266.400000,252.382000,5.179698,4,12,11
251,266.400000,251.458000,5.349882,15,12,11
252,266.400000,252.005000,5.414026,8,12,11
253,266.400000,252.247000,5.128829,15,12,11
254,266.400000,251.494000,5.347688,8,12,11
255,266.400000,252.633000,4.780378,15,12,11
256,266.400000,252.606000,4.550051,3,12,11
257,266.400000,252.938000,4.581130,4,12,11
258,266.400000,252.768000,5.311947,15,12,11
259,266.400000,252.601000,5.035127,15,12,11
260,266.400000,251.967000,4.952919,8,12,11
261,266.400000,252.596000,4.561730,6,12,11
262,266.400000,251.906000,5.751571,5,12,11
263,266.400000,253.056000,4.176825,15,12,11
264,266.400000,252.491000,4.667935,15,12,11
265,266.400000,252.589000,5.218791,4,12,11
266,266.400000,253.244000,4.822516,15,12,11
267,266.400000,252.937000,4.831080,7,12,11
268,266.400000,252.044000,5.257001,11,12,11
269,266.400000,252.696000,4.756783,11,12,11
270,266.400000,252.872000,5.596107,15,12,11
271,266.400000,252.663000,4.708687,15,12,11
272,266.400000,251.750000,5.338380,9,12,11
273,266.400000,252.421000,5.336952,15,12,11
274,266.400000,252.804000,4.808345,15,12,11
275,266.400000,252.805000,4.593569,15,12,11
276,266.400000,252.564000,5.558282,10,12,11
277,266.400000,252.697000,4.963133,10,12,11
278,266.400000,252.257000,4.494113,6,12,11
279,266.400000,253.074000,4.891168,4,12,11
280,266.400000,252.839000,5.095506,13,12,11
281,266.400000,252.794000,5.008270,12,12,11
282,266.400000,252.159000,5.230298,15,12,11
283,266.400000,252.183000,5.130537,6,12,11
284,266.400000,252.662000,4.616357,6,12,11
285,266.400000,252.487000,4.838712,6,12,11
286,266.400000,252.605000,5.362413,7,12,11
287,266.400000,252.230000,5.082922,9,12,11
288,266.400000,252.541000,5.148205,5,12,11
289,266.400000,252.511000,4.739681,15,12,11
290,266.400000,252.167000,4.359978,13,12,11
291,266.400000,252.812000,4.859224,5,12,11
292,266.400000,251.942000,4.949004,15,12,11
293,266.400000,252.541000,4.777909,15,12,11
294,266.400000,252.712000,5.063858,4,12,11
295,266.400000,251.857000,5.131964,6,12,11
296,266.400000,252.265000,5.281825,6,12,11
297,266.400000,253.059000,4.721506,15,12,11
298,266.400000,251.728000,5.424243,15,12,11
299,266.400000,251.780000,4.960968,3,12,11
300,266.400000,253.344000,5.108842,8,12,11
301,267.300000,252.276000,5.098963,15,11,11
302,267.300000,252.500000,4.471487,15,11,11
303,267.300000,252.226000,5.127312,15,11,11
304,267.300000,252.978000,4.922917,15,11,11
305,267.300000,252.355000,4.881380,15,11,11
306,267.300000,251.946000,4.420371,15,11,11
307,267.300000,252.352000,4.644814,15,11,11
308,267.300000,252.950000,4.891636,15,11,11
309,267.300000,253.312000,4.699878,15,11,11
310,267.300000,252.712000,4.706448,15,11,11
311,267.300000,251.635000,5.240427,15,11,11
312,267.300000,252.123000,5.302185,7,11,11
313,267.300000,252.162000,5.509951,15,11,11
314,267.300000,251.957000,5.080477,15,11,11
315,267.300000,251.941000,5.748393,15,11,11
316,267.300000,252.267000,5.715804,15,11,11
317,267.300000,252.642000,4.801816,15,11,11
318,267.300000,253.237000,5.032964,15,11,11
319,267.300000,251.729000,5.203274,15,11,11
320,267.300000,252.258000,5.484399,15,11,11
321,267.300000,252.489000,5.400720,15,11,11
322,267.300000,251.951000,4.760452,15,11,11
323,267.300000,252.183000,5.332168,15,11,11
324,267.300000,252.191000,5.424502,15,11,11
325,267.300000,252.888000,5.041831,15,11,11
326,267.300000,252.848000,4.626153,15,11,11
327,267.300000,252.496000,4.938055,15,11,11
328,267.300000,252.187000,4.397014,10,11,11
329,267.300000,252.683000,4.909360,15,11,11
330,267.300000,252.281000,5.418094,15,11,11
331,267.300000,252.096000,5.353670,15,11,11
332,267.300000,251.827000,4.928729,15,11,11
333,267.300000,252.378000,4.967285,15,11,11
334,267.300000,252.528000,4.494109,15,11,11
335,267.300000,252.625000,4.268170,15,11,11
336,267.300000,253.005000,4.828921,15,11,11
337,267.300000,252.427000,5.155363,15,11,11
338,267.300000,252.817000,4.986242,15,11,11
339,267.300000,252.598000,4.737826,15,11,11
340,267.300000,252.078000,5.286125,15,11,11
341,267.300000,252.931000,5.038605,15,11,11
342,267.300000,252.462000,5.185765,15,11,11
343,267.300000,252.936000,5.241384,15,11,11
344,267.300000,252.718000,5.532945,8,11,11
345,267.300000,252.488000,4.988452,15,11,11
346,267.300000,252.178000,6.053653,15,11,11
347,267.300000,252.398000,4.424183,15,11,11
348,267.300000,251.877000,5.176502,15,11,11
349,267.300000,252.366000,4.738654,15,11,11
350,267.300000,252.364000,4.797865,15,11,11
351,267.300000,252.815000,5.006723,15,11,11
352,267.300000,252.150000,4.890981,15,11,11
353,267.300000,252.069000,5.203282,15,11,11
354,267.300000,251.874000,5.107438,15,11,11
355,267.300000,252.600000,4.789551,15,11,11
356,267.300000,251.718000,4.955933,15,11,11
357,267.300000,251.869000,4.872796,15,11,11
358,267.300000,252.728000,4.505021,15,11,11
359,267.300000,252.930000,5.271670,15,11,11
360,267.300000,252.417000,4.828334,15,11,11
361,267.300000,252.513000,4.551168,15,11,11
362,267.300000,252.571000,4.457113,15,11,11
363,267.300000,252.639000,4.659526,15,11,11
364,267.300000,252.410000,5.212648,15,11,11
365,267.300000,252.467000,4.917399,15,11,11
366,267.300000,253.136000,5.329062,15,11,11
367,267.300000,252.103000,4.837695,15,11,11
368,267.300000,252.239000,5.242116,15,11,11
369,267.300000,252.425000,5.255442,15,11,11
370,267.300000,251.509000,5.805723,6,11,11
371,267.300000,252.605000,5.255442,15,11,11
372,267.300000,252.912000,5.355078,15,11,11
373,267.300000,251.914000,5.379982,15,11,11
374,267.300000,252.932000,5.091559,15,11,11
375,267.300000,252.205000,4.518968,15,11,11
376,267.300000,252.345000,5.200142,15,11,11
377,267.300000,251.951000,5.100343,15,11,11
378,267.300000,252.385000,4.977658,15,11,11
379,267.300000,252.420000,4.952878,8,11,11
380,267.300000,252.689000,5.556004,15,11,11
381,267.300000,252.949000,4.649785,15,11,11
382,267.300000,252.406000,4.850543,15,11,11
383,267.300000,252.310000,5.288317,15,11,11
384,267.300000,252.959000,4.855432,15,11,11
385,267.300000,252.098000,5.137295,15,11,11
386,267.300000,252.108000,5.302541,15,11,11
387,267.300000,252.130000,4.703754,6,11,11
388,267.300000,251.968000,4.797122,15,11,11
389,267.300000,252.527000,4.306225,15,11,11
390,267.300000,252.166000,5.318876,15,11,11
391,267.300000,252.143000,4.492310,15,11,11
392,267.300000,251.632000,5.307596,15,11,11
393,267.300000,252.601000,5.162218,15,11,11
394,267.300000,252.017000,5.258100,15,11,11
395,267.300000,251.859000,4.925142,15,11,11
396,267.300000,251.922000,4.854309,15,11,11
397,267.300000,252.360000,5.281023,15,11,11
398,267.300000,252.078000,5.214299,15,11,11
399,267.300000,252.284000,4.774238,15,11,11
400,267.300000,252.160000,4.763234,15,11,11
401,267.300000,252.363000,4.924930,11,11,11
402,267.300000,252.383000,5.231674,15,11,11
403,267.300000,252.563000,5.033600,15,11,11
404,267.300000,252.266000,5.144010,15,11,11
405,267.300000,252.609000,4.884160,15,11,11
406,267.300000,252.589000,5.085507,15,11,11
407,267.300000,252.374000,5.084813,15,11,11
408,267.300000,252.527000,5.585640,15,11,11
409,267.300000,252.492000,4.769689,15,11,11
410,267.300000,252.354000,5.317206,15,11,11
411,267.300000,251.999000,4.532273,15,11,11
412,267.300000,253.037000,5.531106,2,11,11
413,267.300000,252.417000,4.830943,15,11,11
414,267.300000,251.098000,5.687653,15,11,11
415,267.300000,252.042000,5.468129,15,11,11
416,267.300000,252.150000,4.821297,15,11,11
417,267.300000,252.308000,4.732096,15,11,11
418,267.300000,252.007000,4.736270,15,11,11
419,267.300000,252.805000,4.929997,15,11,11
420,267.300000,251.907000,5.639526,15,11,11
421,267.300000,252.869000,5.304785,15,11,11
422,267.300000,252.169000,5.440436,15,11,11
423,267.300000,252.435000,4.700348,15,11,11
424,267.300000,251.230000,5.348056,15,11,11
425,267.300000,252.546000,4.939118,15,11,11
426,267.300000,252.051000,4.973560,15,11,11
427,267.300000,251.650000,5.554071,15,11,11
428,267.300000,251.523000,4.762370,15,11,11
429,267.300000,252.427000,4.941616,15,11,11
430,267.300000,252.234000,4.806479,15,11,11
431,267.300000,252.888000,5.020543,15,11,11
432,267.300000,251.968000,5.277554,15,11,11
433,267.300000,253.095000,4.987712,15,11,11
434,267.300000,251.806000,4.965034,15,11,11
435,267.300000,252.976000,4.944636,15,11,11
436,267.300000,252.327000,4.941677,15,11,11
437,267.300000,251.980000,4.976686,15,11,11
438,267.300000,252.661000,4.964975,15,11,11
439,267.300000,251.629000,5.146364,15,11,11
440,267.300000,252.312000,4.994483,12,11,11
441,267.300000,251.076000,5.402391,15,11,11
442,267.300000,253.106000,4.722284,10,11,11
443,267.300000,252.040000,5.318609,15,11,11
444,267.300000,251.845000,4.811806,15,11,11
445,267.300000,253.008000,4.974850,15,11,11
446,267.300000,252.158000,4.511567,9,11,11
447,267.300000,251.603000,4.429931,15,11,11
448,267.300000,252.769000,5.063372,15,11,11
449,267.300000,251.185000,5.232693,15,11,11
450,267.300000,251.894000,5.016708,15,11,11
451,267.300000,252.504000,5.010966,15,11,11
452,267.300000,252.691000,4.959740,15,11,11
453,267.300000,252.346000,5.436164,15,11,11
454,267.300000,252.231000,5.535986,15,11,11
455,267.300000,252.364000,5.357602,15,11,11
456,267.300000,251.630000,5.283815,15,11,11
457,267.300000,252.579000,5.566099,15,11,11
458,267.300000,252.266000,4.970316,15,11,11
459,267.300000,252.141000,5.270068,15,11,11
460,267.300000,251.806000,6.009939,15,11,11
461,267.300000,252.581000,5.223748,15,11,11
462,267.300000,253.343000,5.363996,15,11,11
463,267.300000,252.606000,4.776627,15,11,11
464,267.300000,252.866000,4.813943,15,11,11
465,267.300000,252.912000,4.563075,15,11,11
466,267.300000,251.892000,4.915337,15,11,11
467,267.300000,253.283000,5.260666,15,11,11
468,267.300000,252.147000,4.972795,15,11,11
469,267.300000,252.087000,4.804241,15,11,11
470,267.300000,252.896000,5.348381,15,11,11
471,267.300000,251.541000,5.318291,15,11,11
472,267.300000,252.635000,5.105338,15,11,11
473,267.300000,252.546000,5.242317,15,11,11
474,267.300000,252.518000,4.944398,15,11,11
475,267.300000,252.537000,5.150857,15,11,11
476,267.300000,252.689000,5.048839,15,11,11
477,267.300000,252.497000,5.014648,15,11,11
478,267.300000,251.647000,5.115006,15,11,11
479,267.300000,252.077000,5.366896,15,11,11
480,267.300000,252.182000,5.477068,13,11,11
481,267.300000,252.768000,4.771978,15,11,11
482,267.300000,251.924000,4.863993,15,11,11
483,267.300000,252.107000,4.981732,15,11,11
484,267.300000,253.311000,5.364884,15,11,11
485,267.300000,252.204000,4.999158,15,11,11
486,267.300000,251.497000,5.201432,15,11,11
487,267.300000,251.903000,5.477343,15,11,11
488,267.300000,251.447000,5.196912,15,11,11
489,267.300000,252.772000,4.981768,15,11,11
490,267.300000,252.482000,4.986991,15,11,11
491,267.300000,252.913000,4.476665,15,11,11
492,267.300000,252.050000,5.385063,15,11,11
493,267.300000,251.452000,4.833394,15,11,11
494,267.300000,252.898000,5.018705,15,11,11
495,267.300000,252.139000,4.901487,15,11,11
496,267.300000,252.105000,5.053679,15,11,11
497,267.300000,252.500000,5.022629,15,11,11
498,267.300000,253.023000,4.472803,10,11,11
499,267.300000,252.466000,5.109740,15,11,11
500,267.300000,252.085000,5.417922,15,11,11
501,267.300000,252.186000,5.255417,15,11,11
502,267.300000,252.804000,4.739914,15,11,11
503,267.300000,252.179000,5.356684,15,11,11
504,267.300000,251.825000,4.909794,15,11,11
505,267.300000,251.614000,5.124627,15,11,11
506,267.300000,252.861000,4.829905,15,11,11
507,267.300000,252.052000,5.208848,15,11,11
508,267.300000,252.664000,4.992625,15,11,11
509,267.300000,252.663000,5.060072,15,11,11
510,267.300000,252.342000,4.938809,15,11,11
511,267.300000,252.744000,4.365142,15,11,11
512,267.300000,252.888000,4.785964,15,11,11
513,267.300000,252.211000,4.519356,15,11,11
514,267.300000,252.140000,5.293940,15,11,11
515,267.300000,252.644000,4.931943,15,11,11
516,267.300000,252.403000,5.197393,15,11,11
517,267.300000,252.401000,5.372923,15,11,11
518,267.300000,252.373000,4.976100,15,11,11
519,267.300000,252.024000,4.792684,15,11,11
520,267.300000,252.077000,5.283405,15,11,11
521,267.300000,251.791000,4.836447,15,11,11
522,267.300000,251.948000,4.830020,15,11,11
523,267.300000,251.836000,5.376793,6,11,11
524,267.300000,252.335000,4.857456,15,11,11
525,267.300000,253.480000,4.690437,15,11,11
526,267.300000,250.842000,6.042552,15,11,11
527,267.300000,252.308000,5.397067,15,11,11
528,267.300000,253.087000,5.055169,15,11,11
529,267.300000,251.954000,5.251160,15,11,11
530,267.300000,252.724000,4.884754,15,11,11
531,267.300000,252.304000,5.198325,15,11,11
532,267.300000,251.984000,4.643506,15,11,11
533,267.300000,252.906000,5.050937,15,11,11
534,267.300000,252.455000,4.826787,15,11,11
535,267.300000,252.743000,4.904901,15,11,11
536,267.300000,251.754000,5.182228,15,11,11
537,267.300000,252.827000,4.552095,15,11,11
538,267.300000,252.066000,5.568092,15,11,11
539,267.300000,251.853000,5.880433,15,11,11
540,267.300000,253.067000,4.932201,15,11,11
541,267.300000,252.040000,5.341067,15,11,11
542,267.300000,251.428000,4.973572,15,11,11
543,267.300000,252.440000,5.215669,15,11,11
544,267.300000,251.977000,4.389940,15,11,11
545,267.300000,251.517000,5.625728,15,11,11
546,267.300000,251.889000,5.731647,15,11,11
547,267.300000,251.645000,5.190306,15,11,11
548,267.300000,252.292000,5.251946,15,11,11
549,267.300000,252.147000,4.773520,15,11,11
550,267.300000,252.349000,5.544213,15,11,11
551,267.300000,251.688000,5.699303,15,11,11
552,267.300000,253.095000,5.258429,15,11,11
553,267.300000,253.428000,5.326238,15,11,11
554,267.300000,251.993000,5.171078,15,11,11
555,267.300000,251.961000,5.564816,15,11,11
556,267.300000,252.282000,5.574108,12,11,11
557,267.300000,252.279000,5.362412,15,11,11
558,267.300000,251.897000,4.639126,15,11,11
559,267.300000,252.672000,5.024342,15,11,11
560,267.300000,252.543000,4.756958,15,11,11
561,267.300000,252.688000,4.977696,15,11,11
562,267.300000,251.743000,5.528151,15,11,11
563,267.300000,252.001000,4.897642,15,11,11
564,267.300000,252.289000,5.260473,15,11,11
565,267.300000,252.078000,4.717914,15,11,11
566,267.300000,253.024000,4.879654,15,11,11
567,267.300000,252.311000,4.976483,15,11,11
568,267.300000,251.728000,4.790388,15,11,11
569,267.300000,251.808000,6.071107,6,11,11
570,267.300000,251.509000,5.420924,15,11,11
571,267.300000,252.699000,5.385378,15,11,11
572,267.300000,252.774000,5.138358,15,11,11
573,267.300000,252.258000,4.934130,15,11,11
574,267.300000,252.109000,4.627485,15,11,11
575,267.300000,251.995000,5.044410,15,11,11
576,267.300000,251.055000,6.022066,15,11,11
577,267.300000,251.519000,5.344169,15,11,11
578,267.300000,251.824000,5.747332,15,11,11
579,267.300000,252.067000,4.888293,12,11,11
580,267.300000,253.448000,4.607439,15,11,11
581,267.300000,252.241000,5.178650,15,11,11
582,267.300000,252.599000,5.567558,15,11,11
583,267.300000,252.529000,5.345546,15,11,11
584,267.300000,252.814000,5.105488,15,11,11
585,267.300000,252.573000,4.608185,15,11,11
586,267.300000,252.371000,5.593233,15,11,11
587,267.300000,252.967000,4.805664,15,11,11
588,267.300000,252.795000,4.728792,15,11,11
589,267.300000,252.477000,4.611851,15,11,11
590,267.300000,252.670000,4.935676,15,11,11
591,267.300000,251.867000,5.044781,15,11,11
592,267.300000,252.671000,4.438204,15,11,11
593,267.300000,252.804000,5.163060,15,11,11
594,267.300000,252.151000,4.897765,15,11,11
595,267.300000,253.418000,4.479696,15,11,11
596,267.300000,252.630000,5.188439,4,11,11
597,267.300000,252.048000,5.175219,15,11,11
598,267.300000,252.616000,4.777336,15,11,11
599,267.300000,251.986000,5.231386,15,11,11
600,267.300000,252.305000,5.931853,15,11,11
601,267.300000,252.077000,5.133086,15,11,11
602,267.300000,251.274000,4.891720,15,11,11
603,267.300000,252.752000,4.725283,15,11,11
