Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
212,451.700000,424.457000,9.193979,15,51,7
213,451.700000,425.033000,9.630130,15,51,7
214,451.700000,423.197000,9.249491,15,51,7
215,451.700000,423.251000,8.329640,15,51,7
216,451.700000,424.016000,9.147401,5,51,7
217,451.700000,424.115000,9.363785,6,51,7
218,451.700000,424.862000,9.508857,15,51,7
219,451.700000,424.844000,9.296368,8,51,7
220,451.700000,424.655000,8.587693,15,51,7
221,451.700000,425.789000,8.456452,8,51,7
222,451.700000,423.611000,9.830452,12,51,7
223,451.700000,423.179000,9.305056,15,51,7
224,451.700000,425.564000,8.374276,5,51,7
225,451.700000,425.510000,8.099500,8,51,7
226,451.700000,423.620000,9.880344,15,51,7
227,451.700000,425.168000,8.017055,15,51,7
228,451.700000,423.251000,8.861134,15,51,7
229,451.700000,424.088000,7.702107,5,51,7
230,451.700000,423.404000,9.496872,15,51,7
231,451.700000,422.891000,8.215669,7,51,7
232,451.700000,424.835000,8.145249,9,51,7
233,451.700000,425.609000,9.159237,15,51,7
234,451.700000,424.412000,9.474294,15,51,7
235,451.700000,423.350000,9.109583,15,51,7
236,451.700000,423.161000,8.935232,15,51,7
237,451.700000,423.026000,8.493464,15,51,7
238,451.700000,424.205000,9.546260,15,51,7
239,451.700000,424.007000,9.088534,15,51,7
240,451.700000,424.241000,9.030992,6,51,7
241,451.700000,423.899000,9.283442,10,51,7
242,451.700000,423.998000,8.714287,4,51,7
243,451.700000,423.692000,8.884308,4,51,7
244,451.700000,424.646000,8.441616,15,51,7
245,451.700000,423.935000,8.371814,4,51,7
246,451.700000,425.330000,8.958956,4,51,7
247,451.700000,426.293000,8.549389,15,51,7
248,451.700000,422.243000,9.811119,15,51,7
249,451.700000,425.240000,7.955715,15,51,7
250,451.700000,424.007000,9.544970,15,51,7
251,451.700000,425.555000,9.314348,8,51,7
252,451.700000,421.775000,8.165113,15,51,7
253,451.700000,423.449000,10.144797,15,51,7
254,451.700000,423.647000,9.625419,5,51,7
255,451.700000,423.449000,9.556877,15,51,7
256,451.700000,423.881000,9.555351,9,51,7
257,451.700000,424.034000,9.100794,15,51,7
258,451.700000,426.743000,8.710824,15,51,7
259,451.700000,422.144000,8.551156,15,51,7
260,451.700000,424.583000,8.613386,10,51,7
261,451.700000,424.574000,9.270454,6,51,7
262,451.700000,424.196000,9.626483,15,51,7
263,451.700000,425.375000,9.673535,6,51,7
264,451.700000,424.367000,9.217560,15,51,7
265,451.700000,424.349000,9.130361,15,51,7
266,451.700000,422.927000,8.714171,15,51,7
267,451.700000,425.915000,8.238196,9,51,7
268,451.700000,425.600000,8.474350,6,51,7
269,451.700000,425.528000,9.368373,15,51,7
270,451.700000,424.538000,9.752761,15,51,7
271,451.700000,426.050000,8.357410,10,51,7
272,451.700000,424.430000,9.108694,15,51,7
273,451.700000,421.082000,8.873087,15,51,7
274,451.700000,422.558000,8.627597,15,51,7
275,451.700000,425.276000,9.522595,3,51,7
276,451.700000,424.493000,9.020546,15,51,7
277,451.700000,425.402000,9.487708,8,51,7
278,451.700000,423.980000,9.573056,15,51,7
279,451.700000,425.231000,8.881404,15,51,7
280,451.700000,426.005000,8.843273,5,51,7
281,451.700000,424.313000,9.138661,15,51,7
282,451.700000,423.098000,9.371745,15,51,7
283,451.700000,425.258000,8.445415,4,51,7
284,451.700000,424.772000,9.325911,15,51,7
285,451.700000,426.680000,8.366612,9,51,7
286,451.700000,424.772000,8.836222,8,51,7
287,451.700000,422.738000,8.523318,15,51,7
288,451.700000,424.934000,10.020860,15,51,7
289,451.700000,423.764000,9.357334,15,51,7
290,451.700000,423.755000,8.821263,15,51,7
291,451.700000,423.350000,8.546210,15,51,7
292,451.700000,424.880000,9.364326,6,51,7
293,451.700000,425.249000,9.111712,12,51,7
294,451.700000,425.879000,8.853635,15,51,7
295,451.700000,423.332000,9.425952,15,51,7
296,451.700000,424.070000,8.733711,15,51,7
297,451.700000,424.070000,8.333145,11,51,7
298,451.700000,425.366000,8.276693,4,51,7
299,451.700000,424.880000,9.992027,10,51,7
300,451.700000,425.132000,8.526264,4,51,7
301,451.700000,423.413000,9.238275,15,51,7
302,451.700000,424.430000,8.106497,15,51,7
303,451.700000,422.081000,9.554504,15,51,7
304,451.700000,424.349000,8.117875,15,51,7
305,451.700000,425.735000,8.442149,4,51,7
306,451.700000,424.781000,8.725912,5,51,7
307,451.700000,425.024000,8.329275,11,51,7
308,451.700000,423.800000,9.398862,10,51,7
309,451.700000,424.781000,8.810899,3,51,7
310,451.700000,422.882000,7.577102,15,51,7
311,451.700000,426.491000,8.324387,4,51,7
312,451.700000,425.222000,8.454426,15,51,7
313,451.700000,423.332000,9.172479,10,51,7
314,451.700000,424.214000,8.865270,11,51,7
315,451.700000,425.213000,9.481452,15,51,7
316,451.700000,424.016000,9.217090,15,51,7
317,451.700000,423.836000,9.045712,15,51,7
318,451.700000,423.170000,10.154856,15,51,7
319,451.700000,423.143000,8.586259,15,51,7
320,451.700000,426.572000,8.217823,6,51,7
321,451.700000,423.962000,10.128403,15,51,7
322,451.700000,423.575000,8.277432,13,51,7
323,451.700000,424.763000,7.762212,3,51,7
324,451.700000,422.891000,9.447424,12,51,7
325,451.700000,423.783000,9.414351,10,51,7
326,451.700000,424.016000,8.922373,10,51,7
327,451.700000,424.916000,9.400688,12,51,7
328,451.700000,425.501000,9.540760,15,51,7
329,451.700000,425.465000,9.071156,15,51,7
330,451.700000,423.260000,8.887699,11,51,7
331,451.700000,422.487000,8.931972,15,51,7
332,451.700000,425.816000,8.636362,15,51,7
333,451.700000,424.601000,8.673586,6,51,7
334,451.700000,424.583000,9.306762,15,51,7
335,451.700000,425.006000,8.116204,8,51,7
336,451.700000,422.522000,8.569569,15,51,7
337,451.700000,424.259000,8.247158,15,51,7
338,451.700000,423.746000,8.932082,15,51,7
339,451.700000,423.485000,8.966977,15,51,7
340,451.700000,423.233000,8.963616,15,51,7
341,451.700000,424.349000,8.041685,7,51,7
342,451.700000,424.601000,8.958409,15,51,7
343,451.700000,424.826000,7.802559,8,51,7
344,451.700000,425.078000,8.754720,15,51,7
345,451.700000,423.026000,8.961235,7,51,7
346,451.700000,424.961000,8.497540,10,51,7
347,451.700000,423.215000,9.055964,15,51,7
348,451.700000,423.962000,8.782617,15,51,7
349,451.700000,424.484000,8.611942,7,51,7
350,451.700000,426.212000,8.574010,15,51,7
351,451.700000,423.188000,8.500956,15,51,7
352,451.700000,424.655000,8.812995,6,51,7
353,451.700000,426.059000,9.766136,4,51,7
354,451.700000,426.104000,9.069321,6,51,7
355,451.700000,423.458000,9.266749,15,51,7
356,451.700000,422.450000,9.455998,15,51,7
357,451.700000,422.513000,8.991225,15,51,7
358,451.700000,424.601000,9.096587,8,51,7
359,451.700000,425.672000,9.032952,15,51,7
360,451.700000,423.377000,8.891759,15,51,7
361,451.700000,422.999000,9.510999,15,51,7
362,451.700000,424.070000,8.531981,7,51,7
363,451.700000,421.964000,8.926730,15,51,7
364,451.700000,423.161000,8.822107,15,51,7
365,451.700000,426.797000,8.359886,4,51,7
366,451.700000,424.898000,8.596371,10,51,7
367,451.700000,425.555000,8.911704,5,51,7
368,451.700000,425.771000,8.094693,15,51,7
369,451.700000,424.358000,8.966439,10,51,7
370,451.700000,422.792000,8.751111,12,51,7
371,451.700000,423.890000,8.852542,15,51,7
372,451.700000,425.240000,8.098000,9,51,7
373,451.700000,426.473000,8.623536,4,51,7
374,451.700000,426.122000,8.308497,15,51,7
375,451.700000,427.319000,7.591109,4,51,7
376,451.700000,424.115000,8.907159,15,51,7
377,451.700000,423.440000,10.286020,15,51,7
378,451.700000,424.772000,8.860938,15,51,7
379,451.700000,424.583000,9.593050,15,51,7
380,451.700000,424.097000,9.090495,15,51,7
381,451.700000,423.962000,8.004821,7,51,7
382,451.700000,424.133000,8.855428,15,51,7
383,451.700000,424.133000,9.023060,15,51,7
384,451.700000,422.648000,8.221174,15,51,7
385,451.700000,423.260000,9.317500,3,51,7
386,451.700000,426.680000,9.009895,15,51,7
387,451.700000,424.934000,8.328400,15,51,7
388,451.700000,423.116000,8.810922,15,51,7
389,451.700000,424.016000,8.923281,9,51,7
390,451.700000,424.043000,9.421117,15,51,7
391,451.700000,423.197000,9.380794,15,51,7
392,451.700000,425.825000,8.878923,3,51,7
393,451.700000,426.383000,9.265766,7,51,7
394,451.700000,425.717000,8.456797,5,51,7
395,451.700000,424.367000,8.774566,15,51,7
396,451.700000,422.234000,9.414895,15,51,7
397,451.700000,423.116000,8.830206,15,51,7
398,451.700000,424.844000,9.246570,6,51,7
399,459.800000,425.726000,9.153509,7,42,7
400,459.800000,424.736000,9.130384,3,42,7
401,459.800000,423.251000,8.946647,2,42,7
402,459.800000,425.285000,9.321302,2,42,7
403,459.800000,424.583000,8.689224,15,42,7
404,459.800000,423.584000,9.541800,3,42,7
405,459.800000,425.285000,9.051490,2,42,7
406,459.800000,425.978000,8.470697,3,42,7
407,459.800000,424.547000,9.624577,5,42,7
408,459.800000,425.105000,9.716979,4,42,7
409,459.800000,424.979000,9.347612,2,42,7
410,459.800000,427.373000,8.125415,3,42,7
411,459.800000,424.457000,9.276424,6,42,7
412,459.800000,423.584000,9.413604,3,42,7
413,459.800000,424.448000,8.537277,2,42,7
414,459.800000,424.070000,9.525980,4,42,7
415,459.800000,425.132000,8.499622,3,42,7
416,459.800000,424.646000,9.707342,15,42,7
417,459.800000,425.699000,8.836419,5,42,7
418,459.800000,422.684000,9.184517,5,42,7
419,459.800000,425.303000,8.943170,2,42,7
420,459.800000,424.592000,9.483182,2,42,7
421,459.800000,424.484000,9.351446,4,42,7
422,459.800000,423.161000,10.072198,3,42,7
423,459.800000,426.347000,9.144686,3,42,7
424,459.800000,423.548000,9.240752,9,42,7
425,459.800000,425.213000,8.855977,4,42,7
426,459.800000,425.231000,7.986297,2,42,7
427,459.800000,424.583000,8.687359,3,42,7
428,459.800000,424.412000,8.984579,3,42,7
429,459.800000,423.890000,10.038531,2,42,7
430,459.800000,423.431000,10.373135,3,42,7
431,459.800000,423.890000,10.010250,2,42,7
432,459.800000,425.753000,9.077119,2,42,7
433,459.800000,422.918000,9.569654,3,42,7
434,459.800000,422.999000,9.512702,5,42,7
435,459.800000,425.060000,8.768421,2,42,7
436,459.800000,424.412000,8.647384,2,42,7
437,459.800000,424.232000,8.763320,2,42,7
438,459.800000,424.070000,9.271747,6,42,7
439,459.800000,425.141000,9.318799,2,42,7
440,459.800000,423.512000,9.467452,2,42,7
441,459.800000,424.322000,8.116164,2,42,7
442,459.800000,424.034000,9.098123,2,42,7
443,459.800000,424.430000,8.687215,2,42,7
444,459.800000,424.403000,9.488967,4,42,7
445,459.800000,425.078000,10.020505,10,42,7
446,459.800000,424.475000,8.997637,2,42,7
447,459.800000,423.521000,9.823363,2,42,7
448,459.800000,424.898000,9.493682,15,42,7
449,459.800000,425.276000,8.990563,8,42,7
450,459.800000,423.350000,10.121299,3,42,7
451,459.800000,425.780000,9.079747,7,42,7
452,459.800000,422.801000,9.404802,15,42,7
453,459.800000,426.725000,8.985025,5,42,7
454,459.800000,424.817000,9.042788,9,42,7
455,459.800000,425.348000,8.581754,2,42,7
456,459.800000,425.834000,8.229583,4,42,7
457,459.800000,423.971000,8.754271,2,42,7
458,459.800000,423.809000,8.287329,2,42,7
459,459.800000,425.186000,8.275518,2,42,7
460,459.800000,423.593000,8.931207,2,42,7
461,459.800000,424.574000,8.982000,2,42,7
462,459.800000,424.529000,8.949182,15,42,7
463,459.800000,423.359000,9.416508,4,42,7
464,459.800000,425.231000,9.633864,3,42,7
465,459.800000,424.160000,9.536603,15,42,7
466,459.800000,422.621000,9.250927,3,42,7
467,459.800000,424.934000,9.084759,3,42,7
468,459.800000,424.718000,9.101114,5,42,7
469,459.800000,425.222000,9.076338,6,42,7
470,459.800000,423.116000,9.886179,6,42,7
471,459.800000,424.691000,9.156583,4,42,7
472,459.800000,425.357000,8.460819,15,42,7
473,459.800000,423.530000,9.672802,3,42,7
474,459.800000,423.998000,9.199902,2,42,7
475,459.800000,425.483000,9.652814,2,42,7
476,459.800000,425.105000,9.553045,3,42,7
477,459.800000,422.639000,9.542797,11,42,7
478,459.800000,425.348000,10.207032,3,42,7
479,459.800000,425.357000,9.539877,7,42,7
480,459.800000,424.655000,9.003037,4,42,7
481,459.800000,426.716000,8.317208,3,42,7
482,459.800000,425.438000,9.966361,2,42,7
483,459.800000,427.157000,8.125814,4,42,7
484,459.800000,424.709000,8.989640,2,42,7
485,459.800000,425.186000,8.901742,3,42,7
486,459.800000,423.899000,9.528867,7,42,7
487,459.800000,422.945000,10.201709,6,42,7
488,459.800000,424.079000,9.014114,6,42,7
489,459.800000,423.791000,8.869905,8,42,7
490,459.800000,424.628000,8.877377,2,42,7
491,459.800000,424.286000,9.431055,4,42,7
492,459.800000,425.636000,8.639925,2,42,7
493,459.800000,424.025000,8.711307,3,42,7
494,459.800000,425.402000,9.619127,2,42,7
495,459.800000,425.339000,9.185553,3,42,7
496,459.800000,425.384000,8.974873,2,42,7
497,459.800000,423.269000,10.063187,3,42,7
498,459.800000,425.276000,8.240305,3,42,7
499,459.800000,423.602000,9.838099,3,42,7
500,459.800000,424.538000,9.125467,15,42,7
501,459.800000,423.809000,8.144373,8,42,7
502,459.800000,423.053000,11.191206,7,42,7
503,459.800000,425.942000,8.492281,6,42,7
504,459.800000,424.223000,9.892187,6,42,7
505,459.800000,423.737000,9.004728,5,42,7
506,459.800000,423.845000,10.179454,5,42,7
507,459.800000,425.006000,9.590149,2,42,7
508,459.800000,427.148000,7.795351,12,42,7
509,459.800000,424.628000,9.916906,5,42,7
510,459.800000,424.160000,8.879493,6,42,7
511,459.800000,426.941000,8.115480,3,42,7
512,459.800000,422.963000,9.799884,2,42,7
513,459.800000,424.484000,9.390343,4,42,7
514,459.800000,424.736000,9.014317,4,42,7
515,459.800000,424.997000,9.148229,4,42,7
516,459.800000,422.792000,9.770104,3,42,7
517,459.800000,424.421000,9.688027,4,42,7
518,459.800000,423.836000,8.982812,5,42,7
519,459.800000,424.646000,8.812485,2,42,7
520,459.800000,424.745000,8.469928,2,42,7
521,459.800000,427.247000,8.969397,3,42,7
522,459.800000,423.800000,8.749000,5,42,7
523,459.800000,425.069000,9.251278,2,42,7
524,459.800000,423.863000,10.442525,4,42,7
525,459.800000,426.122000,9.823763,4,42,7
526,459.800000,424.547000,8.336599,4,42,7
527,459.800000,421.640000,8.864886,9,42,7
528,459.800000,424.043000,9.251943,7,42,7
529,459.800000,425.258000,9.304259,5,42,7
530,459.800000,427.265000,8.352441,2,42,7
531,459.800000,427.751000,9.796280,5,42,7
532,459.800000,424.160000,9.801326,12,42,7
533,459.800000,424.637000,8.709336,8,42,7
534,459.800000,425.897000,9.321893,3,42,7
535,459.800000,425.222000,8.076145,4,42,7
536,459.800000,425.303000,8.656910,2,42,7
537,459.800000,424.403000,8.918682,3,42,7
538,459.800000,423.377000,9.836349,6,42,7
539,459.800000,423.458000,9.225575,9,42,7
540,459.800000,424.151000,9.277333,8,42,7
541,459.800000,426.734000,8.548219,2,42,7
542,459.800000,425.528000,9.695536,15,42,7
543,459.800000,424.349000,9.419432,11,42,7
544,459.800000,424.484000,8.561947,3,42,7
545,459.800000,425.429000,8.606838,7,42,7
546,459.800000,424.538000,10.073071,7,42,7
547,459.800000,425.186000,9.417303,13,42,7
548,459.800000,424.376000,9.426846,4,42,7
549,459.800000,424.772000,8.535948,15,42,7
550,459.800000,425.591000,8.527228,4,42,7
551,459.800000,423.386000,9.089929,15,42,7
552,459.800000,425.996000,8.602720,2,42,7
553,459.800000,425.402000,9.130969,4,42,7
554,459.800000,423.422000,9.850935,15,42,7
555,459.800000,426.014000,9.307427,4,42,7
556,459.800000,425.717000,9.094592,4,42,7
557,459.800000,423.566000,9.426932,8,42,7
558,459.800000,423.593000,8.563589,2,42,7
559,459.800000,426.455000,9.916656,2,42,7
560,459.800000,425.564000,9.288698,15,42,7
561,459.800000,425.672000,9.020389,11,42,7
562,459.800000,426.824000,9.131803,2,42,7
563,459.800000,425.699000,9.445194,5,42,7
564,459.800000,425.987000,9.563113,3,42,7
565,459.800000,425.177000,8.538581,11,42,7
566,459.800000,424.142000,8.887499,4,42,7
567,459.800000,424.502000,8.581282,3,42,7
568,459.800000,424.124000,9.479115,2,42,7
569,459.800000,426.005000,8.185919,7,42,7
570,459.800000,425.726000,8.501090,2,42,7
571,459.800000,425.429000,10.258180,2,42,7
572,459.800000,426.014000,9.270804,2,42,7
573,459.800000,425.420000,8.305396,15,42,7
574,459.800000,422.936000,8.504805,3,42,7
575,459.800000,425.150000,9.237613,3,42,7
576,459.800000,425.843000,9.558538,4,42,7
577,459.800000,426.131000,8.502114,2,42,7
578,459.800000,423.998000,8.309861,4,42,7
579,459.800000,425.663000,9.050488,2,42,7
580,459.800000,425.321000,8.511255,11,42,7
581,459.800000,423.962000,8.615948,3,42,7
582,459.800000,424.952000,9.192415,2,42,7
583,459.800000,425.951000,7.827305,15,42,7
584,459.800000,425.852000,8.966710,2,42,7
585,459.800000,425.672000,8.978987,4,42,7
586,459.800000,424.484000,8.274246,2,42,7
587,459.800000,426.572000,9.015000,5,42,7
588,459.800000,426.590000,8.558522,8,42,7
589,459.800000,426.059000,8.219612,6,42,7
590,459.800000,425.060000,8.785033,2,42,7
591,459.800000,426.284000,8.672863,5,42,7
592,459.800000,425.744000,9.703920,4,42,7
593,459.800000,423.800000,9.680754,11,42,7
594,459.800000,426.806000,8.005671,3,42,7
595,459.800000,424.673000,9.056035,3,42,7
596,459.800000,424.997000,8.773089,12,42,7
597,459.800000,424.493000,10.283543,5,42,7
598,459.800000,424.223000,9.234066,4,42,7
599,459.800000,424.052000,9.915599,6,42,7
600,459.800000,425.006000,9.011890,5,42,7
601,459.800000,425.528000,8.065607,3,42,7
602,459.800000,425.762000,9.288227,2,42,7
603,459.800000,424.025000,9.054174,4,42,7
