Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
526,139.200000,119.238000,6.043257,8,22,4
527,139.200000,119.211000,5.910328,15,22,4
528,139.200000,120.120000,5.683555,5,22,4
529,139.200000,118.185000,5.668393,15,22,4
530,139.200000,117.996000,6.084586,9,22,4
531,139.200000,119.364000,5.808899,15,22,4
532,139.200000,117.789000,6.447789,15,22,4
533,139.200000,117.807000,6.602413,15,22,4
534,139.200000,118.698000,5.921672,15,22,4
535,139.200000,117.222000,6.032256,15,22,4
536,139.200000,119.247000,6.024026,15,22,4
537,139.200000,118.041000,5.634165,15,22,4
538,139.200000,118.905000,6.152176,11,22,4
539,139.200000,118.113000,5.913014,15,22,4
540,139.200000,120.624000,5.346515,3,22,4
541,139.200000,118.437000,6.150702,15,22,4
542,139.200000,118.842000,6.111762,15,22,4
543,139.200000,117.294000,6.039020,15,22,4
544,139.200000,118.734000,6.027474,15,22,4
545,139.200000,118.770000,6.128597,4,22,4
546,139.200000,119.112000,5.986022,15,22,4
547,139.200000,119.301000,5.883681,15,22,4
548,139.200000,118.374000,6.442416,15,22,4
549,139.200000,118.266000,6.975575,15,22,4
550,139.200000,118.716000,6.347546,15,22,4
551,139.200000,118.860000,6.046768,15,22,4
552,139.200000,118.455000,6.785755,3,22,4
553,139.200000,118.977000,5.790092,3,22,4
554,139.200000,118.680000,6.106750,3,22,4
555,139.200000,120.309000,5.940675,5,22,4
556,139.200000,118.194000,6.223967,15,22,4
557,139.200000,118.860000,6.102770,15,22,4
558,139.200000,119.850000,5.294724,15,22,4
559,139.200000,118.995000,5.681239,15,22,4
560,139.200000,119.166000,6.247867,15,22,4
561,139.200000,118.068000,6.479350,15,22,4
562,139.200000,119.148000,6.388200,15,22,4
563,139.200000,119.013000,6.077839,15,22,4
564,139.200000,119.634000,5.705773,15,22,4
565,139.200000,117.591000,5.916081,9,22,4
566,139.200000,119.499000,5.861612,3,22,4
567,139.200000,117.663000,5.709512,5,22,4
568,139.200000,119.283000,5.755294,2,22,4
569,139.200000,118.797000,6.084233,15,22,4
570,139.200000,119.013000,6.146750,15,22,4
571,139.200000,119.130000,5.589428,6,22,4
572,139.200000,116.655000,5.780179,13,22,4
573,139.200000,118.644000,6.259654,6,22,4
574,139.200000,119.166000,5.534261,6,22,4
575,139.200000,118.023000,6.238571,12,22,4
576,139.200000,118.014000,6.542721,9,22,4
577,139.200000,118.104000,6.169196,15,22,4
578,139.200000,119.616000,6.170247,15,22,4
579,139.200000,117.663000,6.374459,15,22,4
580,139.200000,119.148000,6.143883,15,22,4
581,139.200000,119.256000,6.093100,15,22,4
582,139.200000,118.833000,6.355880,15,22,4
583,139.200000,119.238000,5.810934,15,22,4
584,139.200000,119.220000,6.146414,7,22,4
585,139.200000,118.203000,6.320608,15,22,4
586,139.200000,117.996000,5.983910,13,22,4
587,139.200000,118.419000,6.796156,15,22,4
588,139.200000,120.021000,5.936856,5,22,4
589,139.200000,118.068000,5.881732,15,22,4
590,139.200000,118.491000,6.285190,10,22,4
591,139.200000,118.239000,5.820565,15,22,4
592,139.200000,119.634000,6.321332,15,22,4
593,139.200000,117.951000,6.019776,8,22,4
594,139.200000,119.967000,5.739792,15,22,4
595,139.200000,117.087000,5.479300,15,22,4
596,139.200000,118.257000,5.681923,5,22,4
597,139.200000,118.455000,6.318455,15,22,4
598,139.200000,117.564000,5.761294,15,22,4
599,139.200000,118.392000,5.907566,8,22,4
600,139.200000,118.329000,5.912247,12,22,4
601,139.200000,119.121000,6.159177,15,22,4
602,139.200000,116.916000,6.936566,15,22,4
603,139.200000,118.599000,5.829743,15,22,4
