Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
57,134.300000,134.300000,0.000000,1,13,5
58,134.300000,134.300000,0.000000,1,13,5
59,134.300000,134.300000,0.000000,1,13,5
60,134.300000,134.300000,0.000000,1,13,5
61,134.300000,134.300000,0.000000,1,13,5
62,134.300000,134.300000,0.000000,1,13,5
63,134.300000,134.300000,0.000000,1,13,5
64,134.300000,134.300000,0.000000,1,13,5
65,134.300000,134.300000,0.000000,1,13,5
66,134.300000,134.300000,0.000000,1,13,5
67,134.300000,134.300000,0.000000,1,13,5
68,134.300000,134.300000,0.000000,1,13,5
69,134.300000,134.300000,0.000000,1,13,5
70,134.300000,134.300000,0.000000,1,13,5
71,134.300000,134.300000,0.000000,1,13,5
72,134.300000,134.300000,0.000000,1,13,5
73,134.300000,134.300000,0.000000,1,13,5
74,134.300000,134.300000,0.000000,1,13,5
75,134.300000,134.300000,0.000000,1,13,5
76,134.300000,134.300000,0.000000,1,13,5
77,134.300000,134.300000,0.000000,1,13,5
78,134.300000,134.300000,0.000000,1,13,5
79,134.300000,134.300000,0.000000,1,13,5
80,134.300000,134.300000,0.000000,1,13,5
81,134.300000,134.300000,0.000000,1,13,5
82,134.300000,134.300000,0.000000,1,13,5
83,134.300000,134.300000,0.000000,1,13,5
84,134.300000,134.300000,0.000000,1,13,5
85,134.300000,134.300000,0.000000,1,13,5
86,134.300000,134.300000,0.000000,1,13,5
87,134.300000,134.300000,0.000000,1,13,5
88,134.300000,134.300000,0.000000,1,13,5
89,134.300000,134.300000,0.000000,1,13,5
90,134.300000,134.300000,0.000000,1,13,5
91,134.300000,134.300000,0.000000,1,13,5
92,134.300000,134.300000,0.000000,1,13,5
93,134.300000,134.300000,0.000000,1,13,5
94,134.300000,134.300000,0.000000,1,13,5
95,134.300000,134.300000,0.000000,1,13,5
96,134.300000,134.300000,0.000000,1,13,5
97,134.300000,134.300000,0.000000,1,13,5
98,134.300000,134.300000,0.000000,1,13,5
99,134.300000,134.300000,0.000000,1,13,5
100,134.300000,134.300000,0.000000,1,13,5
101,134.300000,134.300000,0.000000,1,13,5
102,134.300000,134.300000,0.000000,1,13,5
103,134.300000,134.300000,0.000000,1,13,5
104,134.300000,134.300000,0.000000,1,13,5
105,134.300000,134.300000,0.000000,1,13,5
106,134.300000,134.300000,0.000000,1,13,5
107,134.300000,134.300000,0.000000,1,13,5
108,134.300000,134.300000,0.000000,1,13,5
109,134.300000,134.300000,0.000000,1,13,5
110,134.300000,134.300000,0.000000,1,13,5
111,134.300000,134.300000,0.000000,1,13,5
112,134.300000,134.300000,0.000000,1,13,5
113,134.300000,134.300000,0.000000,1,13,5
114,134.300000,134.300000,0.000000,1,13,5
115,134.300000,134.300000,0.000000,1,13,5
116,134.300000,134.300000,0.000000,1,13,5
117,134.300000,134.300000,0.000000,1,13,5
118,134.300000,134.300000,0.000000,1,13,5
119,134.300000,134.300000,0.000000,1,13,5
120,134.300000,134.300000,0.000000,1,13,5
121,134.300000,134.300000,0.000000,1,13,5
122,134.300000,134.300000,0.000000,1,13,5
123,134.300000,134.300000,0.000000,1,13,5
124,134.300000,134.300000,0.000000,1,13,5
125,134.300000,134.300000,0.000000,1,13,5
126,134.300000,134.300000,0.000000,1,13,5
127,134.300000,134.300000,0.000000,1,13,5
128,134.300000,134.300000,0.000000,1,13,5
129,134.300000,134.300000,0.000000,1,13,5
130,134.300000,134.300000,0.000000,1,13,5
131,134.300000,134.300000,0.000000,1,13,5
132,134.300000,134.300000,0.000000,1,13,5
133,134.300000,134.300000,0.000000,1,13,5
134,134.300000,134.300000,0.000000,1,13,5
135,134.300000,134.300000,0.000000,1,13,5
136,134.300000,134.300000,0.000000,1,13,5
137,134.300000,134.300000,0.000000,1,13,5
138,134.300000,134.300000,0.000000,1,13,5
139,134.300000,134.300000,0.000000,1,13,5
140,134.300000,134.300000,0.000000,1,13,5
141,134.300000,134.300000,0.000000,1,13,5
142,134.300000,134.300000,0.000000,1,13,5
143,134.300000,134.300000,0.000000,1,13,5
144,134.300000,134.300000,0.000000,1,13,5
145,134.300000,134.300000,0.000000,1,13,5
146,134.300000,134.300000,0.000000,1,13,5
147,134.300000,134.300000,0.000000,1,13,5
148,134.300000,134.300000,0.000000,1,13,5
149,134.300000,134.300000,0.000000,1,13,5
150,134.300000,134.300000,0.000000,1,13,5
151,134.300000,134.300000,0.000000,1,13,5
152,134.300000,134.300000,0.000000,1,13,5
153,134.300000,134.300000,0.000000,1,13,5
154,134.300000,134.300000,0.000000,1,13,5
155,134.300000,134.300000,0.000000,1,13,5
156,134.300000,134.300000,0.000000,1,13,5
157,134.300000,134.300000,0.000000,1,13,5
158,134.300000,134.300000,0.000000,1,13,5
159,134.300000,134.300000,0.000000,1,13,5
160,134.300000,134.300000,0.000000,1,13,5
161,134.300000,134.300000,0.000000,1,13,5
162,134.300000,134.300000,0.000000,1,13,5
163,134.300000,134.300000,0.000000,1,13,5
164,134.300000,134.300000,0.000000,1,13,5
165,134.300000,134.300000,0.000000,1,13,5
166,134.300000,134.300000,0.000000,1,13,5
167,134.300000,134.300000,0.000000,1,13,5
168,134.300000,134.300000,0.000000,1,13,5
169,134.300000,134.300000,0.000000,1,13,5
170,134.300000,134.300000,0.000000,1,13,5
171,134.300000,134.300000,0.000000,1,13,5
172,134.300000,134.300000,0.000000,1,13,5
173,134.300000,134.300000,0.000000,1,13,5
174,134.300000,134.300000,0.000000,1,13,5
175,134.300000,134.300000,0.000000,1,13,5
176,134.300000,134.300000,0.000000,1,13,5
177,134.300000,134.300000,0.000000,1,13,5
178,134.300000,134.300000,0.000000,1,13,5
179,134.300000,134.300000,0.000000,1,13,5
180,134.300000,134.300000,0.000000,1,13,5
181,134.300000,134.300000,0.000000,1,13,5
182,134.300000,134.300000,0.000000,1,13,5
183,134.300000,134.300000,0.000000,1,13,5
184,134.300000,134.300000,0.000000,1,13,5
185,134.300000,134.300000,0.000000,1,13,5
186,134.300000,134.300000,0.000000,1,13,5
187,134.300000,134.300000,0.000000,1,13,5
188,134.300000,134.300000,0.000000,1,13,5
189,134.300000,134.300000,0.000000,1,13,5
190,134.300000,134.300000,0.000000,1,13,5
191,134.300000,134.300000,0.000000,1,13,5
192,134.300000,134.300000,0.000000,1,13,5
193,134.300000,134.300000,0.000000,1,13,5
194,134.300000,134.300000,0.000000,1,13,5
195,134.300000,134.300000,0.000000,1,13,5
196,134.300000,134.300000,0.000000,1,13,5
197,134.300000,134.300000,0.000000,1,13,5
198,134.300000,134.300000,0.000000,1,13,5
199,134.300000,134.300000,0.000000,1,13,5
200,134.300000,134.300000,0.000000,1,13,5
201,134.300000,134.300000,0.000000,1,13,5
202,134.300000,134.300000,0.000000,1,13,5
203,134.300000,134.300000,0.000000,1,13,5
204,134.300000,134.300000,0.000000,1,13,5
205,134.300000,134.300000,0.000000,1,13,5
206,134.300000,134.300000,0.000000,1,13,5
207,134.300000,134.300000,0.000000,1,13,5
208,134.300000,134.300000,0.000000,1,13,5
209,134.300000,134.300000,0.000000,1,13,5
210,134.300000,134.300000,0.000000,1,13,5
211,134.300000,134.300000,0.000000,1,13,5
212,134.300000,134.300000,0.000000,1,13,5
213,134.300000,134.300000,0.000000,1,13,5
214,134.300000,134.300000,0.000000,1,13,5
215,134.300000,134.300000,0.000000,1,13,5
216,134.300000,134.300000,0.000000,1,13,5
217,134.300000,134.300000,0.000000,1,13,5
218,134.300000,134.300000,0.000000,1,13,5
219,134.300000,134.300000,0.000000,1,13,5
220,134.300000,134.300000,0.000000,1,13,5
221,134.300000,134.300000,0.000000,1,13,5
222,134.300000,134.300000,0.000000,1,13,5
223,134.300000,134.300000,0.000000,1,13,5
224,134.300000,134.300000,0.000000,1,13,5
225,134.300000,134.300000,0.000000,1,13,5
226,134.300000,134.300000,0.000000,1,13,5
227,134.300000,134.300000,0.000000,1,13,5
228,134.300000,134.300000,0.000000,1,13,5
229,134.300000,134.300000,0.000000,1,13,5
230,134.300000,134.300000,0.000000,1,13,5
231,134.300000,134.300000,0.000000,1,13,5
232,134.300000,134.300000,0.000000,1,13,5
233,134.300000,134.300000,0.000000,1,13,5
234,134.300000,134.300000,0.000000,1,13,5
235,134.300000,134.300000,0.000000,1,13,5
236,134.300000,134.300000,0.000000,1,13,5
237,134.300000,134.300000,0.000000,1,13,5
238,134.300000,134.300000,0.000000,1,13,5
239,134.300000,134.300000,0.000000,1,13,5
240,134.300000,134.300000,0.000000,1,13,5
241,134.300000,134.300000,0.000000,1,13,5
242,134.300000,134.300000,0.000000,1,13,5
243,134.300000,134.300000,0.000000,1,13,5
244,134.300000,134.300000,0.000000,1,13,5
245,134.300000,134.300000,0.000000,1,13,5
246,134.300000,134.300000,0.000000,1,13,5
247,134.300000,134.300000,0.000000,1,13,5
248,134.300000,134.300000,0.000000,1,13,5
249,134.300000,134.300000,0.000000,1,13,5
250,134.300000,134.300000,0.000000,1,13,5
251,134.300000,134.300000,0.000000,1,13,5
252,134.300000,134.300000,0.000000,1,13,5
253,134.300000,134.300000,0.000000,1,13,5
254,134.300000,134.300000,0.000000,1,13,5
255,134.300000,134.300000,0.000000,1,13,5
256,134.300000,134.300000,0.000000,1,13,5
257,134.300000,134.300000,0.000000,1,13,5
258,134.300000,134.300000,0.000000,1,13,5
259,134.300000,134.300000,0.000000,1,13,5
260,134.300000,134.300000,0.000000,1,13,5
261,134.300000,134.300000,0.000000,1,13,5
262,134.300000,134.300000,0.000000,1,13,5
263,134.300000,134.300000,0.000000,1,13,5
264,134.300000,134.300000,0.000000,1,13,5
265,134.300000,134.300000,0.000000,1,13,5
266,134.300000,134.300000,0.000000,1,13,5
267,134.300000,134.300000,0.000000,1,13,5
268,134.300000,134.300000,0.000000,1,13,5
269,134.300000,134.300000,0.000000,1,13,5
270,134.300000,134.300000,0.000000,1,13,5
271,134.300000,134.300000,0.000000,1,13,5
272,134.300000,134.300000,0.000000,1,13,5
273,134.300000,134.300000,0.000000,1,13,5
274,134.300000,134.300000,0.000000,1,13,5
275,134.300000,134.300000,0.000000,1,13,5
276,134.300000,134.300000,0.000000,1,13,5
277,134.300000,134.300000,0.000000,1,13,5
278,134.300000,134.300000,0.000000,1,13,5
279,134.300000,134.300000,0.000000,1,13,5
280,134.300000,134.300000,0.000000,1,13,5
281,134.300000,134.300000,0.000000,1,13,5
282,134.300000,134.300000,0.000000,1,13,5
283,134.300000,134.300000,0.000000,1,13,5
284,134.300000,134.300000,0.000000,1,13,5
285,134.300000,134.300000,0.000000,1,13,5
286,134.300000,134.300000,0.000000,1,13,5
287,134.300000,134.300000,0.000000,1,13,5
288,134.300000,134.300000,0.000000,1,13,5
289,134.300000,134.300000,0.000000,1,13,5
290,134.300000,134.300000,0.000000,1,13,5
291,134.300000,134.300000,0.000000,1,13,5
292,134.300000,134.300000,0.000000,1,13,5
293,134.300000,134.300000,0.000000,1,13,5
294,134.300000,134.300000,0.000000,1,13,5
295,134.300000,134.300000,0.000000,1,13,5
296,134.300000,134.300000,0.000000,1,13,5
297,134.300000,134.300000,0.000000,1,13,5
298,134.300000,134.300000,0.000000,1,13,5
299,134.300000,134.300000,0.000000,1,13,5
300,134.300000,134.300000,0.000000,1,13,5
301,134.300000,134.300000,0.000000,1,13,5
302,134.300000,134.300000,0.000000,1,13,5
303,134.300000,134.300000,0.000000,1,13,5
304,134.300000,134.300000,0.000000,1,13,5
305,134.300000,134.300000,0.000000,1,13,5
306,134.300000,134.300000,0.000000,1,13,5
307,134.300000,134.300000,0.000000,1,13,5
308,134.300000,134.300000,0.000000,1,13,5
309,134.300000,134.300000,0.000000,1,13,5
310,134.300000,134.300000,0.000000,1,13,5
311,134.300000,134.300000,0.000000,1,13,5
312,134.300000,134.300000,0.000000,1,13,5
313,134.300000,134.300000,0.000000,1,13,5
314,134.300000,134.300000,0.000000,1,13,5
315,134.300000,134.300000,0.000000,1,13,5
316,134.300000,134.300000,0.000000,1,13,5
317,134.300000,134.300000,0.000000,1,13,5
318,134.300000,134.300000,0.000000,1,13,5
319,134.300000,134.300000,0.000000,1,13,5
320,134.300000,134.300000,0.000000,1,13,5
321,134.300000,134.300000,0.000000,1,13,5
322,134.300000,134.300000,0.000000,1,13,5
323,134.300000,134.300000,0.000000,1,13,5
324,134.300000,134.300000,0.000000,1,13,5
325,134.300000,134.300000,0.000000,1,13,5
326,134.300000,134.300000,0.000000,1,13,5
327,134.300000,134.300000,0.000000,1,13,5
328,134.300000,134.300000,0.000000,1,13,5
329,134.300000,134.300000,0.000000,1,13,5
330,134.300000,134.300000,0.000000,1,13,5
331,134.300000,134.300000,0.000000,1,13,5
332,134.300000,134.300000,0.000000,1,13,5
333,134.300000,134.300000,0.000000,1,13,5
334,134.300000,134.300000,0.000000,1,13,5
335,134.300000,134.300000,0.000000,1,13,5
336,134.300000,134.300000,0.000000,1,13,5
337,134.300000,134.300000,0.000000,1,13,5
338,134.300000,134.300000,0.000000,1,13,5
339,134.300000,134.300000,0.000000,1,13,5
340,134.300000,134.300000,0.000000,1,13,5
341,134.300000,134.300000,0.000000,1,13,5
342,134.300000,134.300000,0.000000,1,13,5
343,134.300000,134.300000,0.000000,1,13,5
344,134.300000,134.300000,0.000000,1,13,5
345,134.300000,134.300000,0.000000,1,13,5
346,134.300000,134.300000,0.000000,1,13,5
347,134.300000,134.300000,0.000000,1,13,5
348,134.300000,134.300000,0.000000,1,13,5
349,134.300000,134.300000,0.000000,1,13,5
350,134.300000,134.300000,0.000000,1,13,5
351,134.300000,134.300000,0.000000,1,13,5
352,134.300000,134.300000,0.000000,1,13,5
353,134.300000,134.300000,0.000000,1,13,5
354,134.300000,134.300000,0.000000,1,13,5
355,134.300000,134.300000,0.000000,1,13,5
356,134.300000,134.300000,0.000000,1,13,5
357,134.300000,134.300000,0.000000,1,13,5
358,134.300000,134.300000,0.000000,1,13,5
359,134.300000,134.300000,0.000000,1,13,5
360,134.300000,134.300000,0.000000,1,13,5
361,134.300000,134.300000,0.000000,1,13,5
362,134.300000,134.300000,0.000000,1,13,5
363,134.300000,134.300000,0.000000,1,13,5
364,134.300000,134.300000,0.000000,1,13,5
365,134.300000,134.300000,0.000000,1,13,5
366,134.300000,134.300000,0.000000,1,13,5
367,134.300000,134.300000,0.000000,1,13,5
368,134.300000,134.300000,0.000000,1,13,5
369,134.300000,134.300000,0.000000,1,13,5
370,134.300000,134.300000,0.000000,1,13,5
371,134.300000,134.300000,0.000000,1,13,5
372,134.300000,134.300000,0.000000,1,13,5
373,134.300000,134.300000,0.000000,1,13,5
374,134.300000,134.300000,0.000000,1,13,5
375,134.300000,134.300000,0.000000,1,13,5
376,134.300000,134.300000,0.000000,1,13,5
377,134.300000,134.300000,0.000000,1,13,5
378,134.300000,134.300000,0.000000,1,13,5
379,134.300000,134.300000,0.000000,1,13,5
380,134.300000,134.300000,0.000000,1,13,5
381,134.300000,134.300000,0.000000,1,13,5
382,134.300000,134.300000,0.000000,1,13,5
383,134.300000,134.300000,0.000000,1,13,5
384,134.300000,134.300000,0.000000,1,13,5
385,134.300000,134.300000,0.000000,1,13,5
386,134.300000,134.300000,0.000000,1,13,5
387,134.300000,134.300000,0.000000,1,13,5
388,134.300000,134.300000,0.000000,1,13,5
389,134.300000,134.300000,0.000000,1,13,5
390,134.300000,134.300000,0.000000,1,13,5
391,134.300000,134.300000,0.000000,1,13,5
392,134.300000,134.300000,0.000000,1,13,5
393,134.300000,134.300000,0.000000,1,13,5
394,134.300000,134.300000,0.000000,1,13,5
395,134.300000,134.300000,0.000000,1,13,5
396,134.300000,134.300000,0.000000,1,13,5
397,134.300000,134.300000,0.000000,1,13,5
398,134.300000,134.300000,0.000000,1,13,5
399,134.300000,134.300000,0.000000,1,13,5
400,134.300000,134.300000,0.000000,1,13,5
401,134.300000,134.300000,0.000000,1,13,5
402,134.300000,134.300000,0.000000,1,13,5
403,134.300000,134.300000,0.000000,1,13,5
404,134.300000,134.300000,0.000000,1,13,5
405,134.300000,134.300000,0.000000,1,13,5
406,134.300000,134.300000,0.000000,1,13,5
407,134.300000,134.300000,0.000000,1,13,5
408,134.300000,134.300000,0.000000,1,13,5
409,134.300000,134.300000,0.000000,1,13,5
410,134.300000,134.300000,0.000000,1,13,5
411,134.300000,134.300000,0.000000,1,13,5
412,134.300000,134.300000,0.000000,1,13,5
413,134.300000,134.300000,0.000000,1,13,5
414,134.300000,134.300000,0.000000,1,13,5
415,134.300000,134.300000,0.000000,1,13,5
416,134.300000,134.300000,0.000000,1,13,5
417,134.300000,134.300000,0.000000,1,13,5
418,134.300000,134.300000,0.000000,1,13,5
419,134.300000,134.300000,0.000000,1,13,5
420,134.300000,134.300000,0.000000,1,13,5
421,134.300000,134.300000,0.000000,1,13,5
422,134.300000,134.300000,0.000000,1,13,5
423,134.300000,134.300000,0.000000,1,13,5
424,134.300000,134.300000,0.000000,1,13,5
425,134.300000,134.300000,0.000000,1,13,5
426,134.300000,134.300000,0.000000,1,13,5
427,134.300000,134.300000,0.000000,1,13,5
428,134.300000,134.300000,0.000000,1,13,5
429,134.300000,134.300000,0.000000,1,13,5
430,134.300000,134.300000,0.000000,1,13,5
431,134.300000,134.300000,0.000000,1,13,5
432,134.300000,134.300000,0.000000,1,13,5
433,134.300000,134.300000,0.000000,1,13,5
434,134.300000,134.300000,0.000000,1,13,5
435,134.300000,134.300000,0.000000,1,13,5
436,134.300000,134.300000,0.000000,1,13,5
437,134.300000,134.300000,0.000000,1,13,5
438,134.300000,134.300000,0.000000,1,13,5
439,134.300000,134.300000,0.000000,1,13,5
440,134.300000,134.300000,0.000000,1,13,5
441,134.300000,134.300000,0.000000,1,13,5
442,134.300000,134.300000,0.000000,1,13,5
443,134.300000,134.300000,0.000000,1,13,5
444,134.300000,134.300000,0.000000,1,13,5
445,134.300000,134.300000,0.000000,1,13,5
446,134.300000,134.300000,0.000000,1,13,5
447,134.300000,134.300000,0.000000,1,13,5
448,134.300000,134.300000,0.000000,1,13,5
449,134.300000,134.300000,0.000000,1,13,5
450,134.300000,134.300000,0.000000,1,13,5
451,134.300000,134.300000,0.000000,1,13,5
452,134.300000,134.300000,0.000000,1,13,5
453,134.300000,134.300000,0.000000,1,13,5
454,134.300000,134.300000,0.000000,1,13,5
455,134.300000,134.300000,0.000000,1,13,5
456,134.300000,134.300000,0.000000,1,13,5
457,134.300000,134.300000,0.000000,1,13,5
458,134.300000,134.300000,0.000000,1,13,5
459,134.300000,134.300000,0.000000,1,13,5
460,134.300000,134.300000,0.000000,1,13,5
461,134.300000,134.300000,0.000000,1,13,5
462,134.300000,134.300000,0.000000,1,13,5
463,134.300000,134.300000,0.000000,1,13,5
464,134.300000,134.300000,0.000000,1,13,5
465,134.300000,134.300000,0.000000,1,13,5
466,134.300000,134.300000,0.000000,1,13,5
467,134.300000,134.300000,0.000000,1,13,5
468,134.300000,134.300000,0.000000,1,13,5
469,134.300000,134.300000,0.000000,1,13,5
470,134.300000,134.300000,0.000000,1,13,5
471,134.300000,134.300000,0.000000,1,13,5
472,134.300000,134.300000,0.000000,1,13,5
473,134.300000,134.300000,0.000000,1,13,5
474,134.300000,134.300000,0.000000,1,13,5
475,134.300000,134.300000,0.000000,1,13,5
476,134.300000,134.300000,0.000000,1,13,5
477,134.300000,134.300000,0.000000,1,13,5
478,134.300000,134.300000,0.000000,1,13,5
479,134.300000,134.300000,0.000000,1,13,5
480,134.300000,134.300000,0.000000,1,13,5
481,134.300000,134.300000,0.000000,1,13,5
482,134.300000,134.300000,0.000000,1,13,5
483,134.300000,134.300000,0.000000,1,13,5
484,134.300000,134.300000,0.000000,1,13,5
485,134.300000,134.300000,0.000000,1,13,5
486,134.300000,134.300000,0.000000,1,13,5
487,134.300000,134.300000,0.000000,1,13,5
488,134.300000,134.300000,0.000000,1,13,5
489,134.300000,134.300000,0.000000,1,13,5
490,134.300000,134.300000,0.000000,1,13,5
491,134.300000,134.300000,0.000000,1,13,5
492,134.300000,134.300000,0.000000,1,13,5
493,134.300000,134.300000,0.000000,1,13,5
494,134.300000,134.300000,0.000000,1,13,5
495,134.300000,134.300000,0.000000,1,13,5
496,134.300000,134.300000,0.000000,1,13,5
497,134.300000,134.300000,0.000000,1,13,5
498,134.300000,134.300000,0.000000,1,13,5
499,134.300000,134.300000,0.000000,1,13,5
500,134.300000,134.300000,0.000000,1,13,5
501,134.300000,134.300000,0.000000,1,13,5
502,134.300000,134.300000,0.000000,1,13,5
503,134.300000,134.300000,0.000000,1,13,5
504,134.300000,134.300000,0.000000,1,13,5
505,134.300000,134.300000,0.000000,1,13,5
506,134.300000,134.300000,0.000000,1,13,5
507,134.300000,134.300000,0.000000,1,13,5
508,134.300000,134.300000,0.000000,1,13,5
509,134.300000,134.300000,0.000000,1,13,5
510,134.300000,134.300000,0.000000,1,13,5
511,134.300000,134.300000,0.000000,1,13,5
512,134.300000,134.300000,0.000000,1,13,5
513,134.300000,134.300000,0.000000,1,13,5
514,134.300000,134.300000,0.000000,1,13,5
515,134.300000,134.300000,0.000000,1,13,5
516,134.300000,134.300000,0.000000,1,13,5
517,134.300000,134.300000,0.000000,1,13,5
518,134.300000,134.300000,0.000000,1,13,5
519,134.300000,134.300000,0.000000,1,13,5
520,134.300000,134.300000,0.000000,1,13,5
521,134.300000,134.300000,0.000000,1,13,5
522,134.300000,134.300000,0.000000,1,13,5
523,134.300000,134.300000,0.000000,1,13,5
524,134.300000,134.300000,0.000000,1,13,5
525,134.300000,134.300000,0.000000,1,13,5
526,134.300000,134.300000,0.000000,1,13,5
527,134.300000,134.300000,0.000000,1,13,5
528,134.300000,134.300000,0.000000,1,13,5
529,134.300000,134.300000,0.000000,1,13,5
530,134.300000,134.300000,0.000000,1,13,5
531,134.300000,134.300000,0.000000,1,13,5
532,134.300000,134.300000,0.000000,1,13,5
533,134.300000,134.300000,0.000000,1,13,5
534,134.300000,134.300000,0.000000,1,13,5
535,134.300000,134.300000,0.000000,1,13,5
536,134.300000,134.300000,0.000000,1,13,5
537,134.300000,134.300000,0.000000,1,13,5
538,134.300000,134.300000,0.000000,1,13,5
539,134.300000,134.300000,0.000000,1,13,5
540,134.300000,134.300000,0.000000,1,13,5
541,134.300000,134.300000,0.000000,1,13,5
542,134.300000,134.300000,0.000000,1,13,5
543,134.300000,134.300000,0.000000,1,13,5
544,134.300000,134.300000,0.000000,1,13,5
545,134.300000,134.300000,0.000000,1,13,5
546,134.300000,134.300000,0.000000,1,13,5
547,134.300000,134.300000,0.000000,1,13,5
548,134.300000,134.300000,0.000000,1,13,5
549,134.300000,134.300000,0.000000,1,13,5
550,134.300000,134.300000,0.000000,1,13,5
551,134.300000,134.300000,0.000000,1,13,5
552,134.300000,134.300000,0.000000,1,13,5
553,134.300000,134.300000,0.000000,1,13,5
554,134.300000,134.300000,0.000000,1,13,5
555,134.300000,134.300000,0.000000,1,13,5
556,134.300000,134.300000,0.000000,1,13,5
557,134.300000,134.300000,0.000000,1,13,5
558,134.300000,134.300000,0.000000,1,13,5
559,134.300000,134.300000,0.000000,1,13,5
560,134.300000,134.300000,0.000000,1,13,5
561,134.300000,134.300000,0.000000,1,13,5
562,134.300000,134.300000,0.000000,1,13,5
563,134.300000,134.300000,0.000000,1,13,5
564,134.300000,134.300000,0.000000,1,13,5
565,134.300000,134.300000,0.000000,1,13,5
566,134.300000,134.300000,0.000000,1,13,5
567,134.300000,134.300000,0.000000,1,13,5
568,134.300000,134.300000,0.000000,1,13,5
569,134.300000,134.300000,0.000000,1,13,5
570,134.300000,134.300000,0.000000,1,13,5
571,134.300000,134.300000,0.000000,1,13,5
572,134.300000,134.300000,0.000000,1,13,5
573,134.300000,134.300000,0.000000,1,13,5
574,134.300000,134.300000,0.000000,1,13,5
575,134.300000,134.300000,0.000000,1,13,5
576,134.300000,134.300000,0.000000,1,13,5
577,134.300000,134.300000,0.000000,1,13,5
578,134.300000,134.300000,0.000000,1,13,5
579,134.300000,134.300000,0.000000,1,13,5
580,134.300000,134.300000,0.000000,1,13,5
581,134.300000,134.300000,0.000000,1,13,5
582,134.300000,134.300000,0.000000,1,13,5
583,134.300000,134.300000,0.000000,1,13,5
584,134.300000,134.300000,0.000000,1,13,5
585,134.300000,134.300000,0.000000,1,13,5
586,134.300000,134.300000,0.000000,1,13,5
587,134.300000,134.300000,0.000000,1,13,5
588,134.300000,134.300000,0.000000,1,13,5
589,134.300000,134.300000,0.000000,1,13,5
590,134.300000,134.300000,0.000000,1,13,5
591,134.300000,134.300000,0.000000,1,13,5
592,134.300000,134.300000,0.000000,1,13,5
593,134.300000,134.300000,0.000000,1,13,5
594,134.300000,134.300000,0.000000,1,13,5
595,134.300000,134.300000,0.000000,1,13,5
596,134.300000,134.300000,0.000000,1,13,5
597,134.300000,134.300000,0.000000,1,13,5
598,134.300000,134.300000,0.000000,1,13,5
599,134.300000,134.300000,0.000000,1,13,5
600,134.300000,134.300000,0.000000,1,13,5
601,134.300000,134.300000,0.000000,1,13,5
602,134.300000,134.300000,0.000000,1,13,5
603,134.300000,134.300000,0.000000,1,13,5
