Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
192,434.800000,414.407000,6.846404,15,24,11
193,434.800000,414.110000,6.289921,13,24,11
194,434.800000,414.784000,7.171955,11,24,11
195,434.800000,414.028000,7.696637,15,24,11
196,434.800000,414.866000,7.082107,10,24,11
197,434.800000,415.252000,6.342389,8,24,11
198,434.800000,414.154000,5.992703,3,24,11
199,434.800000,414.757000,6.021067,11,24,11
200,434.800000,414.937000,6.231816,13,24,11
201,434.800000,414.334000,6.637608,15,24,11
202,434.800000,415.837000,6.722048,15,24,11
203,434.800000,413.785000,6.964831,15,24,11
204,434.800000,414.712000,6.798283,12,24,11
205,434.800000,413.875000,7.200422,15,24,11
206,434.800000,413.803000,6.650330,15,24,11
207,434.800000,414.802000,6.392636,15,24,11
208,434.800000,413.398000,6.611883,5,24,11
209,434.800000,414.893000,6.419817,8,24,11
210,434.800000,415.342000,6.802928,5,24,11
211,434.800000,414.496000,7.236269,11,24,11
212,434.800000,414.874000,6.509956,15,24,11
213,434.800000,414.019000,6.906109,5,24,11
214,434.800000,414.847000,7.215795,15,24,11
215,434.800000,413.911000,6.862811,7,24,11
216,434.800000,414.811000,6.296521,15,24,11
217,434.800000,414.109000,6.434207,15,24,11
218,434.800000,415.810000,6.715110,11,24,11
219,434.800000,416.027000,7.323085,15,24,11
220,434.800000,415.351000,6.772038,15,24,11
221,434.800000,415.720000,6.260016,7,24,11
222,434.800000,417.098000,7.221122,7,24,11
223,434.800000,415.315000,6.309475,15,24,11
224,434.800000,414.334000,6.488270,15,24,11
225,434.800000,414.587000,6.673270,9,24,11
226,434.800000,413.785000,6.820284,6,24,11
227,434.800000,414.280000,6.982979,3,24,11
228,434.800000,416.539000,6.099179,15,24,11
229,434.800000,416.062000,6.225476,4,24,11
230,434.800000,416.485000,6.190240,12,24,11
231,434.800000,415.324000,6.410275,15,24,11
232,434.800000,413.913000,6.586921,7,24,11
233,434.800000,413.921000,6.844374,4,24,11
234,434.800000,415.756000,6.391546,5,24,11
235,434.800000,414.685000,6.308191,15,24,11
236,434.800000,415.063000,6.792770,8,24,11
237,434.800000,415.162000,6.718583,15,24,11
238,434.800000,415.108000,6.351577,7,24,11
239,434.800000,416.279000,7.391486,11,24,11
240,434.800000,415.864000,7.166080,10,24,11
241,434.800000,415.126000,6.927101,15,24,11
242,434.800000,414.289000,6.451556,15,24,11
243,434.800000,415.225000,6.266967,9,24,11
244,434.800000,414.128000,7.131817,5,24,11
245,434.800000,414.802000,6.417928,10,24,11
246,434.800000,413.497000,6.854261,10,24,11
247,434.800000,414.712000,6.657421,15,24,11
248,434.800000,414.631000,7.661210,15,24,11
249,434.800000,414.262000,6.915819,15,24,11
250,434.800000,416.188000,6.390482,4,24,11
251,434.800000,414.856000,6.569038,15,24,11
252,434.800000,414.712000,7.154723,11,24,11
253,434.800000,414.830000,6.096794,10,24,11
254,434.800000,414.703000,6.270430,10,24,11
255,434.800000,414.199000,6.380353,15,24,11
256,434.800000,413.668000,7.007851,15,24,11
257,434.800000,414.748000,6.938854,12,24,11
258,434.800000,413.795000,7.011581,8,24,11
259,434.800000,414.550000,7.050511,15,24,11
260,434.800000,413.110000,7.543375,15,24,11
261,434.800000,415.936000,6.322998,8,24,11
262,434.800000,416.323000,7.264349,15,24,11
263,434.800000,416.090000,7.157185,15,24,11
264,434.800000,414.325000,6.423977,15,24,11
265,434.800000,414.658000,6.184225,15,24,11
266,434.800000,414.514000,7.226299,15,24,11
267,434.800000,415.630000,6.719933,9,24,11
268,434.800000,414.712000,6.230029,15,24,11
269,434.800000,413.938000,6.886476,10,24,11
270,434.800000,415.099000,6.061345,13,24,11
271,434.800000,414.892000,6.919215,11,24,11
272,434.800000,415.243000,6.389182,5,24,11
273,434.800000,415.567000,5.862662,7,24,11
274,434.800000,417.584000,6.215589,15,24,11
275,434.800000,414.748000,6.663745,15,24,11
276,434.800000,415.774000,6.082855,6,24,11
277,434.800000,414.523000,6.094077,15,24,11
278,434.800000,415.549000,6.377813,15,24,11
279,434.800000,415.675000,6.101940,15,24,11
280,434.800000,414.424000,6.190430,15,24,11
281,434.800000,415.693000,6.326757,8,24,11
282,434.800000,414.730000,6.405193,12,24,11
283,434.800000,414.244000,5.945071,5,24,11
284,434.800000,413.758000,6.912773,15,24,11
285,434.800000,415.270000,6.455579,15,24,11
286,434.800000,414.093000,7.299264,9,24,11
287,434.800000,414.505000,6.769023,7,24,11
288,434.800000,415.333000,6.704432,13,24,11
289,434.800000,413.686000,6.610462,15,24,11
290,434.800000,413.866000,6.276324,10,24,11
291,434.800000,413.866000,6.693508,15,24,11
292,434.800000,414.739000,6.543805,7,24,11
293,434.800000,415.729000,5.737025,15,24,11
294,434.800000,414.748000,6.635729,15,24,11
295,434.800000,414.064000,7.725251,15,24,11
296,434.800000,413.363000,6.948261,7,24,11
297,434.800000,415.297000,6.857805,6,24,11
298,434.800000,414.649000,6.587723,8,24,11
299,434.800000,415.082000,6.665514,12,24,11
300,434.800000,414.154000,6.640292,15,24,11
301,434.800000,414.802000,7.446193,4,24,11
302,434.800000,415.162000,6.983420,15,24,11
303,434.800000,415.081000,6.437479,5,24,11
304,434.800000,415.657000,7.046322,10,24,11
305,434.800000,415.009000,6.687303,13,24,11
306,434.800000,414.199000,6.783988,15,24,11
307,434.800000,413.722000,6.448900,13,24,11
308,434.800000,414.658000,6.896349,13,24,11
309,434.800000,415.459000,6.251593,15,24,11
310,434.800000,413.732000,6.340203,15,24,11
311,434.800000,413.596000,7.068662,9,24,11
312,434.800000,414.262000,6.576014,15,24,11
313,434.800000,414.622000,6.235617,15,24,11
314,434.800000,415.117000,6.594802,3,24,11
315,434.800000,415.378000,6.836660,10,24,11
316,434.800000,413.632000,6.470593,7,24,11
317,434.800000,416.206000,6.684547,4,24,11
318,434.800000,414.469000,6.717033,15,24,11
319,434.800000,414.334000,6.401550,13,24,11
320,434.800000,414.523000,6.893618,15,24,11
321,434.800000,415.549000,6.457329,15,24,11
322,434.800000,413.497000,6.320608,15,24,11
323,434.800000,415.144000,7.200810,4,24,11
324,434.800000,413.929000,6.676635,9,24,11
325,434.800000,415.405000,6.892349,4,24,11
326,434.800000,414.973000,6.378524,15,24,11
327,434.800000,414.155000,6.800991,7,24,11
328,434.800000,414.361000,7.083515,11,24,11
329,434.800000,413.092000,6.646949,8,24,11
330,434.800000,414.640000,6.467488,7,24,11
331,434.800000,413.209000,7.119102,7,24,11
332,434.800000,415.234000,6.469517,3,24,11
333,434.800000,417.223000,6.432898,15,24,11
334,434.800000,416.197000,5.347326,15,24,11
335,434.800000,415.846000,6.787480,5,24,11
336,434.800000,414.865000,6.794106,15,24,11
337,434.800000,414.865000,6.434056,15,24,11
338,434.800000,413.407000,7.696821,15,24,11
339,434.800000,414.784000,6.292435,15,24,11
340,434.800000,415.100000,6.839210,6,24,11
341,434.800000,415.307000,6.679121,15,24,11
342,434.800000,414.757000,6.312658,4,24,11
343,434.800000,414.560000,6.633189,6,24,11
344,434.800000,414.919000,7.895514,15,24,11
345,434.800000,414.361000,6.491608,15,24,11
346,434.800000,413.830000,6.939344,15,24,11
347,434.800000,414.415000,6.361892,3,24,11
348,434.800000,413.903000,6.919082,15,24,11
349,434.800000,414.208000,7.360526,15,24,11
350,434.800000,414.928000,6.541805,5,24,11
351,434.800000,415.324000,6.542845,15,24,11
352,434.800000,416.944000,5.901310,6,24,11
353,434.800000,415.288000,7.071595,15,24,11
354,434.800000,415.864000,7.025675,5,24,11
355,434.800000,414.559000,6.684880,4,24,11
356,434.800000,413.182000,6.786477,7,24,11
357,434.800000,416.026000,6.347419,12,24,11
358,434.800000,414.604000,5.914472,15,24,11
359,434.800000,414.316000,7.099306,5,24,11
360,434.800000,415.648000,6.526185,6,24,11
361,434.800000,415.369000,6.847214,15,24,11
362,434.800000,414.982000,6.298688,15,24,11
363,434.800000,414.829000,6.184113,15,24,11
364,434.800000,414.820000,7.313850,4,24,11
365,434.800000,415.747000,6.594065,15,24,11
366,434.800000,415.270000,6.777544,15,24,11
367,434.800000,415.927000,6.747546,11,24,11
368,434.800000,414.073000,7.250957,15,24,11
369,434.800000,413.245000,6.979934,15,24,11
370,434.800000,414.461000,7.024185,6,24,11
371,434.800000,414.874000,7.619785,3,24,11
372,434.800000,414.740000,7.204499,15,24,11
373,434.800000,414.694000,6.422520,15,24,11
374,434.800000,414.091000,6.710277,15,24,11
375,434.800000,413.965000,6.593229,15,24,11
376,434.800000,414.361000,6.771320,15,24,11
377,434.800000,415.765000,6.265674,6,24,11
378,434.800000,414.973000,6.561309,10,24,11
379,434.800000,414.154000,6.375177,6,24,11
380,434.800000,415.828000,6.941889,10,24,11
381,434.800000,416.062000,6.664110,7,24,11
382,434.800000,415.954000,6.510951,15,24,11
383,434.800000,415.414000,6.391166,8,24,11
384,434.800000,415.245000,6.618963,4,24,11
385,434.800000,415.163000,6.831613,12,24,11
386,434.800000,413.875000,6.585854,15,24,11
387,434.800000,414.704000,7.208979,15,24,11
388,434.800000,414.937000,6.694276,6,24,11
389,434.800000,413.956000,7.352201,3,24,11
390,434.800000,415.252000,6.437460,6,24,11
391,434.800000,415.207000,6.466054,12,24,11
392,434.800000,413.975000,7.245901,7,24,11
393,434.800000,414.694000,7.204746,13,24,11
394,434.800000,414.784000,6.113538,15,24,11
395,434.800000,414.893000,5.946011,15,24,11
396,434.800000,414.514000,7.185834,4,24,11
397,434.800000,415.666000,6.608256,8,24,11
398,434.800000,415.612000,6.714362,15,24,11
399,434.800000,417.277000,6.234675,6,24,11
400,434.800000,415.225000,6.813155,15,24,11
401,434.800000,414.577000,6.226875,15,24,11
402,434.800000,414.928000,5.755329,3,24,11
403,434.800000,416.701000,6.665951,15,24,11
404,434.800000,414.659000,7.349382,9,24,11
405,434.800000,415.064000,6.910333,15,24,11
406,434.800000,414.172000,6.955876,15,24,11
407,434.800000,414.919000,7.047747,4,24,11
408,434.800000,414.397000,6.490061,15,24,11
409,434.800000,413.857000,7.446493,15,24,11
410,434.800000,414.649000,6.582803,15,24,11
411,434.800000,415.585000,6.974129,5,24,11
412,434.800000,414.685000,6.370799,15,24,11
413,434.800000,414.136000,6.951497,15,24,11
414,434.800000,414.290000,6.783649,12,24,11
415,434.800000,413.795000,6.566968,6,24,11
416,434.800000,414.307000,6.280498,15,24,11
417,434.800000,414.316000,6.974994,11,24,11
418,434.800000,413.092000,6.156000,15,24,11
419,434.800000,415.873000,7.087127,8,24,11
420,434.800000,417.331000,5.585941,8,24,11
421,434.800000,414.757000,7.104706,10,24,11
422,434.800000,413.677000,6.832245,15,24,11
423,434.800000,413.795000,5.925190,15,24,11
424,434.800000,413.903000,7.134388,5,24,11
425,434.800000,414.595000,7.156415,5,24,11
426,434.800000,415.936000,6.280582,15,24,11
427,434.800000,416.998000,6.474473,15,24,11
428,434.800000,414.550000,7.559464,3,24,11
429,434.800000,415.540000,6.683068,15,24,11
430,434.800000,414.019000,6.394555,15,24,11
431,434.800000,414.667000,6.234935,12,24,11
432,434.800000,413.677000,7.293283,4,24,11
433,434.800000,414.541000,6.152334,9,24,11
434,434.800000,414.578000,5.937972,7,24,11
435,434.800000,416.116000,6.548538,6,24,11
436,434.800000,413.632000,7.361846,10,24,11
437,434.800000,414.721000,6.600989,9,24,11
438,434.800000,414.505000,5.913178,15,24,11
439,434.800000,413.876000,7.048363,15,24,11
440,434.800000,414.649000,7.188623,15,24,11
441,434.800000,414.163000,6.495301,10,24,11
442,434.800000,415.504000,6.584556,15,24,11
443,434.800000,414.739000,5.873209,15,24,11
444,434.800000,414.397000,6.815152,15,24,11
445,434.800000,414.136000,6.122541,15,24,11
446,434.800000,415.297000,7.266133,8,24,11
447,434.800000,414.451000,7.338058,15,24,11
448,434.800000,413.839000,5.849716,15,24,11
449,434.800000,415.000000,6.244470,11,24,11
450,434.800000,412.669000,6.957524,15,24,11
451,434.800000,414.208000,7.260808,4,24,11
452,434.800000,414.307000,6.728793,15,24,11
453,434.800000,415.153000,6.357664,3,24,11
454,434.800000,415.126000,6.168802,3,24,11
455,434.800000,415.144000,6.589967,3,24,11
456,434.800000,415.783000,6.204983,15,24,11
457,434.800000,414.434000,6.917141,15,24,11
458,435.700000,415.918000,6.439851,3,23,11
459,435.700000,415.442000,6.759796,9,23,11
460,435.700000,414.775000,7.061846,2,23,11
461,435.700000,414.767000,6.746985,2,23,11
462,435.700000,415.423000,6.595784,2,23,11
463,435.700000,414.352000,6.405927,2,23,11
464,435.700000,415.117000,6.720120,3,23,11
465,435.700000,413.884000,6.538635,9,23,11
466,435.700000,415.513000,6.912158,5,23,11
467,435.700000,414.784000,6.402183,3,23,11
468,435.700000,415.297000,7.052297,2,23,11
469,435.700000,413.911000,7.068633,2,23,11
470,435.700000,415.018000,6.634386,6,23,11
471,435.700000,413.956000,6.714169,5,23,11
472,435.700000,415.810000,7.088321,2,23,11
473,435.700000,413.785000,6.571079,6,23,11
474,435.700000,415.855000,6.660456,2,23,11
475,435.700000,414.965000,6.882679,2,23,11
476,435.700000,415.180000,6.811520,4,23,11
477,435.700000,415.801000,5.699061,2,23,11
478,435.700000,414.875000,6.417248,2,23,11
479,435.700000,415.892000,6.776086,3,23,11
480,435.700000,415.108000,6.994894,3,23,11
481,435.700000,415.162000,6.582170,8,23,11
482,435.700000,414.749000,6.674991,2,23,11
483,435.700000,416.278000,6.478975,4,23,11
484,435.700000,416.899000,6.313992,5,23,11
485,435.700000,415.801000,6.752873,5,23,11
486,435.700000,415.144000,7.710348,2,23,11
487,435.700000,415.180000,6.017225,5,23,11
488,435.700000,414.866000,7.039662,8,23,11
489,435.700000,414.001000,6.988655,15,23,11
490,435.700000,415.522000,7.233873,2,23,11
491,435.700000,413.830000,7.626670,5,23,11
492,435.700000,414.217000,6.704432,7,23,11
493,435.700000,415.810000,6.263250,3,23,11
494,435.700000,415.225000,6.491708,4,23,11
495,435.700000,414.748000,6.480100,2,23,11
496,435.700000,414.118000,7.427023,2,23,11
497,435.700000,415.225000,6.661672,2,23,11
498,435.700000,414.892000,6.452793,3,23,11
499,435.700000,415.369000,6.463849,3,23,11
500,435.700000,415.333000,6.884447,2,23,11
501,435.700000,416.072000,6.182784,6,23,11
502,435.700000,415.360000,7.337070,13,23,11
503,435.700000,414.541000,6.741589,4,23,11
504,435.700000,413.758000,7.183985,2,23,11
505,435.700000,415.046000,7.064523,3,23,11
506,435.700000,414.622000,6.937803,5,23,11
507,435.700000,414.397000,7.143591,2,23,11
508,435.700000,415.153000,6.921293,3,23,11
509,435.700000,415.513000,6.939058,6,23,11
510,435.700000,413.992000,6.578354,2,23,11
511,435.700000,415.297000,6.222451,2,23,11
512,435.700000,414.947000,6.895759,2,23,11
513,435.700000,416.314000,6.389899,7,23,11
514,435.700000,415.838000,7.182281,2,23,11
515,435.700000,415.918000,6.381730,5,23,11
516,435.700000,416.170000,6.695782,2,23,11
517,435.700000,414.379000,7.477798,3,23,11
518,435.700000,415.945000,6.634868,3,23,11
519,435.700000,414.974000,6.528455,15,23,11
520,435.700000,417.196000,5.893894,4,23,11
521,435.700000,415.216000,6.850791,2,23,11
522,435.700000,413.308000,7.737153,3,23,11
523,435.700000,414.748000,6.302674,3,23,11
524,435.700000,414.919000,5.848054,2,23,11
525,435.700000,415.883000,6.778924,4,23,11
526,435.700000,415.018000,6.573057,3,23,11
527,435.700000,414.902000,6.356917,2,23,11
528,435.700000,415.119000,6.184767,5,23,11
529,435.700000,416.044000,6.447066,5,23,11
530,435.700000,415.199000,7.641826,3,23,11
531,435.700000,415.450000,5.933860,2,23,11
532,435.700000,414.523000,6.852370,2,23,11
533,435.700000,416.656000,6.130209,5,23,11
534,435.700000,414.217000,6.865596,3,23,11
535,435.700000,416.062000,6.722199,3,23,11
536,435.700000,415.279000,7.503750,2,23,11
537,435.700000,414.722000,6.589167,2,23,11
538,435.700000,414.740000,6.379498,3,23,11
539,435.700000,414.497000,6.606473,2,23,11
540,435.700000,414.586000,6.836944,2,23,11
541,435.700000,414.901000,7.680006,2,23,11
542,435.700000,413.938000,6.911133,2,23,11
543,435.700000,415.855000,7.126926,4,23,11
544,435.700000,415.468000,7.125909,6,23,11
545,435.700000,414.928000,6.487096,4,23,11
546,435.700000,414.577000,7.036659,8,23,11
547,435.700000,414.865000,6.877054,2,23,11
548,435.700000,414.695000,7.198797,2,23,11
549,435.700000,416.251000,5.861612,5,23,11
550,435.700000,414.865000,6.283747,2,23,11
551,435.700000,415.576000,6.707893,2,23,11
552,435.700000,415.000000,6.811520,5,23,11
553,435.700000,414.766000,6.986018,2,23,11
554,435.700000,415.585000,6.263088,6,23,11
555,435.700000,415.450000,6.175994,2,23,11
556,435.700000,414.793000,6.679255,2,23,11
557,435.700000,414.451000,6.743271,2,23,11
558,435.700000,414.946000,6.599915,2,23,11
559,435.700000,415.118000,7.233276,2,23,11
560,435.700000,414.946000,5.789204,2,23,11
561,435.700000,415.631000,5.988267,2,23,11
562,435.700000,415.873000,6.281271,2,23,11
563,435.700000,416.359000,6.690936,3,23,11
564,435.700000,413.983000,7.827056,3,23,11
565,435.700000,415.486000,6.519157,3,23,11
566,435.700000,414.136000,6.804286,3,23,11
567,435.700000,414.659000,7.076625,2,23,11
568,435.700000,414.487000,6.377000,2,23,11
569,435.700000,414.478000,6.646828,2,23,11
570,435.700000,414.686000,7.014457,2,23,11
571,435.700000,417.016000,6.329656,2,23,11
572,435.700000,414.415000,7.140551,2,23,11
573,435.700000,415.487000,6.429287,2,23,11
574,435.700000,416.917000,5.808529,4,23,11
575,435.700000,415.496000,6.321802,6,23,11
576,435.700000,414.091000,7.381641,3,23,11
577,435.700000,413.830000,6.648436,2,23,11
578,435.700000,413.839000,6.441504,3,23,11
579,435.700000,415.279000,6.418073,2,23,11
580,435.700000,414.550000,6.922983,2,23,11
581,435.700000,414.982000,6.068136,3,23,11
582,435.700000,415.468000,6.686073,2,23,11
583,435.700000,415.928000,6.902754,5,23,11
584,435.700000,415.990000,7.096316,13,23,11
585,435.700000,416.035000,6.891174,2,23,11
586,435.700000,416.080000,6.477500,5,23,11
587,435.700000,414.487000,6.665173,5,23,11
588,435.700000,415.324000,6.632603,3,23,11
589,435.700000,415.549000,6.176512,2,23,11
590,435.700000,415.918000,5.950872,2,23,11
591,435.700000,413.965000,6.497944,3,23,11
592,435.700000,415.873000,6.676344,2,23,11
593,435.700000,414.920000,6.732444,6,23,11
594,435.700000,416.737000,7.398914,2,23,11
595,435.700000,416.080000,6.120000,4,23,11
596,435.700000,415.009000,6.615453,2,23,11
597,435.700000,415.748000,5.947226,3,23,11
598,435.700000,415.379000,6.851997,4,23,11
599,435.700000,415.603000,6.883741,2,23,11
600,435.700000,415.198000,6.887888,2,23,11
601,435.700000,415.675000,6.440347,2,23,11
602,435.700000,414.739000,6.391008,2,23,11
603,435.700000,415.352000,6.895919,6,23,11
