Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
84,978.100000,932.389000,13.559446,2,162,6
85,978.100000,929.671000,15.650529,2,162,6
86,978.100000,931.147000,15.329119,15,162,6
87,978.100000,926.053000,14.300688,15,162,6
88,978.100000,925.252000,15.566139,5,162,6
89,978.100000,928.924000,15.355762,5,162,6
90,978.100000,928.636000,14.443763,3,162,6
91,978.100000,926.935000,15.399405,15,162,6
92,978.100000,927.349000,14.361076,4,162,6
93,978.100000,931.705000,15.013756,2,162,6
94,978.100000,931.057000,13.427720,4,162,6
95,978.100000,930.382000,15.406034,2,162,6
96,978.100000,928.861000,13.125996,3,162,6
97,978.100000,928.204000,16.026228,3,162,6
98,978.100000,927.205000,15.766898,13,162,6
99,978.100000,932.155000,13.956893,2,162,6
100,978.100000,929.401000,16.468719,10,162,6
101,978.100000,925.963000,15.251352,13,162,6
102,978.100000,929.707000,15.432759,5,162,6
103,978.100000,929.770000,13.848599,4,162,6
104,978.100000,925.414000,14.653935,9,162,6
105,978.100000,926.971000,14.490668,4,162,6
106,978.100000,931.435000,13.808696,2,162,6
107,978.100000,931.741000,14.488879,2,162,6
108,978.100000,931.255000,15.248229,4,162,6
109,978.100000,928.825000,15.768439,12,162,6
110,978.100000,930.157000,15.955076,7,162,6
111,978.100000,926.323000,15.391555,10,162,6
112,978.100000,928.474000,15.314827,3,162,6
113,978.100000,927.574000,16.237467,5,162,6
114,978.100000,929.023000,15.735570,2,162,6
115,978.100000,926.998000,16.750439,3,162,6
116,978.100000,926.314000,14.700293,13,162,6
117,978.100000,923.965000,15.909075,7,162,6
118,978.100000,927.961000,15.898339,3,162,6
119,978.100000,930.220000,13.658075,3,162,6
120,978.100000,931.138000,14.418202,2,162,6
121,978.100000,930.805000,14.405835,15,162,6
122,978.100000,924.703000,14.962784,15,162,6
123,978.100000,927.925000,15.756620,3,162,6
124,978.100000,932.128000,14.700987,3,162,6
125,978.100000,926.872000,14.845734,6,162,6
126,978.100000,927.241000,16.704880,4,162,6
127,978.100000,931.660000,14.131433,2,162,6
128,978.100000,929.032000,15.334098,15,162,6
129,978.100000,929.527000,13.900531,2,162,6
130,978.100000,930.580000,14.878064,2,162,6
131,978.100000,930.598000,14.001050,2,162,6
132,978.100000,928.978000,15.517723,4,162,6
133,978.100000,929.545000,15.105194,15,162,6
134,978.100000,927.070000,15.099897,15,162,6
135,978.100000,931.723000,15.195057,2,162,6
136,978.100000,931.219000,13.994404,2,162,6
137,978.100000,927.745000,16.373756,8,162,6
138,978.100000,925.585000,15.167270,15,162,6
139,978.100000,928.258000,15.030690,6,162,6
140,978.100000,924.829000,15.611664,3,162,6
141,978.100000,924.838000,16.046462,8,162,6
142,978.100000,926.062000,14.948878,11,162,6
143,978.100000,925.792000,16.178626,6,162,6
144,978.100000,931.039000,14.470867,3,162,6
145,978.100000,932.461000,16.872201,2,162,6
146,978.100000,931.687000,16.342005,15,162,6
147,978.100000,923.758000,16.028987,7,162,6
148,978.100000,929.986000,15.008384,4,162,6
149,978.100000,924.280000,16.180488,15,162,6
150,978.100000,924.892000,16.873154,10,162,6
151,978.100000,929.752000,15.867630,2,162,6
152,978.100000,932.551000,13.818969,11,162,6
153,978.100000,926.602000,14.549735,13,162,6
154,978.100000,929.932000,15.124542,2,162,6
155,978.100000,927.763000,15.110491,7,162,6
156,978.100000,928.294000,16.399383,3,162,6
157,978.100000,928.465000,14.545167,12,162,6
158,978.100000,926.773000,15.433074,4,162,6
159,978.100000,925.756000,16.251777,5,162,6
160,978.100000,929.941000,15.783391,2,162,6
161,978.100000,930.778000,15.940004,2,162,6
162,978.100000,925.270000,16.300439,3,162,6
163,978.100000,926.836000,13.730779,4,162,6
164,978.100000,925.738000,15.948234,3,162,6
165,978.100000,931.732000,14.409829,2,162,6
166,978.100000,931.561000,14.554586,9,162,6
167,978.100000,928.276000,15.199356,12,162,6
168,978.100000,932.875000,14.212807,2,162,6
169,978.100000,928.843000,15.229880,3,162,6
170,978.100000,931.336000,14.590507,2,162,6
171,978.100000,931.183000,14.257349,13,162,6
172,978.100000,929.023000,14.875045,5,162,6
173,978.100000,930.319000,14.044669,2,162,6
174,978.100000,930.562000,14.144255,10,162,6
175,978.100000,930.706000,15.031466,2,162,6
176,978.100000,929.887000,15.115850,7,162,6
177,978.100000,927.691000,15.301321,3,162,6
178,978.100000,927.961000,14.384407,15,162,6
179,978.100000,930.463000,15.302782,2,162,6
180,978.100000,930.175000,14.295771,15,162,6
181,978.100000,927.745000,15.285898,3,162,6
182,978.100000,931.858000,14.734614,2,162,6
183,978.100000,927.961000,15.997887,15,162,6
184,978.100000,926.323000,14.338249,4,162,6
185,978.100000,931.471000,14.604809,2,162,6
186,978.100000,930.301000,13.770821,2,162,6
187,978.100000,927.178000,16.206589,8,162,6
188,978.100000,925.972000,17.706310,5,162,6
189,978.100000,928.222000,14.039527,5,162,6
190,978.100000,925.387000,16.112893,10,162,6
191,978.100000,932.677000,14.563021,2,162,6
192,978.100000,929.068000,14.852171,2,162,6
193,978.100000,928.447000,16.330998,6,162,6
194,978.100000,925.288000,16.965360,9,162,6
195,978.100000,931.651000,14.701656,2,162,6
196,978.100000,930.931000,16.377080,15,162,6
197,978.100000,927.934000,16.222295,10,162,6
198,978.100000,925.810000,15.252013,13,162,6
199,978.100000,926.467000,14.061131,4,162,6
200,978.100000,932.515000,13.843261,2,162,6
201,978.100000,930.697000,12.585885,5,162,6
202,978.100000,931.210000,16.742661,2,162,6
203,978.100000,931.678000,13.924824,8,162,6
204,978.100000,929.419000,15.755448,12,162,6
205,981.700000,932.605000,14.560195,3,158,6
206,981.700000,926.440000,14.263793,2,158,6
207,981.700000,926.719000,15.908933,2,158,6
208,981.700000,926.170000,16.927419,15,158,6
209,981.700000,928.420000,16.610792,4,158,6
210,981.700000,923.146000,15.514925,15,158,6
211,981.700000,928.492000,15.404088,3,158,6
212,981.700000,932.317000,16.063250,2,158,6
213,981.700000,932.182000,15.550469,5,158,6
214,981.700000,928.672000,14.663472,4,158,6
215,981.700000,929.212000,14.763226,3,158,6
216,981.700000,935.746000,16.362594,2,158,6
217,981.700000,930.490000,14.944066,15,158,6
218,981.700000,927.610000,14.014881,5,158,6
219,981.700000,935.422000,16.354355,2,158,6
220,981.700000,931.156000,14.550370,15,158,6
221,981.700000,928.060000,16.578088,3,158,6
222,981.700000,928.168000,15.646794,6,158,6
223,981.700000,935.503000,15.245934,2,158,6
224,981.700000,930.760000,14.090678,9,158,6
225,981.700000,928.465000,16.336611,9,158,6
226,981.700000,924.181000,17.767238,7,158,6
227,981.700000,933.667000,16.682152,2,158,6
228,981.700000,928.735000,14.758011,7,158,6
229,981.700000,934.819000,13.265826,2,158,6
230,981.700000,932.029000,15.431625,15,158,6
231,981.700000,924.874000,15.801099,15,158,6
232,981.700000,928.861000,16.004467,9,158,6
233,981.700000,934.036000,15.772314,2,158,6
234,981.700000,928.330000,16.451793,3,158,6
235,981.700000,938.725000,14.187138,2,158,6
236,981.700000,927.529000,16.209345,3,158,6
237,981.700000,931.057000,16.128771,3,158,6
238,981.700000,928.906000,14.862388,7,158,6
239,981.700000,938.248000,13.898565,2,158,6
240,981.700000,934.450000,13.473274,4,158,6
241,981.700000,935.179000,16.031471,2,158,6
242,981.700000,931.795000,17.403485,3,158,6
243,981.700000,931.777000,15.712389,3,158,6
244,981.700000,930.760000,14.324427,4,158,6
245,981.700000,926.467000,14.240864,7,158,6
246,981.700000,927.241000,16.797238,4,158,6
247,981.700000,933.163000,14.013584,4,158,6
248,981.700000,935.521000,14.281213,2,158,6
249,981.700000,929.698000,15.486581,5,158,6
250,981.700000,935.584000,15.594234,2,158,6
251,981.700000,933.244000,14.134711,9,158,6
252,981.700000,926.053000,16.041755,4,158,6
253,981.700000,934.801000,15.370195,2,158,6
254,981.700000,930.148000,13.987448,8,158,6
255,981.700000,925.900000,15.617529,5,158,6
256,981.700000,936.691000,14.879423,2,158,6
257,981.700000,934.783000,14.901269,2,158,6
258,981.700000,933.550000,14.996550,10,158,6
259,981.700000,927.898000,15.365285,4,158,6
260,981.700000,927.052000,16.129888,15,158,6
261,981.700000,933.793000,15.906774,2,158,6
262,981.700000,932.650000,13.819323,15,158,6
263,981.700000,935.620000,16.236459,2,158,6
264,981.700000,936.016000,13.845452,2,158,6
265,981.700000,933.964000,15.684250,2,158,6
266,981.700000,934.171000,15.015008,2,158,6
267,981.700000,932.875000,13.051784,8,158,6
268,981.700000,931.102000,14.847316,2,158,6
269,981.700000,931.480000,15.130175,15,158,6
270,981.700000,931.939000,15.730854,3,158,6
271,981.700000,934.963000,14.312125,2,158,6
272,981.700000,925.765000,15.101976,3,158,6
273,981.700000,931.039000,14.429947,3,158,6
274,981.700000,926.008000,16.737232,5,158,6
275,981.700000,935.845000,13.969656,2,158,6
276,981.700000,932.767000,16.219316,15,158,6
277,981.700000,938.059000,14.307167,2,158,6
278,981.700000,931.381000,14.398928,15,158,6
279,981.700000,923.794000,16.431949,12,158,6
280,981.700000,926.998000,16.420292,4,158,6
281,981.700000,934.459000,15.374200,2,158,6
282,981.700000,930.130000,15.465604,15,158,6
283,981.700000,926.089000,15.832990,6,158,6
284,981.700000,935.818000,15.578051,2,158,6
285,981.700000,926.971000,14.951216,3,158,6
286,981.700000,927.322000,16.306738,15,158,6
287,981.700000,934.675000,14.588539,2,158,6
288,981.700000,928.033000,14.875699,4,158,6
289,981.700000,935.521000,14.023661,2,158,6
290,981.700000,931.084000,14.678622,4,158,6
291,981.700000,930.814000,17.683761,7,158,6
292,981.700000,929.410000,15.577282,4,158,6
293,981.700000,934.306000,16.234573,2,158,6
294,981.700000,932.425000,15.939086,10,158,6
295,981.700000,930.157000,14.310201,10,158,6
296,981.700000,936.178000,14.047025,2,158,6
297,981.700000,935.701000,15.030213,2,158,6
298,981.700000,934.585000,14.108128,2,158,6
299,981.700000,927.061000,14.171097,5,158,6
300,981.700000,935.260000,14.807667,2,158,6
301,981.700000,926.170000,16.645621,3,158,6
302,981.700000,925.072000,16.067801,3,158,6
303,981.700000,933.118000,13.855312,2,158,6
304,981.700000,927.034000,16.329294,3,158,6
305,981.700000,934.099000,15.738370,2,158,6
306,981.700000,928.159000,15.763877,3,158,6
307,981.700000,938.230000,15.825419,2,158,6
308,981.700000,929.293000,15.060340,15,158,6
309,981.700000,930.256000,15.527397,3,158,6
310,981.700000,924.037000,15.442413,6,158,6
311,981.700000,936.871000,13.872089,2,158,6
312,981.700000,934.081000,13.107347,6,158,6
313,981.700000,936.484000,15.494184,2,158,6
314,981.700000,930.715000,15.035321,15,158,6
315,981.700000,928.618000,15.391305,5,158,6
316,981.700000,930.337000,14.647209,3,158,6
317,981.700000,935.773000,14.348978,2,158,6
318,981.700000,925.558000,14.829411,15,158,6
319,981.700000,922.660000,17.100947,15,158,6
320,981.700000,925.459000,14.229962,15,158,6
321,981.700000,928.294000,15.181066,15,158,6
322,981.700000,926.926000,14.015760,15,158,6
323,981.700000,924.496000,15.872347,15,158,6
324,981.700000,925.432000,15.632293,10,158,6
325,981.700000,928.402000,16.369899,4,158,6
326,981.700000,929.482000,15.096399,15,158,6
327,981.700000,927.151000,16.518320,15,158,6
328,981.700000,926.800000,15.786216,13,158,6
329,981.700000,925.450000,16.070230,15,158,6
330,981.700000,925.657000,15.358576,15,158,6
331,981.700000,924.604000,15.942107,13,158,6
332,981.700000,925.882000,16.872050,15,158,6
333,981.700000,925.495000,14.550178,13,158,6
334,981.700000,924.352000,16.440258,15,158,6
335,981.700000,927.619000,16.409197,15,158,6
336,981.700000,926.944000,15.406949,15,158,6
337,981.700000,925.738000,14.927731,15,158,6
338,981.700000,922.543000,15.695058,13,158,6
339,981.700000,926.116000,15.893664,15,158,6
340,981.700000,928.798000,15.941223,13,158,6
341,981.700000,928.258000,14.881755,15,158,6
342,981.700000,927.835000,16.806822,15,158,6
343,981.700000,926.512000,15.969297,15,158,6
344,981.700000,926.341000,17.401213,12,158,6
345,981.700000,927.223000,14.085190,15,158,6
346,981.700000,923.605000,14.288404,15,158,6
347,981.700000,926.224000,15.632313,15,158,6
348,981.700000,930.535000,14.270251,15,158,6
349,981.700000,924.271000,15.445267,15,158,6
350,981.700000,927.538000,16.580228,15,158,6
351,981.700000,927.880000,15.239528,15,158,6
352,981.700000,922.669000,16.508608,8,158,6
353,981.700000,929.257000,16.377950,15,158,6
354,981.700000,927.061000,16.044400,15,158,6
355,981.700000,927.700000,14.623269,15,158,6
356,981.700000,927.457000,15.216046,15,158,6
357,981.700000,925.090000,15.028383,15,158,6
358,981.700000,926.386000,15.135753,13,158,6
359,981.700000,926.071000,18.325863,15,158,6
360,981.700000,926.278000,17.954123,15,158,6
361,981.700000,925.405000,17.059393,15,158,6
362,981.700000,927.538000,15.014298,15,158,6
363,981.700000,927.718000,15.305812,15,158,6
364,981.700000,925.018000,14.538262,15,158,6
365,981.700000,925.756000,15.071558,15,158,6
366,981.700000,924.442000,15.201626,15,158,6
367,981.700000,929.896000,14.358495,15,158,6
368,981.700000,927.178000,14.648273,15,158,6
369,981.700000,926.242000,15.621045,13,158,6
370,981.700000,933.748000,14.836128,2,158,6
371,981.700000,931.930000,14.382270,15,158,6
372,981.700000,927.547000,15.918074,15,158,6
373,981.700000,927.475000,15.156051,15,158,6
374,981.700000,924.721000,15.694460,15,158,6
375,981.700000,925.198000,15.273284,15,158,6
376,981.700000,932.902000,15.625607,2,158,6
377,981.700000,927.682000,16.549226,15,158,6
378,981.700000,924.199000,14.901399,15,158,6
379,981.700000,924.199000,15.963724,12,158,6
380,981.700000,926.350000,16.272587,15,158,6
381,981.700000,924.955000,15.888187,6,158,6
382,981.700000,925.504000,16.353433,15,158,6
383,981.700000,923.479000,16.580382,15,158,6
384,981.700000,924.802000,14.929467,12,158,6
385,981.700000,923.794000,17.641019,15,158,6
386,986.200000,929.581000,16.300734,2,153,6
387,988.900000,928.654000,16.563336,15,150,6
388,988.900000,926.026000,15.937890,15,150,6
389,988.900000,926.989000,15.545423,15,150,6
390,988.900000,925.621000,15.777847,15,150,6
391,988.900000,927.655000,18.378685,15,150,6
392,988.900000,926.260000,17.103789,15,150,6
393,988.900000,930.148000,17.141199,3,150,6
394,988.900000,924.397000,17.025971,9,150,6
395,988.900000,926.575000,16.383152,15,150,6
396,988.900000,926.692000,16.392496,5,150,6
397,988.900000,925.612000,15.682680,13,150,6
398,988.900000,930.301000,15.459525,3,150,6
399,988.900000,927.061000,16.465472,15,150,6
400,988.900000,933.640000,14.890037,2,150,6
401,988.900000,931.345000,14.840110,5,150,6
402,988.900000,928.249000,15.989581,11,150,6
403,988.900000,926.305000,15.833031,5,150,6
404,988.900000,926.359000,15.563233,15,150,6
405,988.900000,923.740000,16.706095,15,150,6
406,988.900000,927.007000,16.677393,3,150,6
407,988.900000,933.838000,14.246394,2,150,6
408,988.900000,926.962000,17.954664,3,150,6
409,988.900000,928.267000,16.317898,9,150,6
410,988.900000,926.818000,15.668263,5,150,6
411,988.900000,924.730000,16.802062,6,150,6
412,988.900000,927.097000,15.470607,3,150,6
413,988.900000,926.143000,14.658044,6,150,6
414,988.900000,927.628000,15.900063,4,150,6
415,988.900000,928.357000,16.036603,6,150,6
416,988.900000,927.781000,15.265600,13,150,6
417,988.900000,926.962000,18.582932,10,150,6
418,988.900000,925.225000,17.549481,6,150,6
419,988.900000,926.710000,14.666134,5,150,6
420,988.900000,927.835000,15.325060,3,150,6
421,988.900000,932.641000,16.403470,2,150,6
422,988.900000,932.542000,13.633607,15,150,6
423,988.900000,930.481000,16.319606,3,150,6
424,988.900000,926.296000,16.394987,15,150,6
425,988.900000,922.534000,15.538296,10,150,6
426,988.900000,933.460000,15.839489,2,150,6
427,988.900000,934.090000,14.256693,15,150,6
428,988.900000,927.880000,16.388404,15,150,6
429,988.900000,926.746000,17.300528,15,150,6
430,988.900000,923.470000,15.376310,15,150,6
431,988.900000,935.620000,15.838977,2,150,6
432,988.900000,936.412000,13.017921,13,150,6
433,988.900000,928.501000,16.840294,7,150,6
434,988.900000,928.312000,15.332725,15,150,6
435,988.900000,927.763000,17.743588,3,150,6
436,988.900000,928.933000,15.300876,13,150,6
437,988.900000,924.901000,15.464763,10,150,6
438,988.900000,933.217000,14.934933,2,150,6
439,988.900000,934.693000,14.919848,6,150,6
440,988.900000,924.244000,16.995813,15,150,6
441,988.900000,932.515000,14.450186,3,150,6
442,988.900000,927.196000,15.879489,15,150,6
443,988.900000,928.258000,16.846490,7,150,6
444,988.900000,926.305000,16.269538,15,150,6
445,988.900000,927.079000,15.978838,8,150,6
446,988.900000,928.852000,15.883447,3,150,6
447,988.900000,926.278000,15.728220,11,150,6
448,988.900000,930.004000,16.624596,5,150,6
449,988.900000,924.613000,15.934959,15,150,6
450,988.900000,925.738000,15.187553,15,150,6
451,988.900000,927.646000,17.396709,3,150,6
452,988.900000,928.582000,17.012133,3,150,6
453,988.900000,928.087000,15.443462,3,150,6
454,988.900000,933.568000,17.222003,5,150,6
455,988.900000,926.683000,17.676080,15,150,6
456,988.900000,925.963000,17.045085,15,150,6
457,988.900000,924.145000,15.168872,15,150,6
458,988.900000,931.129000,16.519693,2,150,6
459,988.900000,930.886000,15.379428,5,150,6
460,988.900000,926.125000,15.745306,15,150,6
461,988.900000,926.224000,16.368880,15,150,6
462,988.900000,924.541000,15.936606,15,150,6
463,988.900000,925.117000,15.481389,7,150,6
464,988.900000,927.745000,14.783236,15,150,6
465,988.900000,927.169000,17.187924,6,150,6
466,988.900000,927.583000,17.014835,5,150,6
467,988.900000,928.069000,15.897218,15,150,6
468,988.900000,925.585000,15.297022,15,150,6
469,988.900000,925.648000,17.169528,6,150,6
470,988.900000,933.217000,13.516583,2,150,6
471,988.900000,934.639000,14.555699,6,150,6
472,988.900000,927.763000,16.279433,15,150,6
473,988.900000,928.051000,16.095108,4,150,6
474,988.900000,927.862000,16.992315,15,150,6
475,988.900000,927.106000,15.584414,15,150,6
476,988.900000,925.009000,17.365800,15,150,6
477,988.900000,934.531000,15.498353,2,150,6
478,988.900000,937.672000,14.375048,9,150,6
479,988.900000,929.509000,16.859811,15,150,6
480,988.900000,929.464000,15.176637,15,150,6
481,988.900000,928.276000,15.214270,12,150,6
482,988.900000,933.271000,15.299309,2,150,6
483,988.900000,934.774000,14.476869,6,150,6
484,988.900000,928.159000,16.438985,15,150,6
485,988.900000,927.160000,16.099689,10,150,6
486,988.900000,928.771000,18.294454,11,150,6
487,988.900000,930.103000,15.702385,10,150,6
488,988.900000,930.454000,17.326727,3,150,6
489,988.900000,930.283000,16.615012,5,150,6
490,988.900000,928.159000,15.773123,15,150,6
491,988.900000,929.887000,15.828876,2,150,6
492,988.900000,934.648000,16.132901,8,150,6
493,988.900000,930.310000,17.248330,15,150,6
494,988.900000,930.715000,15.657608,15,150,6
495,988.900000,928.177000,14.744876,9,150,6
496,988.900000,928.537000,16.022151,8,150,6
497,988.900000,930.031000,16.306696,4,150,6
498,988.900000,927.097000,17.717000,15,150,6
499,988.900000,932.695000,14.928814,2,150,6
500,988.900000,926.449000,15.286703,15,150,6
501,988.900000,931.678000,16.176072,5,150,6
502,988.900000,924.271000,17.010093,15,150,6
503,988.900000,928.780000,17.212838,13,150,6
504,988.900000,925.396000,15.276328,15,150,6
505,988.900000,929.086000,15.286452,15,150,6
506,988.900000,926.899000,16.006795,8,150,6
507,988.900000,928.483000,15.734129,11,150,6
508,988.900000,929.527000,15.448811,3,150,6
509,988.900000,925.117000,14.880054,15,150,6
510,988.900000,927.367000,17.152335,8,150,6
511,988.900000,927.574000,15.093201,15,150,6
512,988.900000,925.387000,17.125207,15,150,6
513,988.900000,928.033000,16.646183,6,150,6
514,988.900000,927.043000,16.805608,9,150,6
515,988.900000,925.369000,16.134917,5,150,6
516,988.900000,930.409000,16.358472,15,150,6
517,988.900000,928.204000,16.054507,4,150,6
518,988.900000,928.924000,15.532509,6,150,6
519,988.900000,933.028000,15.721266,13,150,6
520,988.900000,928.465000,17.170139,8,150,6
521,988.900000,926.440000,16.088617,6,150,6
522,988.900000,930.265000,17.103967,5,150,6
523,988.900000,928.339000,16.815938,15,150,6
524,988.900000,927.646000,17.651393,7,150,6
525,988.900000,928.042000,17.142002,15,150,6
526,988.900000,925.513000,17.249155,12,150,6
527,988.900000,925.702000,16.785220,13,150,6
528,988.900000,925.531000,16.424492,15,150,6
529,988.900000,934.900000,15.391316,2,150,6
530,988.900000,935.431000,16.031673,15,150,6
531,988.900000,926.395000,15.516258,15,150,6
532,988.900000,927.727000,15.824885,15,150,6
533,988.900000,926.206000,17.339065,8,150,6
534,988.900000,926.467000,15.551862,8,150,6
535,988.900000,928.672000,16.028937,4,150,6
536,988.900000,930.877000,14.352365,5,150,6
537,988.900000,928.771000,15.920435,11,150,6
538,988.900000,925.990000,16.438987,6,150,6
539,988.900000,930.652000,15.024383,4,150,6
540,988.900000,926.467000,14.636366,15,150,6
541,988.900000,927.547000,15.963298,10,150,6
542,988.900000,930.490000,15.454077,3,150,6
543,988.900000,924.478000,16.488029,8,150,6
544,988.900000,932.146000,14.929598,2,150,6
545,988.900000,932.407000,15.383870,15,150,6
546,988.900000,926.791000,15.949816,15,150,6
547,988.900000,928.636000,17.052528,15,150,6
548,988.900000,925.108000,16.226119,15,150,6
549,988.900000,923.740000,16.007861,13,150,6
550,988.900000,925.756000,16.285136,11,150,6
551,988.900000,927.016000,16.256960,15,150,6
552,988.900000,933.064000,14.969746,2,150,6
553,988.900000,930.643000,15.531640,15,150,6
554,988.900000,925.612000,16.380435,11,150,6
555,988.900000,927.682000,16.029088,15,150,6
556,988.900000,924.352000,16.921953,6,150,6
557,988.900000,933.145000,14.968369,2,150,6
558,988.900000,935.656000,14.740077,12,150,6
559,988.900000,926.773000,13.997506,15,150,6
560,988.900000,926.359000,16.755233,3,150,6
561,988.900000,929.950000,14.579722,4,150,6
562,988.900000,928.726000,16.383965,13,150,6
563,988.900000,924.379000,15.754728,15,150,6
564,988.900000,928.537000,15.949186,15,150,6
565,988.900000,928.168000,16.565125,4,150,6
566,988.900000,931.912000,16.261822,15,150,6
567,988.900000,929.302000,15.633899,11,150,6
568,988.900000,927.673000,15.574658,10,150,6
569,988.900000,928.807000,15.915937,10,150,6
570,988.900000,924.757000,17.825842,12,150,6
571,988.900000,929.284000,15.017395,5,150,6
572,988.900000,932.776000,14.384534,2,150,6
573,988.900000,929.167000,15.779367,15,150,6
574,988.900000,928.645000,16.651885,11,150,6
575,988.900000,926.773000,16.059115,7,150,6
576,988.900000,928.627000,15.604793,15,150,6
577,988.900000,931.858000,14.480650,3,150,6
578,988.900000,928.096000,16.618748,15,150,6
579,988.900000,934.990000,16.675764,2,150,6
580,988.900000,935.377000,14.327511,9,150,6
581,988.900000,929.329000,16.478454,15,150,6
582,988.900000,930.391000,15.528323,15,150,6
583,988.900000,926.854000,15.910829,8,150,6
584,988.900000,928.897000,16.243469,9,150,6
585,988.900000,926.260000,16.141896,15,150,6
586,988.900000,928.447000,16.623005,9,150,6
587,988.900000,929.437000,15.656511,7,150,6
588,988.900000,927.907000,16.643361,15,150,6
589,988.900000,931.723000,15.744319,3,150,6
590,988.900000,927.646000,14.672937,3,150,6
591,988.900000,927.358000,16.198390,7,150,6
592,988.900000,935.683000,15.132667,2,150,6
593,988.900000,929.680000,14.544958,15,150,6
594,988.900000,927.826000,16.017482,15,150,6
595,988.900000,931.174000,13.910763,2,150,6
596,988.900000,931.840000,16.390381,8,150,6
597,988.900000,928.924000,15.606384,10,150,6
598,988.900000,926.926000,14.899836,12,150,6
599,988.900000,925.621000,17.525612,15,150,6
600,988.900000,925.045000,15.909075,11,150,6
601,988.900000,926.764000,16.166425,10,150,6
602,988.900000,929.320000,16.116284,6,150,6
603,988.900000,928.033000,16.211324,6,150,6
