Iteration,Min Colors,Avg Colors
1019,6,8.150000
1020,6,8.050000
1021,6,8.050000
1022,6,8.100000
1023,6,8.010000
1024,6,8.050000
1025,6,8.030000
1026,6,8.060000
1027,6,8.010000
1028,6,8.060000
1029,6,8.170000
1030,6,8.080000
1031,6,8.040000
1032,6,8.060000
1033,6,8.040000
1034,6,7.960000
1035,6,8.050000
1036,6,8.020000
1037,6,7.960000
1038,6,8.100000
1039,6,8.110000
1040,6,7.970000
1041,6,7.990000
1042,6,8.100000
1043,6,8.130000
1044,6,8.070000
1045,6,8.030000
1046,6,7.980000
1047,6,8.130000
1048,6,8.010000
1049,6,8.100000
1050,6,8.040000
1051,6,8.040000
1052,6,8.150000
1053,6,8.050000
1054,6,8.100000
1055,6,8.130000
1056,6,8.220000
1057,6,8.100000
1058,6,8.090000
1059,6,8.040000
1060,6,8.040000
1061,6,8.120000
1062,6,8.090000
1063,6,8.040000
1064,6,8.090000
1065,6,8.040000
1066,6,8.180000
1067,6,7.990000
1068,6,8.050000
1069,6,8.120000
1070,6,8.070000
1071,6,8.050000
1072,6,8.080000
1073,6,8.090000
1074,6,8.080000
1075,6,8.070000
1076,6,7.980000
1077,6,8.120000
1078,6,8.160000
1079,6,8.040000
1080,6,8.140000
1081,6,8.160000
1082,6,8.040000
1083,6,8.100000
1084,6,8.020000
1085,6,8.010000
1086,6,8.080000
1087,6,8.060000
1088,6,8.130000
1089,6,8.060000
1090,6,8.020000
1091,6,8.150000
1092,6,8.080000
1093,6,8.150000
1094,6,8.070000
1095,6,8.100000
1096,6,8.100000
1097,6,8.040000
1098,6,8.050000
1099,6,8.030000
1100,6,8.170000
1101,6,8.120000
1102,6,8.060000
1103,6,7.970000
1104,6,8.060000
1105,6,8.040000
1106,6,8.120000
1107,6,8.200000
1108,6,8.040000
1109,6,8.070000
1110,6,8.090000
1111,6,8.120000
1112,6,8.140000
1113,6,8.060000
1114,6,8.050000
1115,6,8.040000
1116,6,8.060000
1117,6,8.050000
1118,6,8.020000
1119,6,8.120000
1120,6,8.080000
1121,6,8.170000
1122,6,8.050000
1123,6,8.170000
1124,6,8.120000
1125,6,8.020000
1126,6,8.020000
1127,6,8.070000
1128,6,8.140000
1129,6,8.100000
1130,6,8.140000
1131,6,8.080000
1132,6,7.910000
1133,6,8.110000
1134,6,8.100000
1135,6,8.150000
1136,6,8.080000
1137,6,8.080000
1138,6,8.070000
1139,6,8.100000
1140,6,8.060000
1141,6,8.040000
1142,6,8.120000
1143,6,8.090000
1144,6,8.110000
1145,6,8.010000
1146,6,8.100000
1147,6,8.100000
1148,6,8.120000
1149,6,8.120000
1150,6,8.060000
1151,6,8.020000
1152,6,8.200000
1153,6,8.090000
1154,6,8.080000
1155,6,8.090000
1156,6,8.070000
1157,6,7.980000
1158,6,8.140000
1159,6,8.010000
1160,6,8.120000
1161,6,8.150000
1162,6,8.040000
1163,6,8.050000
1164,6,8.080000
1165,6,8.020000
1166,6,8.050000
1167,6,8.110000
1168,6,8.100000
1169,6,8.080000
1170,6,8.070000
1171,6,8.090000
1172,6,8.110000
1173,6,8.100000
1174,6,7.990000
1175,6,8.050000
1176,6,8.110000
1177,6,7.960000
1178,6,7.930000
1179,6,8.060000
1180,6,8.070000
1181,6,8.090000
1182,6,8.070000
1183,6,8.020000
1184,6,7.980000
1185,6,8.020000
1186,6,8.110000
1187,6,7.930000
1188,6,7.990000
1189,6,8.080000
1190,6,8.070000
1191,6,8.000000
1192,6,8.120000
1193,6,7.870000
1194,6,8.030000
1195,6,8.020000
1196,6,8.070000
1197,6,7.970000
1198,6,8.070000
1199,6,8.060000
1200,6,8.010000
1201,6,8.120000
1202,6,8.100000
1203,6,8.100000
1204,6,8.080000
1205,6,8.090000
1206,6,8.070000
1207,6,8.050000
1208,6,8.120000
1209,6,7.980000
1210,6,8.070000
1211,6,8.060000
1212,6,8.190000
1213,6,8.150000
1214,6,8.010000
1215,6,8.140000
1216,6,8.140000
1217,6,8.040000
1218,6,8.130000
1219,6,8.090000
1220,6,8.110000
1221,6,8.080000
1222,6,8.080000
1223,6,8.000000
1224,6,8.070000
1225,6,8.110000
1226,6,8.170000
1227,6,8.100000
1228,6,8.030000
1229,6,8.050000
1230,6,8.050000
1231,6,8.070000
1232,6,7.990000
1233,6,8.090000
1234,6,8.020000
1235,6,8.070000
1236,6,8.000000
1237,6,8.020000
1238,6,8.120000
1239,6,8.100000
1240,6,8.080000
1241,6,8.030000
1242,6,8.060000
1243,6,8.140000
1244,6,8.030000
1245,6,8.140000
1246,6,8.100000
1247,6,8.130000
1248,6,8.110000
1249,6,8.080000
1250,6,8.120000
1251,6,8.030000
1252,6,8.140000
1253,6,8.060000
1254,6,8.050000
1255,6,8.030000
1256,6,8.060000
1257,6,8.070000
1258,6,8.080000
1259,6,8.050000
1260,6,8.110000
1261,6,8.010000
1262,6,8.100000
1263,6,8.060000
1264,6,7.980000
1265,6,8.040000
1266,6,8.090000
1267,6,8.020000
1268,6,8.030000
1269,6,8.050000
1270,6,7.990000
1271,6,8.130000
1272,6,8.160000
1273,6,8.030000
1274,6,8.030000
1275,6,8.110000
1276,6,8.040000
1277,6,8.120000
1278,6,8.030000
1279,6,8.060000
1280,6,8.050000
1281,6,8.120000
1282,6,8.070000
1283,6,8.070000
1284,6,8.070000
1285,6,8.060000
1286,6,7.930000
1287,6,8.070000
1288,6,8.020000
1289,6,8.070000
1290,6,8.040000
1291,6,8.030000
1292,6,8.080000
1293,6,8.080000
1294,6,8.100000
1295,6,8.110000
1296,6,8.090000
1297,6,8.120000
1298,6,8.050000
1299,6,8.140000
1300,6,8.080000
1301,6,8.130000
1302,6,8.080000
1303,6,8.010000
1304,6,8.030000
1305,6,8.040000
1306,6,8.180000
1307,6,8.080000
1308,6,8.070000
1309,6,8.060000
1310,6,8.140000
1311,6,8.130000
1312,6,8.100000
1313,6,8.090000
1314,6,8.060000
1315,6,8.040000
1316,6,8.030000
1317,6,8.090000
1318,6,8.090000
1319,6,8.070000
1320,6,8.020000
1321,6,8.080000
1322,6,8.020000
1323,6,8.070000
1324,6,8.000000
1325,6,8.030000
1326,6,8.130000
1327,6,8.050000
1328,6,8.090000
1329,6,8.100000
1330,6,8.090000
1331,6,8.000000
1332,6,8.130000
1333,6,8.020000
1334,6,8.000000
1335,6,8.090000
1336,6,8.160000
1337,6,8.040000
1338,6,8.060000
1339,6,8.160000
1340,6,8.000000
1341,6,8.110000
1342,6,8.060000
1343,6,8.000000
1344,6,8.070000
1345,6,8.010000
1346,6,8.070000
1347,6,8.080000
1348,6,8.110000
1349,6,8.000000
1350,6,8.040000
1351,6,8.140000
1352,6,8.010000
1353,6,8.100000
1354,6,8.010000
1355,6,8.010000
1356,6,8.110000
1357,6,8.190000
1358,6,8.070000
1359,6,8.070000
1360,6,8.020000
1361,6,8.220000
1362,6,8.180000
1363,6,8.070000
1364,6,8.090000
1365,6,8.080000
1366,6,8.090000
1367,6,8.090000
1368,6,8.140000
1369,6,8.110000
1370,6,8.100000
1371,6,8.090000
1372,6,8.160000
1373,6,7.950000
1374,6,8.120000
1375,6,8.080000
1376,6,8.020000
1377,6,8.060000
1378,6,8.000000
1379,6,8.060000
1380,6,8.070000
1381,6,8.030000
1382,6,8.130000
1383,6,8.000000
1384,6,8.120000
1385,6,8.090000
1386,6,8.010000
1387,6,8.150000
1388,6,8.030000
1389,6,7.940000
1390,6,8.010000
1391,6,8.150000
1392,6,7.990000
1393,6,8.050000
1394,6,8.040000
1395,6,7.980000
1396,6,8.080000
1397,6,8.020000
1398,6,7.980000
1399,6,8.020000
1400,6,7.970000
1401,6,8.020000
1402,6,8.060000
1403,6,8.170000
1404,6,8.130000
1405,6,7.940000
1406,6,8.050000
1407,6,7.990000
1408,6,8.000000
1409,6,8.160000
1410,6,7.990000
1411,6,8.040000
1412,6,7.970000
1413,6,8.050000
1414,6,8.040000
1415,6,8.060000
1416,6,8.010000
1417,6,8.120000
1418,6,7.960000
1419,6,8.030000
1420,6,8.030000
1421,6,8.110000
1422,6,8.000000
1423,6,7.990000
1424,6,8.070000
1425,6,8.100000
1426,6,8.110000
1427,6,8.040000
1428,6,8.030000
1429,6,8.130000
1430,6,8.100000
1431,6,8.030000
1432,6,7.960000
1433,6,8.130000
1434,6,8.090000
1435,6,8.010000
1436,6,8.120000
1437,6,8.080000
1438,6,8.120000
1439,6,7.980000
1440,6,8.010000
1441,6,8.060000
1442,6,8.080000
1443,6,8.060000
1444,6,8.050000
1445,6,8.030000
1446,6,8.120000
1447,6,8.020000
1448,6,8.100000
1449,6,8.040000
1450,6,8.050000
1451,6,8.080000
1452,6,8.100000
1453,6,8.120000
1454,6,8.080000
1455,6,8.070000
1456,6,8.050000
1457,6,8.080000
1458,6,8.050000
1459,6,8.030000
1460,6,8.020000
1461,6,8.090000
1462,6,8.090000
1463,6,8.090000
1464,6,8.110000
1465,6,8.090000
1466,6,8.080000
1467,6,8.030000
1468,6,8.060000
1469,6,8.140000
1470,6,8.100000
1471,6,8.110000
1472,6,8.060000
1473,6,8.050000
1474,6,8.080000
1475,6,8.100000
1476,6,8.020000
1477,6,8.040000
1478,6,8.010000
1479,6,8.030000
1480,6,8.100000
1481,6,8.180000
1482,6,8.120000
1483,6,8.100000
1484,6,8.040000
1485,6,8.000000
1486,6,8.050000
1487,6,8.000000
1488,6,8.150000
1489,6,8.040000
1490,6,8.010000
1491,6,8.210000
1492,6,7.940000
1493,6,8.010000
1494,6,8.150000
1495,6,8.030000
