Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
284,776.200000,760.780500,749.550000,34,20,75,20
285,776.200000,759.260500,746.300000,34,20,80,20
286,776.200000,760.188000,745.000000,34,20,82,20
287,776.200000,760.592500,742.400000,34,20,86,20
288,776.200000,759.148500,750.200000,34,20,74,20
289,776.200000,760.181500,748.900000,34,20,76,20
290,776.200000,759.157000,741.100000,34,20,88,20
291,776.200000,760.259000,747.300000,34,20,79,19
292,776.200000,760.513000,748.250000,34,20,77,20
293,776.200000,760.203500,747.600000,34,20,78,20
294,776.200000,760.072000,746.300000,34,20,80,20
295,776.200000,759.734000,749.550000,34,20,75,20
296,776.200000,759.107000,741.100000,34,20,88,20
297,776.200000,760.377500,747.600000,34,20,78,20
298,776.200000,761.137500,750.850000,34,20,73,20
299,776.200000,760.779500,745.000000,34,20,82,20
300,776.200000,759.695500,748.900000,34,20,76,20
301,776.200000,759.987000,746.300000,34,20,80,20
302,776.200000,759.658500,749.550000,34,20,75,20
303,776.200000,761.436000,748.250000,34,20,77,20
304,776.200000,758.847000,746.300000,34,20,80,20
305,776.200000,761.378000,746.950000,34,20,79,20
306,776.200000,759.444500,746.300000,34,20,80,20
307,776.200000,759.668000,746.950000,34,20,79,20
308,776.200000,760.467500,749.550000,34,20,75,20
309,776.200000,759.760000,745.000000,34,20,82,20
310,776.200000,759.434000,738.500000,34,20,92,20
311,776.200000,759.121000,743.050000,34,20,85,20
312,776.200000,760.534000,745.000000,34,20,82,20
313,776.200000,759.867000,747.600000,34,20,78,20
314,776.200000,760.332000,746.950000,34,20,79,20
315,776.200000,759.189500,744.350000,34,20,83,20
316,776.200000,759.382500,745.000000,34,20,82,20
317,776.200000,759.396500,743.700000,34,20,84,20
318,776.200000,759.598000,744.700000,34,20,83,19
319,776.200000,760.077500,748.900000,34,20,76,20
320,776.200000,760.011000,748.900000,34,20,76,20
321,776.200000,760.403000,746.300000,34,20,80,20
322,776.200000,759.227000,747.600000,34,20,78,20
323,776.200000,759.312000,746.950000,34,20,79,20
324,776.200000,759.746500,745.000000,34,20,82,20
325,776.200000,759.926500,744.350000,34,20,83,20
326,776.200000,758.927000,743.700000,34,20,84,20
327,776.200000,759.824000,747.300000,34,20,79,19
328,776.200000,759.936000,747.300000,34,20,79,19
329,776.200000,760.136000,748.250000,34,20,77,20
330,776.200000,760.220500,746.950000,34,20,79,20
331,776.200000,759.474000,746.300000,34,20,80,20
332,776.200000,759.410000,745.650000,34,20,81,20
333,776.200000,758.771500,745.650000,34,20,81,20
334,776.200000,759.266500,743.050000,34,20,85,20
335,776.200000,760.328500,748.900000,34,20,76,20
336,776.200000,760.166000,746.950000,34,20,79,20
337,776.200000,761.124000,741.100000,34,20,88,20
338,776.200000,760.281000,747.600000,34,20,78,20
339,776.200000,760.981000,748.900000,34,20,76,20
340,776.200000,759.976500,747.600000,34,20,78,20
341,776.200000,759.921500,745.350000,34,20,82,19
342,776.200000,759.168500,748.250000,34,20,77,20
343,776.200000,759.918500,746.300000,34,20,80,20
344,776.200000,760.452000,745.650000,34,20,81,20
345,776.200000,760.346000,748.900000,34,20,76,20
346,776.200000,760.283500,748.250000,34,20,77,20
347,776.200000,760.180000,747.600000,34,20,78,20
348,776.200000,759.473500,746.950000,34,20,79,20
349,776.200000,760.347500,744.350000,34,20,83,20
350,776.200000,759.856500,746.650000,34,20,80,19
351,776.200000,760.326000,746.300000,34,20,80,20
352,776.200000,759.548000,744.350000,34,20,83,20
353,776.200000,760.131000,742.400000,34,20,86,20
354,776.200000,760.504000,748.250000,34,20,77,20
355,776.200000,760.750000,748.900000,34,20,76,20
356,776.850000,759.894000,743.700000,33,20,84,20
357,776.850000,760.384000,748.250000,33,20,77,20
358,776.850000,759.599500,745.000000,33,20,82,20
359,776.850000,759.318000,747.600000,33,20,78,20
360,776.850000,759.211500,747.300000,33,20,79,19
361,776.850000,760.982500,748.900000,33,20,76,20
362,776.850000,759.967000,746.950000,33,20,79,20
363,776.850000,759.742500,743.050000,33,20,85,20
364,776.850000,760.081500,746.950000,33,20,79,20
365,776.850000,758.937000,743.700000,33,20,84,20
366,776.850000,760.046000,746.300000,33,20,80,20
367,776.850000,759.762500,746.000000,33,20,81,19
368,776.850000,760.419500,746.300000,33,20,80,20
369,776.850000,760.191500,746.950000,33,20,79,20
370,776.850000,759.432500,744.050000,33,20,84,19
371,776.850000,760.150000,750.850000,33,20,73,20
372,776.850000,761.404000,749.550000,33,20,75,20
373,776.850000,759.206500,744.350000,33,20,83,20
374,776.850000,758.343000,742.400000,33,20,86,20
375,776.850000,760.504000,748.900000,33,20,76,20
376,776.850000,759.094000,743.700000,33,20,84,20
377,776.850000,760.951500,750.850000,33,20,73,20
378,776.850000,759.168500,745.650000,33,20,81,20
379,776.850000,759.584500,748.250000,33,20,77,20
380,776.850000,759.552000,746.000000,33,20,81,19
381,776.850000,759.868000,749.550000,33,20,75,20
382,776.850000,760.079500,746.000000,33,20,81,19
383,776.850000,760.604000,745.650000,33,20,81,20
384,776.850000,759.601500,742.400000,33,20,86,20
385,776.850000,759.688000,748.250000,33,20,77,20
386,776.850000,761.182500,739.800000,33,20,90,20
387,776.850000,759.990500,745.650000,33,20,81,20
388,776.850000,759.552500,746.300000,33,20,80,20
389,776.850000,760.454500,746.950000,33,20,79,20
390,776.850000,759.465500,743.700000,33,20,84,20
391,776.850000,761.248500,748.600000,33,20,77,19
392,776.850000,759.773500,747.600000,33,20,78,20
393,776.850000,759.913500,743.700000,33,20,84,20
394,776.850000,759.464500,748.250000,33,20,77,20
395,776.850000,760.296000,741.100000,33,20,88,20
396,776.850000,761.666500,750.200000,33,20,74,20
397,776.850000,760.634000,749.600000,33,20,76,18
398,776.850000,760.508000,750.200000,33,20,74,20
399,776.850000,760.594000,739.150000,33,20,91,20
400,776.850000,761.483500,749.250000,33,20,76,19
401,776.850000,760.740500,746.950000,33,20,79,20
402,776.850000,758.683500,743.700000,33,20,84,20
403,776.850000,761.608000,748.900000,33,20,76,20
404,776.850000,759.787500,741.100000,33,20,88,20
405,776.850000,760.055500,745.000000,33,20,82,20
406,776.850000,760.964500,743.700000,33,20,84,20
407,776.850000,759.713000,749.250000,33,20,76,19
408,776.850000,760.682000,748.900000,33,20,76,20
409,776.850000,759.369500,745.000000,33,20,82,20
410,776.850000,759.484500,747.600000,33,20,78,20
411,776.850000,760.614500,742.400000,33,20,86,20
412,776.850000,760.611000,743.700000,33,20,84,20
413,776.850000,759.486000,743.050000,33,20,85,20
414,776.850000,759.438500,742.400000,33,20,86,20
415,776.850000,761.706500,746.950000,33,20,79,20
416,776.850000,759.797000,750.850000,33,20,73,20
417,776.850000,760.737000,745.000000,33,20,82,20
418,776.850000,759.820000,742.400000,33,20,86,20
419,776.850000,760.695000,744.350000,33,20,83,20
420,776.850000,760.468000,746.950000,33,20,79,20
421,776.850000,759.855000,748.900000,33,20,76,20
422,776.850000,761.030000,747.600000,33,20,78,20
423,776.850000,760.696000,744.350000,33,20,83,20
424,776.850000,759.782500,748.900000,33,20,76,20
425,776.850000,760.805000,748.250000,33,20,77,20
426,776.850000,758.991000,748.250000,33,20,77,20
427,776.850000,760.302000,745.650000,33,20,81,20
428,776.850000,760.740500,747.600000,33,20,78,20
429,776.850000,759.814500,741.750000,33,20,87,20
430,776.850000,760.539500,748.250000,33,20,77,20
431,776.850000,760.848000,746.950000,33,20,79,20
432,776.850000,759.360500,740.450000,33,20,89,20
433,776.850000,759.623000,746.950000,33,20,79,20
434,776.850000,760.949500,745.650000,33,20,81,20
435,776.850000,759.631000,746.300000,33,20,80,20
436,776.850000,759.892500,746.300000,33,20,80,20
437,776.850000,760.069000,746.950000,33,20,79,20
438,776.850000,760.095000,749.550000,33,20,75,20
439,776.850000,760.340500,745.000000,33,20,82,20
440,776.850000,760.825000,748.900000,33,20,76,20
441,776.850000,759.876000,745.650000,33,20,81,20
442,776.850000,759.928500,746.300000,33,20,80,20
443,776.850000,758.602000,739.150000,33,20,91,20
444,776.850000,761.427000,746.950000,33,20,79,20
445,776.850000,759.698500,748.900000,33,20,76,20
446,776.850000,760.614000,748.600000,33,20,77,19
447,776.850000,761.183000,746.300000,33,20,80,20
448,776.850000,759.668500,750.200000,33,20,74,20
449,776.850000,759.649000,745.650000,33,20,81,20
450,776.850000,761.575500,748.900000,33,20,76,20
451,776.850000,760.357000,746.300000,33,20,80,20
452,776.850000,760.914000,747.600000,33,20,78,20
453,776.850000,760.091500,745.650000,33,20,81,20
454,776.850000,760.217500,747.600000,33,20,78,20
455,776.850000,760.406000,746.300000,33,20,80,20
456,776.850000,760.189000,745.650000,33,20,81,20
457,776.850000,761.280500,745.650000,33,20,81,20
458,776.850000,759.981500,748.900000,33,20,76,20
459,776.850000,759.494500,745.000000,33,20,82,20
460,776.850000,760.442000,745.000000,33,20,82,20
461,776.850000,759.988000,739.150000,33,20,91,20
462,776.850000,760.955500,747.600000,33,20,78,20
463,776.850000,759.991000,746.950000,33,20,79,20
464,776.850000,759.569000,746.950000,33,20,79,20
465,776.850000,760.623500,745.000000,33,20,82,20
466,776.850000,760.604000,746.300000,33,20,80,20
467,776.850000,760.331500,742.400000,33,20,86,20
468,776.850000,759.402000,737.200000,33,20,94,20
469,776.850000,760.509500,748.250000,33,20,77,20
470,776.850000,759.814500,738.500000,33,20,92,20
471,776.850000,760.571500,743.700000,33,20,84,20
472,776.850000,760.085000,748.250000,33,20,77,20
473,776.850000,758.801000,745.650000,33,20,81,20
474,776.850000,760.272500,745.650000,33,20,81,20
475,776.850000,759.613000,740.450000,33,20,89,20
476,776.850000,760.394000,746.300000,33,20,80,20
477,776.850000,761.070000,744.050000,33,20,84,19
478,776.850000,759.871000,745.000000,33,20,82,20
479,776.850000,760.578500,748.900000,33,20,76,20
480,776.850000,759.899500,738.500000,33,20,92,20
481,776.850000,759.435000,746.300000,33,20,80,20
482,776.850000,759.948500,747.600000,33,20,78,20
483,776.850000,760.991500,747.600000,33,20,78,20
484,776.850000,760.056000,747.600000,33,20,78,20
485,776.850000,761.650000,745.650000,33,20,81,20
486,776.850000,759.807000,747.600000,33,20,78,20
487,776.850000,760.626500,750.200000,33,20,74,20
488,776.850000,759.231500,743.750000,33,20,85,18
489,776.850000,758.832000,745.000000,33,20,82,20
490,776.850000,761.173000,744.350000,33,20,83,20
491,776.850000,760.328000,743.050000,33,20,85,20
492,776.850000,760.257000,744.350000,33,20,83,20
493,776.850000,760.165000,747.300000,33,20,79,19
494,776.850000,759.324500,748.250000,33,20,77,20
495,776.850000,760.292000,749.550000,33,20,75,20
496,776.850000,760.136500,748.250000,33,20,77,20
497,776.850000,759.682000,745.650000,33,20,81,20
498,776.850000,760.072500,745.650000,33,20,81,20
499,776.850000,760.244500,746.300000,33,20,80,20
500,776.850000,759.929500,742.400000,33,20,86,20
501,776.850000,760.637000,742.400000,33,20,86,20
502,776.850000,761.147000,745.650000,33,20,81,20
503,776.850000,760.477500,747.600000,33,20,78,20
504,776.850000,760.339000,745.000000,33,20,82,20
505,776.850000,759.948000,742.400000,33,20,86,20
506,776.850000,759.214000,744.050000,33,20,84,19
507,776.850000,761.068500,739.800000,33,20,90,20
508,776.850000,760.877500,748.250000,33,20,77,20
509,776.850000,760.101000,743.700000,33,20,84,20
510,776.850000,760.413000,746.300000,33,20,80,20
511,776.850000,759.945000,747.600000,33,20,78,20
512,776.850000,760.735000,744.350000,33,20,83,20
513,776.850000,759.405000,749.550000,33,20,75,20
514,776.850000,760.305000,746.950000,33,20,79,20
515,776.850000,760.539500,745.000000,33,20,82,20
516,776.850000,760.171500,744.350000,33,20,83,20
517,776.850000,760.484500,741.750000,33,20,87,20
518,776.850000,759.561500,745.000000,33,20,82,20
519,776.850000,760.597500,747.600000,33,20,78,20
520,776.850000,760.770500,746.650000,33,20,80,19
521,776.850000,760.197500,745.000000,33,20,82,20
522,776.850000,760.495000,746.000000,33,20,81,19
523,776.850000,759.616500,745.650000,33,20,81,20
524,776.850000,759.431000,748.250000,33,20,77,20
525,776.850000,760.240500,747.600000,33,20,78,20
526,776.850000,760.280000,745.650000,33,20,81,20
527,776.850000,760.237500,743.700000,33,20,84,20
528,776.850000,759.869500,746.300000,33,20,80,20
529,776.850000,760.471000,748.900000,33,20,76,20
530,776.850000,759.327000,743.050000,33,20,85,20
531,776.850000,760.932500,737.850000,33,20,93,20
532,776.850000,759.795000,743.050000,33,20,85,20
533,776.850000,759.428500,746.950000,33,20,79,20
534,776.850000,760.016000,748.600000,33,20,77,19
535,776.850000,760.265500,743.050000,33,20,85,20
536,776.850000,760.821500,745.000000,33,20,82,20
537,776.850000,760.764000,746.300000,33,20,80,20
538,776.850000,760.763500,743.050000,33,20,85,20
539,776.850000,759.359500,744.350000,33,20,83,20
540,776.850000,759.766000,745.650000,33,20,81,20
541,776.850000,759.944500,744.350000,33,20,83,20
542,776.850000,760.417000,748.900000,33,20,76,20
543,776.850000,760.360500,745.000000,33,20,82,20
544,776.850000,760.321000,741.100000,33,20,88,20
545,776.850000,760.292000,745.650000,33,20,81,20
546,776.850000,760.182500,750.550000,33,20,74,19
547,776.850000,760.740000,746.300000,33,20,80,20
548,776.850000,760.469000,748.900000,33,20,76,20
549,776.850000,760.324500,746.300000,33,20,80,20
550,776.850000,761.310500,751.850000,33,20,72,19
551,776.850000,760.039000,744.350000,33,20,83,20
552,776.850000,759.999500,746.950000,33,20,79,20
553,776.850000,759.697500,746.950000,33,20,79,20
554,776.850000,760.611500,748.250000,33,20,77,20
555,776.850000,760.511500,746.950000,33,20,79,20
