Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
251,278.800000,265.463000,257.350000,18,11,51,11
252,278.800000,265.261500,256.050000,18,11,53,11
253,278.800000,265.725500,255.400000,18,11,54,11
254,278.800000,265.781000,253.450000,18,11,57,11
255,278.800000,265.095500,251.500000,18,11,60,11
256,278.800000,265.888500,254.100000,18,11,56,11
257,278.800000,265.400500,254.750000,18,11,55,11
258,278.800000,265.745000,254.100000,18,11,56,11
259,278.800000,265.221500,256.700000,18,11,52,11
260,278.800000,265.712500,252.800000,18,11,58,11
261,278.800000,265.663500,254.750000,18,11,55,11
262,278.800000,265.533500,255.400000,18,11,54,11
263,278.800000,265.579500,253.450000,18,11,57,11
264,278.800000,265.976000,252.150000,18,11,59,11
265,278.800000,265.849000,255.400000,18,11,54,11
266,278.800000,264.900000,252.800000,18,11,58,11
267,278.800000,265.339000,256.050000,18,11,53,11
268,278.800000,264.949500,255.400000,18,11,54,11
269,278.800000,265.592500,254.100000,18,11,56,11
270,278.800000,265.023500,254.100000,18,11,56,11
271,278.800000,265.144000,254.100000,18,11,56,11
272,278.800000,265.498000,248.900000,18,11,64,11
273,278.800000,264.991500,254.750000,18,11,55,11
274,278.800000,266.723500,256.050000,18,11,53,11
275,278.800000,264.991500,254.750000,18,11,55,11
276,278.800000,265.241500,253.450000,18,11,57,11
277,278.800000,265.563000,252.800000,18,11,58,11
278,278.800000,265.995500,247.600000,18,11,66,11
279,278.800000,266.632000,258.000000,18,11,50,11
280,278.800000,265.121000,256.050000,18,11,53,11
281,278.800000,264.942000,252.800000,18,11,58,11
282,278.800000,264.677000,255.400000,18,11,54,11
283,278.800000,265.894500,253.450000,18,11,57,11
284,278.800000,265.371500,253.450000,18,11,57,11
285,278.800000,265.576000,254.750000,18,11,55,11
286,278.800000,265.804000,251.500000,18,11,60,11
287,278.800000,265.411000,256.050000,18,11,53,11
288,278.800000,265.748000,247.600000,18,11,66,11
289,278.800000,266.398500,258.000000,18,11,50,11
290,278.800000,264.997500,256.700000,18,11,52,11
291,278.800000,266.405500,255.400000,18,11,54,11
292,278.800000,265.358000,254.100000,18,11,56,11
293,278.800000,265.522000,252.800000,18,11,58,11
294,278.800000,265.303500,252.800000,18,11,58,11
295,278.800000,264.578500,253.450000,18,11,57,11
296,278.800000,265.573000,254.100000,18,11,56,11
297,278.800000,265.547000,242.400000,18,11,74,11
298,278.800000,265.694000,257.350000,18,11,51,11
299,278.800000,265.687000,254.100000,18,11,56,11
300,278.800000,264.910000,248.250000,18,11,65,11
301,278.800000,265.931000,254.750000,18,11,55,11
302,278.800000,265.423500,254.750000,18,11,55,11
303,278.800000,265.118500,252.800000,18,11,58,11
304,278.800000,265.501500,254.100000,18,11,56,11
305,278.800000,265.251500,254.100000,18,11,56,11
306,278.800000,265.192500,255.400000,18,11,54,11
307,278.800000,265.319500,253.450000,18,11,57,11
308,278.800000,266.340000,252.800000,18,11,58,11
309,278.800000,266.323500,256.050000,18,11,53,11
310,278.800000,265.332500,254.100000,18,11,56,11
311,278.800000,265.182500,252.800000,18,11,58,11
312,278.800000,266.532000,254.100000,18,11,56,11
313,278.800000,265.524500,253.450000,18,11,57,11
314,278.800000,265.358000,256.700000,18,11,52,11
315,278.800000,265.039500,253.450000,18,11,57,11
316,278.800000,265.956500,250.850000,18,11,61,11
317,278.800000,264.890500,246.300000,18,11,68,11
318,278.800000,266.398500,253.450000,18,11,57,11
319,278.800000,266.599500,258.000000,18,11,50,11
320,278.800000,265.999000,254.100000,18,11,56,11
321,278.800000,265.765500,256.700000,18,11,52,11
322,278.800000,265.238000,256.050000,18,11,53,11
323,278.800000,264.922500,245.650000,18,11,69,11
324,278.800000,266.287500,254.750000,18,11,55,11
325,278.800000,266.287500,256.050000,18,11,53,11
326,278.800000,265.989000,255.400000,18,11,54,11
327,278.800000,266.372500,253.450000,18,11,57,11
328,278.800000,265.583000,256.050000,18,11,53,11
329,278.800000,265.644500,257.350000,18,11,51,11
330,278.800000,265.693000,254.100000,18,11,56,11
331,278.800000,265.791000,255.400000,18,11,54,11
332,278.800000,266.382500,257.350000,18,11,51,11
333,278.800000,265.580000,247.600000,18,11,66,11
334,278.800000,265.310000,252.800000,18,11,58,11
335,278.800000,266.437000,255.400000,18,11,54,11
336,278.800000,266.090000,256.700000,18,11,52,11
337,278.800000,265.719000,256.050000,18,11,53,11
338,278.800000,265.742500,256.050000,18,11,53,11
339,278.800000,266.028000,255.400000,18,11,54,11
340,278.800000,265.537000,252.800000,18,11,58,11
341,278.800000,265.914000,253.450000,18,11,57,11
342,278.800000,265.982500,251.200000,18,11,61,10
343,278.800000,265.199500,252.800000,18,11,58,11
344,278.800000,265.728500,254.100000,18,11,56,11
345,278.800000,265.768000,252.800000,18,11,58,11
346,278.800000,265.790500,256.700000,18,11,52,11
347,278.800000,265.375000,248.900000,18,11,64,11
348,278.800000,266.034000,257.350000,18,11,51,11
349,278.800000,264.757000,252.800000,18,11,58,11
350,278.800000,265.092500,244.350000,18,11,71,11
351,278.800000,265.495500,255.400000,18,11,54,11
352,278.800000,265.430500,249.550000,18,11,63,11
353,278.800000,265.758000,256.700000,18,11,52,11
354,278.800000,265.696500,257.350000,18,11,51,11
355,278.800000,264.758000,249.550000,18,11,63,11
356,278.800000,265.300000,252.150000,18,11,59,11
357,278.800000,265.144000,253.450000,18,11,57,11
358,278.800000,265.658500,254.100000,18,11,56,11
359,278.800000,265.547500,247.600000,18,11,66,11
360,278.800000,265.843000,252.800000,18,11,58,11
361,278.800000,265.088500,249.900000,18,11,63,10
362,278.800000,265.563500,251.200000,18,11,61,10
363,278.800000,264.904000,254.750000,18,11,55,11
364,278.800000,265.989000,251.500000,18,11,60,11
365,278.800000,265.732000,255.400000,18,11,54,11
366,278.800000,265.141500,254.100000,18,11,56,11
367,278.800000,266.157500,254.750000,18,11,55,11
368,278.800000,264.910000,252.800000,18,11,58,11
369,278.800000,265.400500,251.500000,18,11,60,11
370,278.800000,266.564000,252.150000,18,11,59,11
371,278.800000,265.475500,251.500000,18,11,60,11
372,278.800000,265.219000,251.500000,18,11,60,11
373,278.800000,266.109000,250.200000,18,11,62,11
374,278.800000,265.829500,254.750000,18,11,55,11
375,278.800000,265.933500,250.200000,18,11,62,11
376,278.800000,265.027000,250.200000,18,11,62,11
377,278.800000,265.222500,252.150000,18,11,59,11
378,278.800000,265.823000,248.250000,18,11,65,11
379,278.800000,265.423000,248.900000,18,11,64,11
380,278.800000,265.930500,256.700000,18,11,52,11
381,278.800000,266.450500,254.750000,18,11,55,11
382,278.800000,265.491500,250.850000,18,11,61,11
383,278.800000,265.713000,251.500000,18,11,60,11
384,278.800000,265.754500,244.350000,18,11,71,11
385,278.800000,266.289000,256.700000,18,11,52,11
386,278.800000,265.800000,257.350000,18,11,51,11
387,278.800000,264.656500,256.050000,18,11,53,11
388,278.800000,264.842500,252.800000,18,11,58,11
389,278.800000,265.170500,257.350000,18,11,51,11
390,278.800000,265.687000,257.350000,18,11,51,11
391,278.800000,265.404500,253.450000,18,11,57,11
392,278.800000,265.592500,251.850000,18,11,60,10
393,278.800000,265.557000,252.800000,18,11,58,11
394,278.800000,265.868500,253.450000,18,11,57,11
395,278.800000,265.944500,256.700000,18,11,52,11
396,278.800000,266.473000,256.050000,18,11,53,11
397,278.800000,265.309500,254.750000,18,11,55,11
398,278.800000,265.618000,253.450000,18,11,57,11
399,278.800000,265.651500,252.800000,18,11,58,11
400,278.800000,265.875000,254.100000,18,11,56,11
401,278.800000,264.789500,244.350000,18,11,71,11
402,278.800000,265.469500,256.700000,18,11,52,11
403,278.800000,265.297000,253.450000,18,11,57,11
404,278.800000,264.975500,254.100000,18,11,56,11
405,278.800000,265.352500,253.450000,18,11,57,11
406,278.800000,265.417000,248.900000,18,11,64,11
407,278.800000,265.842500,256.050000,18,11,53,11
408,278.800000,265.752000,252.800000,18,11,58,11
409,278.800000,265.693000,256.050000,18,11,53,11
410,278.800000,265.219000,251.500000,18,11,60,11
411,278.800000,266.242500,254.100000,18,11,56,11
412,278.800000,265.674000,252.800000,18,11,58,11
413,278.800000,265.732000,254.100000,18,11,56,11
414,278.800000,265.423500,251.500000,18,11,60,11
415,278.800000,265.920500,256.700000,18,11,52,11
416,278.800000,265.979500,253.800000,18,11,57,10
417,278.800000,264.836000,256.700000,18,11,52,11
418,278.800000,265.700000,255.400000,18,11,54,11
419,278.800000,265.894500,254.450000,18,11,56,10
420,278.800000,265.869000,254.750000,18,11,55,11
421,278.800000,265.475500,254.750000,18,11,55,11
422,278.800000,265.583000,252.150000,18,11,59,11
423,278.800000,265.538000,252.800000,18,11,58,11
424,278.800000,265.748500,254.100000,18,11,56,11
425,278.800000,265.203000,255.400000,18,11,54,11
426,278.800000,266.122000,254.750000,18,11,55,11
427,278.800000,266.005500,257.350000,18,11,51,11
428,278.800000,265.755500,253.450000,18,11,57,11
429,278.800000,265.782000,251.850000,18,11,60,10
430,278.800000,266.070500,256.700000,18,11,52,11
431,278.800000,265.595500,254.750000,18,11,55,11
432,278.800000,265.631500,252.150000,18,11,59,11
433,278.800000,265.755000,250.200000,18,11,62,11
434,278.800000,265.335500,249.550000,18,11,63,11
435,278.800000,265.875000,254.100000,18,11,56,11
436,278.800000,266.005000,256.700000,18,11,52,11
437,278.800000,266.012000,254.750000,18,11,55,11
438,278.800000,265.823000,253.450000,18,11,57,11
439,278.800000,265.580500,252.800000,18,11,58,11
440,278.800000,265.437000,254.750000,18,11,55,11
441,278.800000,265.329000,255.400000,18,11,54,11
442,278.800000,265.020500,252.800000,18,11,58,11
443,278.800000,266.015500,253.800000,18,11,57,10
444,278.800000,265.349500,246.950000,18,11,67,11
445,278.800000,264.796500,251.500000,18,11,60,11
446,278.800000,265.556500,252.800000,18,11,58,11
447,278.800000,264.735000,255.100000,18,11,55,10
448,278.800000,265.670500,254.100000,18,11,56,11
449,278.800000,265.519000,255.400000,18,11,54,11
450,278.800000,265.231500,252.800000,18,11,58,11
451,278.800000,266.551500,247.600000,18,11,66,11
452,278.800000,265.736500,249.550000,18,11,63,11
453,278.800000,265.986500,251.500000,18,11,60,11
454,278.800000,265.414500,256.050000,18,11,53,11
455,278.800000,266.684500,255.400000,18,11,54,11
456,278.800000,265.349000,256.700000,18,11,52,11
457,278.800000,265.238000,250.200000,18,11,62,11
458,278.800000,265.401000,254.100000,18,11,56,11
459,278.800000,266.235500,256.050000,18,11,53,11
460,278.800000,265.849000,252.800000,18,11,58,11
461,278.800000,265.693500,257.350000,18,11,51,11
462,278.800000,265.567000,250.850000,18,11,61,11
463,278.800000,264.920000,249.250000,18,11,64,10
464,278.800000,265.973500,252.150000,18,11,59,11
465,278.800000,265.966000,252.150000,18,11,59,11
466,278.800000,265.885000,255.400000,18,11,54,11
467,278.800000,265.677000,253.450000,18,11,57,11
468,278.800000,265.896000,248.250000,18,11,65,11
469,278.800000,265.319500,254.100000,18,11,56,11
470,278.800000,264.829000,246.300000,18,11,68,11
471,278.800000,265.374500,253.450000,18,11,57,11
472,278.800000,266.261500,256.050000,18,11,53,11
473,278.800000,265.316500,252.800000,18,11,58,11
474,278.800000,265.244500,256.050000,18,11,53,11
475,278.800000,265.689500,250.850000,18,11,61,11
476,278.800000,264.909500,254.750000,18,11,55,11
477,278.800000,266.002000,252.150000,18,11,59,11
478,278.800000,265.638500,253.450000,18,11,57,11
479,278.800000,264.904500,254.750000,18,11,55,11
480,278.800000,265.504500,253.450000,18,11,57,11
481,278.800000,264.770000,255.400000,18,11,54,11
482,278.800000,265.602000,256.700000,18,11,52,11
483,278.800000,265.495500,254.100000,18,11,56,11
484,278.800000,265.079000,254.100000,18,11,56,11
485,278.800000,264.828500,252.150000,18,11,59,11
486,278.800000,265.794500,255.400000,18,11,54,11
487,278.800000,265.693500,253.450000,18,11,57,11
488,278.800000,264.575000,252.800000,18,11,58,11
489,278.800000,265.228000,248.900000,18,11,64,11
490,278.800000,265.611500,255.400000,18,11,54,11
491,278.800000,266.235500,252.800000,18,11,58,11
492,278.800000,265.086500,253.450000,18,11,57,11
493,278.800000,265.099000,246.300000,18,11,68,11
494,278.800000,265.644000,256.050000,18,11,53,11
495,278.800000,266.116000,257.350000,18,11,51,11
496,278.800000,265.803500,250.850000,18,11,61,11
497,278.800000,265.989000,255.400000,18,11,54,11
498,278.800000,265.813000,256.050000,18,11,53,11
499,278.800000,265.966000,256.050000,18,11,53,11
500,278.800000,266.021500,251.500000,18,11,60,11
501,278.800000,265.758500,256.050000,18,11,53,11
502,278.800000,264.815500,253.450000,18,11,57,11
503,278.800000,265.508000,256.050000,18,11,53,11
504,278.800000,265.897500,254.750000,18,11,55,11
505,278.800000,265.574500,253.450000,18,11,57,11
506,278.800000,265.807000,254.450000,18,11,56,10
507,278.800000,266.415000,256.700000,18,11,52,11
508,278.800000,266.382000,256.700000,18,11,52,11
509,278.800000,265.573000,256.050000,18,11,53,11
510,278.800000,266.382500,258.650000,18,11,49,11
511,278.800000,265.960000,254.750000,18,11,55,11
512,278.800000,266.103000,256.700000,18,11,52,11
513,278.800000,265.332500,250.200000,18,11,62,11
514,278.800000,266.632500,258.650000,18,11,49,11
515,278.800000,266.710000,258.650000,18,11,49,11
516,278.800000,266.430500,252.800000,18,11,58,11
517,278.800000,266.720500,245.000000,18,11,70,11
518,278.800000,265.752000,255.400000,18,11,54,11
519,278.800000,265.446000,256.050000,18,11,53,11
520,278.800000,266.321500,257.350000,18,11,51,11
521,278.800000,265.684500,250.200000,18,11,62,11
522,278.800000,265.248500,252.150000,18,11,59,11
523,278.800000,265.784500,255.400000,18,11,54,11
524,278.800000,265.814500,254.750000,18,11,55,11
525,278.800000,265.911000,253.450000,18,11,57,11
526,278.800000,265.794000,255.400000,18,11,54,11
527,278.800000,265.131000,255.400000,18,11,54,11
528,278.800000,265.657500,252.800000,18,11,58,11
529,278.800000,265.687000,254.450000,18,11,56,10
530,278.800000,266.057000,252.800000,18,11,58,11
531,278.800000,266.431500,256.050000,18,11,53,11
532,278.800000,266.070500,254.750000,18,11,55,11
533,278.800000,265.257500,248.900000,18,11,64,11
534,278.800000,265.371000,256.700000,18,11,52,11
535,278.800000,265.517500,255.400000,18,11,54,11
536,278.800000,266.080000,254.100000,18,11,56,11
537,278.800000,265.482000,252.150000,18,11,59,11
538,278.800000,266.053500,254.100000,18,11,56,11
539,278.800000,266.194500,254.100000,18,11,56,11
540,278.800000,266.181500,255.400000,18,11,54,11
541,278.800000,265.312500,255.400000,18,11,54,11
542,278.800000,265.683500,252.800000,18,11,58,11
543,278.800000,265.842500,257.350000,18,11,51,11
544,278.800000,265.869000,254.100000,18,11,56,11
545,278.800000,266.151500,256.700000,18,11,52,11
546,278.800000,265.056000,252.800000,18,11,58,11
547,278.800000,266.021500,253.450000,18,11,57,11
548,278.800000,265.540500,250.200000,18,11,62,11
549,278.800000,265.606000,246.950000,18,11,67,11
550,278.800000,265.644000,255.400000,18,11,54,11
551,278.800000,266.528000,256.050000,18,11,53,11
552,278.800000,265.036500,254.100000,18,11,56,11
553,278.800000,266.014500,254.750000,18,11,55,11
554,278.800000,266.102500,254.750000,18,11,55,11
555,278.800000,265.849000,256.050000,18,11,53,11
