Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
83,122.700000,104.187000,5.464497,15,19,4
84,122.700000,104.169000,5.960549,12,19,4
85,122.700000,104.493000,5.180835,6,19,4
86,122.700000,105.078000,4.903439,5,19,4
87,122.700000,104.862000,5.120328,6,19,4
88,122.700000,103.998000,5.467943,15,19,4
89,122.700000,104.439000,5.699630,15,19,4
90,122.700000,103.863000,5.329421,15,19,4
91,122.700000,104.052000,5.176495,15,19,4
92,122.700000,104.646000,5.553547,4,19,4
93,122.700000,105.645000,4.605635,2,19,4
94,122.700000,105.033000,5.224118,15,19,4
95,122.700000,103.377000,6.273529,3,19,4
96,122.700000,104.664000,5.255445,4,19,4
97,122.700000,104.475000,5.636867,9,19,4
98,122.700000,103.566000,5.658732,15,19,4
99,122.700000,104.601000,5.537590,15,19,4
100,122.700000,104.574000,5.413513,7,19,4
101,122.700000,105.195000,6.083328,3,19,4
102,122.700000,105.006000,5.443654,12,19,4
103,122.700000,103.593000,5.478709,15,19,4
104,122.700000,104.304000,5.495633,4,19,4
105,122.700000,106.284000,5.922410,15,19,4
106,122.700000,104.691000,5.592318,15,19,4
107,122.700000,103.242000,5.218107,15,19,4
108,122.700000,103.800000,5.642074,15,19,4
109,122.700000,104.070000,5.010180,15,19,4
110,122.700000,104.439000,5.140718,15,19,4
111,122.700000,103.449000,5.540514,15,19,4
112,122.700000,103.251000,5.313652,15,19,4
113,122.700000,103.449000,5.956198,15,19,4
114,122.700000,105.069000,5.377596,4,19,4
115,122.700000,103.971000,5.775020,15,19,4
116,122.700000,104.457000,5.660499,15,19,4
117,122.700000,103.548000,6.026748,15,19,4
118,122.700000,103.377000,5.460345,15,19,4
119,122.700000,104.160000,6.050785,13,19,4
120,122.700000,104.430000,6.204780,15,19,4
121,122.700000,104.412000,5.301420,15,19,4
122,122.700000,104.214000,5.958272,15,19,4
123,122.700000,104.547000,5.588783,15,19,4
124,122.700000,104.475000,5.726681,15,19,4
125,122.700000,104.448000,5.521748,15,19,4
126,122.700000,103.656000,6.193308,15,19,4
127,122.700000,104.376000,5.040836,13,19,4
128,122.700000,103.215000,5.771765,15,19,4
129,122.700000,103.809000,6.256774,15,19,4
130,122.700000,103.638000,5.365963,6,19,4
131,122.700000,103.746000,5.854595,3,19,4
132,122.700000,104.214000,5.563165,15,19,4
133,122.700000,103.359000,5.659984,15,19,4
134,122.700000,103.953000,5.304742,10,19,4
135,122.700000,103.323000,5.883075,15,19,4
136,122.700000,103.854000,5.282962,15,19,4
137,122.700000,103.755000,5.688363,15,19,4
138,122.700000,103.494000,5.593368,15,19,4
139,122.700000,104.214000,5.467706,12,19,4
140,122.700000,104.088000,5.976542,15,19,4
141,122.700000,104.151000,5.065481,15,19,4
142,122.700000,103.566000,5.888807,15,19,4
143,122.700000,104.106000,6.387109,3,19,4
144,122.700000,105.042000,5.381639,8,19,4
145,122.700000,103.881000,5.110376,15,19,4
146,122.700000,104.061000,5.502961,15,19,4
147,122.700000,103.845000,6.043250,15,19,4
148,122.700000,104.763000,5.489639,6,19,4
149,122.700000,103.377000,5.933799,15,19,4
150,122.700000,104.286000,6.324919,15,19,4
151,122.700000,104.313000,5.767385,11,19,4
152,122.700000,103.800000,4.726500,10,19,4
153,122.700000,104.574000,5.115010,15,19,4
154,122.700000,103.674000,5.496665,15,19,4
155,122.700000,103.701000,6.064017,15,19,4
156,122.700000,103.872000,5.767982,15,19,4
157,122.700000,104.196000,5.715276,15,19,4
158,122.700000,103.890000,6.272296,15,19,4
159,122.700000,103.674000,5.610430,15,19,4
160,122.700000,103.611000,5.658266,15,19,4
161,122.700000,103.863000,6.026984,15,19,4
162,122.700000,104.160000,6.170089,15,19,4
163,122.700000,104.277000,5.433578,5,19,4
164,122.700000,104.853000,5.695023,15,19,4
165,122.700000,104.691000,5.528220,15,19,4
166,122.700000,103.620000,5.935908,15,19,4
167,122.700000,104.349000,5.546359,15,19,4
168,122.700000,103.620000,6.240577,15,19,4
169,122.700000,104.565000,5.685514,15,19,4
170,122.700000,102.675000,5.293002,15,19,4
171,122.700000,104.484000,5.465779,4,19,4
172,122.700000,104.142000,5.650366,15,19,4
173,122.700000,104.385000,5.498661,15,19,4
174,122.700000,104.880000,5.465602,15,19,4
175,122.700000,103.881000,5.382113,15,19,4
176,122.700000,104.025000,5.125063,10,19,4
177,122.700000,103.953000,5.860451,15,19,4
178,122.700000,103.953000,5.267968,15,19,4
179,122.700000,104.034000,6.128756,15,19,4
180,122.700000,103.899000,6.027844,15,19,4
181,122.700000,104.061000,5.164299,13,19,4
182,122.700000,103.800000,5.572737,15,19,4
183,122.700000,103.575000,5.486864,15,19,4
184,122.700000,104.061000,5.571712,15,19,4
185,122.700000,104.601000,6.180445,9,19,4
186,122.700000,103.719000,6.137307,15,19,4
187,122.700000,104.223000,5.783094,15,19,4
188,122.700000,105.195000,5.525113,8,19,4
189,122.700000,103.152000,5.746033,8,19,4
190,122.700000,104.646000,5.324198,8,19,4
191,122.700000,102.945000,5.705425,12,19,4
192,122.700000,105.132000,5.637018,15,19,4
193,122.700000,104.106000,5.712299,5,19,4
194,122.700000,104.205000,5.503079,15,19,4
195,122.700000,103.773000,5.350960,15,19,4
196,122.700000,103.953000,5.568455,8,19,4
197,122.700000,104.313000,5.791212,13,19,4
198,122.700000,103.836000,5.597276,15,19,4
199,122.700000,103.980000,6.072166,15,19,4
200,122.700000,104.124000,5.478214,15,19,4
201,122.700000,104.259000,5.669993,8,19,4
202,122.700000,105.294000,5.215684,15,19,4
203,122.700000,104.583000,5.617118,10,19,4
204,122.700000,104.889000,5.167434,15,19,4
205,122.700000,104.412000,5.443148,15,19,4
206,122.700000,103.548000,5.772755,12,19,4
207,122.700000,103.305000,5.563099,15,19,4
208,122.700000,105.042000,5.801727,12,19,4
209,122.700000,103.044000,6.389011,7,19,4
210,122.700000,103.863000,5.442217,15,19,4
211,122.700000,104.619000,5.577234,15,19,4
212,122.700000,104.682000,6.077473,15,19,4
213,122.700000,104.439000,6.127004,12,19,4
214,122.700000,102.801000,6.228748,15,19,4
215,122.700000,103.449000,5.594345,15,19,4
216,122.700000,104.754000,5.850443,8,19,4
217,122.700000,103.953000,5.356407,15,19,4
218,122.700000,103.863000,5.148527,15,19,4
219,122.700000,103.593000,5.778049,7,19,4
220,122.700000,104.997000,5.368491,3,19,4
221,122.700000,104.952000,6.001158,15,19,4
222,122.700000,103.566000,5.360284,15,19,4
223,122.700000,103.548000,5.911404,12,19,4
224,122.700000,103.620000,6.003749,15,19,4
225,122.700000,102.810000,5.854152,10,19,4
226,122.700000,103.089000,5.990641,8,19,4
227,122.700000,104.421000,5.720058,15,19,4
228,122.700000,103.701000,6.311426,15,19,4
229,122.700000,104.673000,5.343386,15,19,4
230,122.700000,103.422000,5.720744,15,19,4
231,122.700000,105.789000,5.672564,3,19,4
232,122.700000,103.044000,6.503358,15,19,4
233,122.700000,104.151000,6.105285,11,19,4
234,122.700000,104.583000,5.787574,15,19,4
235,122.700000,103.386000,5.884403,15,19,4
236,122.700000,103.539000,5.795462,12,19,4
237,122.700000,104.079000,5.376993,15,19,4
238,122.700000,102.765000,6.494203,4,19,4
239,122.700000,103.224000,5.899663,15,19,4
240,122.700000,104.403000,5.315420,15,19,4
241,122.700000,104.448000,6.264000,9,19,4
242,122.700000,103.674000,5.883853,15,19,4
243,122.700000,103.566000,6.166964,15,19,4
244,122.700000,104.106000,5.164181,15,19,4
245,122.700000,104.358000,5.763908,15,19,4
246,122.700000,104.367000,5.729905,15,19,4
247,122.700000,103.737000,5.892430,15,19,4
248,122.700000,104.367000,5.923142,15,19,4
249,122.700000,103.359000,5.792946,11,19,4
250,122.700000,103.314000,5.935116,11,19,4
251,122.700000,103.926000,5.545081,15,19,4
252,122.700000,103.710000,5.856919,10,19,4
253,122.700000,103.944000,5.805830,6,19,4
254,122.700000,105.249000,5.822791,15,19,4
255,122.700000,105.069000,5.237188,15,19,4
256,122.700000,104.340000,5.968568,15,19,4
257,122.700000,104.619000,5.268030,15,19,4
258,122.700000,103.638000,5.884348,15,19,4
259,122.700000,106.635000,5.245348,2,19,4
260,122.700000,105.006000,5.710881,15,19,4
261,122.700000,103.989000,5.451200,15,19,4
262,122.700000,103.908000,6.242238,4,19,4
263,122.700000,103.980000,5.449275,15,19,4
264,122.700000,103.242000,5.618740,15,19,4
265,122.700000,104.241000,5.542853,15,19,4
266,122.700000,104.484000,5.994459,15,19,4
267,122.700000,104.016000,6.056298,6,19,4
268,122.700000,104.232000,5.225397,3,19,4
269,122.700000,104.718000,5.572708,15,19,4
270,122.700000,104.817000,5.408476,9,19,4
271,122.700000,104.799000,5.456546,2,19,4
272,122.700000,105.384000,5.487964,15,19,4
273,122.700000,103.359000,5.728265,15,19,4
274,122.700000,103.548000,5.568491,15,19,4
275,122.700000,103.656000,5.317957,10,19,4
276,122.700000,106.293000,6.102577,2,19,4
277,122.700000,105.006000,5.298883,15,19,4
278,122.700000,104.385000,5.019669,15,19,4
279,122.700000,104.178000,5.859242,15,19,4
280,122.700000,105.195000,5.370482,15,19,4
281,122.700000,104.133000,5.627203,15,19,4
282,122.700000,105.321000,5.273562,4,19,4
283,122.700000,104.025000,5.506022,3,19,4
284,122.700000,105.591000,5.136304,8,19,4
285,122.700000,104.700000,5.283238,15,19,4
286,122.700000,103.350000,5.596669,4,19,4
287,122.700000,103.269000,5.540807,15,19,4
288,122.700000,103.467000,5.875084,15,19,4
289,122.700000,105.132000,5.481111,4,19,4
290,122.700000,104.241000,5.618329,5,19,4
291,122.700000,103.611000,5.539637,15,19,4
292,122.700000,103.926000,6.151709,6,19,4
293,122.700000,103.863000,5.828853,15,19,4
294,122.700000,103.827000,5.647032,15,19,4
295,122.700000,103.503000,6.248431,15,19,4
296,122.700000,104.016000,5.534993,15,19,4
297,122.700000,103.305000,5.567466,15,19,4
298,122.700000,104.925000,5.609499,11,19,4
299,122.700000,104.016000,5.617788,15,19,4
300,122.700000,104.160000,6.149049,5,19,4
301,122.700000,105.123000,5.644163,15,19,4
302,122.700000,103.467000,5.663074,6,19,4
303,122.700000,105.060000,6.194982,5,19,4
304,122.700000,104.574000,5.030380,15,19,4
305,122.700000,104.646000,5.490472,13,19,4
306,122.700000,105.051000,5.497954,15,19,4
307,122.700000,104.682000,4.824839,15,19,4
308,122.700000,105.195000,5.055045,8,19,4
309,122.700000,104.511000,5.476402,10,19,4
310,122.700000,103.782000,5.786629,13,19,4
311,122.700000,103.791000,5.872105,15,19,4
312,122.700000,104.304000,5.672599,15,19,4
313,122.700000,104.889000,5.272948,5,19,4
314,122.700000,103.872000,5.891640,15,19,4
315,122.700000,104.736000,6.348567,15,19,4
316,122.700000,103.188000,5.402819,15,19,4
317,122.700000,103.989000,5.415420,4,19,4
318,122.700000,104.853000,5.278721,15,19,4
319,122.700000,102.351000,5.727416,6,19,4
320,122.700000,104.790000,5.254798,15,19,4
321,122.700000,103.188000,5.608784,15,19,4
322,122.700000,104.133000,5.837740,10,19,4
323,122.700000,104.196000,5.802481,10,19,4
324,122.700000,103.404000,5.692555,15,19,4
325,122.700000,104.052000,5.963245,15,19,4
326,122.700000,103.611000,5.877345,15,19,4
327,122.700000,103.071000,6.167062,13,19,4
328,122.700000,103.386000,6.242420,15,19,4
329,122.700000,104.034000,5.167944,15,19,4
330,122.700000,103.953000,5.983552,11,19,4
331,122.700000,102.432000,6.174656,15,19,4
332,122.700000,103.467000,5.618560,11,19,4
333,122.700000,104.232000,5.405217,5,19,4
334,122.700000,104.565000,5.371990,15,19,4
335,122.700000,103.287000,6.122984,15,19,4
336,122.700000,103.197000,5.980844,15,19,4
337,122.700000,104.160000,6.236682,15,19,4
338,122.700000,103.692000,5.895213,15,19,4
339,122.700000,103.629000,5.625821,15,19,4
340,122.700000,103.548000,5.368528,10,19,4
341,122.700000,104.268000,5.048799,15,19,4
342,122.700000,104.196000,5.409472,15,19,4
343,122.700000,103.287000,6.158598,15,19,4
344,122.700000,104.232000,5.427649,15,19,4
345,122.700000,103.980000,5.371424,15,19,4
346,122.700000,104.025000,5.595040,15,19,4
347,122.700000,103.476000,5.641385,15,19,4
348,122.700000,103.782000,5.865874,15,19,4
349,122.700000,103.746000,5.805970,15,19,4
350,122.700000,103.395000,6.077999,15,19,4
351,122.700000,103.170000,6.121985,15,19,4
352,122.700000,102.999000,5.908409,15,19,4
353,122.700000,103.737000,5.557097,12,19,4
354,122.700000,102.378000,6.157184,11,19,4
355,122.700000,103.476000,6.028683,5,19,4
356,122.700000,103.728000,5.521161,15,19,4
357,122.700000,102.882000,6.125265,15,19,4
358,122.700000,102.945000,5.726681,15,19,4
359,122.700000,103.314000,5.944662,15,19,4
360,122.700000,103.323000,5.331245,15,19,4
361,122.700000,103.746000,6.042506,15,19,4
362,122.700000,104.430000,6.082162,11,19,4
363,122.700000,103.962000,5.393066,15,19,4
364,122.700000,103.359000,5.642785,15,19,4
365,122.700000,103.314000,5.427560,15,19,4
366,122.700000,103.332000,5.711250,9,19,4
367,122.700000,102.999000,5.690527,15,19,4
368,122.700000,103.206000,6.357874,12,19,4
369,122.700000,102.963000,5.355197,15,19,4
370,122.700000,103.548000,5.567037,15,19,4
371,122.700000,103.035000,5.773169,15,19,4
372,122.700000,103.251000,5.390835,15,19,4
373,122.700000,103.737000,5.409374,15,19,4
374,122.700000,104.178000,5.643768,15,19,4
375,122.700000,103.692000,5.292857,15,19,4
376,122.700000,103.350000,5.880383,15,19,4
377,122.700000,103.386000,6.072726,15,19,4
378,122.700000,103.251000,5.512667,15,19,4
379,122.700000,107.220000,4.537643,2,19,4
380,122.700000,104.358000,5.872498,15,19,4
381,122.700000,104.358000,5.650366,15,19,4
382,122.700000,102.945000,6.504174,15,19,4
383,122.700000,103.170000,5.850000,15,19,4
384,122.700000,103.638000,5.164432,15,19,4
385,122.700000,103.368000,5.430633,12,19,4
386,122.700000,104.178000,5.347515,13,19,4
387,122.700000,103.890000,5.999025,15,19,4
388,122.700000,104.025000,5.564555,15,19,4
389,122.700000,103.458000,5.485985,7,19,4
390,122.700000,102.783000,5.756701,10,19,4
391,122.700000,102.891000,6.025962,15,19,4
392,122.700000,103.656000,5.202467,15,19,4
393,122.700000,102.720000,5.679278,15,19,4
394,122.700000,102.747000,6.154388,13,19,4
395,122.700000,102.711000,6.144166,15,19,4
396,122.700000,103.683000,6.086363,15,19,4
397,122.700000,103.242000,6.386551,15,19,4
398,122.700000,102.792000,5.403419,15,19,4
399,122.700000,103.377000,5.970542,15,19,4
400,122.700000,103.431000,5.341324,15,19,4
401,122.700000,103.881000,5.839738,15,19,4
402,122.700000,104.124000,5.783185,4,19,4
403,122.700000,103.008000,5.710966,15,19,4
404,122.700000,103.413000,6.346442,15,19,4
405,122.700000,103.179000,5.560653,15,19,4
406,122.700000,103.863000,5.675362,10,19,4
407,122.700000,103.224000,6.078192,15,19,4
408,122.700000,103.746000,5.620239,11,19,4
409,122.700000,103.422000,5.196953,15,19,4
410,122.700000,103.539000,5.471963,15,19,4
411,122.700000,103.674000,5.531919,15,19,4
412,122.700000,104.295000,5.440908,15,19,4
413,122.700000,104.142000,5.431081,15,19,4
414,122.700000,102.846000,5.957456,15,19,4
415,122.700000,102.972000,6.565289,15,19,4
416,122.700000,103.773000,6.135142,15,19,4
417,122.700000,103.467000,5.755294,9,19,4
418,122.700000,103.305000,5.466157,15,19,4
419,122.700000,104.079000,5.556281,12,19,4
420,122.700000,103.206000,5.912966,15,19,4
421,122.700000,104.916000,5.374620,8,19,4
422,122.700000,103.674000,6.312870,15,19,4
423,122.700000,103.134000,5.349696,15,19,4
424,122.700000,103.413000,5.581821,15,19,4
425,122.700000,103.224000,5.651427,15,19,4
426,122.700000,103.494000,5.771548,15,19,4
427,122.700000,103.233000,5.491704,15,19,4
428,122.700000,103.215000,5.596488,15,19,4
429,122.700000,104.142000,5.777944,15,19,4
430,122.700000,103.620000,5.508412,15,19,4
431,122.700000,103.998000,5.652946,15,19,4
432,122.700000,103.764000,5.680590,15,19,4
433,122.700000,102.936000,6.069391,11,19,4
434,122.700000,104.286000,5.691274,15,19,4
435,122.700000,103.575000,5.668393,9,19,4
436,122.700000,104.097000,5.333675,15,19,4
437,122.700000,103.440000,5.280170,13,19,4
438,122.700000,103.638000,6.547622,15,19,4
439,122.700000,102.972000,5.909485,15,19,4
440,122.700000,103.053000,5.545132,15,19,4
441,122.700000,103.881000,5.234094,15,19,4
442,122.700000,103.188000,5.616000,15,19,4
443,122.700000,104.034000,5.468002,15,19,4
444,122.700000,102.558000,5.660392,15,19,4
445,122.700000,103.017000,5.802948,15,19,4
446,122.700000,102.765000,5.778778,15,19,4
447,122.700000,103.152000,5.697903,15,19,4
448,122.700000,104.043000,5.425224,15,19,4
449,122.700000,103.305000,5.560187,6,19,4
450,122.700000,103.413000,5.736404,15,19,4
451,122.700000,104.250000,5.909239,15,19,4
452,122.700000,103.287000,5.285161,15,19,4
453,122.700000,103.683000,5.372412,15,19,4
454,122.700000,104.331000,5.178083,15,19,4
455,122.700000,103.503000,5.369999,12,19,4
456,122.700000,103.764000,6.458615,15,19,4
457,122.700000,103.944000,5.210246,15,19,4
458,122.700000,103.791000,5.695649,15,19,4
459,122.700000,104.007000,5.359128,7,19,4
460,122.700000,103.152000,5.765735,15,19,4
461,122.700000,104.043000,5.579790,4,19,4
462,122.700000,103.773000,5.907806,15,19,4
463,122.700000,103.638000,5.469128,15,19,4
464,122.700000,103.062000,5.768965,12,19,4
465,122.700000,105.420000,5.213789,3,19,4
466,122.700000,103.683000,5.927243,15,19,4
467,122.700000,103.026000,5.942754,6,19,4
468,122.700000,103.233000,6.323940,15,19,4
469,122.700000,103.530000,6.060817,11,19,4
470,122.700000,103.692000,5.963517,15,19,4
471,122.700000,104.826000,5.365419,15,19,4
472,122.700000,103.530000,5.704183,15,19,4
473,122.700000,105.276000,5.053674,4,19,4
474,122.700000,103.773000,6.510497,15,19,4
475,122.700000,103.701000,5.221389,13,19,4
476,122.700000,102.720000,5.957701,15,19,4
477,122.700000,102.756000,5.000826,15,19,4
478,122.700000,103.233000,5.802948,8,19,4
479,122.700000,103.116000,6.096289,15,19,4
480,122.700000,104.691000,5.572003,6,19,4
481,122.700000,103.665000,5.599382,15,19,4
482,122.700000,102.432000,5.922903,15,19,4
483,122.700000,103.899000,5.600134,15,19,4
484,122.700000,103.557000,5.730188,15,19,4
485,122.700000,103.341000,5.707015,15,19,4
486,122.700000,103.224000,5.708469,15,19,4
487,122.700000,104.070000,6.072833,7,19,4
488,122.700000,103.656000,5.538796,15,19,4
489,122.700000,103.863000,5.491114,15,19,4
490,122.700000,103.296000,5.826164,15,19,4
491,122.700000,103.404000,5.806667,15,19,4
492,122.700000,102.909000,5.659984,15,19,4
493,122.700000,103.017000,5.846059,15,19,4
494,122.700000,103.053000,6.371663,15,19,4
495,122.700000,102.702000,6.208800,15,19,4
496,122.700000,104.232000,5.564708,15,19,4
497,122.700000,103.539000,5.866309,15,19,4
498,122.700000,103.098000,5.899745,15,19,4
499,122.700000,103.485000,6.156125,15,19,4
500,122.700000,103.035000,6.567380,15,19,4
501,122.700000,104.358000,5.647498,15,19,4
502,122.700000,103.818000,5.371394,15,19,4
503,122.700000,104.349000,5.815832,15,19,4
504,122.700000,103.971000,5.081128,15,19,4
505,122.700000,103.701000,5.752817,15,19,4
506,122.700000,103.161000,5.775862,12,19,4
507,122.700000,103.152000,6.014640,15,19,4
508,122.700000,103.017000,5.816890,11,19,4
509,122.700000,103.575000,5.994804,15,19,4
510,122.700000,104.178000,5.878564,15,19,4
511,122.700000,102.486000,6.154868,15,19,4
512,122.700000,102.585000,6.101940,15,19,4
513,122.700000,103.260000,5.946814,15,19,4
514,122.700000,102.855000,6.198086,9,19,4
515,122.700000,105.141000,5.393238,9,19,4
516,122.700000,103.143000,6.345932,15,19,4
517,122.700000,103.683000,5.632958,15,19,4
518,122.700000,103.764000,6.430964,10,19,4
519,122.700000,102.864000,5.996891,15,19,4
520,122.700000,103.800000,5.720489,15,19,4
521,122.700000,103.827000,5.415660,15,19,4
522,122.700000,103.152000,5.425560,15,19,4
523,122.700000,104.214000,5.824912,8,19,4
524,122.700000,103.215000,5.586347,11,19,4
525,122.700000,103.593000,5.822736,15,19,4
526,122.700000,102.405000,5.753492,15,19,4
527,122.700000,103.134000,5.982963,15,19,4
528,122.700000,102.324000,5.997702,15,19,4
529,122.700000,104.835000,6.041910,11,19,4
530,122.700000,103.836000,5.284648,15,19,4
531,122.700000,104.799000,5.267722,15,19,4
532,122.700000,103.521000,6.267381,11,19,4
533,122.700000,104.520000,5.386483,7,19,4
534,122.700000,103.620000,5.994297,8,19,4
535,122.700000,103.854000,5.851827,15,19,4
536,122.700000,102.855000,6.600597,15,19,4
537,122.700000,103.017000,5.905338,15,19,4
538,122.700000,104.772000,5.618596,5,19,4
539,122.700000,103.629000,5.607072,15,19,4
540,122.700000,103.899000,5.171508,15,19,4
541,122.700000,103.215000,5.654085,15,19,4
542,122.700000,104.142000,5.302795,15,19,4
543,122.700000,103.575000,5.766149,15,19,4
544,122.700000,103.449000,5.718925,15,19,4
545,122.700000,102.999000,5.289206,15,19,4
546,122.700000,103.206000,6.008092,15,19,4
547,122.700000,104.799000,5.258488,11,19,4
548,122.700000,104.106000,5.985129,15,19,4
549,122.700000,103.782000,6.202796,7,19,4
550,122.700000,103.926000,5.452277,8,19,4
551,122.700000,103.431000,5.571422,15,19,4
552,122.700000,103.530000,5.601009,15,19,4
553,122.700000,104.169000,5.692235,15,19,4
554,122.700000,103.638000,5.549987,15,19,4
555,122.700000,104.403000,5.657923,15,19,4
556,122.700000,104.403000,5.931888,6,19,4
557,122.700000,104.178000,6.130817,15,19,4
558,122.700000,103.530000,5.542860,15,19,4
559,122.700000,102.918000,5.765594,15,19,4
560,122.700000,102.972000,6.268653,15,19,4
561,122.700000,102.531000,5.894959,15,19,4
562,122.700000,103.908000,5.897960,4,19,4
563,122.700000,103.332000,5.378176,15,19,4
564,122.700000,103.269000,5.556864,15,19,4
565,122.700000,103.980000,5.736044,15,19,4
566,122.700000,103.314000,6.083388,15,19,4
567,122.700000,104.502000,5.929873,10,19,4
568,122.700000,103.287000,6.244800,15,19,4
569,122.700000,103.134000,6.103593,15,19,4
570,122.700000,104.637000,5.671078,15,19,4
571,122.700000,104.493000,5.160470,15,19,4
572,122.700000,103.917000,5.120763,15,19,4
573,122.700000,103.512000,5.540492,15,19,4
574,122.700000,103.782000,5.455188,15,19,4
575,122.700000,103.143000,5.786454,15,19,4
576,122.700000,103.260000,5.849308,15,19,4
577,122.700000,103.152000,5.881182,15,19,4
578,122.700000,103.287000,6.085830,15,19,4
579,122.700000,103.260000,6.025297,15,19,4
580,122.700000,103.620000,5.260190,15,19,4
581,122.700000,103.359000,5.739566,15,19,4
582,122.700000,104.124000,5.881787,15,19,4
583,122.700000,102.999000,5.541976,15,19,4
584,122.700000,104.673000,5.880321,15,19,4
585,122.700000,104.754000,5.621680,15,19,4
586,122.700000,102.639000,6.407463,15,19,4
587,122.700000,103.161000,5.689673,4,19,4
588,122.700000,103.305000,6.108574,15,19,4
589,122.700000,104.358000,5.450434,15,19,4
590,122.700000,103.107000,5.304437,15,19,4
591,122.700000,104.169000,6.003877,6,19,4
592,122.700000,103.350000,6.103433,15,19,4
593,122.700000,103.872000,5.734180,10,19,4
594,122.700000,103.152000,5.561214,15,19,4
595,122.700000,103.917000,6.038262,15,19,4
596,122.700000,103.890000,5.526762,6,19,4
597,122.700000,103.026000,5.345758,15,19,4
598,122.700000,103.413000,5.649613,15,19,4
599,122.700000,103.809000,5.880376,15,19,4
600,122.700000,103.719000,5.729113,15,19,4
601,122.700000,103.359000,5.978731,15,19,4
602,122.700000,102.864000,5.941254,15,19,4
603,122.700000,104.205000,6.031175,15,19,4
