Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
62,18.738826,24.837500,0.442803,13,5,18.585011,0.051322
63,18.738826,24.837500,0.442803,13,5,18.577663,0.060589
64,18.738826,24.837500,0.442803,13,5,18.605152,0.050553
65,18.738826,24.837500,0.442803,13,5,18.576640,0.058398
66,18.738826,24.837500,0.442803,13,5,18.612641,0.046912
67,18.738826,24.837500,0.442803,13,5,18.584446,0.060843
68,18.738826,24.837500,0.442803,13,5,18.587678,0.052834
69,18.738826,24.837500,0.442803,13,5,18.584216,0.056907
70,18.738826,24.837500,0.442803,13,5,18.591218,0.051557
71,18.738826,24.837500,0.442803,13,5,18.598588,0.050166
72,18.738826,24.837500,0.442803,13,5,18.569014,0.057497
73,18.738826,24.837500,0.442803,13,5,18.578329,0.055904
74,18.738826,24.837500,0.442803,13,5,18.575320,0.054546
75,18.738826,24.837500,0.442803,13,5,18.588429,0.054526
76,18.738826,24.837500,0.442803,13,5,18.576170,0.053210
77,18.738826,24.837500,0.442803,13,5,18.572400,0.049852
78,18.738826,24.837500,0.442803,13,5,18.571461,0.059572
79,18.738826,24.837500,0.442803,13,5,18.573463,0.057771
80,18.738826,24.837500,0.442803,13,5,18.577520,0.054027
81,18.738826,24.837500,0.442803,13,5,18.567873,0.051084
82,18.738826,24.837500,0.442803,13,5,18.583737,0.050239
83,18.738826,24.837500,0.442803,13,5,18.571942,0.053390
84,18.738826,24.837500,0.442803,13,5,18.575426,0.057589
85,18.738826,24.837500,0.442803,13,5,18.567815,0.057383
86,18.738826,24.837500,0.442803,13,5,18.594824,0.051692
87,18.738826,24.837500,0.442803,13,5,18.587442,0.052841
88,18.738826,24.837500,0.442803,13,5,18.573905,0.055748
89,18.738826,24.837500,0.442803,13,5,18.564301,0.053991
90,18.738826,24.837500,0.442803,13,5,18.567236,0.055975
91,18.738826,24.837500,0.442803,13,5,18.584952,0.047994
92,18.738826,24.837500,0.442803,13,5,18.578833,0.056481
93,18.738826,24.837500,0.442803,13,5,18.570415,0.057143
94,18.738826,24.837500,0.442803,13,5,18.577096,0.057436
95,18.738826,24.837500,0.442803,13,5,18.589710,0.055090
96,18.738826,24.837500,0.442803,13,5,18.567436,0.056450
97,18.738826,24.837500,0.442803,13,5,18.571479,0.054707
98,18.738826,24.837500,0.442803,13,5,18.579880,0.048254
99,18.738826,24.837500,0.442803,13,5,18.584532,0.051073
100,18.738826,24.837500,0.442803,13,5,18.585730,0.050908
101,18.738826,24.837500,0.442803,13,5,18.569581,0.063081
102,18.738826,24.837500,0.442803,13,5,18.568363,0.058285
103,18.758190,24.837500,0.520258,13,5,18.596357,0.051803
104,18.758190,24.837500,0.520258,13,5,18.595135,0.057085
105,18.758190,24.837500,0.520258,13,5,18.597947,0.060017
106,18.758190,24.837500,0.520258,13,5,18.608739,0.042944
107,18.758190,24.837500,0.520258,13,5,18.600781,0.052223
108,18.758190,24.837500,0.520258,13,5,18.580278,0.050224
109,18.758190,24.837500,0.520258,13,5,18.597921,0.051334
110,18.758190,24.837500,0.520258,13,5,18.575466,0.054291
111,18.758190,24.837500,0.520258,13,5,18.589943,0.057152
112,18.758190,24.837500,0.520258,13,5,18.594347,0.053886
113,18.758190,24.837500,0.520258,13,5,18.598996,0.056636
114,18.758190,24.837500,0.520258,13,5,18.563928,0.058345
115,18.758190,24.837500,0.520258,13,5,18.590290,0.052616
116,18.758190,24.837500,0.520258,13,5,18.598755,0.053932
117,18.758190,24.837500,0.520258,13,5,18.592683,0.049971
118,18.758190,24.837500,0.520258,13,5,18.574350,0.055719
119,18.758190,24.837500,0.520258,13,5,18.608740,0.056230
120,18.758190,24.837500,0.520258,13,5,18.596431,0.054011
121,18.758190,24.837500,0.520258,13,5,18.587771,0.051763
122,18.758190,24.837500,0.520258,13,5,18.612517,0.056289
123,18.758190,24.837500,0.520258,13,5,18.605006,0.052470
124,18.758190,24.837500,0.520258,13,5,18.595823,0.061860
125,18.758190,24.837500,0.520258,13,5,18.601125,0.051771
126,18.758190,24.837500,0.520258,13,5,18.597670,0.058404
127,18.758190,24.837500,0.520258,13,5,18.595832,0.061049
128,18.758190,24.837500,0.520258,13,5,18.607913,0.055139
129,18.758190,24.837500,0.520258,13,5,18.602321,0.051572
130,18.758190,24.837500,0.520258,13,5,18.608398,0.050822
131,18.758190,24.837500,0.520258,13,5,18.592065,0.059291
132,18.758190,24.837500,0.520258,13,5,18.576421,0.055650
133,18.758190,24.837500,0.520258,13,5,18.606427,0.058014
134,18.758190,24.837500,0.520258,13,5,18.575317,0.059540
135,18.758190,24.837500,0.520258,13,5,18.576062,0.058039
136,18.758190,24.837500,0.520258,13,5,18.605323,0.053046
137,18.758190,24.837500,0.520258,13,5,18.614610,0.049329
138,18.758190,24.837500,0.520258,13,5,18.608652,0.057708
139,18.758190,24.837500,0.520258,13,5,18.602777,0.055330
140,18.758190,24.837500,0.520258,13,5,18.570641,0.057287
141,18.758190,24.837500,0.520258,13,5,18.610357,0.054839
142,18.758190,24.837500,0.520258,13,5,18.613141,0.048242
143,18.758190,24.837500,0.520258,13,5,18.596588,0.051707
144,18.758190,24.837500,0.520258,13,5,18.586273,0.051456
145,18.758190,24.837500,0.520258,13,5,18.596248,0.055088
146,18.758190,24.837500,0.520258,13,5,18.598555,0.055494
147,18.758190,24.837500,0.520258,13,5,18.612378,0.049224
148,18.758190,24.837500,0.520258,13,5,18.592951,0.054974
149,18.758190,24.837500,0.520258,13,5,18.602029,0.051390
150,18.758190,24.837500,0.520258,13,5,18.600679,0.058790
151,18.758190,24.837500,0.520258,13,5,18.579689,0.057020
152,18.758190,24.837500,0.520258,13,5,18.602104,0.050498
153,18.758190,24.837500,0.520258,13,5,18.610184,0.046095
154,18.758190,24.837500,0.520258,13,5,18.598818,0.050583
155,18.758190,24.837500,0.520258,13,5,18.599226,0.055195
156,18.758190,24.837500,0.520258,13,5,18.603994,0.040305
157,18.758190,24.837500,0.520258,13,5,18.574847,0.055110
158,18.758190,24.837500,0.520258,13,5,18.602302,0.057135
159,18.758190,24.837500,0.520258,13,5,18.591094,0.055021
160,18.758190,24.837500,0.520258,13,5,18.577247,0.056523
161,18.758190,24.837500,0.520258,13,5,18.596564,0.056446
162,18.758190,24.837500,0.520258,13,5,18.597968,0.055955
163,18.758190,24.837500,0.520258,13,5,18.599696,0.052546
164,18.758190,24.837500,0.520258,13,5,18.596856,0.054350
165,18.758190,24.837500,0.520258,13,5,18.596333,0.062040
166,18.758190,24.837500,0.520258,13,5,18.604597,0.054097
167,18.758190,24.837500,0.520258,13,5,18.609292,0.053606
168,18.758190,24.837500,0.520258,13,5,18.613809,0.052470
169,18.758190,24.837500,0.520258,13,5,18.600913,0.049443
170,18.758190,24.837500,0.520258,13,5,18.604063,0.059910
171,18.758190,24.837500,0.520258,13,5,18.596242,0.051394
172,18.758190,24.837500,0.520258,13,5,18.603958,0.052823
173,18.758190,24.837500,0.520258,13,5,18.603440,0.052845
174,18.758190,24.837500,0.520258,13,5,18.605964,0.050837
175,18.758190,24.837500,0.520258,13,5,18.602077,0.053113
176,18.758190,24.837500,0.520258,13,5,18.605817,0.055375
177,18.758190,24.837500,0.520258,13,5,18.600080,0.057113
178,18.758190,24.837500,0.520258,13,5,18.607537,0.047645
179,18.758190,24.837500,0.520258,13,5,18.603906,0.055156
180,18.758190,24.837500,0.520258,13,5,18.606327,0.055417
181,18.758190,24.837500,0.520258,13,5,18.599479,0.053244
182,18.758190,24.837500,0.520258,13,5,18.608168,0.049471
183,18.758190,24.837500,0.520258,13,5,18.598287,0.052066
184,18.758190,24.837500,0.520258,13,5,18.605418,0.057789
185,18.758190,24.837500,0.520258,13,5,18.603578,0.057012
186,18.758190,24.837500,0.520258,13,5,18.609823,0.051534
187,18.758190,24.837500,0.520258,13,5,18.594060,0.058657
188,18.758190,24.837500,0.520258,13,5,18.609423,0.050663
189,18.758190,24.837500,0.520258,13,5,18.601507,0.059726
190,18.758190,24.837500,0.520258,13,5,18.596666,0.054178
191,18.758190,24.837500,0.520258,13,5,18.602725,0.052159
192,18.758190,24.837500,0.520258,13,5,18.613495,0.057741
193,18.758190,24.837500,0.520258,13,5,18.602732,0.050067
194,18.758190,24.837500,0.520258,13,5,18.606322,0.051071
195,18.758190,24.837500,0.520258,13,5,18.602800,0.052916
196,18.758190,24.837500,0.520258,13,5,18.604928,0.052381
197,18.758190,24.837500,0.520258,13,5,18.606336,0.058257
198,18.758190,24.837500,0.520258,13,5,18.598140,0.065742
199,18.758190,24.837500,0.520258,13,5,18.605531,0.053222
200,18.758190,24.837500,0.520258,13,5,18.575574,0.055250
201,18.758190,24.837500,0.520258,13,5,18.598675,0.057431
202,18.758190,24.837500,0.520258,13,5,18.602705,0.052578
203,18.758190,24.837500,0.520258,13,5,18.595907,0.050692
204,18.758190,24.837500,0.520258,13,5,18.609279,0.049831
205,18.758190,24.837500,0.520258,13,5,18.607282,0.049031
206,18.758190,24.837500,0.520258,13,5,18.601721,0.055551
207,18.758190,24.837500,0.520258,13,5,18.613511,0.054383
208,18.758190,24.837500,0.520258,13,5,18.601763,0.052615
209,18.758190,24.837500,0.520258,13,5,18.607537,0.056322
210,18.758190,24.837500,0.520258,13,5,18.606247,0.051597
211,18.758190,24.837500,0.520258,13,5,18.606250,0.052497
212,18.758190,24.837500,0.520258,13,5,18.581575,0.060074
213,18.758190,24.837500,0.520258,13,5,18.608142,0.063079
214,18.758190,24.837500,0.520258,13,5,18.607794,0.054964
215,18.758190,24.837500,0.520258,13,5,18.601385,0.045354
216,18.758190,24.837500,0.520258,13,5,18.595423,0.058536
217,18.758190,24.837500,0.520258,13,5,18.608996,0.051790
218,18.758190,24.837500,0.520258,13,5,18.602565,0.050717
219,18.758190,24.837500,0.520258,13,5,18.599408,0.053073
220,18.758190,24.837500,0.520258,13,5,18.594370,0.050489
221,18.758190,24.837500,0.520258,13,5,18.606953,0.053501
222,18.758190,24.837500,0.520258,13,5,18.592526,0.061254
223,18.758190,24.837500,0.520258,13,5,18.598105,0.060983
224,18.758190,24.837500,0.520258,13,5,18.605574,0.047542
225,18.758190,24.837500,0.520258,13,5,18.609333,0.054154
226,18.758190,24.837500,0.520258,13,5,18.600978,0.051435
227,18.758190,24.837500,0.520258,13,5,18.595671,0.051855
228,18.758190,24.837500,0.520258,13,5,18.605003,0.053604
229,18.758190,24.837500,0.520258,13,5,18.607771,0.058950
230,18.758190,24.837500,0.520258,13,5,18.600723,0.054179
231,18.758190,24.837500,0.520258,13,5,18.604103,0.050740
232,18.758190,24.837500,0.520258,13,5,18.590723,0.058315
233,18.758190,24.837500,0.520258,13,5,18.599607,0.051875
234,18.758190,24.837500,0.520258,13,5,18.591098,0.053636
235,18.758190,24.837500,0.520258,13,5,18.604299,0.056513
236,18.758190,24.837500,0.520258,13,5,18.608600,0.052293
237,18.758190,24.837500,0.520258,13,5,18.601140,0.056741
238,18.758190,24.837500,0.520258,13,5,18.604279,0.050441
239,18.758190,24.837500,0.520258,13,5,18.605084,0.054389
240,18.758190,24.837500,0.520258,13,5,18.619269,0.045461
241,18.758190,24.837500,0.520258,13,5,18.601819,0.053468
242,18.758190,24.837500,0.520258,13,5,18.603033,0.047017
243,18.758190,24.837500,0.520258,13,5,18.611355,0.052064
244,18.758190,24.837500,0.520258,13,5,18.589111,0.058976
245,18.758190,24.837500,0.520258,13,5,18.583122,0.055958
246,18.758190,24.837500,0.520258,13,5,18.590802,0.057779
247,18.758190,24.837500,0.520258,13,5,18.608279,0.049570
248,18.758190,24.837500,0.520258,13,5,18.609007,0.050513
249,18.758190,24.837500,0.520258,13,5,18.599735,0.054178
250,18.758190,24.837500,0.520258,13,5,18.611715,0.052299
251,18.758190,24.837500,0.520258,13,5,18.610577,0.052070
252,18.758190,24.837500,0.520258,13,5,18.612774,0.051204
253,18.758190,24.837500,0.520258,13,5,18.608342,0.051035
254,18.758190,24.837500,0.520258,13,5,18.595787,0.050560
255,18.758190,24.837500,0.520258,13,5,18.598194,0.049348
256,18.758190,24.837500,0.520258,13,5,18.618024,0.045895
257,18.758190,24.837500,0.520258,13,5,18.602102,0.049307
258,18.758190,24.837500,0.520258,13,5,18.602633,0.052819
259,18.758190,24.837500,0.520258,13,5,18.598987,0.055584
260,18.764532,24.862500,0.470629,11,5,18.607205,0.052156
261,18.764532,24.862500,0.470629,11,5,18.585725,0.049798
262,18.764532,24.862500,0.470629,11,5,18.594655,0.055972
263,18.764532,24.862500,0.470629,11,5,18.557527,0.059424
264,18.764532,24.862500,0.470629,11,5,18.553769,0.061831
265,18.764532,24.862500,0.470629,11,5,18.559029,0.056820
266,18.764532,24.862500,0.470629,11,5,18.560283,0.057038
267,18.764532,24.862500,0.470629,11,5,18.573104,0.058982
268,18.764532,24.862500,0.470629,11,5,18.580097,0.053994
269,18.764532,24.862500,0.470629,11,5,18.582209,0.060116
270,18.764532,24.862500,0.470629,11,5,18.576021,0.066096
271,18.764532,24.862500,0.470629,11,5,18.585659,0.057679
272,18.764532,24.862500,0.470629,11,5,18.578083,0.061901
273,18.764532,24.862500,0.470629,11,5,18.572999,0.053496
274,18.764532,24.862500,0.470629,11,5,18.558294,0.055929
275,18.764532,24.862500,0.470629,11,5,18.561208,0.052559
276,18.764532,24.862500,0.470629,11,5,18.548733,0.058373
277,18.764532,24.862500,0.470629,11,5,18.554739,0.059014
278,18.764532,24.862500,0.470629,11,5,18.578891,0.054322
279,18.764532,24.862500,0.470629,11,5,18.576261,0.056778
280,18.764532,24.862500,0.470629,11,5,18.580083,0.066544
281,18.764532,24.862500,0.470629,11,5,18.584961,0.059671
282,18.764532,24.862500,0.470629,11,5,18.591175,0.059397
283,18.764532,24.862500,0.470629,11,5,18.573947,0.053799
284,18.764532,24.862500,0.470629,11,5,18.565723,0.061579
285,18.764532,24.862500,0.470629,11,5,18.572234,0.055187
286,18.764532,24.862500,0.470629,11,5,18.565383,0.055282
287,18.764532,24.862500,0.470629,11,5,18.558339,0.061138
288,18.764532,24.862500,0.470629,11,5,18.561737,0.055609
289,18.764532,24.862500,0.470629,11,5,18.589135,0.051594
290,18.764532,24.862500,0.470629,11,5,18.575436,0.057941
291,18.764532,24.862500,0.470629,11,5,18.582117,0.055894
292,18.764532,24.862500,0.470629,11,5,18.581707,0.050964
293,18.764532,24.862500,0.470629,11,5,18.569746,0.054059
294,18.764532,24.862500,0.470629,11,5,18.558449,0.059532
295,18.764532,24.862500,0.470629,11,5,18.570996,0.056415
296,18.764532,24.862500,0.470629,11,5,18.573907,0.051603
297,18.764532,24.862500,0.470629,11,5,18.604434,0.049055
298,18.764532,24.862500,0.470629,11,5,18.603007,0.057011
299,18.764532,24.862500,0.470629,11,5,18.590825,0.055992
300,18.764532,24.862500,0.470629,11,5,18.590890,0.050076
301,18.764532,24.862500,0.470629,11,5,18.594503,0.058439
302,18.764532,24.862500,0.470629,11,5,18.552872,0.059954
303,18.764532,24.862500,0.470629,11,5,18.560567,0.063712
304,18.764532,24.862500,0.470629,11,5,18.566622,0.061851
305,18.764532,24.862500,0.470629,11,5,18.590672,0.050384
306,18.764532,24.862500,0.470629,11,5,18.562583,0.055318
307,18.764532,24.862500,0.470629,11,5,18.566515,0.053958
308,18.764532,24.862500,0.470629,11,5,18.603436,0.052079
309,18.764532,24.862500,0.470629,11,5,18.587772,0.058667
310,18.764532,24.862500,0.470629,11,5,18.598492,0.050368
311,18.764532,24.862500,0.470629,11,5,18.591991,0.056213
312,18.764532,24.862500,0.470629,11,5,18.551628,0.058256
313,18.764532,24.862500,0.470629,11,5,18.561049,0.060677
314,18.764532,24.862500,0.470629,11,5,18.557609,0.058552
315,18.764532,24.862500,0.470629,11,5,18.565766,0.055001
316,18.764532,24.862500,0.470629,11,5,18.555924,0.066775
317,18.764532,24.862500,0.470629,11,5,18.590287,0.051657
318,18.764532,24.862500,0.470629,11,5,18.576050,0.052443
319,18.764532,24.862500,0.470629,11,5,18.554783,0.053876
320,18.764532,24.862500,0.470629,11,5,18.578702,0.054236
321,18.764532,24.862500,0.470629,11,5,18.589427,0.052951
322,18.764532,24.862500,0.470629,11,5,18.593888,0.051714
323,18.764532,24.862500,0.470629,11,5,18.579406,0.058614
324,18.764532,24.862500,0.470629,11,5,18.585071,0.053528
325,18.764532,24.862500,0.470629,11,5,18.581742,0.058514
326,18.764532,24.862500,0.470629,11,5,18.597844,0.053381
327,18.764532,24.862500,0.470629,11,5,18.585678,0.054048
328,18.764532,24.862500,0.470629,11,5,18.582351,0.055729
329,18.764532,24.862500,0.470629,11,5,18.550295,0.058165
330,18.764532,24.862500,0.470629,11,5,18.555197,0.067829
331,18.764532,24.862500,0.470629,11,5,18.586048,0.053371
332,18.764532,24.862500,0.470629,11,5,18.557879,0.065003
333,18.764532,24.862500,0.470629,11,5,18.565822,0.056058
334,18.764532,24.862500,0.470629,11,5,18.561142,0.059822
335,18.764532,24.862500,0.470629,11,5,18.576253,0.053865
336,18.764532,24.862500,0.470629,11,5,18.554842,0.054019
337,18.764532,24.862500,0.470629,11,5,18.567324,0.050271
338,18.764532,24.862500,0.470629,11,5,18.562953,0.052722
339,18.764532,24.862500,0.470629,11,5,18.552476,0.056753
340,18.764532,24.862500,0.470629,11,5,18.557074,0.065228
341,18.764532,24.862500,0.470629,11,5,18.583231,0.058468
342,18.764532,24.862500,0.470629,11,5,18.576497,0.063903
343,18.764532,24.862500,0.470629,11,5,18.583761,0.059512
344,18.764532,24.862500,0.470629,11,5,18.594197,0.055333
345,18.764532,24.862500,0.470629,11,5,18.589744,0.051613
346,18.764532,24.862500,0.470629,11,5,18.589890,0.052928
347,18.764532,24.862500,0.470629,11,5,18.589574,0.052270
348,18.764532,24.862500,0.470629,11,5,18.584767,0.054727
349,18.764532,24.862500,0.470629,11,5,18.592251,0.053379
350,18.764532,24.862500,0.470629,11,5,18.595145,0.049669
351,18.764532,24.862500,0.470629,11,5,18.585276,0.046872
352,18.764532,24.862500,0.470629,11,5,18.589705,0.049522
353,18.764532,24.862500,0.470629,11,5,18.553532,0.058379
354,18.764532,24.862500,0.470629,11,5,18.557283,0.056983
355,18.764532,24.862500,0.470629,11,5,18.564910,0.058615
356,18.764532,24.862500,0.470629,11,5,18.590235,0.052284
357,18.764532,24.862500,0.470629,11,5,18.558788,0.057263
358,18.764532,24.862500,0.470629,11,5,18.583124,0.053369
359,18.764532,24.862500,0.470629,11,5,18.573847,0.057771
360,18.764532,24.862500,0.470629,11,5,18.577707,0.060561
361,18.764532,24.862500,0.470629,11,5,18.584190,0.054959
362,18.764532,24.862500,0.470629,11,5,18.590150,0.061386
363,18.764532,24.862500,0.470629,11,5,18.587203,0.060464
364,18.764532,24.862500,0.470629,11,5,18.569381,0.050634
365,18.764532,24.862500,0.470629,11,5,18.555356,0.062214
366,18.764532,24.862500,0.470629,11,5,18.595778,0.055417
367,18.764532,24.862500,0.470629,11,5,18.556410,0.053491
368,18.764532,24.862500,0.470629,11,5,18.591171,0.056796
369,18.764532,24.862500,0.470629,11,5,18.574440,0.056985
370,18.764532,24.862500,0.470629,11,5,18.585167,0.060383
371,18.764532,24.862500,0.470629,11,5,18.587028,0.058152
372,18.764532,24.862500,0.470629,11,5,18.564169,0.060382
373,18.764532,24.862500,0.470629,11,5,18.597202,0.052598
374,18.764532,24.862500,0.470629,11,5,18.583755,0.049877
375,18.764532,24.862500,0.470629,11,5,18.568151,0.055489
376,18.764532,24.862500,0.470629,11,5,18.589009,0.047100
377,18.764532,24.862500,0.470629,11,5,18.573127,0.055253
378,18.764532,24.862500,0.470629,11,5,18.555320,0.070662
379,18.764532,24.862500,0.470629,11,5,18.552115,0.058785
380,18.764532,24.862500,0.470629,11,5,18.558905,0.059616
381,18.764532,24.862500,0.470629,11,5,18.589902,0.051894
382,18.764532,24.862500,0.470629,11,5,18.558509,0.057126
383,18.764532,24.862500,0.470629,11,5,18.586956,0.055007
384,18.764532,24.862500,0.470629,11,5,18.585614,0.057626
385,18.764532,24.862500,0.470629,11,5,18.587148,0.050431
386,18.764532,24.862500,0.470629,11,5,18.561184,0.056713
387,18.764532,24.862500,0.470629,11,5,18.568871,0.059054
388,18.764532,24.862500,0.470629,11,5,18.569298,0.054301
389,18.764532,24.862500,0.470629,11,5,18.588557,0.057438
390,18.764532,24.862500,0.470629,11,5,18.601803,0.049566
391,18.764532,24.862500,0.470629,11,5,18.581084,0.053539
392,18.764532,24.862500,0.470629,11,5,18.584162,0.049930
393,18.764532,24.862500,0.470629,11,5,18.571823,0.048120
394,18.764532,24.862500,0.470629,11,5,18.559533,0.055194
395,18.764532,24.862500,0.470629,11,5,18.566792,0.056997
396,18.764532,24.862500,0.470629,11,5,18.587043,0.057606
397,18.764532,24.862500,0.470629,11,5,18.564784,0.057985
398,18.764532,24.862500,0.470629,11,5,18.552878,0.061240
399,18.764532,24.862500,0.470629,11,5,18.561962,0.056120
400,18.764532,24.862500,0.470629,11,5,18.585983,0.054644
401,18.764532,24.862500,0.470629,11,5,18.585228,0.051831
402,18.764532,24.862500,0.470629,11,5,18.559121,0.057362
403,18.764532,24.862500,0.470629,11,5,18.591313,0.048085
404,18.764532,24.862500,0.470629,11,5,18.585853,0.054886
405,18.764532,24.862500,0.470629,11,5,18.563210,0.058823
406,18.764532,24.862500,0.470629,11,5,18.563032,0.060037
407,18.764532,24.862500,0.470629,11,5,18.581983,0.055544
408,18.764532,24.862500,0.470629,11,5,18.563059,0.061175
409,18.764532,24.862500,0.470629,11,5,18.598042,0.051076
410,18.764532,24.862500,0.470629,11,5,18.562789,0.061404
411,18.764532,24.862500,0.470629,11,5,18.589158,0.059433
412,18.764532,24.862500,0.470629,11,5,18.586276,0.056518
413,18.764532,24.862500,0.470629,11,5,18.592310,0.050893
414,18.764532,24.862500,0.470629,11,5,18.581179,0.054870
415,18.764532,24.862500,0.470629,11,5,18.591153,0.057030
416,18.764532,24.862500,0.470629,11,5,18.576667,0.056772
417,18.764532,24.862500,0.470629,11,5,18.561760,0.057387
418,18.764532,24.862500,0.470629,11,5,18.566829,0.053172
419,18.764532,24.862500,0.470629,11,5,18.556333,0.059113
420,18.764532,24.862500,0.470629,11,5,18.591040,0.054346
421,18.764532,24.862500,0.470629,11,5,18.577415,0.053873
422,18.764532,24.862500,0.470629,11,5,18.566322,0.066363
423,18.764532,24.862500,0.470629,11,5,18.564951,0.058550
424,18.764532,24.862500,0.470629,11,5,18.563810,0.062417
425,18.764532,24.862500,0.470629,11,5,18.561358,0.053060
426,18.764532,24.862500,0.470629,11,5,18.561025,0.063950
427,18.764532,24.862500,0.470629,11,5,18.601077,0.051982
428,18.764532,24.862500,0.470629,11,5,18.573918,0.058491
429,18.764532,24.862500,0.470629,11,5,18.560342,0.053871
430,18.764532,24.862500,0.470629,11,5,18.593141,0.051111
431,18.764532,24.862500,0.470629,11,5,18.557523,0.058823
432,18.764532,24.862500,0.470629,11,5,18.563722,0.057722
433,18.764532,24.862500,0.470629,11,5,18.570178,0.054620
434,18.764532,24.862500,0.470629,11,5,18.558207,0.064141
435,18.764532,24.862500,0.470629,11,5,18.590362,0.060800
436,18.764532,24.862500,0.470629,11,5,18.592933,0.050111
437,18.764532,24.862500,0.470629,11,5,18.593245,0.049779
438,18.764532,24.862500,0.470629,11,5,18.560814,0.056975
439,18.764532,24.862500,0.470629,11,5,18.558205,0.059570
440,18.764532,24.862500,0.470629,11,5,18.560934,0.053521
441,18.764532,24.862500,0.470629,11,5,18.560517,0.047747
442,18.764532,24.862500,0.470629,11,5,18.567615,0.057244
443,18.764532,24.862500,0.470629,11,5,18.576415,0.048096
444,18.764532,24.862500,0.470629,11,5,18.589170,0.053661
445,18.764532,24.862500,0.470629,11,5,18.563718,0.060572
446,18.764532,24.862500,0.470629,11,5,18.561808,0.060184
447,18.764532,24.862500,0.470629,11,5,18.562186,0.056823
448,18.764532,24.862500,0.470629,11,5,18.560606,0.065808
