Iteration,Min Colors,Avg Colors
879,10,12.380000
880,10,12.520000
881,10,12.490000
882,10,12.520000
883,10,12.480000
884,10,12.470000
885,10,12.500000
886,10,12.440000
887,10,12.370000
888,10,12.490000
889,10,12.400000
890,10,12.410000
891,10,12.540000
892,10,12.530000
893,10,12.390000
894,10,12.520000
895,10,12.520000
896,10,12.420000
897,10,12.440000
898,10,12.310000
899,10,12.430000
900,10,12.510000
901,10,12.390000
902,10,12.530000
903,10,12.380000
904,10,12.410000
905,10,12.440000
906,10,12.490000
907,10,12.440000
908,10,12.440000
909,10,12.450000
910,10,12.410000
911,10,12.510000
912,10,12.480000
913,10,12.410000
914,10,12.520000
915,10,12.480000
916,10,12.550000
917,10,12.460000
918,10,12.440000
919,10,12.330000
920,10,12.400000
921,10,12.570000
922,10,12.450000
923,10,12.390000
924,10,12.340000
925,10,12.400000
926,10,12.420000
927,10,12.360000
928,10,12.430000
929,10,12.570000
930,10,12.430000
931,10,12.450000
932,10,12.520000
933,10,12.250000
934,10,12.360000
935,10,12.500000
936,10,12.510000
937,10,12.500000
938,10,12.530000
939,10,12.500000
940,10,12.380000
941,10,12.310000
942,10,12.460000
943,10,12.500000
944,10,12.440000
945,10,12.340000
946,10,12.540000
947,10,12.410000
948,10,12.350000
949,10,12.350000
950,10,12.470000
951,10,12.340000
952,10,12.440000
953,10,12.540000
954,10,12.460000
955,10,12.390000
956,10,12.420000
957,10,12.390000
958,10,12.300000
959,10,12.480000
960,10,12.330000
961,10,12.420000
962,10,12.500000
963,10,12.470000
964,10,12.440000
965,10,12.360000
966,10,12.540000
967,10,12.350000
968,10,12.460000
969,10,12.380000
970,10,12.430000
971,10,12.400000
972,10,12.490000
973,10,12.540000
974,10,12.390000
975,10,12.530000
976,10,12.390000
977,10,12.530000
978,10,12.470000
979,10,12.360000
980,10,12.520000
981,10,12.450000
982,10,12.460000
983,10,12.440000
984,10,12.520000
985,10,12.430000
986,10,12.500000
987,10,12.420000
988,10,12.460000
989,10,12.410000
990,10,12.380000
991,10,12.380000
992,10,12.580000
993,10,12.310000
994,10,12.420000
995,10,12.530000
996,10,12.430000
997,10,12.410000
998,10,12.550000
999,10,12.470000
1000,10,12.350000
1001,10,12.380000
1002,10,12.390000
1003,10,12.500000
1004,10,12.420000
1005,10,12.410000
1006,10,12.490000
1007,10,12.440000
1008,10,12.390000
1009,10,12.420000
1010,10,12.320000
1011,10,12.380000
1012,10,12.490000
1013,10,12.460000
1014,10,12.410000
1015,10,12.360000
1016,10,12.520000
1017,10,12.470000
1018,10,12.430000
1019,10,12.420000
1020,10,12.460000
1021,10,12.480000
1022,10,12.370000
1023,10,12.390000
1024,10,12.470000
1025,10,12.270000
1026,10,12.470000
1027,10,12.440000
1028,10,12.500000
1029,10,12.430000
1030,10,12.310000
1031,10,12.540000
1032,10,12.420000
1033,10,12.480000
1034,10,12.490000
1035,10,12.550000
1036,10,12.430000
1037,10,12.510000
1038,10,12.510000
1039,10,12.490000
1040,10,12.410000
1041,10,12.490000
1042,10,12.490000
1043,10,12.450000
1044,10,12.480000
1045,10,12.520000
1046,10,12.470000
1047,10,12.450000
1048,10,12.330000
1049,10,12.570000
1050,10,12.380000
1051,10,12.450000
1052,10,12.460000
1053,10,12.550000
1054,10,12.400000
1055,10,12.460000
1056,10,12.510000
1057,10,12.410000
1058,10,12.510000
1059,10,12.460000
1060,10,12.520000
1061,10,12.500000
1062,10,12.420000
1063,10,12.350000
1064,10,12.420000
1065,10,12.480000
1066,10,12.270000
1067,10,12.490000
1068,10,12.470000
1069,10,12.430000
1070,10,12.380000
1071,10,12.530000
1072,10,12.420000
1073,10,12.430000
1074,10,12.490000
1075,10,12.460000
1076,10,12.540000
1077,10,12.390000
1078,10,12.500000
1079,10,12.430000
1080,10,12.440000
1081,10,12.580000
1082,10,12.380000
1083,10,12.410000
1084,10,12.400000
1085,10,12.410000
1086,10,12.450000
1087,10,12.500000
1088,10,12.390000
1089,10,12.450000
1090,10,12.500000
1091,10,12.370000
1092,10,12.510000
1093,10,12.370000
1094,10,12.470000
1095,10,12.450000
1096,10,12.480000
1097,10,12.410000
1098,10,12.350000
1099,10,12.420000
1100,10,12.420000
1101,10,12.430000
1102,10,12.400000
1103,10,12.450000
1104,10,12.450000
1105,10,12.480000
1106,10,12.310000
1107,10,12.460000
1108,10,12.440000
1109,10,12.360000
1110,10,12.440000
1111,10,12.550000
1112,10,12.500000
1113,10,12.530000
1114,10,12.440000
1115,10,12.510000
1116,10,12.470000
1117,10,12.540000
1118,10,12.420000
1119,10,12.410000
1120,10,12.500000
1121,10,12.450000
1122,10,12.450000
1123,10,12.430000
1124,10,12.480000
1125,10,12.400000
1126,10,12.470000
1127,10,12.570000
1128,10,12.550000
1129,10,12.390000
1130,10,12.510000
1131,10,12.480000
1132,10,12.480000
1133,10,12.470000
1134,10,12.390000
1135,10,12.390000
1136,10,12.320000
1137,10,12.640000
1138,10,12.460000
1139,10,12.420000
1140,10,12.440000
1141,10,12.400000
1142,10,12.410000
1143,10,12.400000
1144,10,12.450000
1145,10,12.360000
1146,10,12.370000
1147,10,12.560000
1148,10,12.340000
1149,10,12.320000
1150,10,12.460000
1151,10,12.560000
1152,10,12.380000
1153,10,12.450000
1154,10,12.460000
1155,10,12.440000
1156,10,12.410000
1157,10,12.480000
1158,10,12.470000
1159,10,12.530000
1160,10,12.540000
1161,10,12.550000
1162,10,12.520000
1163,10,12.420000
1164,10,12.410000
1165,10,12.420000
1166,10,12.350000
1167,10,12.450000
1168,10,12.500000
1169,10,12.560000
1170,10,12.330000
1171,10,12.490000
1172,10,12.540000
1173,10,12.460000
1174,10,12.380000
1175,10,12.460000
1176,10,12.480000
1177,10,12.410000
1178,10,12.450000
1179,10,12.420000
1180,10,12.550000
1181,10,12.520000
1182,10,12.490000
1183,10,12.370000
1184,10,12.440000
1185,10,12.360000
1186,10,12.630000
1187,10,12.410000
1188,10,12.380000
1189,10,12.430000
1190,10,12.520000
1191,10,12.410000
1192,10,12.400000
1193,10,12.450000
1194,10,12.370000
1195,10,12.470000
1196,10,12.460000
1197,10,12.530000
1198,10,12.510000
1199,10,12.440000
1200,10,12.510000
1201,10,12.540000
1202,10,12.430000
1203,10,12.460000
1204,10,12.500000
1205,10,12.390000
1206,10,12.490000
1207,10,12.460000
1208,10,12.360000
1209,10,12.450000
1210,10,12.370000
1211,10,12.550000
1212,10,12.430000
1213,10,12.500000
1214,10,12.480000
1215,10,12.550000
1216,10,12.480000
1217,10,12.290000
1218,10,12.520000
1219,10,12.430000
1220,10,12.380000
1221,10,12.440000
1222,10,12.300000
1223,10,12.450000
1224,10,12.450000
1225,10,12.450000
1226,10,12.610000
1227,10,12.400000
1228,10,12.430000
1229,10,12.470000
1230,10,12.470000
1231,10,12.440000
1232,10,12.410000
1233,10,12.380000
1234,10,12.590000
1235,10,12.560000
1236,10,12.510000
1237,10,12.490000
1238,10,12.390000
1239,10,12.540000
1240,10,12.420000
1241,10,12.560000
1242,10,12.500000
1243,10,12.470000
1244,10,12.480000
1245,10,12.450000
1246,10,12.450000
1247,10,12.540000
1248,10,12.450000
1249,10,12.440000
1250,10,12.450000
1251,10,12.400000
1252,10,12.560000
1253,10,12.520000
1254,10,12.490000
1255,10,12.540000
1256,10,12.580000
1257,10,12.300000
1258,10,12.410000
1259,10,12.330000
1260,10,12.350000
1261,10,12.400000
1262,10,12.450000
1263,10,12.460000
1264,10,12.350000
1265,10,12.550000
1266,10,12.470000
1267,10,12.500000
1268,10,12.500000
1269,10,12.420000
1270,10,12.500000
1271,10,12.480000
1272,10,12.370000
1273,10,12.480000
1274,10,12.420000
1275,10,12.350000
1276,10,12.530000
1277,10,12.480000
1278,10,12.400000
1279,10,12.260000
1280,10,12.450000
1281,10,12.510000
1282,10,12.360000
1283,10,12.390000
1284,10,12.470000
1285,10,12.370000
1286,10,12.580000
1287,10,12.530000
1288,10,12.400000
1289,10,12.510000
1290,10,12.520000
1291,10,12.520000
1292,10,12.380000
1293,10,12.320000
1294,10,12.560000
1295,10,12.340000
1296,10,12.400000
1297,10,12.440000
1298,10,12.540000
1299,10,12.440000
1300,10,12.360000
1301,10,12.350000
1302,10,12.520000
1303,10,12.420000
1304,10,12.410000
1305,10,12.420000
1306,10,12.370000
1307,10,12.540000
1308,10,12.370000
1309,10,12.550000
1310,10,12.380000
1311,10,12.440000
1312,10,12.430000
1313,10,12.440000
1314,10,12.440000
1315,10,12.570000
1316,10,12.480000
1317,10,12.430000
1318,10,12.470000
1319,10,12.410000
1320,10,12.380000
1321,10,12.440000
1322,10,12.380000
1323,10,12.460000
1324,10,12.560000
1325,10,12.470000
1326,10,12.530000
1327,10,12.440000
1328,10,12.530000
1329,10,12.540000
1330,10,12.470000
1331,10,12.410000
1332,10,12.580000
1333,10,12.370000
1334,10,12.320000
1335,10,12.440000
1336,10,12.370000
1337,10,12.530000
1338,10,12.580000
1339,10,12.430000
1340,10,12.400000
1341,10,12.510000
1342,10,12.470000
1343,10,12.530000
1344,10,12.470000
1345,10,12.490000
1346,10,12.440000
1347,10,12.470000
1348,10,12.510000
1349,10,12.420000
1350,10,12.340000
1351,10,12.510000
1352,10,12.410000
1353,10,12.420000
1354,10,12.400000
1355,10,12.410000
1356,10,12.330000
1357,10,12.370000
1358,10,12.420000
1359,10,12.440000
1360,10,12.520000
1361,10,12.500000
1362,10,12.340000
1363,10,12.380000
1364,10,12.280000
1365,10,12.420000
1366,10,12.470000
1367,10,12.430000
1368,10,12.540000
1369,10,12.580000
1370,10,12.560000
1371,10,12.580000
1372,10,12.340000
1373,10,12.590000
1374,10,12.500000
1375,10,12.460000
1376,10,12.470000
1377,10,12.440000
1378,10,12.490000
1379,10,12.530000
1380,10,12.500000
1381,10,12.440000
1382,10,12.450000
1383,10,12.340000
1384,10,12.540000
1385,10,12.520000
1386,10,12.470000
1387,10,12.450000
1388,10,12.670000
1389,10,12.330000
1390,10,12.390000
1391,10,12.420000
1392,10,12.610000
1393,10,12.410000
1394,10,12.460000
1395,10,12.430000
1396,10,12.450000
1397,10,12.480000
1398,10,12.480000
1399,10,12.580000
1400,10,12.440000
1401,10,12.460000
1402,10,12.560000
1403,10,12.340000
1404,10,12.440000
1405,10,12.490000
1406,10,12.470000
1407,10,12.430000
1408,10,12.390000
1409,10,12.410000
1410,10,12.440000
1411,10,12.550000
1412,10,12.470000
1413,10,12.460000
1414,10,12.480000
1415,10,12.570000
1416,10,12.370000
1417,10,12.400000
1418,10,12.560000
1419,10,12.500000
1420,10,12.580000
1421,10,12.610000
1422,10,12.500000
1423,10,12.510000
1424,10,12.470000
1425,10,12.420000
1426,10,12.470000
1427,10,12.660000
1428,10,12.470000
1429,10,12.370000
1430,10,12.470000
1431,10,12.550000
1432,10,12.460000
1433,10,12.450000
1434,10,12.540000
1435,10,12.550000
1436,10,12.430000
1437,10,12.430000
1438,10,12.370000
1439,10,12.490000
1440,10,12.430000
1441,10,12.440000
1442,10,12.690000
1443,10,12.560000
1444,10,12.360000
1445,10,12.420000
1446,10,12.500000
1447,10,12.320000
1448,10,12.440000
1449,10,12.450000
1450,10,12.570000
1451,10,12.500000
1452,10,12.590000
1453,10,12.460000
1454,10,12.500000
1455,10,12.490000
1456,10,12.510000
1457,10,12.430000
1458,10,12.430000
1459,10,12.520000
1460,10,12.570000
1461,10,12.390000
1462,10,12.550000
1463,10,12.470000
1464,10,12.450000
1465,10,12.460000
1466,10,12.430000
1467,10,12.460000
1468,10,12.440000
1469,10,12.580000
1470,10,12.450000
1471,10,12.450000
1472,10,12.420000
1473,10,12.550000
1474,10,12.480000
1475,10,12.590000
1476,10,12.360000
1477,10,12.440000
1478,10,12.560000
1479,10,12.370000
1480,10,12.500000
1481,10,12.450000
1482,10,12.380000
1483,10,12.500000
1484,10,12.550000
1485,10,12.510000
1486,10,12.460000
1487,10,12.430000
1488,10,12.590000
1489,10,12.490000
1490,10,12.570000
1491,10,12.370000
1492,10,12.550000
1493,10,12.580000
1494,10,12.390000
1495,10,12.460000
