Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
57,195.369554,211.204328,72.763777,4,18,183.766707,3.492492
58,195.369554,211.204328,72.763777,4,18,183.273036,3.357247
59,195.369554,211.204328,72.763777,4,18,183.396330,3.272314
60,195.369554,211.204328,72.763777,4,18,182.905497,3.495006
61,195.369554,211.204328,72.763777,4,18,183.025713,3.555073
62,195.369554,211.204328,72.763777,4,18,183.949626,3.404744
63,195.369554,211.204328,72.763777,4,18,182.748092,3.235146
64,195.369554,211.204328,72.763777,4,18,182.766354,3.325835
65,195.369554,211.204328,72.763777,4,18,182.744924,3.366744
66,195.369554,211.204328,72.763777,4,18,182.874184,3.536907
67,195.369554,211.204328,72.763777,4,18,182.300484,3.117805
68,195.369554,211.204328,72.763777,4,18,183.013958,3.321489
69,195.369554,211.204328,72.763777,4,18,182.916694,3.437100
70,195.369554,211.204328,72.763777,4,18,183.108949,3.153808
71,195.369554,211.204328,72.763777,4,18,182.907086,3.449405
72,195.369554,211.204328,72.763777,4,18,183.156605,3.534559
73,195.468364,208.536858,75.486482,3,20,183.358241,3.627903
74,195.468364,208.536858,75.486482,3,20,184.442965,3.242692
75,195.468364,208.536858,75.486482,3,20,182.815015,3.204045
76,195.468364,208.536858,75.486482,3,20,183.281123,3.613412
77,196.110978,209.239136,73.464439,6,17,182.986233,3.423698
78,196.110978,209.239136,73.464439,6,17,182.171036,3.414633
79,196.110978,209.239136,73.464439,6,17,182.820913,3.295854
80,196.110978,209.239136,73.464439,6,17,182.901097,3.767673
81,196.110978,209.239136,73.464439,6,17,182.947138,3.198606
82,196.110978,209.239136,73.464439,6,17,182.792998,3.358507
83,196.110978,209.239136,73.464439,6,17,182.619708,3.453249
84,196.110978,209.239136,73.464439,6,17,183.024254,3.279443
85,196.110978,209.239136,73.464439,6,17,182.937305,3.581820
86,196.110978,209.239136,73.464439,6,17,182.753905,3.456927
87,196.110978,209.239136,73.464439,6,17,182.723621,3.024891
88,196.110978,209.239136,73.464439,6,17,183.140048,3.270108
89,196.110978,209.239136,73.464439,6,17,183.392200,3.561054
90,196.110978,209.239136,73.464439,6,17,182.840227,3.130267
91,196.110978,209.239136,73.464439,6,17,182.717568,3.604712
92,196.110978,209.239136,73.464439,6,17,182.728559,3.344609
93,196.110978,209.239136,73.464439,6,17,183.118423,3.408168
94,196.110978,209.239136,73.464439,6,17,182.954697,3.447940
95,196.110978,209.239136,73.464439,6,17,183.146963,3.346891
96,196.110978,209.239136,73.464439,6,17,183.027107,3.480212
97,196.110978,209.239136,73.464439,6,17,182.644095,3.557278
98,196.110978,209.239136,73.464439,6,17,183.309619,3.276781
99,196.110978,209.239136,73.464439,6,17,182.518555,3.442787
100,196.110978,209.239136,73.464439,6,17,182.837980,3.159761
101,196.110978,209.239136,73.464439,6,17,183.071489,3.408657
102,196.110978,209.239136,73.464439,6,17,182.928545,3.425493
103,196.110978,209.239136,73.464439,6,17,182.725601,3.620063
104,196.110978,209.239136,73.464439,6,17,182.601033,3.754813
105,196.110978,209.239136,73.464439,6,17,182.857739,3.222360
106,196.110978,209.239136,73.464439,6,17,182.942398,3.535949
107,196.110978,209.239136,73.464439,6,17,183.025830,3.640724
108,196.110978,209.239136,73.464439,6,17,182.843062,3.754682
109,196.110978,209.239136,73.464439,6,17,182.956271,3.289381
110,196.110978,209.239136,73.464439,6,17,182.919086,3.205108
111,196.110978,209.239136,73.464439,6,17,182.651052,3.512762
112,196.110978,209.239136,73.464439,6,17,182.600002,3.512841
113,196.110978,209.239136,73.464439,6,17,182.882023,3.600262
114,196.110978,209.239136,73.464439,6,17,182.972799,4.085291
115,196.110978,209.239136,73.464439,6,17,183.169415,3.141917
116,196.110978,209.239136,73.464439,6,17,182.796485,3.241742
117,196.110978,209.239136,73.464439,6,17,182.869936,3.349860
118,196.110978,209.239136,73.464439,6,17,182.944138,3.476677
119,196.110978,209.239136,73.464439,6,17,182.828680,3.371326
120,196.110978,209.239136,73.464439,6,17,183.456790,3.624218
121,196.110978,209.239136,73.464439,6,17,183.531083,3.605841
122,196.110978,209.239136,73.464439,6,17,183.391852,3.339026
123,196.110978,209.239136,73.464439,6,17,182.694390,3.473508
124,196.110978,209.239136,73.464439,6,17,183.393755,3.914250
125,196.110978,209.239136,73.464439,6,17,183.185238,3.739491
126,196.110978,209.239136,73.464439,6,17,182.950292,3.709479
127,196.110978,209.239136,73.464439,6,17,182.943736,3.600847
128,196.110978,209.239136,73.464439,6,17,183.006313,3.414357
129,196.110978,209.239136,73.464439,6,17,183.057832,3.673077
130,196.110978,209.239136,73.464439,6,17,182.737392,3.658722
131,196.110978,209.239136,73.464439,6,17,182.575565,3.371988
132,196.110978,209.239136,73.464439,6,17,182.983567,3.443153
133,196.110978,209.239136,73.464439,6,17,182.157204,3.485985
134,196.110978,209.239136,73.464439,6,17,183.262681,3.452709
135,196.110978,209.239136,73.464439,6,17,183.123680,3.477423
136,196.110978,209.239136,73.464439,6,17,182.310518,3.781060
137,196.110978,209.239136,73.464439,6,17,182.755139,3.544214
138,196.110978,209.239136,73.464439,6,17,182.541273,3.294675
139,196.110978,209.239136,73.464439,6,17,183.058358,3.471065
140,196.110978,209.239136,73.464439,6,17,182.787211,3.623596
141,196.110978,209.239136,73.464439,6,17,182.838844,3.835879
142,196.110978,209.239136,73.464439,6,17,183.061063,3.622528
143,196.110978,209.239136,73.464439,6,17,182.959002,3.642606
144,196.110978,209.239136,73.464439,6,17,182.836225,3.729919
145,196.110978,209.239136,73.464439,6,17,182.944938,3.288140
146,196.110978,209.239136,73.464439,6,17,182.368514,3.410682
147,196.110978,209.239136,73.464439,6,17,182.584967,3.668675
148,196.110978,209.239136,73.464439,6,17,182.566077,3.561095
149,196.110978,209.239136,73.464439,6,17,182.472772,3.401204
150,196.110978,209.239136,73.464439,6,17,182.912909,3.534577
151,196.110978,209.239136,73.464439,6,17,182.790540,3.667238
152,196.110978,209.239136,73.464439,6,17,182.348577,3.511147
153,196.110978,209.239136,73.464439,6,17,182.804049,3.143918
154,196.110978,209.239136,73.464439,6,17,183.085905,3.629954
155,196.110978,209.239136,73.464439,6,17,182.570200,3.611603
156,196.110978,209.239136,73.464439,6,17,183.185921,3.385970
157,196.110978,209.239136,73.464439,6,17,182.759221,3.676527
158,196.110978,209.239136,73.464439,6,17,182.463260,3.587394
159,196.110978,209.239136,73.464439,6,17,183.164486,3.406304
160,196.110978,209.239136,73.464439,6,17,183.276201,3.709036
161,196.110978,209.239136,73.464439,6,17,183.322744,3.374298
162,196.110978,209.239136,73.464439,6,17,183.222372,3.389868
163,196.110978,209.239136,73.464439,6,17,183.434375,3.256564
164,196.110978,209.239136,73.464439,6,17,182.900164,3.142048
165,196.110978,209.239136,73.464439,6,17,183.279572,3.381285
166,196.110978,209.239136,73.464439,6,17,183.166948,3.381997
167,196.110978,209.239136,73.464439,6,17,183.364707,3.229295
168,196.110978,209.239136,73.464439,6,17,182.855191,3.368846
169,196.110978,209.239136,73.464439,6,17,182.858808,3.796866
170,196.110978,209.239136,73.464439,6,17,182.816252,3.288289
171,196.110978,209.239136,73.464439,6,17,183.062807,3.644026
172,196.110978,209.239136,73.464439,6,17,182.945102,3.503889
173,196.110978,209.239136,73.464439,6,17,183.145533,3.309135
174,196.110978,209.239136,73.464439,6,17,182.905848,3.725711
175,196.110978,209.239136,73.464439,6,17,182.975786,3.293148
176,196.110978,209.239136,73.464439,6,17,182.851659,3.418756
177,196.110978,209.239136,73.464439,6,17,182.986530,3.429311
178,196.110978,209.239136,73.464439,6,17,183.013724,3.378176
179,196.110978,209.239136,73.464439,6,17,183.680173,3.413504
180,196.110978,209.239136,73.464439,6,17,183.031154,3.444363
181,196.110978,209.239136,73.464439,6,17,183.228247,3.221677
182,196.110978,209.239136,73.464439,6,17,182.804463,3.383961
183,196.110978,209.239136,73.464439,6,17,182.651667,3.410445
184,196.110978,209.239136,73.464439,6,17,183.499110,2.929651
185,196.110978,209.239136,73.464439,6,17,183.170830,3.613692
186,196.110978,209.239136,73.464439,6,17,183.130782,3.477938
187,196.110978,209.239136,73.464439,6,17,183.011868,3.393124
188,196.110978,209.239136,73.464439,6,17,182.479506,3.825214
189,196.110978,209.239136,73.464439,6,17,183.317616,3.563085
190,196.110978,209.239136,73.464439,6,17,182.909062,3.093969
191,196.110978,209.239136,73.464439,6,17,182.720743,3.415470
192,196.110978,209.239136,73.464439,6,17,183.037354,3.471655
193,196.110978,209.239136,73.464439,6,17,182.977795,3.487565
194,196.110978,209.239136,73.464439,6,17,183.302316,3.135693
195,196.110978,209.239136,73.464439,6,17,183.148785,3.422305
196,196.110978,209.239136,73.464439,6,17,183.283336,3.786090
197,196.110978,209.239136,73.464439,6,17,182.226919,3.359870
198,196.110978,209.239136,73.464439,6,17,182.483028,3.390873
199,196.110978,209.239136,73.464439,6,17,182.921083,3.731249
200,196.110978,209.239136,73.464439,6,17,183.165204,3.444851
201,196.110978,209.239136,73.464439,6,17,183.115831,3.562575
202,196.110978,209.239136,73.464439,6,17,182.764375,3.402390
203,196.110978,209.239136,73.464439,6,17,182.980541,3.398884
204,196.110978,209.239136,73.464439,6,17,183.388487,3.718232
205,196.110978,209.239136,73.464439,6,17,183.426794,3.324931
206,196.110978,209.239136,73.464439,6,17,183.126672,3.410063
207,196.110978,209.239136,73.464439,6,17,183.015400,3.149213
208,196.110978,209.239136,73.464439,6,17,183.388326,3.268866
209,196.110978,209.239136,73.464439,6,17,183.178205,3.502753
210,196.110978,209.239136,73.464439,6,17,182.934458,3.455280
211,196.110978,209.239136,73.464439,6,17,182.812793,3.439710
212,196.110978,209.239136,73.464439,6,17,183.167927,3.475731
213,196.110978,209.239136,73.464439,6,17,183.292615,3.394650
214,196.110978,209.239136,73.464439,6,17,182.997272,3.422916
215,196.110978,209.239136,73.464439,6,17,182.834487,3.418420
216,196.110978,209.239136,73.464439,6,17,183.614896,3.520823
217,196.110978,209.239136,73.464439,6,17,182.746476,3.453335
218,196.110978,209.239136,73.464439,6,17,182.961417,3.309744
219,196.110978,209.239136,73.464439,6,17,182.699617,3.524269
220,196.110978,209.239136,73.464439,6,17,182.547467,3.398876
221,196.110978,209.239136,73.464439,6,17,182.970616,3.498417
222,196.110978,209.239136,73.464439,6,17,182.920592,3.186138
223,196.110978,209.239136,73.464439,6,17,183.674287,3.563474
224,196.110978,209.239136,73.464439,6,17,183.157069,3.515183
225,196.110978,209.239136,73.464439,6,17,183.547040,3.180315
226,196.110978,209.239136,73.464439,6,17,183.363755,3.199084
227,196.110978,209.239136,73.464439,6,17,182.868921,3.644277
228,196.110978,209.239136,73.464439,6,17,183.290827,3.649406
229,196.110978,209.239136,73.464439,6,17,182.586944,3.713220
230,196.110978,209.239136,73.464439,6,17,182.846966,3.410579
231,196.110978,209.239136,73.464439,6,17,183.229442,3.456132
232,196.110978,209.239136,73.464439,6,17,183.084363,3.514192
233,196.110978,209.239136,73.464439,6,17,183.586857,3.566843
234,196.110978,209.239136,73.464439,6,17,182.916012,3.738224
235,196.110978,209.239136,73.464439,6,17,182.869348,3.345186
236,196.110978,209.239136,73.464439,6,17,182.889672,3.641320
237,196.110978,209.239136,73.464439,6,17,183.380963,3.688392
238,196.110978,209.239136,73.464439,6,17,182.886384,3.238886
239,196.110978,209.239136,73.464439,6,17,182.569822,3.683589
240,196.110978,209.239136,73.464439,6,17,183.099608,3.390621
241,196.110978,209.239136,73.464439,6,17,182.824003,3.263372
242,196.110978,209.239136,73.464439,6,17,182.964171,3.361853
243,196.110978,209.239136,73.464439,6,17,183.084190,3.269780
244,196.110978,209.239136,73.464439,6,17,183.327563,3.302506
245,196.110978,209.239136,73.464439,6,17,183.252098,3.557313
246,196.110978,209.239136,73.464439,6,17,183.008526,3.715916
247,196.110978,209.239136,73.464439,6,17,183.269378,3.599314
248,196.110978,209.239136,73.464439,6,17,182.943224,3.522480
249,196.110978,209.239136,73.464439,6,17,182.739273,3.076330
250,196.110978,209.239136,73.464439,6,17,183.035339,3.556105
251,196.110978,209.239136,73.464439,6,17,182.810238,3.284254
252,196.110978,209.239136,73.464439,6,17,182.649134,3.682832
253,196.110978,209.239136,73.464439,6,17,182.823949,3.662870
254,196.110978,209.239136,73.464439,6,17,182.593677,3.357930
255,196.110978,209.239136,73.464439,6,17,182.595268,3.395674
256,196.110978,209.239136,73.464439,6,17,182.688346,3.277389
257,196.110978,209.239136,73.464439,6,17,183.022412,3.481278
258,196.110978,209.239136,73.464439,6,17,183.522027,3.331497
259,196.110978,209.239136,73.464439,6,17,183.128320,3.364724
260,196.110978,209.239136,73.464439,6,17,183.090387,3.639158
261,196.110978,209.239136,73.464439,6,17,183.499612,3.427692
262,196.110978,209.239136,73.464439,6,17,183.104653,3.322492
263,196.110978,209.239136,73.464439,6,17,183.066348,3.619748
264,196.110978,209.239136,73.464439,6,17,182.940636,3.381297
265,196.110978,209.239136,73.464439,6,17,183.259197,3.502568
266,196.110978,209.239136,73.464439,6,17,182.939336,3.817106
267,196.110978,209.239136,73.464439,6,17,183.018018,3.201179
268,196.110978,209.239136,73.464439,6,17,182.976984,3.477695
269,196.110978,209.239136,73.464439,6,17,182.828613,3.701361
270,196.110978,209.239136,73.464439,6,17,183.006731,3.376125
271,196.110978,209.239136,73.464439,6,17,182.862768,3.345063
272,196.110978,209.239136,73.464439,6,17,183.474138,3.558132
273,196.110978,209.239136,73.464439,6,17,183.367289,3.617229
274,196.110978,209.239136,73.464439,6,17,183.177442,3.364474
275,196.110978,209.239136,73.464439,6,17,183.184523,3.401940
276,196.110978,209.239136,73.464439,6,17,182.898481,3.580207
277,196.110978,209.239136,73.464439,6,17,183.183872,3.195406
278,196.110978,209.239136,73.464439,6,17,183.266515,3.332459
279,196.110978,209.239136,73.464439,6,17,182.851209,3.423809
280,196.110978,209.239136,73.464439,6,17,183.289383,3.399120
281,196.110978,209.239136,73.464439,6,17,183.023517,3.356850
282,196.110978,209.239136,73.464439,6,17,182.928291,3.388876
283,196.110978,209.239136,73.464439,6,17,183.359005,3.577709
284,196.110978,209.239136,73.464439,6,17,182.984450,3.433754
285,196.110978,209.239136,73.464439,6,17,182.626882,3.525794
286,196.110978,209.239136,73.464439,6,17,183.418535,3.457565
287,196.110978,209.239136,73.464439,6,17,183.542984,3.239334
288,196.110978,209.239136,73.464439,6,17,183.154262,3.680587
289,196.110978,209.239136,73.464439,6,17,183.131999,3.578300
290,196.110978,209.239136,73.464439,6,17,182.906714,3.557752
291,196.110978,209.239136,73.464439,6,17,182.733103,3.660937
292,196.110978,209.239136,73.464439,6,17,183.044066,3.531462
293,196.110978,209.239136,73.464439,6,17,183.376623,3.567848
294,196.110978,209.239136,73.464439,6,17,183.411283,3.478014
295,196.110978,209.239136,73.464439,6,17,183.141632,3.249559
296,196.110978,209.239136,73.464439,6,17,183.221774,3.269604
297,196.110978,209.239136,73.464439,6,17,183.500259,3.346967
298,196.110978,209.239136,73.464439,6,17,183.709641,3.201902
299,196.110978,209.239136,73.464439,6,17,182.935283,3.733877
300,196.110978,209.239136,73.464439,6,17,182.884885,3.565247
301,196.110978,209.239136,73.464439,6,17,182.640565,3.436133
302,196.110978,209.239136,73.464439,6,17,183.508839,3.499425
303,196.110978,209.239136,73.464439,6,17,182.853591,3.474710
304,196.110978,209.239136,73.464439,6,17,182.827133,3.231222
305,196.110978,209.239136,73.464439,6,17,183.139983,3.376147
306,196.110978,209.239136,73.464439,6,17,183.203738,3.388326
307,196.110978,209.239136,73.464439,6,17,183.271566,3.159946
308,196.110978,209.239136,73.464439,6,17,183.147034,3.448521
309,196.110978,209.239136,73.464439,6,17,183.062040,3.182013
310,196.110978,209.239136,73.464439,6,17,183.208158,3.608380
311,196.110978,209.239136,73.464439,6,17,183.669419,3.429613
312,196.110978,209.239136,73.464439,6,17,182.687319,3.533551
313,196.110978,209.239136,73.464439,6,17,183.103480,3.670443
314,196.110978,209.239136,73.464439,6,17,183.426737,3.655283
315,196.110978,209.239136,73.464439,6,17,182.719502,3.396095
316,196.110978,209.239136,73.464439,6,17,183.169071,4.009567
317,196.110978,209.239136,73.464439,6,17,182.604456,3.695273
318,196.110978,209.239136,73.464439,6,17,182.918525,3.541600
319,196.110978,209.239136,73.464439,6,17,183.630829,3.323883
320,196.110978,209.239136,73.464439,6,17,183.307349,3.435949
321,196.110978,209.239136,73.464439,6,17,183.556612,3.434049
322,196.110978,209.239136,73.464439,6,17,183.412237,3.245158
323,196.110978,209.239136,73.464439,6,17,183.024273,3.461646
324,196.110978,209.239136,73.464439,6,17,183.076577,3.662004
325,196.110978,209.239136,73.464439,6,17,182.940640,3.401782
326,196.110978,209.239136,73.464439,6,17,183.000330,3.676129
327,196.110978,209.239136,73.464439,6,17,183.482681,3.665717
328,196.110978,209.239136,73.464439,6,17,183.577797,3.171465
329,196.110978,209.239136,73.464439,6,17,183.255741,3.781004
330,196.110978,209.239136,73.464439,6,17,183.222766,3.357442
331,196.110978,209.239136,73.464439,6,17,183.502165,3.620984
332,196.110978,209.239136,73.464439,6,17,183.220284,3.307326
333,196.110978,209.239136,73.464439,6,17,183.295625,3.883143
334,196.110978,209.239136,73.464439,6,17,183.580275,3.369707
335,196.110978,209.239136,73.464439,6,17,183.284554,3.594655
336,196.110978,209.239136,73.464439,6,17,183.340052,3.188552
337,196.110978,209.239136,73.464439,6,17,183.366050,3.473130
338,196.110978,209.239136,73.464439,6,17,183.333910,3.601945
339,196.110978,209.239136,73.464439,6,17,183.190822,3.682065
340,196.110978,209.239136,73.464439,6,17,183.112690,3.750907
341,196.110978,209.239136,73.464439,6,17,183.584712,3.818926
342,196.110978,209.239136,73.464439,6,17,183.021521,3.075874
343,196.110978,209.239136,73.464439,6,17,182.607305,3.114801
344,196.110978,209.239136,73.464439,6,17,183.252988,3.314529
345,196.110978,209.239136,73.464439,6,17,183.036774,3.384025
346,196.110978,209.239136,73.464439,6,17,183.280112,3.297788
347,196.110978,209.239136,73.464439,6,17,183.309119,3.317172
348,196.110978,209.239136,73.464439,6,17,183.648842,3.634368
349,196.110978,209.239136,73.464439,6,17,182.828211,3.430708
350,196.110978,209.239136,73.464439,6,17,183.402931,3.540793
351,196.110978,209.239136,73.464439,6,17,182.761551,3.448134
352,196.110978,209.239136,73.464439,6,17,183.588809,3.366713
353,196.110978,209.239136,73.464439,6,17,183.595777,3.318313
354,196.110978,209.239136,73.464439,6,17,182.728663,3.535533
355,196.110978,209.239136,73.464439,6,17,182.867126,3.544251
356,196.110978,209.239136,73.464439,6,17,183.180893,3.463965
357,196.110978,209.239136,73.464439,6,17,183.116701,3.379831
358,196.110978,209.239136,73.464439,6,17,182.535938,3.621270
359,196.110978,209.239136,73.464439,6,17,183.143190,3.357506
360,196.110978,209.239136,73.464439,6,17,183.180767,3.404448
361,196.110978,209.239136,73.464439,6,17,183.387473,3.548549
362,196.110978,209.239136,73.464439,6,17,183.004635,3.617701
363,196.110978,209.239136,73.464439,6,17,183.403918,3.279415
364,196.110978,209.239136,73.464439,6,17,183.072362,3.360662
365,196.110978,209.239136,73.464439,6,17,182.886123,3.314375
366,196.110978,209.239136,73.464439,6,17,183.414081,3.340697
367,196.110978,209.239136,73.464439,6,17,183.517165,3.225817
368,196.110978,209.239136,73.464439,6,17,183.198439,3.455278
369,196.110978,209.239136,73.464439,6,17,183.191362,3.546752
370,196.110978,209.239136,73.464439,6,17,182.704506,3.370762
371,196.110978,209.239136,73.464439,6,17,183.132477,3.296069
372,196.110978,209.239136,73.464439,6,17,183.456623,3.524027
373,196.110978,209.239136,73.464439,6,17,183.445778,3.296817
374,196.110978,209.239136,73.464439,6,17,183.025039,3.377787
375,196.110978,209.239136,73.464439,6,17,183.895843,3.577904
376,196.110978,209.239136,73.464439,6,17,182.629827,3.431483
377,196.110978,209.239136,73.464439,6,17,182.999172,3.522224
378,196.110978,209.239136,73.464439,6,17,183.661084,3.367746
379,196.110978,209.239136,73.464439,6,17,182.969857,3.624873
380,196.110978,209.239136,73.464439,6,17,183.043570,3.304543
381,196.110978,209.239136,73.464439,6,17,182.802624,3.428160
382,196.110978,209.239136,73.464439,6,17,183.383820,3.581569
383,196.110978,209.239136,73.464439,6,17,182.967401,3.249272
384,196.110978,209.239136,73.464439,6,17,183.685212,3.376587
385,196.110978,209.239136,73.464439,6,17,183.136576,3.494881
386,196.110978,209.239136,73.464439,6,17,183.005966,3.480112
387,196.110978,209.239136,73.464439,6,17,183.313131,3.044409
388,196.110978,209.239136,73.464439,6,17,183.066916,3.679648
389,196.110978,209.239136,73.464439,6,17,182.914896,3.850132
390,196.110978,209.239136,73.464439,6,17,183.291509,3.409115
391,196.110978,209.239136,73.464439,6,17,183.319684,3.749790
392,196.110978,209.239136,73.464439,6,17,183.718346,3.478099
393,196.110978,209.239136,73.464439,6,17,183.283718,3.422475
394,196.110978,209.239136,73.464439,6,17,183.345195,3.415537
395,196.110978,209.239136,73.464439,6,17,183.297741,3.413855
396,196.110978,209.239136,73.464439,6,17,182.867596,3.962078
397,196.110978,209.239136,73.464439,6,17,183.574444,3.815903
398,196.110978,209.239136,73.464439,6,17,183.315219,3.330376
399,196.110978,209.239136,73.464439,6,17,183.077979,3.424170
400,196.110978,209.239136,73.464439,6,17,183.222069,3.163252
401,196.110978,209.239136,73.464439,6,17,182.909134,4.019997
402,196.110978,209.239136,73.464439,6,17,183.066137,3.612926
403,196.110978,209.239136,73.464439,6,17,183.318112,3.214770
404,196.110978,209.239136,73.464439,6,17,183.074500,3.359422
405,196.110978,209.239136,73.464439,6,17,183.538560,3.284830
406,196.110978,209.239136,73.464439,6,17,182.610385,3.364557
407,196.110978,209.239136,73.464439,6,17,183.430096,3.254728
408,196.110978,209.239136,73.464439,6,17,183.551477,3.072598
409,196.110978,209.239136,73.464439,6,17,182.872639,3.774147
410,196.110978,209.239136,73.464439,6,17,183.283860,3.714470
411,196.110978,209.239136,73.464439,6,17,183.082785,3.394686
412,196.110978,209.239136,73.464439,6,17,183.356037,3.526438
413,196.110978,209.239136,73.464439,6,17,183.129938,3.726637
414,196.110978,209.239136,73.464439,6,17,183.266998,3.130570
415,196.110978,209.239136,73.464439,6,17,183.355769,3.646503
416,196.110978,209.239136,73.464439,6,17,182.876012,3.724081
417,196.110978,209.239136,73.464439,6,17,183.602986,3.462497
418,196.110978,209.239136,73.464439,6,17,182.999569,3.387976
419,196.110978,209.239136,73.464439,6,17,183.063880,3.383511
420,196.110978,209.239136,73.464439,6,17,182.918981,3.805153
421,196.110978,209.239136,73.464439,6,17,183.403180,3.357899
422,196.110978,209.239136,73.464439,6,17,183.298542,3.437994
423,196.110978,209.239136,73.464439,6,17,183.055985,3.405689
424,196.110978,209.239136,73.464439,6,17,183.057326,3.736599
425,196.110978,209.239136,73.464439,6,17,183.429942,3.205234
426,196.110978,209.239136,73.464439,6,17,183.068769,3.409538
427,196.110978,209.239136,73.464439,6,17,183.463808,3.375127
428,196.110978,209.239136,73.464439,6,17,182.685837,3.622437
429,196.110978,209.239136,73.464439,6,17,183.260790,3.556628
430,196.110978,209.239136,73.464439,6,17,183.221686,3.425690
431,196.110978,209.239136,73.464439,6,17,183.335723,3.321188
432,196.110978,209.239136,73.464439,6,17,183.416800,3.390971
433,196.110978,209.239136,73.464439,6,17,183.191300,3.406755
434,196.110978,209.239136,73.464439,6,17,182.747041,3.705779
435,196.110978,209.239136,73.464439,6,17,183.314928,3.516038
436,196.110978,209.239136,73.464439,6,17,183.419234,3.475640
437,196.110978,209.239136,73.464439,6,17,182.295849,3.468523
438,196.110978,209.239136,73.464439,6,17,183.137360,3.449806
439,196.110978,209.239136,73.464439,6,17,182.825002,3.358668
440,196.110978,209.239136,73.464439,6,17,182.916853,3.649284
441,196.110978,209.239136,73.464439,6,17,183.074009,3.464424
442,196.110978,209.239136,73.464439,6,17,182.990353,3.649713
443,196.110978,209.239136,73.464439,6,17,182.950715,3.587148
444,196.110978,209.239136,73.464439,6,17,183.669818,3.353460
445,196.110978,209.239136,73.464439,6,17,183.017643,3.513095
446,196.110978,209.239136,73.464439,6,17,182.488227,3.285178
447,196.110978,209.239136,73.464439,6,17,183.250144,3.557966
448,196.110978,209.239136,73.464439,6,17,183.382642,3.082523
