Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
128,16.500000,14.322500,11.750000,0,5,6,6
129,16.500000,14.352500,11.500000,0,5,7,4
130,16.500000,14.475000,12.000000,0,5,6,5
131,16.500000,14.480000,11.250000,0,5,7,5
132,16.500000,14.255000,11.000000,0,5,8,3
133,16.500000,14.527500,12.500000,0,5,5,6
134,16.500000,14.440000,11.750000,0,5,6,6
135,16.500000,14.545000,11.500000,0,5,7,4
136,16.500000,14.325000,11.250000,0,5,7,5
137,16.500000,14.500000,12.000000,0,5,6,5
138,16.500000,14.432500,11.750000,0,5,6,6
139,16.500000,14.552500,12.000000,0,5,6,5
140,16.500000,14.525000,11.250000,0,5,7,5
141,16.500000,14.385000,12.000000,0,5,6,5
142,16.500000,14.472500,11.750000,0,5,6,6
143,16.500000,14.560000,11.750000,0,5,6,6
144,16.500000,14.590000,12.250000,0,5,6,4
145,16.500000,14.570000,11.000000,0,5,7,6
146,16.500000,14.362500,12.500000,0,5,5,6
147,16.500000,14.427500,11.250000,0,5,7,5
148,16.500000,14.587500,12.500000,0,5,5,6
149,16.500000,14.370000,11.750000,0,5,6,6
150,16.500000,14.530000,9.250000,0,5,10,4
151,16.500000,14.325000,12.000000,0,5,6,5
152,16.500000,14.600000,12.250000,0,5,6,4
153,16.500000,14.397500,12.500000,0,5,5,6
154,16.500000,14.507500,10.750000,0,5,8,4
155,16.500000,14.667500,12.500000,0,5,5,6
156,16.500000,14.520000,12.500000,0,5,5,6
157,16.500000,14.575000,11.750000,0,5,6,6
158,16.500000,14.497500,10.000000,0,5,9,4
159,16.500000,14.400000,10.500000,0,5,8,5
160,16.500000,14.710000,10.750000,0,5,8,4
161,16.500000,14.352500,9.750000,0,5,9,5
162,16.500000,14.485000,10.750000,0,5,8,4
163,16.500000,14.577500,12.250000,0,5,6,4
164,16.500000,14.290000,11.000000,0,5,7,6
165,16.500000,14.467500,11.750000,0,5,6,6
166,16.500000,14.370000,12.000000,0,5,6,5
167,16.500000,14.445000,11.250000,0,5,7,5
168,16.500000,14.550000,12.500000,0,5,5,6
169,16.500000,14.242500,10.750000,0,5,8,4
170,16.500000,14.387500,11.500000,0,5,7,4
171,16.500000,14.460000,12.000000,0,5,6,5
172,16.500000,14.310000,11.250000,0,5,7,5
173,16.500000,14.437500,12.500000,0,5,5,6
174,16.500000,14.455000,11.250000,0,5,7,5
175,16.500000,14.417500,11.750000,0,5,6,6
176,16.500000,14.522500,10.750000,0,5,8,4
177,16.500000,14.332500,11.250000,0,5,7,5
178,16.500000,14.550000,12.500000,0,5,5,6
179,16.500000,14.460000,11.750000,0,5,6,6
180,16.500000,14.467500,12.000000,0,5,6,5
181,16.500000,14.305000,11.750000,0,5,6,6
182,16.500000,14.372500,12.250000,0,5,6,4
183,16.500000,14.440000,11.250000,0,5,7,5
184,16.500000,14.490000,12.250000,0,5,6,4
185,16.500000,14.430000,10.500000,0,5,8,5
186,16.500000,14.257500,9.750000,0,5,9,5
187,16.500000,14.700000,12.500000,0,5,5,6
188,16.500000,14.295000,11.250000,0,5,7,5
189,16.500000,14.475000,11.750000,0,5,6,6
190,16.500000,14.572500,12.500000,0,5,5,6
191,16.500000,14.565000,12.000000,0,5,6,5
192,16.500000,14.297500,10.750000,0,5,8,4
193,16.500000,14.590000,12.000000,0,5,6,5
194,16.500000,14.252500,11.750000,0,5,6,6
195,16.500000,14.585000,12.000000,0,5,6,5
196,16.500000,14.587500,11.250000,0,5,7,5
197,16.500000,14.452500,12.500000,0,5,5,6
198,16.500000,14.477500,12.000000,0,5,6,5
199,16.500000,14.457500,11.750000,0,5,6,6
200,16.500000,14.557500,10.750000,0,5,8,4
201,16.500000,14.460000,12.000000,0,5,6,5
202,16.500000,14.535000,11.500000,0,5,7,4
203,16.500000,14.560000,12.000000,0,5,6,5
204,16.500000,14.272500,11.000000,0,5,7,6
205,16.750000,14.465000,11.750000,0,4,6,6
