Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
117,92.500000,76.741000,5.667135,15,13,4
118,92.500000,77.623000,5.170819,15,13,4
119,92.500000,76.669000,4.909902,15,13,4
120,92.500000,76.867000,4.839381,15,13,4
121,92.500000,76.777000,5.335801,15,13,4
122,92.500000,78.208000,4.438889,15,13,4
123,92.500000,76.633000,5.624323,15,13,4
124,92.500000,77.389000,4.923411,15,13,4
125,92.500000,78.478000,5.201626,15,13,4
126,92.500000,77.794000,4.507590,15,13,4
127,92.500000,78.712000,5.152655,11,13,4
128,92.500000,77.272000,4.924045,15,13,4
129,92.500000,77.011000,5.802446,15,13,4
130,92.500000,77.308000,5.072488,15,13,4
131,92.500000,77.137000,4.482425,15,13,4
132,92.500000,77.290000,5.145765,15,13,4
133,92.500000,78.055000,4.840586,15,13,4
134,92.500000,78.361000,4.855490,15,13,4
135,92.500000,77.326000,4.801346,15,13,4
136,92.500000,77.929000,4.492244,15,13,4
137,92.500000,78.748000,4.188782,15,13,4
138,92.500000,77.146000,4.762046,15,13,4
139,92.500000,77.848000,5.232523,15,13,4
140,92.500000,76.930000,4.985870,15,13,4
141,92.500000,77.092000,5.113838,15,13,4
142,92.500000,77.488000,4.809538,15,13,4
143,92.500000,78.064000,4.907963,15,13,4
144,92.500000,78.658000,4.965162,9,13,4
145,92.500000,78.181000,4.735223,15,13,4
146,92.500000,76.777000,4.870746,15,13,4
147,92.500000,78.604000,4.309337,15,13,4
148,92.500000,76.264000,4.629396,15,13,4
149,92.500000,78.280000,4.983433,15,13,4
150,92.500000,77.353000,5.157644,15,13,4
151,92.500000,77.902000,4.502843,15,13,4
152,92.500000,79.018000,4.792836,15,13,4
153,92.500000,77.929000,4.450580,15,13,4
154,92.500000,77.983000,5.144435,15,13,4
155,92.500000,77.299000,4.685008,15,13,4
156,92.500000,78.145000,4.875600,15,13,4
157,92.500000,78.100000,4.888251,15,13,4
158,92.500000,77.848000,5.140379,15,13,4
159,92.500000,77.731000,4.808216,15,13,4
160,92.500000,76.921000,4.877792,15,13,4
161,92.500000,76.372000,5.077915,11,13,4
162,92.500000,77.830000,5.267115,15,13,4
163,92.500000,77.479000,4.746500,15,13,4
164,92.500000,76.480000,4.967152,15,13,4
165,92.500000,78.271000,4.891059,15,13,4
166,92.500000,77.938000,4.852294,15,13,4
167,92.500000,77.758000,4.956999,15,13,4
168,92.500000,77.092000,4.949640,15,13,4
169,92.500000,77.542000,4.929142,15,13,4
170,92.500000,76.642000,4.902778,15,13,4
171,92.500000,77.578000,4.982100,15,13,4
172,92.500000,76.534000,5.322372,15,13,4
173,92.500000,78.280000,4.729926,15,13,4
174,92.500000,76.435000,5.344780,15,13,4
175,92.500000,78.577000,4.633829,15,13,4
176,92.500000,77.029000,5.360397,15,13,4
177,92.500000,77.236000,5.378839,15,13,4
178,92.500000,77.119000,5.152993,15,13,4
179,92.500000,77.011000,5.259104,15,13,4
180,92.500000,78.379000,4.430515,15,13,4
181,92.500000,77.875000,4.781660,15,13,4
182,92.500000,77.623000,4.969524,15,13,4
183,92.500000,76.318000,5.389460,15,13,4
184,92.500000,77.488000,4.992981,15,13,4
185,92.500000,77.524000,4.997262,15,13,4
186,92.500000,78.091000,5.208341,15,13,4
187,92.500000,77.245000,4.573869,15,13,4
188,92.500000,76.012000,5.289183,15,13,4
189,92.500000,78.658000,4.741523,11,13,4
190,92.500000,77.596000,4.815328,12,13,4
191,92.500000,77.281000,5.135673,15,13,4
192,92.500000,78.541000,4.706742,15,13,4
193,92.500000,77.335000,5.671250,15,13,4
194,92.500000,77.614000,4.540177,15,13,4
195,92.500000,77.389000,4.747523,15,13,4
196,92.500000,78.370000,4.567001,15,13,4
197,92.500000,77.623000,4.727279,15,13,4
198,92.500000,77.713000,5.318772,15,13,4
199,92.500000,77.875000,5.260768,15,13,4
200,92.500000,76.984000,5.168728,15,13,4
201,92.500000,78.433000,4.455964,15,13,4
202,92.500000,77.002000,5.372299,15,13,4
203,92.500000,78.280000,5.193554,15,13,4
204,92.500000,76.039000,5.170569,15,13,4
205,92.500000,77.389000,5.218906,15,13,4
206,92.500000,77.074000,5.452277,15,13,4
207,92.500000,78.478000,4.707921,15,13,4
208,92.500000,78.037000,5.173638,15,13,4
209,92.500000,76.471000,4.720832,15,13,4
210,92.500000,77.704000,4.369071,15,13,4
211,92.500000,78.271000,5.092274,15,13,4
212,92.500000,76.381000,5.022444,15,13,4
213,92.500000,77.551000,5.446145,11,13,4
214,92.500000,76.129000,4.999166,15,13,4
215,92.500000,78.613000,4.457054,15,13,4
216,92.500000,77.920000,4.610249,15,13,4
217,92.500000,79.567000,4.670740,15,13,4
218,92.500000,77.110000,5.032763,15,13,4
219,92.500000,77.128000,5.074723,15,13,4
220,92.500000,78.334000,4.753193,8,13,4
221,92.500000,77.047000,5.740356,15,13,4
222,92.500000,77.740000,5.300075,15,13,4
223,92.500000,77.038000,5.306765,15,13,4
224,92.500000,76.669000,4.947700,15,13,4
225,92.500000,77.263000,5.212632,15,13,4
226,92.500000,78.181000,4.978709,15,13,4
227,92.500000,76.894000,5.232740,15,13,4
228,92.500000,76.309000,5.194326,15,13,4
229,92.500000,77.002000,5.010309,15,13,4
230,92.500000,76.363000,5.361243,15,13,4
231,92.500000,77.569000,5.597530,15,13,4
232,92.500000,76.246000,5.595684,15,13,4
233,92.500000,79.315000,4.541880,15,13,4
234,92.500000,77.974000,5.404528,15,13,4
235,92.500000,78.361000,5.245224,15,13,4
236,92.500000,77.110000,4.747873,15,13,4
237,92.500000,77.821000,4.773726,15,13,4
238,92.500000,76.741000,4.862491,15,13,4
239,92.500000,77.074000,5.620527,15,13,4
240,92.500000,78.406000,4.843673,15,13,4
241,92.500000,77.884000,4.944466,15,13,4
242,92.500000,79.189000,4.458944,15,13,4
243,92.500000,77.848000,4.835069,15,13,4
244,92.500000,78.973000,4.511604,15,13,4
245,92.500000,76.453000,5.216981,15,13,4
246,92.500000,77.812000,5.059057,15,13,4
247,92.500000,79.225000,4.791813,15,13,4
248,92.500000,76.705000,4.974281,15,13,4
249,92.500000,77.353000,5.552431,15,13,4
250,92.500000,77.533000,4.749843,15,13,4
251,92.500000,79.603000,4.932879,15,13,4
252,92.500000,77.416000,4.919832,15,13,4
253,92.500000,78.397000,4.673167,15,13,4
254,92.500000,76.561000,4.923411,15,13,4
255,92.500000,77.524000,5.267146,15,13,4
256,92.500000,77.632000,5.211427,15,13,4
257,92.500000,78.487000,4.619473,15,13,4
258,92.500000,77.335000,4.764690,15,13,4
259,92.500000,76.462000,4.964510,15,13,4
260,92.500000,76.480000,5.116561,15,13,4
261,92.500000,77.767000,4.675940,15,13,4
262,92.500000,78.127000,4.925319,15,13,4
263,92.500000,76.867000,5.133402,15,13,4
264,92.500000,78.685000,4.768089,15,13,4
265,92.500000,78.145000,5.047026,15,13,4
266,92.500000,75.625000,5.439419,15,13,4
267,92.500000,78.361000,4.193063,15,13,4
268,92.500000,77.551000,4.588932,15,13,4
269,92.500000,77.686000,5.056719,15,13,4
270,92.500000,77.524000,4.889113,15,13,4
271,92.500000,78.046000,4.884638,15,13,4
272,92.500000,76.660000,5.636329,15,13,4
273,92.500000,79.117000,4.214951,15,13,4
274,92.500000,77.686000,4.470056,15,13,4
275,92.500000,76.741000,4.998842,15,13,4
276,92.500000,76.561000,5.231308,15,13,4
277,92.500000,78.424000,4.834131,15,13,4
278,92.500000,75.742000,5.401170,15,13,4
279,92.500000,78.874000,4.823228,15,13,4
280,92.500000,77.677000,4.727279,15,13,4
281,92.500000,76.912000,4.724580,15,13,4
282,92.500000,76.435000,5.609499,15,13,4
283,92.500000,76.903000,4.636625,15,13,4
284,92.500000,78.397000,4.811516,15,13,4
285,92.500000,76.984000,4.765957,15,13,4
286,92.500000,77.245000,4.948159,15,13,4
287,92.500000,78.703000,4.671434,15,13,4
288,92.500000,77.776000,4.349003,5,13,4
289,92.500000,78.163000,5.248250,15,13,4
290,92.500000,77.722000,4.767758,15,13,4
291,92.500000,76.912000,4.911197,15,13,4
292,92.500000,77.965000,5.475041,15,13,4
293,92.500000,78.082000,5.278605,15,13,4
294,92.500000,77.425000,4.815421,15,13,4
295,92.500000,76.147000,4.655802,15,13,4
296,92.500000,77.398000,5.355688,15,13,4
297,92.500000,76.237000,5.110629,15,13,4
298,92.500000,78.973000,4.825637,15,13,4
299,92.500000,76.606000,4.666515,15,13,4
300,92.500000,77.443000,4.927621,15,13,4
301,92.500000,77.434000,4.579612,15,13,4
302,92.500000,76.885000,5.315908,15,13,4
303,92.500000,77.578000,4.826854,15,13,4
304,92.500000,77.632000,5.251683,15,13,4
305,92.500000,77.947000,5.467165,15,13,4
306,92.500000,77.470000,4.759800,15,13,4
307,92.500000,77.686000,5.246961,15,13,4
308,92.500000,77.650000,4.798781,15,13,4
309,92.500000,79.189000,5.069317,15,13,4
310,92.500000,77.668000,4.845779,15,13,4
311,92.500000,78.262000,4.915319,15,13,4
312,92.500000,76.183000,5.103333,15,13,4
313,92.500000,78.613000,4.870414,15,13,4
314,92.500000,76.048000,5.272618,15,13,4
315,92.500000,78.469000,4.972197,15,13,4
316,92.500000,76.444000,5.408573,15,13,4
317,92.500000,77.632000,4.972824,15,13,4
318,92.500000,78.019000,5.088137,15,13,4
319,92.500000,77.164000,5.411867,15,13,4
320,92.500000,78.118000,4.599660,15,13,4
321,92.500000,77.974000,5.160729,15,13,4
322,92.500000,77.587000,5.142230,15,13,4
323,92.500000,78.424000,4.859200,15,13,4
324,92.500000,77.155000,5.159717,15,13,4
325,92.500000,77.623000,5.064777,15,13,4
326,92.500000,78.559000,5.000462,15,13,4
327,92.500000,75.796000,5.005036,15,13,4
328,92.500000,76.039000,4.704676,15,13,4
329,92.500000,78.118000,4.458371,12,13,4
330,92.500000,76.399000,5.500900,15,13,4
331,92.500000,78.766000,5.122289,15,13,4
332,92.500000,78.568000,5.002057,15,13,4
333,92.500000,76.840000,5.207571,15,13,4
334,92.500000,77.254000,4.978261,15,13,4
335,92.500000,76.327000,4.493614,3,13,4
336,92.500000,77.569000,5.061002,4,13,4
337,92.500000,76.552000,5.453851,15,13,4
338,92.500000,77.614000,4.536607,15,13,4
339,92.500000,77.434000,4.694896,15,13,4
340,92.500000,76.660000,5.817371,15,13,4
341,92.500000,78.352000,5.329155,15,13,4
342,92.500000,78.100000,4.794559,15,13,4
343,92.500000,76.498000,5.231749,15,13,4
344,92.500000,78.217000,4.914124,15,13,4
345,92.500000,78.307000,4.935833,15,13,4
346,92.500000,76.912000,4.430853,15,13,4
347,92.500000,77.416000,5.224839,15,13,4
348,92.500000,77.218000,5.097497,15,13,4
349,92.500000,77.731000,5.403142,15,13,4
350,92.500000,77.911000,4.584341,15,13,4
351,92.500000,77.875000,4.850616,15,13,4
352,92.500000,77.416000,4.743811,15,13,4
353,92.500000,77.758000,4.632649,15,13,4
354,92.500000,76.867000,5.225668,15,13,4
355,92.500000,77.335000,4.949795,15,13,4
356,92.500000,77.164000,4.993046,15,13,4
357,92.500000,78.559000,4.453854,15,13,4
358,92.500000,77.371000,4.907592,15,13,4
359,92.500000,77.632000,5.052007,15,13,4
360,92.500000,77.794000,5.113743,15,13,4
361,92.500000,77.875000,5.507493,15,13,4
362,92.500000,76.426000,4.913077,15,13,4
363,92.500000,76.750000,5.276334,15,13,4
364,92.500000,77.749000,4.935899,15,13,4
365,92.500000,77.632000,5.200536,15,13,4
366,92.500000,78.478000,4.863632,15,13,4
367,92.500000,78.397000,5.122977,15,13,4
368,92.500000,77.308000,4.990384,15,13,4
369,92.500000,77.956000,4.986227,15,13,4
370,92.500000,78.514000,4.956410,15,13,4
371,92.500000,77.497000,4.923016,15,13,4
372,92.500000,77.569000,5.252632,15,13,4
373,92.500000,77.569000,5.032111,15,13,4
374,92.500000,77.470000,5.152058,15,13,4
375,92.500000,78.946000,4.604659,15,13,4
376,92.500000,76.966000,5.021677,15,13,4
377,92.500000,78.127000,5.290063,15,13,4
378,92.500000,78.586000,4.305764,15,13,4
379,92.500000,76.705000,4.754479,15,13,4
380,92.500000,77.722000,5.355083,15,13,4
381,92.500000,76.102000,5.063378,15,13,4
382,92.500000,78.046000,4.979888,15,13,4
383,92.500000,77.722000,4.918284,15,13,4
384,92.500000,76.453000,4.986772,15,13,4
385,92.500000,76.480000,5.414979,15,13,4
386,92.500000,76.957000,5.018830,15,13,4
387,92.500000,77.146000,5.595684,15,13,4
388,92.500000,78.514000,5.317500,15,13,4
389,92.500000,77.803000,5.057736,15,13,4
390,92.500000,77.011000,4.887083,15,13,4
391,92.500000,78.487000,5.377837,15,13,4
392,92.500000,77.524000,5.194365,15,13,4
393,92.500000,77.119000,5.022444,15,13,4
394,92.500000,77.992000,4.747498,15,13,4
395,92.500000,75.823000,5.672792,15,13,4
396,92.500000,77.461000,4.996897,15,13,4
397,92.500000,78.199000,5.196508,15,13,4
398,92.500000,76.534000,5.521073,15,13,4
399,92.500000,78.910000,5.101500,15,13,4
400,92.500000,77.893000,4.412488,15,13,4
401,92.500000,76.822000,4.941287,15,13,4
402,92.500000,78.100000,4.770849,15,13,4
403,92.500000,76.309000,4.574081,15,13,4
404,92.500000,78.127000,5.131508,15,13,4
405,92.500000,76.669000,5.424089,15,13,4
406,92.500000,77.875000,4.584482,15,13,4
407,92.500000,78.766000,4.869358,15,13,4
408,92.500000,77.281000,4.893377,15,13,4
409,92.500000,77.659000,5.013404,15,13,4
410,92.500000,78.721000,4.667340,15,13,4
411,92.500000,76.984000,5.137290,15,13,4
412,92.500000,77.686000,5.183281,15,13,4
413,92.500000,78.622000,5.064338,15,13,4
414,92.500000,78.766000,5.228713,15,13,4
415,92.500000,76.489000,5.589130,15,13,4
416,92.500000,77.677000,5.296185,15,13,4
417,92.500000,78.379000,4.914190,15,13,4
418,92.500000,77.146000,5.028447,15,13,4
419,92.500000,77.344000,4.799152,15,13,4
420,92.500000,76.309000,5.787350,15,13,4
421,92.500000,77.659000,4.899002,15,13,4
422,92.500000,78.325000,4.737412,15,13,4
423,92.500000,77.137000,5.235889,15,13,4
424,92.500000,77.011000,4.791678,15,13,4
425,92.500000,76.507000,5.017215,15,13,4
426,92.500000,77.245000,5.129803,15,13,4
427,92.500000,77.605000,4.907064,15,13,4
428,92.500000,77.200000,4.767452,15,13,4
429,92.500000,78.019000,4.755706,15,13,4
430,92.500000,78.505000,4.699646,15,13,4
431,92.500000,76.534000,4.969793,15,13,4
432,92.500000,78.181000,4.955879,15,13,4
433,92.500000,77.551000,4.688464,15,13,4
434,92.500000,76.390000,5.574917,15,13,4
435,92.500000,77.830000,5.111018,15,13,4
436,92.500000,77.623000,5.003636,15,13,4
437,92.500000,77.821000,5.454765,15,13,4
438,92.500000,78.181000,4.767614,15,13,4
439,92.500000,77.713000,4.759383,15,13,4
440,92.500000,77.407000,4.592391,15,13,4
441,92.500000,77.191000,5.077619,15,13,4
442,92.500000,77.479000,5.097044,15,13,4
443,92.500000,78.397000,4.259682,15,13,4
444,92.500000,77.893000,4.963653,15,13,4
445,92.500000,77.119000,5.603315,15,13,4
446,92.500000,77.011000,5.416916,15,13,4
447,92.500000,79.261000,4.309290,15,13,4
448,92.500000,78.019000,4.608659,15,13,4
449,92.500000,77.371000,4.802485,15,13,4
450,92.500000,77.578000,4.543316,15,13,4
451,92.500000,76.777000,4.815555,15,13,4
452,92.500000,77.749000,4.782541,15,13,4
453,92.500000,77.506000,5.201689,15,13,4
454,92.500000,77.245000,5.271534,15,13,4
455,92.500000,78.856000,4.968326,15,13,4
456,92.500000,76.399000,5.241517,15,13,4
457,92.500000,77.947000,5.176455,15,13,4
458,92.500000,76.462000,5.593600,13,13,4
459,92.500000,78.388000,4.291556,15,13,4
460,92.500000,78.532000,5.209873,15,13,4
461,92.500000,77.506000,5.454059,15,13,4
462,92.500000,77.254000,4.787492,15,13,4
463,92.500000,78.064000,4.601315,6,13,4
464,92.500000,76.921000,4.866154,15,13,4
465,92.500000,79.477000,4.989045,15,13,4
466,92.500000,76.363000,5.471904,15,13,4
467,92.500000,78.100000,5.284771,15,13,4
468,92.500000,76.336000,5.690563,15,13,4
469,92.500000,79.072000,4.391926,15,13,4
470,92.500000,76.804000,5.024419,15,13,4
471,92.500000,77.884000,5.213976,15,13,4
472,92.500000,77.236000,4.926084,15,13,4
473,92.500000,77.443000,4.355210,15,13,4
474,92.500000,76.957000,5.278414,15,13,4
475,92.500000,77.515000,5.067847,15,13,4
476,92.500000,78.370000,4.660054,15,13,4
477,92.500000,78.253000,4.801405,15,13,4
478,92.500000,76.804000,5.495633,15,13,4
479,92.500000,78.100000,5.132368,15,13,4
480,92.500000,76.849000,4.888077,15,13,4
481,92.500000,78.433000,4.705296,15,13,4
482,92.500000,78.568000,4.786917,15,13,4
483,92.500000,77.974000,4.765787,15,13,4
484,92.500000,77.776000,5.163083,15,13,4
485,92.500000,78.028000,4.826015,15,13,4
486,92.500000,77.812000,5.015641,15,13,4
487,92.500000,77.092000,5.218883,15,13,4
488,92.500000,76.759000,4.980986,15,13,4
489,92.500000,77.578000,5.352057,15,13,4
490,92.500000,77.344000,5.535871,15,13,4
491,92.500000,77.839000,5.013081,15,13,4
492,92.500000,77.902000,5.015157,15,13,4
493,92.500000,77.245000,4.872276,15,13,4
494,92.500000,77.695000,4.948159,15,13,4
495,92.500000,75.562000,5.568928,15,13,4
496,92.500000,77.803000,5.006225,15,13,4
497,92.500000,77.461000,4.832078,15,13,4
498,92.500000,76.939000,4.437091,15,13,4
499,92.500000,77.191000,4.953263,15,13,4
500,92.500000,77.569000,5.398642,15,13,4
501,92.500000,78.046000,4.986390,15,13,4
502,92.500000,78.271000,4.799110,15,13,4
503,92.500000,77.299000,5.633303,15,13,4
504,92.500000,77.794000,4.799996,15,13,4
505,92.500000,77.209000,4.941803,15,13,4
506,92.500000,77.578000,5.078712,15,13,4
507,92.500000,77.110000,5.144191,15,13,4
508,92.500000,77.740000,4.978554,15,13,4
509,92.500000,79.270000,4.455682,15,13,4
510,92.500000,78.244000,5.025064,15,13,4
511,92.500000,77.452000,5.192119,15,13,4
512,92.500000,76.561000,5.045293,15,13,4
513,92.500000,78.046000,4.733042,15,13,4
514,92.500000,77.569000,6.085617,15,13,4
515,92.500000,77.659000,5.455953,15,13,4
516,92.500000,77.182000,5.173208,15,13,4
517,92.500000,77.182000,5.550863,11,13,4
518,92.500000,78.037000,4.277141,15,13,4
519,92.500000,77.875000,4.938327,15,13,4
520,92.500000,76.876000,5.766353,15,13,4
521,92.500000,78.145000,5.143994,15,13,4
522,92.500000,76.318000,4.542959,15,13,4
523,92.500000,78.064000,5.051109,15,13,4
524,92.500000,75.841000,5.253248,15,13,4
525,92.500000,78.037000,4.714926,15,13,4
526,92.500000,78.208000,5.117005,15,13,4
527,93.400000,78.622000,5.006427,15,12,4
528,93.400000,77.101000,5.490583,4,12,4
529,93.400000,77.416000,5.036978,12,12,4
530,93.400000,76.831000,4.716369,12,12,4
531,93.400000,77.965000,4.716850,15,12,4
532,93.400000,78.649000,4.889734,15,12,4
533,93.400000,77.866000,4.426719,13,12,4
534,93.400000,77.317000,4.771961,15,12,4
535,93.400000,79.423000,4.759724,7,12,4
536,93.400000,77.407000,5.028504,15,12,4
537,93.400000,77.866000,5.085788,8,12,4
538,93.400000,78.100000,4.926216,7,12,4
539,93.400000,78.415000,4.380283,15,12,4
540,93.400000,77.164000,5.694831,2,12,4
541,94.300000,76.858000,5.066896,15,11,4
542,94.300000,75.859000,5.400742,15,11,4
543,94.300000,76.885000,5.323521,15,11,4
544,94.300000,76.579000,5.186835,15,11,4
545,94.300000,76.741000,5.481133,15,11,4
546,94.300000,77.074000,5.420989,15,11,4
547,94.300000,77.605000,4.921897,15,11,4
548,94.300000,76.534000,4.966532,15,11,4
549,94.300000,76.264000,5.002770,15,11,4
550,94.300000,76.831000,5.141978,15,11,4
551,94.300000,77.218000,5.215312,15,11,4
552,94.300000,77.254000,5.052552,9,11,4
553,94.300000,77.803000,4.693921,7,11,4
554,94.300000,76.966000,5.441272,15,11,4
555,94.300000,77.272000,4.924045,15,11,4
556,94.300000,76.579000,5.503550,15,11,4
557,94.300000,77.218000,4.957325,15,11,4
558,94.300000,77.254000,4.919338,13,11,4
559,94.300000,77.317000,4.981246,15,11,4
560,94.300000,78.145000,4.812055,15,11,4
561,94.300000,77.353000,4.954179,15,11,4
562,94.300000,77.218000,5.432870,11,11,4
563,94.300000,76.948000,5.479042,15,11,4
564,94.300000,77.173000,5.517896,15,11,4
565,94.300000,76.804000,5.027642,15,11,4
566,94.300000,77.038000,5.370489,3,11,4
567,94.300000,76.399000,4.617088,15,11,4
568,94.300000,76.804000,5.151775,15,11,4
569,94.300000,77.785000,4.931762,15,11,4
570,94.300000,76.534000,5.548878,15,11,4
571,94.300000,78.919000,5.075386,2,11,4
572,94.300000,77.272000,4.725951,15,11,4
573,94.300000,78.055000,4.559679,6,11,4
574,94.300000,78.721000,4.720832,11,11,4
575,94.300000,78.604000,4.970934,15,11,4
576,94.300000,77.551000,5.434234,15,11,4
577,94.300000,77.794000,5.083558,11,11,4
578,94.300000,77.551000,4.939180,6,11,4
579,94.300000,76.507000,5.414762,12,11,4
580,94.300000,77.227000,5.126770,15,11,4
581,94.300000,76.489000,5.046898,6,11,4
582,94.300000,76.966000,4.892591,15,11,4
583,94.300000,76.930000,4.879129,15,11,4
584,94.300000,77.560000,5.140253,15,11,4
585,94.300000,76.948000,4.427561,15,11,4
586,94.300000,77.452000,5.300198,15,11,4
587,94.300000,77.902000,5.372299,15,11,4
588,94.300000,77.596000,4.773090,15,11,4
589,94.300000,77.317000,4.367838,7,11,4
590,94.300000,76.291000,5.702755,15,11,4
591,94.300000,77.164000,5.185625,15,11,4
592,94.300000,76.606000,4.977285,15,11,4
593,94.300000,76.804000,5.209624,15,11,4
594,94.300000,77.200000,5.503999,15,11,4
595,94.300000,76.435000,5.381029,15,11,4
596,94.300000,77.326000,4.753875,11,11,4
597,94.300000,76.156000,5.002446,7,11,4
598,94.300000,76.552000,5.038521,15,11,4
599,94.300000,77.524000,4.715382,15,11,4
600,94.300000,77.839000,4.769652,15,11,4
601,94.300000,77.623000,5.122028,8,11,4
602,94.300000,77.110000,4.533178,6,11,4
603,94.300000,76.345000,4.733991,15,11,4
