Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
218,426.250000,406.165000,393.100000,42,9,93,9
219,426.250000,404.969000,389.200000,42,9,99,9
220,426.250000,405.495500,390.500000,42,9,97,9
221,426.250000,405.261500,392.450000,42,9,94,9
222,426.250000,405.125000,391.150000,42,9,96,9
223,426.250000,405.372000,391.150000,42,9,96,9
224,426.250000,405.794500,393.100000,42,9,93,9
225,426.250000,405.482500,392.450000,42,9,94,9
226,426.250000,406.035000,395.050000,42,9,90,9
227,426.250000,405.469500,389.200000,42,9,99,9
228,426.250000,403.981000,391.150000,42,9,96,9
229,426.250000,406.477000,386.600000,42,9,103,9
230,426.250000,405.703500,393.750000,42,9,92,9
231,426.250000,404.709000,392.450000,42,9,94,9
232,426.250000,405.287500,395.050000,42,9,90,9
233,426.250000,404.533500,384.650000,42,9,106,9
234,426.250000,405.697000,392.450000,42,9,94,9
235,426.250000,405.372000,390.500000,42,9,97,9
236,426.250000,405.833500,389.850000,42,9,98,9
237,426.250000,405.008000,391.150000,42,9,96,9
238,426.250000,405.580000,387.900000,42,9,101,9
239,426.250000,404.293000,387.250000,42,9,102,9
240,426.250000,405.619000,385.950000,42,9,104,9
241,426.250000,405.593000,391.150000,42,9,96,9
242,426.250000,405.567000,394.400000,42,9,91,9
243,426.250000,405.638500,392.450000,42,9,94,9
244,426.250000,406.451000,390.500000,42,9,97,9
245,426.250000,405.362500,388.550000,42,9,100,9
246,426.250000,405.385000,389.850000,42,9,98,9
247,426.250000,405.911500,393.750000,42,9,92,9
248,426.250000,405.131500,388.550000,42,9,100,9
249,426.250000,405.255000,391.150000,42,9,96,9
250,426.250000,405.911500,390.500000,42,9,97,9
251,426.250000,405.060000,392.450000,42,9,94,9
252,426.250000,405.996000,393.100000,42,9,93,9
253,426.250000,406.477000,394.400000,42,9,91,9
254,426.250000,405.635500,387.900000,42,9,101,9
255,426.250000,405.333000,390.500000,42,9,97,9
256,426.250000,405.824000,392.450000,42,9,94,9
257,426.250000,406.165000,391.150000,42,9,96,9
258,426.250000,404.667000,385.950000,42,9,104,9
259,426.250000,406.324500,393.750000,42,9,92,9
260,426.250000,405.066500,391.800000,42,9,95,9
261,426.250000,406.880000,391.800000,42,9,95,9
262,426.250000,404.732000,389.200000,42,9,99,9
263,426.250000,404.871500,392.450000,42,9,94,9
264,426.250000,405.593000,394.400000,42,9,91,9
265,426.250000,405.313500,388.550000,42,9,100,9
266,426.250000,405.736000,391.800000,42,9,95,9
267,426.250000,404.657000,387.900000,42,9,101,9
268,426.250000,406.399000,388.550000,42,9,100,9
269,426.250000,405.807500,393.100000,42,9,93,9
270,426.250000,405.872500,386.600000,42,9,103,9
271,426.250000,406.834500,393.100000,42,9,93,9
272,426.250000,404.904000,393.100000,42,9,93,9
273,426.250000,405.281000,391.150000,42,9,96,9
274,426.250000,406.321000,384.000000,42,9,107,9
275,426.250000,404.992000,389.200000,42,9,99,9
276,426.250000,405.586500,390.500000,42,9,97,9
277,426.250000,405.898500,389.200000,42,9,99,9
278,426.250000,405.486000,393.750000,42,9,92,9
279,426.250000,406.509500,395.050000,42,9,90,9
280,426.250000,405.619000,392.450000,42,9,94,9
281,426.250000,405.333000,387.250000,42,9,102,9
282,426.250000,405.837000,390.500000,42,9,97,9
283,426.250000,404.884500,389.200000,42,9,99,9
284,426.250000,406.106500,393.750000,42,9,92,9
285,426.250000,405.183500,391.150000,42,9,96,9
286,426.250000,405.944000,392.450000,42,9,94,9
287,426.250000,405.895500,392.450000,42,9,94,9
288,426.250000,404.215000,387.250000,42,9,102,9
289,426.250000,405.528000,393.100000,42,9,93,9
290,426.250000,404.995000,389.850000,42,9,98,9
291,426.250000,406.496500,395.700000,42,9,89,9
292,426.250000,405.859500,390.500000,42,9,97,9
293,426.250000,404.579000,391.800000,42,9,95,9
294,426.250000,404.735000,382.050000,42,9,110,9
295,426.250000,405.586500,388.550000,42,9,100,9
296,426.250000,404.852000,386.600000,42,9,103,9
297,426.250000,404.176000,383.350000,42,9,108,9
298,426.250000,405.772000,392.450000,42,9,94,9
299,426.250000,405.716500,391.150000,42,9,96,9
300,426.250000,405.619000,386.600000,42,9,103,9
301,426.250000,405.593000,386.600000,42,9,103,9
302,426.250000,405.508500,393.100000,42,9,93,9
303,426.250000,405.950500,395.050000,42,9,90,9
304,426.250000,405.898500,390.500000,42,9,97,9
305,426.250000,405.534500,395.700000,42,9,89,9
306,426.250000,404.390500,381.400000,42,9,111,9
307,426.250000,406.490000,389.850000,42,9,98,9
308,426.250000,405.736000,394.400000,42,9,91,9
309,426.250000,405.307000,391.150000,42,9,96,9
310,426.250000,405.317000,389.850000,42,9,98,9
311,426.250000,405.203000,391.150000,42,9,96,9
312,426.250000,405.651500,393.750000,42,9,92,9
313,426.250000,405.586500,387.250000,42,9,102,9
314,426.250000,407.029500,394.400000,42,9,91,9
315,426.250000,405.359000,393.750000,42,9,92,9
316,426.250000,406.041500,385.300000,42,9,105,9
317,426.250000,405.937500,389.200000,42,9,99,9
318,426.250000,405.547500,389.850000,42,9,98,9
319,426.250000,405.453500,393.100000,42,9,93,9
320,426.250000,406.015500,390.500000,42,9,97,9
321,426.250000,404.761000,391.150000,42,9,96,9
322,426.250000,404.696000,389.850000,42,9,98,9
323,426.250000,406.340500,393.100000,42,9,93,9
324,426.250000,406.204000,387.900000,42,9,101,9
325,426.250000,406.015500,387.250000,42,9,102,9
326,426.250000,405.651500,384.000000,42,9,107,9
327,426.250000,405.729500,389.200000,42,9,99,9
328,426.250000,404.995000,391.800000,42,9,95,9
329,426.250000,405.827000,382.050000,42,9,110,9
330,426.250000,406.243000,386.600000,42,9,103,9
331,426.250000,405.326500,393.100000,42,9,93,9
332,426.250000,404.806500,392.450000,42,9,94,9
333,426.250000,406.230000,391.800000,42,9,95,9
334,426.250000,405.398000,389.200000,42,9,99,9
335,426.250000,405.079500,389.850000,42,9,98,9
336,426.250000,405.586500,388.550000,42,9,100,9
337,426.250000,405.645000,393.100000,42,9,93,9
338,426.250000,406.210500,386.600000,42,9,103,9
339,426.250000,404.852000,385.950000,42,9,104,9
340,426.250000,404.527000,391.150000,42,9,96,9
341,426.250000,405.138000,391.800000,42,9,95,9
342,426.250000,405.281000,389.850000,42,9,98,9
343,426.250000,404.995000,389.200000,42,9,99,9
344,426.250000,404.787000,388.550000,42,9,100,9
345,426.250000,405.723000,390.500000,42,9,97,9
346,426.250000,406.438000,391.150000,42,9,96,9
347,426.250000,406.594000,391.800000,42,9,95,9
348,426.250000,405.775000,393.750000,42,9,92,9
349,426.250000,405.703500,391.150000,42,9,96,9
350,426.250000,406.347000,383.350000,42,9,108,9
351,426.250000,406.301500,391.150000,42,9,96,9
352,426.250000,405.580000,390.500000,42,9,97,9
353,426.250000,406.581000,389.200000,42,9,99,9
354,426.250000,405.931000,393.750000,42,9,92,9
355,426.250000,406.015500,391.800000,42,9,95,9
356,426.250000,406.360000,391.150000,42,9,96,9
357,426.250000,404.992000,387.900000,42,9,101,9
358,426.250000,406.035000,382.700000,42,9,109,9
359,426.250000,405.541000,394.400000,42,9,91,9
360,426.250000,404.982000,392.450000,42,9,94,9
361,426.250000,405.248500,391.800000,42,9,95,9
362,426.250000,406.249500,392.450000,42,9,94,9
363,426.250000,406.054500,391.800000,42,9,95,9
364,426.250000,405.437000,389.850000,42,9,98,9
365,426.250000,405.625500,393.100000,42,9,93,9
366,426.250000,406.464000,391.800000,42,9,95,9
367,426.250000,404.657000,388.550000,42,9,100,9
368,426.250000,405.161000,393.750000,42,9,92,9
369,426.250000,405.398000,392.450000,42,9,94,9
370,426.250000,406.353500,393.750000,42,9,92,9
371,426.250000,405.710000,394.400000,42,9,91,9
372,426.250000,405.898500,393.100000,42,9,93,9
373,426.250000,406.220500,392.450000,42,9,94,9
374,426.250000,405.710000,389.200000,42,9,99,9
375,426.250000,405.606000,391.800000,42,9,95,9
376,426.250000,404.793500,389.850000,42,9,98,9
377,426.250000,405.294000,392.450000,42,9,94,9
378,426.250000,405.586500,389.200000,42,9,99,9
379,426.250000,404.319000,389.850000,42,9,98,9
380,426.250000,406.405500,392.450000,42,9,94,9
381,426.250000,405.794500,389.200000,42,9,99,9
382,426.250000,405.619000,392.450000,42,9,94,9
383,426.250000,405.749000,393.750000,42,9,92,9
384,426.250000,405.131500,392.450000,42,9,94,9
385,426.250000,405.157500,388.550000,42,9,100,9
386,426.250000,405.151000,389.850000,42,9,98,9
387,426.250000,404.871500,391.150000,42,9,96,9
388,426.250000,405.443500,389.200000,42,9,99,9
389,426.250000,406.623500,395.700000,42,9,89,9
390,426.250000,405.307000,393.100000,42,9,93,9
391,426.250000,404.930000,392.450000,42,9,94,9
392,426.250000,406.912500,389.200000,42,9,99,9
393,426.250000,405.781500,389.850000,42,9,98,9
394,426.250000,405.567000,392.450000,42,9,94,9
395,426.250000,406.223500,387.900000,42,9,101,9
396,426.250000,405.840000,386.600000,42,9,103,9
397,426.250000,405.378500,386.600000,42,9,103,9
398,426.250000,405.593000,387.900000,42,9,101,9
399,426.250000,405.404500,388.550000,42,9,100,9
400,426.250000,405.970000,393.750000,42,9,92,9
401,426.250000,406.035000,392.450000,42,9,94,9
402,426.250000,405.411000,393.100000,42,9,93,9
403,426.250000,405.203000,384.000000,42,9,107,9
404,426.250000,404.592000,387.900000,42,9,101,9
405,426.250000,404.319000,385.950000,42,9,104,9
406,426.250000,404.826000,388.550000,42,9,100,9
407,426.250000,405.463000,391.150000,42,9,96,9
408,426.250000,405.853000,393.100000,42,9,93,9
409,426.250000,405.294000,391.800000,42,9,95,9
410,426.250000,405.612500,392.450000,42,9,94,9
411,426.250000,406.262500,388.550000,42,9,100,9
412,426.250000,405.723000,393.100000,42,9,93,9
413,426.250000,404.462000,387.900000,42,9,101,9
414,426.250000,405.905000,388.550000,42,9,100,9
415,426.250000,404.927000,388.550000,42,9,100,9
416,426.250000,406.171500,392.450000,42,9,94,9
417,426.250000,404.891000,388.550000,42,9,100,9
418,426.250000,405.703500,389.200000,42,9,99,9
419,426.250000,405.749000,387.250000,42,9,102,9
420,426.250000,405.759000,389.850000,42,9,98,9
421,426.250000,405.274500,388.550000,42,9,100,9
422,426.250000,405.840000,390.500000,42,9,97,9
423,426.250000,404.696000,389.200000,42,9,99,9
424,426.250000,405.612500,391.150000,42,9,96,9
425,426.250000,405.554000,391.800000,42,9,95,9
426,426.250000,405.957000,394.400000,42,9,91,9
427,426.250000,406.477000,392.450000,42,9,94,9
428,426.250000,405.580000,393.100000,42,9,93,9
429,426.250000,404.956000,384.650000,42,9,106,9
430,426.250000,404.745000,392.450000,42,9,94,9
431,426.250000,405.495500,392.450000,42,9,94,9
432,426.250000,405.404500,384.650000,42,9,106,9
433,426.250000,405.274500,387.900000,42,9,101,9
434,426.250000,406.919000,389.850000,42,9,98,9
435,426.250000,405.118500,392.450000,42,9,94,9
436,426.250000,405.934500,387.900000,42,9,101,9
437,426.250000,405.105500,390.500000,42,9,97,9
438,426.250000,405.902000,392.450000,42,9,94,9
439,426.250000,405.229000,390.500000,42,9,97,9
440,426.250000,405.541000,385.300000,42,9,105,9
441,426.250000,405.755500,385.950000,42,9,104,9
442,426.250000,405.554000,386.600000,42,9,103,9
443,426.250000,405.668000,391.800000,42,9,95,9
444,426.250000,405.437000,389.200000,42,9,99,9
445,426.250000,405.411000,388.550000,42,9,100,9
446,426.250000,405.625500,388.550000,42,9,100,9
447,426.250000,405.905000,388.550000,42,9,100,9
448,426.250000,406.204000,392.450000,42,9,94,9
449,426.250000,405.677500,393.750000,42,9,92,9
450,426.250000,405.349500,392.450000,42,9,94,9
451,426.250000,406.249500,389.850000,42,9,98,9
452,426.250000,405.203000,389.200000,42,9,99,9
453,426.250000,404.813000,392.450000,42,9,94,9
454,426.250000,405.989500,392.450000,42,9,94,9
455,426.250000,406.035000,393.750000,42,9,92,9
456,426.250000,405.632000,391.800000,42,9,95,9
457,426.250000,405.053500,394.400000,42,9,91,9
458,426.250000,405.333000,390.500000,42,9,97,9
459,426.250000,405.606000,391.800000,42,9,95,9
460,426.250000,405.209500,389.200000,42,9,99,9
461,426.250000,405.352500,386.600000,42,9,103,9
462,426.250000,405.411000,391.150000,42,9,96,9
463,426.250000,406.152000,393.750000,42,9,92,9
464,426.250000,405.482500,391.800000,42,9,95,9
465,426.250000,405.547500,391.800000,42,9,95,9
466,426.250000,404.634500,390.200000,42,9,98,8
467,426.250000,405.118500,389.850000,42,9,98,9
468,426.250000,405.034000,386.600000,42,9,103,9
469,426.250000,405.486000,391.150000,42,9,96,9
470,426.250000,405.034000,385.300000,42,9,105,9
471,426.250000,405.505500,391.150000,42,9,96,9
472,426.250000,405.716500,385.950000,42,9,104,9
473,426.250000,404.351500,388.550000,42,9,100,9
474,426.250000,404.917000,390.500000,42,9,97,9
475,426.250000,405.216000,385.950000,42,9,104,9
476,426.250000,405.203000,385.300000,42,9,105,9
477,426.250000,403.883500,385.950000,42,9,104,9
478,426.250000,405.586500,389.200000,42,9,99,9
479,426.250000,405.177000,395.050000,42,9,90,9
480,426.250000,405.060000,387.900000,42,9,101,9
481,426.250000,405.638500,392.450000,42,9,94,9
482,426.250000,405.242000,387.900000,42,9,101,9
483,426.250000,405.970000,386.600000,42,9,103,9
484,426.250000,406.633000,391.800000,42,9,95,9
485,426.250000,405.658000,390.500000,42,9,97,9
486,426.250000,406.275500,392.450000,42,9,94,9
487,426.250000,405.261500,393.750000,42,9,92,9
488,426.250000,404.429500,388.550000,42,9,100,9
489,426.250000,404.962500,391.150000,42,9,96,9
490,426.250000,405.690500,393.750000,42,9,92,9
491,426.250000,405.521500,389.850000,42,9,98,9
492,426.250000,406.119500,392.450000,42,9,94,9
493,426.250000,405.885500,391.150000,42,9,96,9
494,426.250000,405.346000,391.800000,42,9,95,9
495,426.250000,405.833500,392.450000,42,9,94,9
496,426.250000,405.037500,389.200000,42,9,99,9
497,426.250000,406.061000,390.500000,42,9,97,9
498,426.250000,405.476000,378.150000,42,9,116,9
499,426.250000,404.000500,391.800000,42,9,95,9
500,426.250000,406.269000,389.200000,42,9,99,9
501,426.250000,404.293000,383.350000,42,9,108,9
502,426.250000,405.833500,395.050000,42,9,90,9
503,426.250000,405.846500,390.500000,42,9,97,9
504,426.250000,405.989500,385.950000,42,9,104,9
505,426.250000,405.716500,390.500000,42,9,97,9
506,426.250000,405.378500,389.850000,42,9,98,9
507,426.250000,405.541000,391.800000,42,9,95,9
508,426.250000,405.154500,391.150000,42,9,96,9
509,426.250000,406.243000,393.100000,42,9,93,9
510,426.250000,405.551000,395.050000,42,9,90,9
511,426.250000,405.112000,389.200000,42,9,99,9
512,426.250000,406.204000,393.100000,42,9,93,9
513,426.250000,406.451000,391.800000,42,9,95,9
514,426.250000,405.495500,390.500000,42,9,97,9
515,426.250000,406.002500,391.150000,42,9,96,9
516,426.250000,405.963500,386.600000,42,9,103,9
517,426.250000,404.888000,388.900000,42,9,100,8
518,426.250000,405.892000,392.450000,42,9,94,9
519,426.250000,404.624500,387.250000,42,9,102,9
520,426.250000,404.598500,389.200000,42,9,99,9
521,426.250000,405.443500,391.800000,42,9,95,9
522,426.250000,405.963500,382.050000,42,9,110,9
523,426.250000,405.573500,385.300000,42,9,105,9
524,426.250000,404.559500,386.600000,42,9,103,9
525,426.250000,405.008000,388.550000,42,9,100,9
526,426.250000,405.697000,393.100000,42,9,93,9
527,426.250000,405.541000,391.150000,42,9,96,9
528,426.250000,406.347000,391.150000,42,9,96,9
529,426.250000,404.806500,390.500000,42,9,97,9
530,426.250000,405.196500,392.450000,42,9,94,9
531,426.250000,405.963500,392.450000,42,9,94,9
532,426.250000,405.651500,391.800000,42,9,95,9
533,426.250000,404.936500,388.550000,42,9,100,9
534,426.250000,404.423000,385.950000,42,9,104,9
535,426.250000,405.970000,389.850000,42,9,98,9
536,426.250000,405.196500,391.800000,42,9,95,9
537,426.250000,405.476000,391.800000,42,9,95,9
538,426.250000,405.811000,391.800000,42,9,95,9
539,426.250000,405.066500,392.450000,42,9,94,9
540,426.250000,404.533500,387.900000,42,9,101,9
541,426.250000,404.930000,393.750000,42,9,92,9
542,426.250000,406.132500,387.900000,42,9,101,9
543,426.250000,405.658000,387.250000,42,9,102,9
544,426.250000,405.060000,385.950000,42,9,104,9
545,426.250000,405.697000,388.550000,42,9,100,9
546,426.250000,405.261500,387.250000,42,9,102,9
547,426.250000,406.344000,391.500000,42,9,96,8
548,426.250000,404.839000,387.900000,42,9,101,9
549,426.250000,405.710000,392.450000,42,9,94,9
550,426.250000,406.217000,389.850000,42,9,98,9
551,426.250000,404.598500,391.800000,42,9,95,9
552,426.250000,405.755500,393.100000,42,9,93,9
553,426.250000,404.273500,384.650000,42,9,106,9
554,426.250000,405.242000,390.500000,42,9,97,9
555,426.250000,406.093500,392.450000,42,9,94,9
