Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
226,130.200000,119.917000,110.700000,26,5,56,5
227,128.900000,118.747000,110.050000,28,5,57,5
228,130.850000,119.819500,100.950000,25,5,71,5
229,128.900000,117.288000,100.300000,28,5,72,5
230,128.250000,116.475500,100.300000,29,5,72,5
231,126.300000,116.114500,99.000000,32,5,74,5
232,129.550000,116.232000,99.000000,27,5,74,5
233,128.250000,116.946500,99.000000,29,5,74,5
234,128.900000,117.057000,99.000000,28,5,74,5
235,128.250000,116.622000,99.000000,29,5,74,5
236,127.600000,117.421000,99.000000,30,5,74,5
237,132.800000,117.671500,99.000000,22,5,74,5
238,128.900000,116.849000,99.000000,28,5,74,5
239,132.150000,120.196500,105.500000,23,5,64,5
240,128.250000,117.947500,104.200000,29,5,66,5
241,130.850000,117.973500,100.300000,25,5,72,5
242,128.900000,117.135000,100.300000,28,5,72,5
243,126.950000,117.174000,100.300000,31,5,72,5
244,128.250000,117.135000,100.300000,29,5,72,5
245,128.250000,118.558500,100.300000,29,5,72,5
246,127.600000,116.706000,100.300000,30,5,72,5
247,128.900000,116.472000,93.150000,28,5,83,5
248,127.600000,116.335500,93.150000,30,5,83,5
249,127.600000,116.121000,93.150000,30,5,83,5
250,126.950000,115.783500,93.150000,31,5,83,5
251,128.250000,119.585500,104.200000,29,5,66,5
252,129.550000,119.514000,108.750000,27,5,59,5
253,133.450000,121.360000,107.450000,21,5,61,5
254,130.200000,122.374000,113.950000,26,5,51,5
255,130.200000,118.178500,110.700000,26,5,56,5
256,127.600000,116.407000,107.450000,30,5,61,5
257,127.600000,117.707000,106.800000,30,5,62,5
258,127.600000,118.792500,106.800000,30,5,62,5
259,127.600000,117.986500,106.800000,30,5,62,5
260,129.550000,117.700500,105.500000,27,5,64,5
261,128.900000,118.090500,105.500000,28,5,64,5
262,128.250000,117.778500,105.500000,29,5,64,5
263,128.250000,118.227000,105.500000,29,5,64,5
264,129.550000,117.223000,102.250000,27,5,69,5
265,129.550000,119.436000,108.100000,27,5,60,5
266,130.200000,119.215000,107.450000,26,5,61,5
267,128.900000,118.467500,106.800000,28,5,62,5
268,128.250000,117.389000,104.850000,29,5,65,5
269,131.500000,118.565000,102.900000,24,5,68,5
270,130.850000,117.986500,102.900000,25,5,68,5
271,128.900000,117.427500,102.900000,28,5,68,5
272,130.200000,118.246500,102.900000,26,5,68,5
273,128.900000,118.786000,102.900000,28,5,68,5
274,128.250000,118.230500,102.900000,29,5,68,5
275,125.650000,118.162000,102.900000,33,5,68,5
276,128.250000,118.357000,102.900000,29,5,68,5
277,128.250000,118.461000,107.450000,29,5,61,5
278,128.250000,117.343000,99.000000,29,5,74,5
279,126.950000,117.200000,99.000000,31,5,74,5
280,127.600000,117.681000,99.000000,30,5,74,5
281,128.900000,120.703500,110.700000,28,5,56,5
282,130.200000,118.890000,104.850000,26,5,65,5
283,129.550000,117.505500,104.850000,27,5,65,5
284,126.300000,116.202500,104.850000,32,5,65,5
285,128.900000,117.512000,104.850000,28,5,65,5
286,128.250000,117.902000,100.300000,29,5,72,5
287,126.950000,118.097000,100.300000,31,5,72,5
288,130.200000,117.993000,100.300000,26,5,72,5
289,128.250000,118.402500,100.300000,29,5,72,5
290,127.600000,117.622500,100.300000,30,5,72,5
291,128.250000,118.331000,100.300000,29,5,72,5
292,127.600000,117.518500,100.300000,30,5,72,5
293,130.200000,119.403500,100.300000,26,5,72,5
294,130.850000,117.099500,100.300000,25,5,72,5
295,129.550000,117.804500,100.300000,27,5,72,5
296,126.950000,117.538000,100.300000,31,5,72,5
297,127.600000,119.150000,100.300000,30,5,72,5
298,131.500000,118.987500,99.650000,24,5,73,5
299,128.900000,117.798000,99.650000,28,5,73,5
300,128.250000,117.694000,99.650000,29,5,73,5
301,126.950000,117.242500,99.650000,31,5,73,5
302,126.950000,116.114500,99.650000,31,5,73,5
303,128.250000,116.332500,99.650000,29,5,73,5
304,126.950000,116.322500,99.650000,31,5,73,5
305,130.200000,117.577000,99.650000,26,5,73,5
306,127.600000,117.479500,99.650000,30,5,73,5
307,126.950000,116.735500,99.650000,31,5,73,5
308,126.300000,115.962000,99.650000,32,5,73,5
309,125.650000,116.706000,99.650000,33,5,73,5
310,125.650000,116.927000,99.650000,33,5,73,5
311,127.600000,117.336500,99.650000,30,5,73,5
312,128.900000,117.086500,99.650000,28,5,73,5
313,128.900000,120.450000,110.050000,28,5,57,5
314,128.900000,117.492500,105.500000,28,5,64,5
315,127.600000,117.509000,105.500000,30,5,64,5
316,127.600000,117.115500,105.500000,30,5,64,5
317,126.950000,116.586000,105.500000,31,5,64,5
318,126.300000,118.090500,105.500000,32,5,64,5
319,126.300000,118.272500,105.500000,32,5,64,5
320,127.600000,117.515500,105.500000,30,5,64,5
321,127.600000,117.665000,105.500000,30,5,64,5
322,127.600000,118.971500,106.800000,30,5,62,5
323,127.600000,117.876000,106.800000,30,5,62,5
324,128.250000,118.591000,106.800000,29,5,62,5
325,130.200000,117.681000,106.800000,26,5,62,5
326,130.200000,118.211500,105.500000,26,5,64,5
327,129.550000,117.908500,105.500000,27,5,64,5
328,127.600000,117.765500,105.500000,30,5,64,5
329,128.250000,117.486000,102.250000,29,5,69,5
330,126.950000,116.693500,102.250000,31,5,69,5
331,130.200000,116.976000,102.250000,26,5,69,5
332,130.200000,118.292500,102.250000,26,5,69,5
333,130.200000,117.535000,99.650000,26,5,73,5
334,131.500000,120.950500,108.100000,24,5,60,5
335,131.500000,118.432000,104.200000,24,5,66,5
336,131.500000,120.125000,102.900000,24,5,68,5
337,131.500000,117.999500,102.900000,24,5,68,5
338,130.850000,118.019000,102.900000,25,5,68,5
339,128.900000,118.292000,102.900000,28,5,68,5
340,128.900000,118.506500,102.900000,28,5,68,5
341,130.200000,118.532500,106.800000,26,5,62,5
342,128.900000,118.136000,106.800000,28,5,62,5
343,130.200000,117.434000,106.800000,26,5,62,5
344,129.550000,117.125500,106.800000,27,5,62,5
345,128.250000,118.100500,106.800000,29,5,62,5
346,126.950000,118.259500,106.800000,31,5,62,5
347,126.950000,117.385500,101.600000,31,5,70,5
348,128.900000,117.830500,94.450000,28,5,81,5
349,130.850000,116.901000,94.450000,25,5,81,5
350,128.900000,116.449500,94.450000,28,5,81,5
351,126.950000,115.783000,94.450000,31,5,81,5
352,126.300000,116.712500,94.450000,32,5,81,5
353,125.000000,115.666000,94.450000,34,5,81,5
354,130.200000,120.287500,109.400000,26,5,58,5
355,132.150000,118.207500,106.800000,23,5,62,5
356,131.500000,118.149000,105.500000,24,5,64,5
357,128.900000,118.071000,105.500000,28,5,64,5
358,127.600000,117.460000,105.500000,30,5,64,5
359,128.900000,119.748000,107.450000,28,5,61,5
360,130.200000,118.656000,104.200000,26,5,66,5
361,128.250000,117.970500,104.200000,29,5,66,5
362,126.950000,117.947500,104.200000,31,5,66,5
363,128.900000,117.821000,104.200000,28,5,66,5
364,128.250000,117.752500,103.550000,29,5,67,5
365,126.950000,117.661500,103.550000,31,5,67,5
366,127.600000,118.019000,103.550000,30,5,67,5
367,126.950000,117.674500,103.550000,31,5,67,5
368,128.250000,117.726500,103.550000,29,5,67,5
369,128.250000,118.055000,103.550000,29,5,67,5
370,129.550000,117.730000,103.550000,27,5,67,5
371,128.900000,118.305000,103.550000,28,5,67,5
372,128.900000,117.941000,99.650000,28,5,73,5
373,128.250000,117.138500,99.650000,29,5,73,5
374,130.200000,116.342500,99.650000,26,5,73,5
375,128.250000,116.550000,99.650000,29,5,73,5
376,127.600000,116.537000,99.650000,30,5,73,5
377,126.950000,116.904500,99.650000,31,5,73,5
378,128.900000,120.612500,104.850000,28,5,65,5
379,128.900000,119.065500,104.850000,28,5,65,5
380,128.250000,119.247500,104.850000,29,5,65,5
381,126.950000,119.143500,104.850000,31,5,65,5
382,128.250000,118.760000,104.850000,29,5,65,5
383,129.550000,120.203000,104.850000,27,5,65,5
384,128.900000,119.813000,104.850000,28,5,65,5
385,128.900000,119.163000,104.850000,28,5,65,5
386,131.500000,117.856500,104.850000,24,5,65,5
387,128.250000,117.570500,104.850000,29,5,65,5
388,128.900000,117.336500,104.850000,28,5,65,5
389,130.850000,118.805500,104.850000,25,5,65,5
390,129.550000,118.994000,104.850000,27,5,65,5
391,127.600000,118.620500,104.850000,30,5,65,5
392,127.600000,117.765500,104.850000,30,5,65,5
393,127.600000,117.850000,103.550000,30,5,67,5
394,128.250000,117.700500,102.900000,29,5,68,5
395,127.600000,117.525000,102.900000,30,5,68,5
396,128.900000,117.080000,100.950000,28,5,71,5
397,130.200000,118.740500,100.950000,26,5,71,5
398,132.150000,119.124000,104.850000,23,5,65,5
399,130.200000,117.918500,104.850000,26,5,65,5
400,131.500000,121.262500,110.700000,24,5,56,5
401,130.200000,118.113500,109.400000,26,5,58,5
402,128.250000,118.974500,107.450000,29,5,61,5
403,127.600000,117.460000,107.450000,30,5,61,5
404,128.250000,117.408000,104.850000,29,5,65,5
405,129.550000,117.993000,104.850000,27,5,65,5
406,128.250000,117.843500,104.850000,29,5,65,5
407,129.550000,117.613000,104.850000,27,5,65,5
408,129.550000,118.604000,104.850000,27,5,65,5
409,130.200000,120.551000,108.750000,26,5,59,5
410,130.850000,117.791500,106.150000,25,5,63,5
411,128.250000,117.908500,105.500000,29,5,64,5
412,130.200000,116.355500,100.300000,26,5,72,5
413,128.250000,116.683500,100.300000,29,5,72,5
414,127.600000,117.401500,100.300000,30,5,72,5
415,126.300000,117.466500,99.000000,32,5,74,5
416,127.600000,117.684500,99.000000,30,5,74,5
417,126.300000,116.417500,99.000000,32,5,74,5
418,128.250000,117.687500,99.000000,29,5,74,5
419,128.900000,117.356500,99.000000,28,5,74,5
420,127.600000,116.810000,99.000000,30,5,74,5
421,129.550000,117.174000,99.000000,27,5,74,5
422,128.250000,117.661500,99.000000,29,5,74,5
423,127.600000,117.772000,99.000000,30,5,74,5
424,128.900000,117.460500,99.000000,28,5,74,5
425,128.900000,117.255500,99.000000,28,5,74,5
426,127.600000,116.894500,99.000000,30,5,74,5
427,126.950000,116.729000,99.000000,31,5,74,5
428,131.500000,120.859500,111.350000,24,5,55,5
429,131.500000,118.617000,106.150000,24,5,63,5
430,130.200000,118.295500,104.550000,26,5,66,4
431,128.900000,117.457000,104.550000,28,5,66,4
432,128.250000,118.016000,104.550000,29,5,66,4
433,127.600000,117.343500,104.550000,30,5,66,4
434,128.900000,120.534500,110.050000,28,5,57,5
435,128.900000,119.267000,108.100000,28,5,60,5
436,128.900000,118.038500,102.250000,28,5,69,5
437,129.550000,120.118500,111.350000,27,5,55,5
438,129.550000,118.562000,105.200000,27,5,65,4
439,129.550000,117.155000,105.200000,27,5,65,4
440,128.900000,117.931500,105.200000,28,5,65,4
441,128.250000,117.733500,104.200000,29,5,66,5
442,128.250000,117.418000,104.200000,29,5,66,5
443,127.600000,117.551000,104.200000,30,5,66,5
444,128.250000,117.902000,104.200000,29,5,66,5
445,130.850000,117.252000,104.200000,25,5,66,5
446,126.950000,117.830500,104.200000,31,5,66,5
447,130.850000,117.993000,104.200000,25,5,66,5
448,131.500000,118.939000,104.200000,24,5,66,5
449,128.900000,117.941000,104.200000,28,5,66,5
450,128.250000,117.726500,102.900000,29,5,68,5
451,128.250000,117.778500,102.900000,29,5,68,5
452,126.950000,117.109000,102.900000,31,5,68,5
453,129.550000,117.970500,102.900000,27,5,68,5
454,129.550000,117.122000,95.100000,27,5,80,5
455,128.250000,118.090500,95.100000,29,5,80,5
456,126.950000,116.644500,95.100000,31,5,80,5
457,126.950000,117.440500,95.100000,31,5,80,5
458,126.950000,116.927000,95.100000,31,5,80,5
459,128.900000,120.599500,108.100000,28,5,60,5
460,129.550000,119.215000,108.100000,27,5,60,5
461,128.900000,118.399500,105.500000,28,5,64,5
462,128.250000,117.499000,105.500000,29,5,64,5
463,128.250000,117.616000,105.500000,29,5,64,5
464,127.600000,117.785000,105.500000,30,5,64,5
465,130.200000,118.545500,104.200000,26,5,66,5
466,130.200000,117.024500,104.200000,26,5,66,5
467,128.900000,119.286500,104.200000,28,5,66,5
468,128.250000,117.375500,104.200000,29,5,66,5
469,128.900000,118.240000,104.200000,28,5,66,5
470,128.250000,116.868500,102.250000,29,5,69,5
471,126.950000,117.947500,102.250000,31,5,69,5
472,127.600000,117.424500,102.250000,30,5,69,5
473,128.900000,117.570500,102.250000,28,5,69,5
474,127.600000,118.253000,99.650000,30,5,73,5
475,128.250000,117.921500,99.650000,29,5,73,5
476,128.900000,117.707000,99.650000,28,5,73,5
477,126.950000,117.590000,99.650000,31,5,73,5
478,130.850000,121.340500,109.400000,25,5,58,5
479,130.200000,118.682000,109.400000,26,5,58,5
480,129.550000,117.681000,104.850000,27,5,65,5
481,129.550000,116.904500,102.250000,27,5,69,5
482,131.500000,118.497000,109.400000,24,5,58,5
483,130.850000,116.911000,106.800000,25,5,62,5
484,128.250000,117.973500,106.800000,29,5,62,5
485,126.950000,117.863000,102.250000,31,5,69,5
486,129.550000,119.475000,110.050000,27,5,57,5
487,130.200000,119.774000,110.050000,26,5,57,5
488,128.250000,117.941000,107.450000,29,5,61,5
489,128.900000,118.705000,106.800000,28,5,62,5
490,132.150000,119.605000,100.950000,23,5,71,5
491,128.900000,117.544500,100.950000,28,5,71,5
492,128.900000,117.128500,100.950000,28,5,71,5
493,128.250000,116.813500,100.950000,29,5,71,5
494,127.600000,117.518500,100.300000,30,5,72,5
495,128.250000,118.350500,100.300000,29,5,72,5
496,130.200000,117.648500,100.300000,26,5,72,5
497,129.550000,116.303500,100.300000,27,5,72,5
498,128.900000,117.505500,100.300000,28,5,72,5
499,128.250000,116.927000,100.300000,29,5,72,5
500,130.200000,120.274500,110.050000,26,5,57,5
501,130.850000,118.532500,107.450000,25,5,61,5
502,128.900000,116.446500,103.550000,28,5,67,5
503,126.300000,118.207500,103.550000,32,5,67,5
504,127.600000,118.253500,103.550000,30,5,67,5
505,127.600000,118.094000,103.550000,30,5,67,5
506,128.250000,117.473000,103.550000,29,5,67,5
507,128.250000,117.343000,101.600000,29,5,70,5
508,131.500000,117.476500,101.600000,24,5,70,5
509,128.250000,116.430000,101.600000,29,5,70,5
510,127.600000,118.415500,101.600000,30,5,70,5
511,128.250000,118.311500,101.600000,29,5,70,5
512,127.600000,118.909500,101.600000,30,5,70,5
513,126.950000,118.467500,101.600000,31,5,70,5
514,128.250000,117.570500,101.600000,29,5,70,5
515,128.900000,118.805500,101.600000,28,5,70,5
516,129.550000,117.804500,101.600000,27,5,70,5
517,132.800000,118.152500,101.600000,22,5,70,5
518,129.550000,118.311500,101.600000,27,5,70,5
519,129.550000,118.669000,101.600000,27,5,70,5
520,129.550000,118.259500,101.600000,27,5,70,5
521,129.550000,118.357000,101.600000,27,5,70,5
522,128.250000,118.292000,101.600000,29,5,70,5
523,129.550000,118.493500,101.600000,27,5,70,5
524,128.900000,118.110000,101.600000,28,5,70,5
525,130.200000,118.129500,101.600000,26,5,70,5
526,133.450000,117.642000,101.600000,21,5,70,5
527,128.250000,118.038500,101.600000,29,5,70,5
528,131.500000,120.177000,110.050000,24,5,57,5
529,130.200000,118.883500,108.100000,26,5,60,5
530,129.550000,118.194500,107.450000,27,5,61,5
531,127.600000,118.402500,107.450000,30,5,61,5
532,127.600000,118.428500,104.850000,30,5,65,5
533,128.250000,118.454500,104.850000,29,5,65,5
534,127.600000,117.743000,104.850000,30,5,65,5
535,127.600000,116.309500,104.850000,30,5,65,5
536,125.000000,116.244500,104.850000,34,5,65,5
537,125.650000,117.538000,104.850000,33,5,65,5
538,131.500000,120.658000,110.050000,24,5,57,5
539,130.850000,117.200000,97.700000,25,5,76,5
540,128.900000,117.902000,97.700000,28,5,76,5
541,130.850000,119.546500,106.150000,25,5,63,5
542,129.550000,117.876000,103.550000,27,5,67,5
543,128.900000,117.528500,103.550000,28,5,67,5
544,127.600000,117.772000,103.550000,30,5,67,5
545,126.950000,117.752500,103.550000,31,5,67,5
546,128.250000,117.726500,103.550000,29,5,67,5
547,129.550000,116.449500,102.250000,27,5,69,5
548,127.600000,117.840500,102.250000,30,5,69,5
549,126.950000,117.830500,102.250000,31,5,69,5
550,128.900000,116.189500,100.950000,28,5,71,5
551,127.600000,117.385500,100.950000,30,5,71,5
552,126.950000,117.483000,100.950000,31,5,71,5
553,128.900000,119.774000,111.350000,28,5,55,5
554,130.200000,117.668000,100.300000,26,5,72,5
555,129.550000,116.972500,100.300000,27,5,72,5
