Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
126,21.523140,23.000000,8.231400,0,7,19.184793,7
127,21.523140,23.000000,8.231400,0,7,19.884723,5
128,21.523140,23.000000,8.231400,0,7,19.783351,12
129,21.523140,23.000000,8.231400,0,7,19.513062,11
130,21.523140,23.000000,8.231400,0,7,19.598720,8
131,21.523140,23.000000,8.231400,0,7,19.297923,12
132,21.523140,23.000000,8.231400,0,7,19.586317,7
133,21.523140,23.000000,8.231400,0,7,19.681919,12
134,21.523140,23.000000,8.231400,0,7,19.239573,18
135,21.523140,23.000000,8.231400,0,7,19.459497,9
136,21.523140,23.000000,8.231400,0,7,19.316107,9
137,21.523140,23.000000,8.231400,0,7,19.780383,8
138,21.523140,23.000000,8.231400,0,7,19.511059,12
139,21.523140,23.000000,8.231400,0,7,19.727811,8
140,21.523140,23.000000,8.231400,0,7,19.497380,9
141,21.523140,23.000000,8.231400,0,7,19.469656,7
142,21.523140,23.000000,8.231400,0,7,19.096959,16
143,21.523140,23.000000,8.231400,0,7,19.384459,12
144,21.523140,23.000000,8.231400,0,7,19.235131,12
145,21.523140,23.000000,8.231400,0,7,19.456028,8
146,21.523140,23.000000,8.231400,0,7,19.219551,11
147,21.523140,23.000000,8.231400,0,7,19.228911,7
148,21.523140,23.000000,8.231400,0,7,19.317748,3
149,21.523140,23.000000,8.231400,0,7,19.422269,11
150,21.523140,23.000000,8.231400,0,7,19.350341,24
151,21.523140,23.000000,8.231400,0,7,19.618612,13
152,21.523140,23.000000,8.231400,0,7,19.557538,6
153,21.523140,23.000000,8.231400,0,7,19.678477,8
154,21.523140,23.000000,8.231400,0,7,19.577171,7
155,21.523140,23.000000,8.231400,0,7,19.331896,14
156,21.523140,23.000000,8.231400,0,7,19.456597,13
157,21.523140,23.000000,8.231400,0,7,19.453140,16
158,21.523140,23.000000,8.231400,0,7,20.355855,3
159,21.523140,23.000000,8.231400,0,7,19.499630,20
160,21.523140,23.000000,8.231400,0,7,19.352389,14
161,21.523140,23.000000,8.231400,0,7,19.081783,9
162,21.523140,23.000000,8.231400,0,7,19.272827,13
163,21.523140,23.000000,8.231400,0,7,19.641120,13
164,21.523140,23.000000,8.231400,0,7,19.506920,12
165,21.523140,23.000000,8.231400,0,7,18.891120,13
166,21.523140,23.000000,8.231400,0,7,19.311566,7
167,21.523140,23.000000,8.231400,0,7,19.860291,10
168,21.523140,23.000000,8.231400,0,7,19.331922,17
169,21.523140,23.000000,8.231400,0,7,19.548553,11
170,21.523140,23.000000,8.231400,0,7,19.557319,11
171,21.523140,23.000000,8.231400,0,7,19.617894,15
172,21.523140,23.000000,8.231400,0,7,19.599623,7
173,21.523140,23.000000,8.231400,0,7,19.482343,8
174,21.523140,23.000000,8.231400,0,7,19.248982,19
175,21.523140,23.000000,8.231400,0,7,19.574070,13
176,21.523140,23.000000,8.231400,0,7,19.371989,21
177,21.523140,23.000000,8.231400,0,7,19.298239,5
178,21.523140,23.000000,8.231400,0,7,19.559351,13
179,21.523140,23.000000,8.231400,0,7,19.211937,15
180,21.523140,23.000000,8.231400,0,7,19.297614,6
181,21.523140,23.000000,8.231400,0,7,19.450312,7
182,21.523140,23.000000,8.231400,0,7,19.423154,13
183,21.523140,23.000000,8.231400,0,7,19.494307,10
184,21.523140,23.000000,8.231400,0,7,19.625541,8
185,21.523140,23.000000,8.231400,0,7,19.311760,9
186,21.523140,23.000000,8.231400,0,7,19.641519,8
187,21.523140,23.000000,8.231400,0,7,19.294685,9
188,21.523140,23.000000,8.231400,0,7,19.543676,9
189,21.523140,23.000000,8.231400,0,7,19.381639,10
190,21.523140,23.000000,8.231400,0,7,19.932533,6
191,21.523140,23.000000,8.231400,0,7,19.373272,17
192,21.523140,23.000000,8.231400,0,7,19.630997,8
193,21.523140,23.000000,8.231400,0,7,19.591940,13
194,21.523140,23.000000,8.231400,0,7,19.525451,12
195,21.523140,23.000000,8.231400,0,7,19.393207,16
196,21.523140,23.000000,8.231400,0,7,19.626140,6
197,21.523140,23.000000,8.231400,0,7,19.423886,15
198,21.523140,23.000000,8.231400,0,7,19.567639,14
199,21.523140,23.000000,8.231400,0,7,19.399314,8
200,21.523140,23.000000,8.231400,0,7,19.473069,12
201,21.523140,23.000000,8.231400,0,7,19.524520,7
202,21.523140,23.000000,8.231400,0,7,19.436649,5
203,21.523140,23.000000,8.231400,0,7,19.367420,12
204,21.523140,23.000000,8.231400,0,7,19.334992,14
205,21.523140,23.000000,8.231400,0,7,19.243115,11
206,21.523140,23.000000,8.231400,0,7,19.719022,5
207,21.523140,23.000000,8.231400,0,7,19.213217,19
208,21.523140,23.000000,8.231400,0,7,19.590686,13
209,21.523140,23.000000,8.231400,0,7,19.676383,10
210,21.523140,23.000000,8.231400,0,7,19.671305,12
211,21.523140,23.000000,8.231400,0,7,19.023361,15
212,21.523140,23.000000,8.231400,0,7,19.886103,7
213,21.523140,23.000000,8.231400,0,7,19.437401,22
214,21.523140,23.000000,8.231400,0,7,19.395903,10
215,21.523140,23.000000,8.231400,0,7,19.982178,5
216,21.523140,23.000000,8.231400,0,7,19.480099,23
217,21.523140,23.000000,8.231400,0,7,19.514113,9
218,21.523140,23.000000,8.231400,0,7,20.135775,6
219,21.523140,23.000000,8.231400,0,7,19.903540,13
220,21.523140,23.000000,8.231400,0,7,19.706093,10
221,21.523140,23.000000,8.231400,0,7,19.516979,21
222,21.523140,23.000000,8.231400,0,7,19.348721,13
223,21.523140,23.000000,8.231400,0,7,19.467914,9
224,21.523140,23.000000,8.231400,0,7,19.408374,20
225,21.523140,23.000000,8.231400,0,7,19.506223,13
226,21.523140,23.000000,8.231400,0,7,19.380002,11
227,21.523140,23.000000,8.231400,0,7,19.421989,8
228,21.523140,23.000000,8.231400,0,7,19.443883,10
229,21.523140,23.000000,8.231400,0,7,19.829654,6
230,21.523140,23.000000,8.231400,0,7,19.259312,25
231,21.523140,23.000000,8.231400,0,7,19.907243,10
232,21.523140,23.000000,8.231400,0,7,19.532889,21
233,21.523140,23.000000,8.231400,0,7,19.721566,24
234,21.523140,23.000000,8.231400,0,7,19.473909,11
235,21.523140,23.000000,8.231400,0,7,19.701385,14
236,21.523140,23.000000,8.231400,0,7,19.647190,13
237,21.523140,23.000000,8.231400,0,7,19.248160,22
238,21.523140,23.000000,8.231400,0,7,19.296616,7
239,21.523140,23.000000,8.231400,0,7,19.110362,17
240,21.523140,23.000000,8.231400,0,7,19.228169,10
241,21.523140,23.000000,8.231400,0,7,19.908786,4
242,21.523140,23.000000,8.231400,0,7,19.655937,13
243,21.523140,23.000000,8.231400,0,7,19.408590,10
244,21.523140,23.000000,8.231400,0,7,19.075781,13
245,21.523140,23.000000,8.231400,0,7,19.373771,10
246,21.523140,23.000000,8.231400,0,7,19.549853,10
247,21.523140,23.000000,8.231400,0,7,19.562259,7
248,21.523140,23.000000,8.231400,0,7,19.549039,19
249,21.523140,23.000000,8.231400,0,7,19.338410,15
250,21.523140,23.000000,8.231400,0,7,19.283815,8
251,21.523140,23.000000,8.231400,0,7,19.634202,8
252,21.523140,23.000000,8.231400,0,7,19.685400,5
253,21.523140,23.000000,8.231400,0,7,19.488235,16
254,21.523140,23.000000,8.231400,0,7,19.384779,12
255,21.523140,23.000000,8.231400,0,7,19.480496,12
256,21.523140,23.000000,8.231400,0,7,19.355559,7
257,21.523140,23.000000,8.231400,0,7,19.640456,7
258,21.523140,23.000000,8.231400,0,7,19.648193,7
259,21.523140,23.000000,8.231400,0,7,19.538445,15
260,21.523140,23.000000,8.231400,0,7,19.553850,11
261,21.523140,23.000000,8.231400,0,7,19.475386,20
262,21.523140,23.000000,8.231400,0,7,19.763083,7
263,21.523140,23.000000,8.231400,0,7,19.776090,13
264,21.523140,23.000000,8.231400,0,7,19.383020,13
265,21.523140,23.000000,8.231400,0,7,19.705966,7
266,21.523140,23.000000,8.231400,0,7,19.481716,19
267,21.523140,23.000000,8.231400,0,7,19.528004,4
268,21.523140,23.000000,8.231400,0,7,19.478222,9
269,21.523140,23.000000,8.231400,0,7,19.419520,13
270,21.523140,23.000000,8.231400,0,7,19.179016,11
271,21.523140,23.000000,8.231400,0,7,19.920502,7
272,21.523140,23.000000,8.231400,0,7,19.527273,13
273,21.523140,23.000000,8.231400,0,7,19.740459,12
274,21.523140,23.000000,8.231400,0,7,19.346715,25
275,21.523140,23.000000,8.231400,0,7,19.572309,5
276,21.523140,23.000000,8.231400,0,7,19.149247,14
277,21.523140,23.000000,8.231400,0,7,19.550276,11
278,21.523140,23.000000,8.231400,0,7,19.551204,10
279,21.523140,23.000000,8.231400,0,7,19.344285,8
280,21.523140,23.000000,8.231400,0,7,19.616733,9
281,21.523140,23.000000,8.231400,0,7,19.581833,12
282,21.523140,23.000000,8.231400,0,7,19.452993,19
283,21.523140,23.000000,8.231400,0,7,19.372359,10
284,21.523140,23.000000,8.231400,0,7,19.427912,11
285,21.523140,23.000000,8.231400,0,7,19.280092,10
286,21.523140,23.000000,8.231400,0,7,19.200258,7
287,21.523140,23.000000,8.231400,0,7,19.688699,6
288,21.523140,23.000000,8.231400,0,7,19.239763,19
289,21.523140,23.000000,8.231400,0,7,19.445450,13
290,21.523140,23.000000,8.231400,0,7,20.439449,4
291,21.523140,23.000000,8.231400,0,7,19.564306,20
292,21.523140,23.000000,8.231400,0,7,19.477597,10
293,21.523140,23.000000,8.231400,0,7,19.615786,9
294,21.523140,23.000000,8.231400,0,7,19.315148,11
295,21.523140,23.000000,8.231400,0,7,19.558562,11
296,21.523140,23.000000,8.231400,0,7,19.338735,9
297,21.523140,23.000000,8.231400,0,7,19.747613,12
298,21.523140,23.000000,8.231400,0,7,19.231908,25
299,21.523140,23.000000,8.231400,0,7,20.047890,5
300,21.523140,23.000000,8.231400,0,7,19.683069,11
301,21.523140,23.000000,8.231400,0,7,19.692598,7
302,21.523140,23.000000,8.231400,0,7,19.705154,4
303,21.523140,23.000000,8.231400,0,7,19.368727,21
304,21.523140,23.000000,8.231400,0,7,19.622268,9
305,21.523140,23.000000,8.231400,0,7,19.374935,12
306,21.523140,23.000000,8.231400,0,7,19.486752,11
307,21.523140,23.000000,8.231400,0,7,20.110240,4
308,21.523140,23.000000,8.231400,0,7,19.600654,15
309,21.523140,23.000000,8.231400,0,7,19.463091,11
310,21.523140,23.000000,8.231400,0,7,19.504630,15
311,21.523140,23.000000,8.231400,0,7,19.307781,11
312,21.523140,23.000000,8.231400,0,7,19.547181,10
313,21.523140,23.000000,8.231400,0,7,19.035172,12
314,21.523140,23.000000,8.231400,0,7,19.813980,10
315,21.523140,23.000000,8.231400,0,7,19.647558,16
316,21.536100,23.000000,8.361000,0,8,19.312752,19
317,21.536100,23.000000,8.361000,0,8,19.042457,11
318,21.536100,23.000000,8.361000,0,8,19.170095,11
319,21.536100,23.000000,8.361000,0,8,19.139640,12
320,21.536100,23.000000,8.361000,0,8,19.451279,6
321,21.536100,23.000000,8.361000,0,8,19.649059,6
322,21.536100,23.000000,8.361000,0,8,19.227992,10
323,21.536100,23.000000,8.361000,0,8,19.661849,4
324,21.536100,23.000000,8.361000,0,8,19.179683,15
325,21.536100,23.000000,8.361000,0,8,19.527202,5
326,21.536100,23.000000,8.361000,0,8,19.711842,5
327,21.536100,23.000000,8.361000,0,8,19.481457,8
328,21.536100,23.000000,8.361000,0,8,19.512960,4
329,21.536100,23.000000,8.361000,0,8,19.863196,5
330,21.536100,23.000000,8.361000,0,8,19.884866,3
331,21.536100,23.000000,8.361000,0,8,20.038265,3
332,21.536100,23.000000,8.361000,0,8,19.526508,8
333,21.536100,23.000000,8.361000,0,8,20.361238,2
334,21.536100,23.000000,8.361000,0,8,19.240659,17
335,21.536100,23.000000,8.361000,0,8,19.616008,4
336,21.536100,23.000000,8.361000,0,8,19.606119,6
337,21.536100,23.000000,8.361000,0,8,19.327394,15
338,21.536100,23.000000,8.361000,0,8,19.681305,4
339,21.536100,23.000000,8.361000,0,8,19.641639,6
340,21.536100,23.000000,8.361000,0,8,19.428629,9
341,21.536100,23.000000,8.361000,0,8,19.489714,7
342,21.536100,23.000000,8.361000,0,8,19.394387,9
343,21.536100,23.000000,8.361000,0,8,19.534858,7
344,21.536100,23.000000,8.361000,0,8,19.776207,5
345,21.536100,23.000000,8.361000,0,8,19.652525,4
346,21.536100,23.000000,8.361000,0,8,19.170480,11
347,21.536100,23.000000,8.361000,0,8,19.031449,11
348,21.536100,23.000000,8.361000,0,8,19.361333,6
349,21.536100,23.000000,8.361000,0,8,20.210069,3
350,21.536100,23.000000,8.361000,0,8,19.462988,7
351,21.536100,23.000000,8.361000,0,8,19.568403,6
352,21.536100,23.000000,8.361000,0,8,19.678034,5
353,21.536100,23.000000,8.361000,0,8,19.249214,23
354,21.536100,23.000000,8.361000,0,8,19.586091,5
355,21.536100,23.000000,8.361000,0,8,19.505946,12
356,21.536100,23.000000,8.361000,0,8,19.319290,8
357,21.536100,23.000000,8.361000,0,8,19.107504,6
358,21.536100,23.000000,8.361000,0,8,19.162855,11
359,21.536100,23.000000,8.361000,0,8,19.587373,8
360,21.536100,23.000000,8.361000,0,8,19.356732,9
361,21.536100,23.000000,8.361000,0,8,19.361668,12
362,21.536100,23.000000,8.361000,0,8,19.393863,14
363,21.536100,23.000000,8.361000,0,8,19.632727,4
364,21.536100,23.000000,8.361000,0,8,19.445644,7
365,21.536100,23.000000,8.361000,0,8,19.442686,8
366,21.536100,23.000000,8.361000,0,8,20.411350,2
367,21.536100,23.000000,8.361000,0,8,19.602549,8
368,21.536100,23.000000,8.361000,0,8,19.614931,6
369,21.536100,23.000000,8.361000,0,8,19.501502,8
370,21.536100,23.000000,8.361000,0,8,19.236621,7
371,21.536100,23.000000,8.361000,0,8,19.018102,8
372,21.536100,23.000000,8.361000,0,8,19.371690,5
373,21.536100,23.000000,8.361000,0,8,19.602185,5
374,21.536100,23.000000,8.361000,0,8,19.368741,13
375,21.536100,23.000000,8.361000,0,8,19.079434,12
376,21.536100,23.000000,8.361000,0,8,19.231599,9
377,21.536100,23.000000,8.361000,0,8,19.584040,7
378,21.536100,23.000000,8.361000,0,8,19.055888,11
379,21.536100,23.000000,8.361000,0,8,20.472517,2
380,21.536100,23.000000,8.361000,0,8,19.966277,4
381,21.536100,23.000000,8.361000,0,8,19.459131,13
382,21.536100,23.000000,8.361000,0,8,19.444628,8
383,21.536100,23.000000,8.361000,0,8,19.680174,5
384,21.536100,23.000000,8.361000,0,8,18.987026,23
385,21.536100,23.000000,8.361000,0,8,19.713815,3
386,21.536100,23.000000,8.361000,0,8,19.650682,6
387,21.536100,23.000000,8.361000,0,8,19.469071,8
388,21.536100,23.000000,8.361000,0,8,19.286787,7
389,21.536100,23.000000,8.361000,0,8,19.530652,9
390,21.536100,23.000000,8.361000,0,8,20.037106,3
391,21.536100,23.000000,8.361000,0,8,19.491569,6
392,21.536100,23.000000,8.361000,0,8,19.090069,9
393,21.536100,23.000000,8.361000,0,8,19.845710,3
394,21.536100,23.000000,8.361000,0,8,19.898520,5
395,21.536100,23.000000,8.361000,0,8,19.724853,14
396,21.536100,23.000000,8.361000,0,8,19.388532,5
397,21.536100,23.000000,8.361000,0,8,19.896166,4
398,21.536100,23.000000,8.361000,0,8,19.334635,27
399,21.536100,23.000000,8.361000,0,8,19.213744,8
400,21.536100,23.000000,8.361000,0,8,19.306840,8
401,21.536100,23.000000,8.361000,0,8,19.679966,8
402,21.536100,23.000000,8.361000,0,8,19.433447,9
403,21.536100,23.000000,8.361000,0,8,19.609916,5
404,21.536100,23.000000,8.361000,0,8,19.238604,11
405,21.536100,23.000000,8.361000,0,8,20.532505,2
406,21.536100,23.000000,8.361000,0,8,19.178918,12
407,21.536100,23.000000,8.361000,0,8,20.067754,3
408,21.536100,23.000000,8.361000,0,8,19.171672,15
409,21.536100,23.000000,8.361000,0,8,19.499125,4
410,21.536100,23.000000,8.361000,0,8,19.574870,8
411,21.536100,23.000000,8.361000,0,8,19.621534,6
412,21.536100,23.000000,8.361000,0,8,20.092786,3
413,21.536100,23.000000,8.361000,0,8,19.720559,4
414,21.536100,23.000000,8.361000,0,8,19.748271,7
415,21.536100,23.000000,8.361000,0,8,19.201313,12
416,21.536100,23.000000,8.361000,0,8,19.959069,3
417,21.536100,23.000000,8.361000,0,8,19.517866,6
418,21.536100,23.000000,8.361000,0,8,19.925383,4
419,21.536100,23.000000,8.361000,0,8,19.446882,13
420,21.536100,23.000000,8.361000,0,8,19.365377,21
421,21.536100,23.000000,8.361000,0,8,20.174951,3
422,21.536100,23.000000,8.361000,0,8,18.980387,30
423,21.536100,23.000000,8.361000,0,8,19.222390,13
424,21.536100,23.000000,8.361000,0,8,20.444910,2
425,21.536100,23.000000,8.361000,0,8,19.578943,10
426,21.536100,23.000000,8.361000,0,8,19.587618,5
427,21.536100,23.000000,8.361000,0,8,19.239676,13
428,21.536100,23.000000,8.361000,0,8,19.283582,11
429,21.536100,23.000000,8.361000,0,8,19.663756,12
430,21.536100,23.000000,8.361000,0,8,19.008209,13
431,21.536100,23.000000,8.361000,0,8,19.203475,8
432,21.536100,23.000000,8.361000,0,8,19.514020,4
433,21.536100,23.000000,8.361000,0,8,20.143144,3
434,21.536100,23.000000,8.361000,0,8,19.304723,9
435,21.536100,23.000000,8.361000,0,8,19.119356,10
436,21.536100,23.000000,8.361000,0,8,19.653222,5
437,21.536100,23.000000,8.361000,0,8,19.438869,12
438,21.536100,23.000000,8.361000,0,8,19.415855,5
439,21.536100,23.000000,8.361000,0,8,19.873577,4
440,21.536100,23.000000,8.361000,0,8,19.162507,15
441,21.536100,23.000000,8.361000,0,8,19.690615,8
442,21.536100,23.000000,8.361000,0,8,19.853009,4
443,21.536100,23.000000,8.361000,0,8,19.184211,11
444,21.536100,23.000000,8.361000,0,8,19.710199,4
445,21.536100,23.000000,8.361000,0,8,19.758520,5
446,21.536100,23.000000,8.361000,0,8,19.642226,4
447,21.536100,23.000000,8.361000,0,8,19.800552,5
448,21.536100,23.000000,8.361000,0,8,19.193623,13
449,21.536100,23.000000,8.361000,0,8,19.889506,4
450,21.536100,23.000000,8.361000,0,8,19.749575,5
451,21.536100,23.000000,8.361000,0,8,19.704480,5
452,21.536100,23.000000,8.361000,0,8,20.079846,3
453,21.536100,23.000000,8.361000,0,8,19.493114,10
454,21.536100,23.000000,8.361000,0,8,19.169459,10
455,21.581338,23.000000,8.813381,0,6,19.774898,4
456,21.581338,23.000000,8.813381,0,6,19.185876,8
457,21.581338,23.000000,8.813381,0,6,20.316884,3
458,21.581338,23.000000,8.813381,0,6,19.054128,14
459,21.581338,23.000000,8.813381,0,6,20.220284,3
460,21.581338,23.000000,8.813381,0,6,19.246506,17
461,21.581338,23.000000,8.813381,0,6,19.666933,4
462,21.581338,23.000000,8.813381,0,6,19.502312,7
463,21.581338,23.000000,8.813381,0,6,19.679101,8
464,21.581338,23.000000,8.813381,0,6,20.312766,3
465,21.581338,23.000000,8.813381,0,6,19.580329,6
466,21.581338,23.000000,8.813381,0,6,19.629438,6
467,21.581338,23.000000,8.813381,0,6,18.987318,9
468,21.581338,23.000000,8.813381,0,6,19.834809,4
469,21.581338,23.000000,8.813381,0,6,19.523930,7
470,21.581338,23.000000,8.813381,0,6,19.352172,11
471,21.581338,23.000000,8.813381,0,6,19.991956,3
472,21.581338,23.000000,8.813381,0,6,19.581505,12
473,21.581338,23.000000,8.813381,0,6,19.696937,5
474,21.581338,23.000000,8.813381,0,6,19.620621,7
475,21.581338,23.000000,8.813381,0,6,19.907072,7
476,21.581338,23.000000,8.813381,0,6,19.488432,11
477,21.581338,23.000000,8.813381,0,6,19.659897,6
478,21.581338,23.000000,8.813381,0,6,19.609413,7
479,21.581338,23.000000,8.813381,0,6,19.429871,10
480,21.581338,23.000000,8.813381,0,6,19.727091,7
481,21.581338,23.000000,8.813381,0,6,19.614667,10
482,21.581338,23.000000,8.813381,0,6,19.446912,9
483,21.581338,23.000000,8.813381,0,6,19.348095,8
484,21.581338,23.000000,8.813381,0,6,19.434379,7
485,21.581338,23.000000,8.813381,0,6,19.877301,6
486,21.581338,23.000000,8.813381,0,6,19.527951,8
487,21.581338,23.000000,8.813381,0,6,20.151484,4
488,21.581338,23.000000,8.813381,0,6,19.660850,11
489,21.581338,23.000000,8.813381,0,6,19.621871,7
490,21.581338,23.000000,8.813381,0,6,19.901094,7
491,21.581338,23.000000,8.813381,0,6,19.351183,9
492,21.581338,23.000000,8.813381,0,6,19.628218,7
493,21.581338,23.000000,8.813381,0,6,19.515909,7
494,21.581338,23.000000,8.813381,0,6,19.656870,5
495,21.581338,23.000000,8.813381,0,6,19.573460,7
496,21.581338,23.000000,8.813381,0,6,19.554813,4
