Iteration,Min Colors,Avg Colors
149,6,6.550000
150,6,6.630000
151,6,6.570000
152,6,6.620000
153,6,6.630000
154,6,6.520000
155,6,6.500000
156,6,6.550000
157,6,6.500000
158,6,6.570000
159,6,6.480000
160,6,6.500000
161,6,6.650000
162,6,6.680000
163,6,6.570000
164,6,6.540000
165,6,6.530000
166,6,6.580000
167,6,6.660000
168,6,6.620000
169,6,6.540000
170,6,6.660000
171,6,6.490000
172,6,6.620000
173,6,6.510000
174,6,6.520000
175,6,6.530000
176,6,6.570000
177,6,6.520000
178,6,6.530000
179,6,6.500000
180,6,6.570000
181,6,6.540000
182,6,6.460000
183,6,6.540000
184,6,6.520000
185,6,6.530000
186,6,6.480000
187,6,6.470000
188,6,6.590000
189,6,6.610000
190,6,6.530000
191,6,6.470000
192,6,6.710000
193,6,6.460000
194,6,6.570000
195,6,6.520000
196,6,6.640000
197,6,6.520000
198,6,6.540000
199,6,6.530000
200,6,6.570000
201,6,6.640000
202,6,6.490000
203,6,6.620000
204,6,6.580000
205,6,6.580000
206,6,6.590000
207,6,6.450000
208,6,6.520000
209,6,6.540000
210,6,6.540000
211,6,6.480000
212,6,6.560000
213,6,6.600000
214,6,6.570000
215,6,6.450000
216,6,6.510000
217,6,6.520000
218,6,6.560000
219,6,6.590000
220,6,6.480000
221,6,6.630000
222,6,6.630000
223,6,6.510000
224,6,6.570000
225,6,6.650000
226,6,6.590000
227,6,6.510000
228,6,6.450000
229,6,6.530000
230,6,6.510000
231,6,6.580000
232,6,6.530000
233,6,6.540000
234,6,6.550000
235,6,6.660000
236,6,6.620000
237,6,6.560000
238,6,6.530000
239,6,6.610000
240,6,6.550000
241,6,6.580000
242,6,6.560000
243,6,6.710000
244,6,6.540000
245,6,6.620000
246,6,6.540000
247,6,6.530000
248,6,6.700000
249,6,6.510000
250,6,6.530000
251,6,6.580000
252,6,6.640000
253,6,6.570000
254,6,6.650000
255,6,6.580000
256,6,6.600000
257,6,6.580000
258,6,6.610000
259,6,6.550000
260,6,6.610000
261,6,6.550000
262,6,6.520000
263,6,6.530000
264,6,6.550000
265,6,6.550000
266,6,6.670000
267,6,6.560000
268,6,6.520000
269,6,6.580000
270,6,6.560000
271,6,6.470000
272,6,6.550000
273,6,6.640000
274,6,6.490000
275,6,6.580000
276,6,6.630000
277,6,6.620000
278,6,6.590000
279,6,6.570000
280,6,6.580000
281,6,6.640000
282,6,6.580000
283,6,6.610000
284,6,6.540000
285,6,6.580000
286,6,6.480000
287,6,6.600000
288,6,6.530000
289,6,6.590000
290,6,6.550000
291,6,6.530000
292,6,6.520000
293,6,6.550000
294,6,6.530000
295,6,6.590000
296,6,6.460000
297,6,6.530000
298,6,6.510000
299,6,6.480000
300,6,6.560000
301,6,6.400000
302,6,6.510000
303,6,6.430000
304,6,6.560000
305,6,6.510000
306,6,6.570000
307,6,6.560000
308,6,6.510000
309,6,6.660000
310,6,6.530000
311,6,6.550000
312,6,6.610000
313,6,6.630000
314,6,6.490000
315,6,6.510000
316,6,6.490000
317,6,6.440000
318,6,6.670000
319,6,6.600000
320,6,6.470000
321,6,6.530000
322,6,6.560000
323,6,6.620000
324,6,6.500000
325,6,6.620000
326,6,6.460000
327,6,6.550000
328,6,6.610000
329,6,6.620000
330,6,6.510000
331,6,6.640000
332,6,6.600000
333,6,6.610000
334,6,6.500000
335,6,6.590000
336,6,6.580000
337,6,6.600000
338,6,6.600000
339,6,6.470000
340,6,6.660000
341,6,6.530000
342,6,6.590000
343,6,6.560000
344,6,6.580000
345,6,6.550000
346,6,6.630000
347,6,6.480000
348,6,6.510000
349,6,6.520000
350,6,6.520000
351,6,6.460000
352,6,6.520000
353,6,6.620000
354,6,6.480000
355,6,6.550000
356,6,6.540000
357,6,6.570000
358,6,6.540000
359,6,6.530000
360,6,6.640000
361,6,6.480000
362,6,6.530000
363,6,6.560000
364,6,6.500000
365,6,6.570000
366,6,6.600000
367,6,6.580000
368,6,6.570000
369,6,6.590000
370,6,6.490000
371,6,6.690000
372,6,6.520000
373,6,6.550000
374,6,6.450000
375,6,6.570000
376,6,6.520000
377,6,6.640000
378,6,6.570000
379,6,6.550000
380,6,6.530000
381,6,6.530000
382,6,6.580000
383,6,6.570000
384,6,6.540000
385,6,6.600000
386,6,6.680000
387,6,6.540000
388,6,6.440000
389,6,6.470000
390,6,6.470000
391,6,6.710000
392,6,6.530000
393,6,6.590000
394,6,6.600000
395,6,6.580000
396,6,6.440000
397,6,6.550000
398,6,6.490000
399,6,6.570000
400,6,6.490000
401,6,6.530000
402,6,6.670000
403,6,6.550000
404,6,6.520000
405,6,6.580000
406,6,6.500000
407,6,6.550000
408,6,6.620000
409,6,6.510000
410,6,6.640000
411,6,6.490000
412,6,6.620000
413,6,6.580000
414,6,6.490000
415,6,6.550000
416,6,6.620000
417,6,6.490000
418,6,6.530000
419,6,6.570000
420,6,6.540000
421,6,6.660000
422,6,6.650000
423,6,6.540000
424,6,6.580000
425,6,6.540000
426,6,6.560000
427,6,6.600000
428,6,6.600000
429,6,6.620000
430,6,6.510000
431,6,6.480000
432,6,6.520000
433,6,6.550000
434,6,6.500000
435,6,6.580000
436,6,6.570000
437,6,6.590000
438,6,6.550000
439,6,6.510000
440,6,6.560000
441,6,6.600000
442,6,6.610000
443,6,6.560000
444,6,6.550000
445,6,6.590000
446,6,6.530000
447,6,6.580000
448,6,6.490000
449,6,6.590000
450,6,6.580000
451,6,6.620000
452,6,6.570000
453,6,6.540000
454,6,6.640000
455,6,6.570000
456,6,6.590000
457,6,6.520000
458,6,6.630000
459,6,6.520000
460,6,6.570000
461,6,6.550000
462,6,6.550000
463,6,6.510000
464,6,6.610000
465,6,6.540000
466,6,6.610000
467,6,6.630000
468,6,6.670000
469,6,6.570000
470,6,6.530000
471,6,6.600000
472,6,6.610000
473,6,6.580000
474,6,6.500000
475,6,6.500000
476,6,6.600000
477,6,6.520000
478,6,6.560000
479,6,6.520000
480,6,6.550000
481,6,6.520000
482,6,6.530000
483,6,6.540000
484,6,6.560000
485,6,6.570000
486,6,6.600000
487,6,6.530000
488,6,6.650000
489,6,6.480000
490,6,6.650000
491,6,6.670000
492,6,6.480000
493,6,6.540000
494,6,6.560000
495,6,6.540000
496,6,6.470000
497,6,6.510000
498,6,6.590000
499,6,6.620000
500,6,6.550000
501,6,6.630000
502,6,6.610000
503,6,6.610000
504,6,6.520000
505,6,6.680000
506,6,6.570000
507,6,6.490000
508,6,6.550000
509,6,6.580000
510,6,6.490000
511,6,6.590000
512,6,6.620000
513,6,6.590000
514,6,6.600000
515,6,6.610000
516,6,6.610000
517,6,6.560000
518,6,6.580000
519,6,6.670000
520,6,6.620000
521,6,6.630000
522,6,6.510000
523,6,6.610000
524,6,6.570000
525,6,6.500000
526,6,6.580000
527,6,6.490000
528,6,6.450000
529,6,6.590000
530,6,6.710000
531,6,6.590000
532,6,6.500000
533,6,6.450000
534,6,6.580000
535,6,6.670000
536,6,6.520000
537,6,6.560000
538,6,6.520000
539,6,6.580000
540,6,6.680000
541,6,6.490000
542,6,6.460000
543,6,6.560000
544,6,6.560000
545,6,6.540000
546,6,6.620000
547,6,6.540000
548,6,6.520000
549,6,6.500000
550,6,6.490000
551,6,6.540000
552,6,6.530000
553,6,6.540000
554,6,6.560000
555,6,6.530000
556,6,6.500000
557,6,6.650000
558,6,6.630000
559,6,6.690000
560,6,6.510000
561,6,6.570000
562,6,6.550000
563,6,6.530000
564,6,6.570000
565,6,6.510000
566,6,6.500000
567,6,6.620000
568,6,6.560000
569,6,6.400000
570,6,6.550000
571,6,6.600000
572,6,6.590000
573,6,6.590000
574,6,6.530000
575,6,6.560000
576,6,6.700000
577,6,6.530000
578,6,6.680000
579,6,6.630000
580,6,6.630000
581,6,6.500000
582,6,6.650000
583,6,6.590000
584,6,6.590000
585,6,6.590000
586,6,6.520000
587,6,6.550000
588,6,6.590000
589,6,6.550000
590,6,6.520000
591,6,6.520000
592,6,6.540000
593,6,6.580000
594,6,6.640000
595,6,6.600000
596,6,6.530000
597,6,6.620000
598,6,6.530000
599,6,6.610000
600,6,6.630000
601,6,6.570000
602,6,6.560000
603,6,6.570000
604,6,6.620000
605,6,6.700000
606,6,6.570000
607,6,6.560000
608,6,6.520000
609,6,6.510000
610,6,6.620000
611,6,6.680000
612,6,6.650000
613,6,6.490000
614,6,6.540000
615,6,6.400000
616,6,6.500000
617,6,6.550000
618,6,6.650000
619,6,6.610000
620,6,6.570000
621,6,6.520000
622,6,6.540000
623,6,6.580000
624,6,6.580000
625,6,6.500000
626,6,6.510000
627,6,6.530000
628,6,6.540000
629,6,6.650000
630,6,6.630000
631,6,6.590000
632,6,6.640000
633,6,6.530000
634,6,6.560000
635,6,6.560000
636,6,6.620000
637,6,6.530000
638,6,6.570000
639,6,6.620000
640,6,6.580000
641,6,6.630000
642,6,6.480000
643,6,6.550000
644,6,6.500000
645,6,6.560000
646,6,6.530000
647,6,6.660000
648,6,6.500000
649,6,6.610000
650,6,6.460000
651,6,6.610000
652,6,6.490000
653,6,6.600000
654,6,6.580000
655,6,6.590000
656,6,6.580000
657,6,6.630000
658,6,6.580000
659,6,6.480000
660,6,6.600000
661,6,6.480000
662,6,6.610000
663,6,6.560000
664,6,6.500000
665,6,6.660000
666,6,6.490000
667,6,6.600000
668,6,6.540000
669,6,6.560000
670,6,6.480000
671,6,6.590000
672,6,6.490000
673,6,6.630000
674,6,6.710000
675,6,6.670000
676,6,6.550000
677,6,6.420000
678,6,6.590000
679,6,6.470000
680,6,6.570000
681,6,6.620000
682,6,6.610000
683,6,6.490000
684,6,6.570000
685,6,6.620000
686,6,6.410000
687,6,6.490000
688,6,6.520000
689,6,6.530000
690,6,6.590000
691,6,6.550000
692,6,6.470000
693,6,6.520000
694,6,6.630000
695,6,6.680000
696,6,6.480000
697,6,6.630000
698,6,6.590000
699,6,6.530000
700,6,6.610000
701,6,6.540000
702,6,6.570000
703,6,6.530000
704,6,6.530000
705,6,6.550000
706,6,6.610000
707,6,6.510000
708,6,6.560000
709,6,6.560000
710,6,6.550000
711,6,6.570000
712,6,6.500000
713,6,6.590000
714,6,6.520000
715,6,6.540000
716,6,6.590000
717,6,6.550000
718,6,6.580000
719,6,6.600000
720,6,6.610000
721,6,6.560000
722,6,6.560000
723,6,6.550000
724,6,6.500000
725,6,6.700000
726,6,6.630000
727,6,6.540000
728,6,6.540000
729,6,6.590000
730,6,6.580000
731,6,6.560000
732,6,6.630000
733,6,6.620000
734,6,6.600000
735,6,6.580000
736,6,6.480000
737,6,6.560000
738,6,6.470000
739,6,6.650000
740,6,6.670000
741,6,6.620000
742,6,6.610000
743,6,6.510000
744,6,6.580000
745,6,6.530000
746,6,6.570000
747,6,6.480000
748,6,6.570000
749,6,6.640000
750,6,6.630000
751,6,6.560000
752,6,6.480000
753,6,6.570000
754,6,6.650000
755,6,6.610000
756,6,6.490000
757,6,6.530000
758,6,6.610000
759,6,6.500000
760,6,6.590000
761,6,6.540000
762,6,6.550000
763,6,6.670000
764,6,6.620000
765,6,6.490000
766,6,6.620000
767,6,6.560000
768,6,6.610000
769,6,6.630000
770,6,6.480000
771,6,6.510000
772,6,6.540000
773,6,6.470000
774,6,6.530000
775,6,6.590000
776,6,6.490000
777,6,6.590000
778,6,6.540000
779,6,6.600000
780,6,6.520000
781,6,6.500000
782,6,6.450000
783,6,6.590000
784,6,6.600000
785,6,6.590000
786,6,6.660000
787,6,6.540000
788,6,6.560000
789,6,6.660000
790,6,6.620000
791,6,6.610000
792,6,6.530000
793,6,6.630000
794,6,6.560000
795,6,6.580000
796,6,6.650000
797,6,6.530000
798,6,6.550000
799,6,6.600000
800,6,6.560000
801,6,6.540000
802,6,6.520000
803,6,6.580000
804,6,6.590000
805,6,6.520000
806,6,6.540000
807,6,6.590000
808,6,6.650000
809,6,6.580000
810,6,6.500000
811,6,6.600000
812,6,6.540000
813,6,6.490000
814,6,6.580000
815,6,6.510000
816,6,6.520000
817,6,6.700000
818,6,6.590000
819,6,6.540000
820,6,6.520000
821,6,6.570000
822,6,6.550000
823,6,6.480000
824,6,6.570000
825,6,6.570000
826,6,6.480000
827,6,6.700000
828,6,6.550000
829,6,6.590000
830,6,6.570000
831,6,6.490000
832,6,6.690000
833,6,6.510000
834,6,6.480000
835,6,6.620000
836,6,6.580000
837,6,6.680000
838,6,6.620000
839,6,6.440000
840,6,6.630000
841,6,6.600000
842,6,6.600000
843,6,6.620000
844,6,6.500000
845,6,6.580000
846,6,6.600000
847,6,6.650000
848,6,6.650000
849,6,6.650000
850,6,6.640000
851,6,6.530000
852,6,6.640000
853,6,6.680000
854,6,6.590000
855,6,6.470000
856,6,6.590000
857,6,6.400000
858,6,6.530000
859,6,6.580000
860,6,6.620000
861,6,6.590000
862,6,6.560000
863,6,6.620000
864,6,6.610000
865,6,6.590000
866,6,6.500000
867,6,6.560000
868,6,6.570000
869,6,6.590000
870,6,6.570000
871,6,6.590000
872,6,6.570000
873,6,6.590000
874,6,6.650000
875,6,6.560000
876,6,6.700000
877,6,6.550000
878,6,6.480000
879,6,6.530000
880,6,6.450000
881,6,6.620000
882,6,6.610000
883,6,6.670000
884,6,6.540000
885,6,6.580000
886,6,6.630000
887,6,6.530000
888,6,6.560000
889,6,6.620000
890,6,6.630000
891,6,6.650000
892,6,6.690000
893,6,6.600000
894,6,6.710000
895,6,6.550000
896,6,6.610000
897,6,6.590000
898,6,6.560000
899,6,6.590000
900,6,6.640000
901,6,6.420000
902,6,6.480000
903,6,6.670000
904,6,6.630000
905,6,6.520000
906,6,6.580000
907,6,6.540000
908,6,6.520000
909,6,6.510000
910,6,6.490000
911,6,6.570000
912,6,6.500000
913,6,6.610000
914,6,6.590000
915,6,6.530000
916,6,6.500000
917,6,6.460000
918,6,6.630000
919,6,6.480000
920,6,6.580000
921,6,6.570000
922,6,6.600000
923,6,6.610000
924,6,6.570000
925,6,6.580000
926,6,6.600000
927,6,6.490000
928,6,6.590000
929,6,6.600000
930,6,6.580000
931,6,6.570000
932,6,6.520000
933,6,6.560000
934,6,6.630000
935,6,6.590000
936,6,6.590000
937,6,6.570000
938,6,6.530000
939,6,6.640000
940,6,6.550000
941,6,6.520000
942,6,6.510000
943,6,6.580000
944,6,6.510000
945,6,6.620000
946,6,6.570000
947,6,6.530000
948,6,6.580000
949,6,6.530000
950,6,6.580000
951,6,6.650000
952,6,6.550000
953,6,6.540000
954,6,6.510000
955,6,6.520000
956,6,6.510000
957,6,6.490000
958,6,6.690000
959,6,6.630000
960,6,6.630000
961,6,6.550000
962,6,6.550000
963,6,6.640000
964,6,6.590000
965,6,6.530000
966,6,6.520000
967,6,6.480000
968,6,6.590000
969,6,6.600000
970,6,6.620000
971,6,6.680000
972,6,6.700000
973,6,6.510000
974,6,6.540000
975,6,6.600000
976,6,6.510000
977,6,6.590000
978,6,6.530000
979,6,6.540000
980,6,6.480000
981,6,6.550000
982,6,6.590000
983,6,6.530000
984,6,6.610000
985,6,6.530000
986,6,6.660000
987,6,6.570000
988,6,6.460000
989,6,6.620000
990,6,6.560000
991,6,6.560000
992,6,6.600000
993,6,6.530000
994,6,6.600000
995,6,6.560000
996,6,6.590000
997,6,6.590000
998,6,6.570000
999,6,6.580000
1000,6,6.570000
1001,6,6.550000
1002,6,6.510000
1003,6,6.520000
1004,6,6.610000
1005,6,6.460000
1006,6,6.520000
1007,6,6.560000
1008,6,6.620000
1009,6,6.590000
1010,6,6.590000
1011,6,6.530000
1012,6,6.630000
1013,6,6.580000
1014,6,6.560000
1015,6,6.590000
1016,6,6.570000
1017,6,6.570000
1018,6,6.570000
1019,6,6.660000
1020,6,6.640000
1021,6,6.640000
1022,6,6.540000
1023,6,6.560000
1024,6,6.550000
1025,6,6.580000
1026,6,6.560000
1027,6,6.600000
1028,6,6.600000
1029,6,6.650000
1030,6,6.620000
1031,6,6.510000
1032,6,6.580000
1033,6,6.500000
1034,6,6.520000
1035,6,6.700000
1036,6,6.570000
1037,6,6.570000
1038,6,6.620000
1039,6,6.580000
1040,6,6.610000
1041,6,6.540000
1042,6,6.560000
1043,6,6.600000
1044,6,6.600000
1045,6,6.610000
1046,6,6.440000
1047,6,6.570000
1048,6,6.600000
1049,6,6.530000
1050,6,6.540000
1051,6,6.630000
1052,6,6.500000
1053,6,6.550000
1054,6,6.590000
1055,6,6.670000
1056,6,6.570000
1057,6,6.590000
1058,6,6.580000
1059,6,6.600000
1060,6,6.560000
1061,6,6.590000
1062,6,6.610000
1063,6,6.580000
1064,6,6.610000
1065,6,6.500000
1066,6,6.600000
1067,6,6.560000
1068,6,6.650000
1069,6,6.550000
1070,6,6.520000
1071,6,6.560000
1072,6,6.570000
1073,6,6.500000
1074,6,6.690000
1075,6,6.670000
1076,6,6.650000
1077,6,6.490000
1078,6,6.530000
1079,6,6.520000
1080,6,6.680000
1081,6,6.540000
1082,6,6.590000
1083,6,6.540000
1084,6,6.500000
1085,6,6.560000
1086,6,6.520000
1087,6,6.650000
1088,6,6.580000
1089,6,6.620000
1090,6,6.540000
1091,6,6.580000
1092,6,6.610000
1093,6,6.590000
1094,6,6.590000
1095,6,6.630000
1096,6,6.620000
1097,6,6.640000
1098,6,6.480000
1099,6,6.490000
1100,6,6.570000
1101,6,6.580000
1102,6,6.640000
1103,6,6.580000
1104,6,6.580000
1105,6,6.520000
1106,6,6.710000
1107,6,6.650000
1108,6,6.500000
1109,6,6.610000
1110,6,6.620000
1111,6,6.580000
1112,6,6.580000
1113,6,6.630000
1114,6,6.510000
1115,6,6.600000
1116,6,6.600000
1117,6,6.530000
1118,6,6.570000
1119,6,6.630000
1120,6,6.630000
1121,6,6.630000
1122,6,6.650000
1123,6,6.580000
1124,6,6.540000
1125,6,6.660000
1126,6,6.600000
1127,6,6.570000
1128,6,6.550000
1129,6,6.700000
1130,6,6.560000
1131,6,6.500000
1132,6,6.540000
1133,6,6.490000
1134,6,6.580000
1135,6,6.560000
1136,6,6.460000
1137,6,6.600000
1138,6,6.610000
1139,6,6.580000
1140,6,6.620000
1141,6,6.610000
1142,6,6.640000
1143,6,6.490000
1144,6,6.560000
1145,6,6.630000
1146,6,6.680000
1147,6,6.570000
1148,6,6.520000
1149,6,6.540000
1150,6,6.640000
1151,6,6.590000
1152,6,6.550000
1153,6,6.590000
1154,6,6.620000
1155,6,6.540000
1156,6,6.580000
1157,6,6.510000
1158,6,6.560000
1159,6,6.620000
1160,6,6.530000
1161,6,6.610000
1162,6,6.660000
1163,6,6.600000
1164,6,6.540000
1165,6,6.630000
1166,6,6.590000
1167,6,6.540000
1168,6,6.620000
1169,6,6.500000
1170,6,6.650000
1171,6,6.730000
1172,6,6.580000
1173,6,6.560000
1174,6,6.640000
1175,6,6.590000
1176,6,6.570000
1177,6,6.610000
1178,6,6.500000
1179,6,6.500000
1180,6,6.620000
1181,6,6.610000
1182,6,6.550000
1183,6,6.610000
1184,6,6.470000
1185,6,6.540000
1186,6,6.550000
1187,6,6.620000
1188,6,6.580000
1189,6,6.530000
1190,6,6.680000
1191,6,6.550000
1192,6,6.570000
1193,6,6.480000
1194,6,6.460000
1195,6,6.580000
1196,6,6.580000
1197,6,6.570000
1198,6,6.540000
1199,6,6.470000
1200,6,6.620000
1201,6,6.570000
1202,6,6.500000
1203,6,6.620000
1204,6,6.500000
1205,6,6.640000
1206,6,6.510000
1207,6,6.650000
1208,6,6.590000
1209,6,6.600000
1210,6,6.600000
1211,6,6.500000
1212,6,6.570000
1213,6,6.540000
1214,6,6.660000
1215,6,6.570000
1216,6,6.510000
1217,6,6.610000
1218,6,6.600000
1219,6,6.640000
1220,6,6.630000
1221,6,6.550000
1222,6,6.560000
1223,6,6.660000
1224,6,6.490000
1225,6,6.580000
1226,6,6.590000
1227,6,6.570000
1228,6,6.660000
1229,6,6.610000
1230,6,6.560000
1231,6,6.570000
1232,6,6.670000
1233,6,6.590000
1234,6,6.620000
1235,6,6.650000
1236,6,6.620000
1237,6,6.730000
1238,6,6.590000
1239,6,6.580000
1240,6,6.560000
1241,6,6.550000
1242,6,6.640000
1243,6,6.570000
1244,6,6.580000
1245,6,6.640000
1246,6,6.590000
1247,6,6.600000
1248,6,6.510000
1249,6,6.490000
1250,6,6.650000
1251,6,6.670000
1252,6,6.480000
1253,6,6.530000
1254,6,6.560000
1255,6,6.520000
1256,6,6.480000
1257,6,6.600000
1258,6,6.560000
1259,6,6.610000
1260,6,6.650000
1261,6,6.600000
1262,6,6.430000
1263,6,6.560000
1264,6,6.570000
1265,6,6.570000
1266,6,6.570000
1267,6,6.590000
1268,6,6.750000
1269,6,6.600000
1270,6,6.610000
1271,6,6.580000
1272,6,6.580000
1273,6,6.450000
1274,6,6.440000
1275,6,6.600000
1276,6,6.560000
1277,6,6.520000
1278,6,6.660000
1279,6,6.570000
1280,6,6.530000
1281,6,6.640000
1282,6,6.640000
1283,6,6.580000
1284,6,6.570000
1285,6,6.520000
1286,6,6.620000
1287,6,6.550000
1288,6,6.690000
1289,6,6.550000
1290,6,6.570000
1291,6,6.550000
1292,6,6.560000
1293,6,6.530000
1294,6,6.510000
1295,6,6.600000
1296,6,6.640000
1297,6,6.520000
1298,6,6.490000
1299,6,6.600000
1300,6,6.560000
1301,6,6.510000
1302,6,6.610000
1303,6,6.540000
1304,6,6.640000
1305,6,6.490000
1306,6,6.570000
1307,6,6.630000
1308,6,6.630000
1309,6,6.610000
1310,6,6.620000
1311,6,6.490000
1312,6,6.510000
1313,6,6.510000
1314,6,6.640000
1315,6,6.480000
1316,6,6.530000
1317,6,6.610000
1318,6,6.550000
1319,6,6.630000
1320,6,6.590000
1321,6,6.670000
1322,6,6.620000
1323,6,6.590000
1324,6,6.580000
1325,6,6.610000
1326,6,6.530000
1327,6,6.570000
1328,6,6.700000
1329,6,6.610000
1330,6,6.520000
1331,6,6.540000
1332,6,6.600000
1333,6,6.630000
1334,6,6.600000
1335,6,6.630000
1336,6,6.510000
1337,6,6.520000
1338,6,6.590000
1339,6,6.520000
1340,6,6.530000
1341,6,6.580000
1342,6,6.470000
1343,6,6.470000
1344,6,6.580000
1345,6,6.590000
1346,6,6.580000
1347,6,6.500000
1348,6,6.590000
1349,6,6.550000
1350,6,6.500000
1351,6,6.610000
1352,6,6.530000
1353,6,6.680000
1354,6,6.490000
1355,6,6.560000
1356,6,6.560000
1357,6,6.560000
1358,6,6.660000
1359,6,6.490000
1360,6,6.540000
1361,6,6.670000
1362,6,6.510000
1363,6,6.570000
1364,6,6.550000
1365,6,6.580000
1366,6,6.610000
1367,6,6.580000
1368,6,6.520000
1369,6,6.660000
1370,6,6.680000
1371,6,6.630000
1372,6,6.610000
1373,6,6.580000
1374,6,6.520000
1375,6,6.590000
1376,6,6.570000
1377,6,6.610000
1378,6,6.540000
1379,6,6.570000
1380,6,6.660000
1381,6,6.560000
1382,6,6.650000
1383,6,6.670000
1384,6,6.660000
1385,6,6.560000
1386,6,6.550000
1387,6,6.510000
1388,6,6.710000
1389,6,6.700000
1390,6,6.590000
1391,6,6.510000
1392,6,6.580000
1393,6,6.560000
1394,6,6.580000
1395,6,6.580000
1396,6,6.590000
1397,6,6.640000
1398,6,6.530000
1399,6,6.610000
1400,6,6.560000
1401,6,6.520000
1402,6,6.560000
1403,6,6.580000
1404,6,6.660000
1405,6,6.580000
1406,6,6.550000
1407,6,6.620000
1408,6,6.630000
1409,6,6.600000
1410,6,6.610000
1411,6,6.580000
1412,6,6.620000
1413,6,6.560000
1414,6,6.530000
1415,6,6.540000
1416,6,6.590000
1417,6,6.620000
1418,6,6.560000
1419,6,6.670000
1420,6,6.450000
1421,6,6.610000
1422,6,6.610000
1423,6,6.670000
1424,6,6.660000
1425,6,6.560000
1426,6,6.580000
1427,6,6.650000
1428,6,6.590000
1429,6,6.640000
1430,6,6.560000
1431,6,6.600000
1432,6,6.540000
1433,6,6.580000
1434,6,6.510000
1435,6,6.560000
1436,6,6.630000
1437,6,6.470000
1438,6,6.530000
1439,6,6.620000
1440,6,6.610000
1441,6,6.670000
1442,6,6.590000
1443,6,6.630000
1444,6,6.500000
1445,6,6.610000
1446,6,6.640000
1447,6,6.490000
1448,6,6.630000
1449,6,6.560000
1450,6,6.630000
1451,6,6.550000
1452,6,6.580000
1453,6,6.690000
1454,6,6.570000
1455,6,6.480000
1456,6,6.660000
1457,6,6.660000
1458,6,6.650000
1459,6,6.580000
1460,6,6.630000
1461,6,6.580000
1462,6,6.570000
1463,6,6.540000
1464,6,6.620000
1465,6,6.640000
1466,6,6.620000
1467,6,6.500000
1468,6,6.530000
1469,6,6.580000
1470,6,6.580000
1471,6,6.580000
1472,6,6.580000
1473,6,6.530000
1474,6,6.570000
1475,6,6.590000
1476,6,6.590000
1477,6,6.640000
1478,6,6.620000
1479,6,6.540000
1480,6,6.510000
1481,6,6.530000
1482,6,6.620000
1483,6,6.640000
1484,6,6.610000
1485,6,6.600000
1486,6,6.540000
1487,6,6.510000
1488,6,6.670000
1489,6,6.680000
1490,6,6.550000
1491,6,6.590000
1492,6,6.660000
1493,6,6.660000
1494,6,6.500000
1495,6,6.520000
