Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
49,62.700000,50.604000,4.124947,15,6,4
50,62.700000,50.028000,4.174448,15,6,4
51,62.700000,51.477000,3.654610,6,6,4
52,62.700000,51.477000,3.942483,6,6,4
53,62.700000,50.748000,4.132323,4,6,4
54,62.700000,51.153000,3.573023,11,6,4
55,62.700000,51.451000,4.107931,3,6,4
56,62.700000,51.154000,3.802878,3,6,4
57,62.700000,51.055000,3.715976,3,6,4
58,62.700000,51.414000,3.817146,3,6,4
59,62.700000,51.612000,3.906207,13,6,4
60,62.700000,51.171000,4.199626,7,6,4
61,62.700000,50.532000,3.942534,7,6,4
62,62.700000,50.865000,3.878102,3,6,4
63,62.700000,50.325000,4.350595,15,6,4
64,62.700000,51.684000,4.355702,3,6,4
65,62.700000,50.820000,3.852168,4,6,4
66,62.700000,51.135000,3.470256,3,6,4
67,62.700000,50.920000,4.091894,15,6,4
68,62.700000,51.225000,3.934091,3,6,4
69,62.700000,51.216000,3.947954,8,6,4
70,62.700000,51.216000,4.163646,3,6,4
71,62.700000,50.838000,4.313207,4,6,4
72,62.700000,50.415000,3.829762,4,6,4
73,62.700000,50.541000,3.888781,3,6,4
74,62.700000,50.604000,4.260186,3,6,4
75,62.700000,50.938000,4.169767,4,6,4
76,62.700000,51.252000,4.120546,4,6,4
77,62.700000,50.496000,4.053638,10,6,4
78,62.700000,50.694000,4.381845,9,6,4
79,62.700000,50.946000,4.310277,3,6,4
80,62.700000,51.513000,4.087338,5,6,4
81,62.700000,51.261000,3.821123,4,6,4
82,62.700000,51.864000,3.604317,4,6,4
83,62.700000,50.848000,3.781600,3,6,4
84,62.700000,51.414000,3.817146,3,6,4
85,62.700000,51.352000,3.929363,12,6,4
86,62.700000,51.747000,3.713097,3,6,4
87,62.700000,51.234000,4.164618,15,6,4
88,62.700000,50.001000,3.756128,15,6,4
89,62.700000,50.127000,4.307711,15,6,4
90,62.700000,50.622000,3.850444,15,6,4
91,62.700000,50.443000,4.201006,15,6,4
92,62.700000,50.102000,4.082009,15,6,4
93,62.700000,50.415000,4.049750,15,6,4
94,62.700000,50.443000,4.049154,15,6,4
95,62.700000,50.964000,3.841472,15,6,4
96,62.700000,50.532000,4.015816,15,6,4
97,62.700000,50.910000,3.759588,15,6,4
98,62.700000,51.198000,3.819607,15,6,4
99,62.700000,50.875000,4.066826,15,6,4
100,62.700000,49.713000,4.218025,15,6,4
101,62.700000,50.361000,4.191131,15,6,4
102,62.700000,50.604000,4.035614,15,6,4
103,62.700000,51.001000,3.949772,15,6,4
104,62.700000,49.938000,4.125064,15,6,4
105,62.700000,50.199000,4.430880,15,6,4
106,62.700000,50.712000,3.751780,15,6,4
107,62.700000,50.604000,4.103289,15,6,4
108,62.700000,49.794000,4.294085,15,6,4
109,62.700000,50.685000,4.019636,15,6,4
110,62.700000,51.522000,3.767508,15,6,4
111,62.700000,50.740000,3.929427,15,6,4
112,62.700000,50.893000,4.088967,15,6,4
113,62.700000,50.424000,3.853261,15,6,4
114,62.700000,51.081000,3.910798,15,6,4
115,62.700000,50.397000,3.745676,15,6,4
116,62.700000,50.919000,4.098895,15,6,4
117,62.700000,50.388000,3.824481,15,6,4
118,62.700000,49.893000,3.910301,15,6,4
119,62.700000,50.829000,4.253288,15,6,4
120,62.700000,50.901000,4.082658,15,6,4
121,62.700000,50.757000,3.826546,15,6,4
122,62.700000,50.100000,4.238608,15,6,4
123,62.700000,49.704000,4.314972,15,6,4
124,62.700000,50.541000,3.940510,15,6,4
125,62.700000,51.081000,3.810084,15,6,4
126,62.700000,50.928000,3.762129,15,6,4
127,62.700000,50.794000,3.802784,15,6,4
128,62.700000,50.028000,4.119759,15,6,4
129,62.700000,51.099000,3.637815,15,6,4
130,62.700000,50.343000,3.813824,15,6,4
131,62.700000,50.703000,3.927250,15,6,4
132,62.700000,51.063000,3.488600,15,6,4
133,62.700000,49.984000,3.979968,15,6,4
134,62.700000,50.587000,4.307961,15,6,4
135,62.700000,50.253000,4.094862,15,6,4
136,62.700000,50.298000,4.277756,15,6,4
137,62.700000,50.181000,4.161651,15,6,4
138,62.700000,50.641000,3.767946,15,6,4
139,62.700000,50.640000,3.960000,15,6,4
140,62.700000,51.333000,3.983768,15,6,4
141,62.700000,49.939000,4.302392,15,6,4
142,62.700000,50.614000,4.025097,15,6,4
143,62.700000,50.469000,4.090983,15,6,4
144,62.700000,49.885000,4.606612,15,6,4
145,63.600000,51.414000,4.298233,4,5,4
146,63.600000,50.712000,3.835056,15,5,4
147,63.600000,50.920000,3.485685,15,5,4
148,63.600000,50.964000,3.820328,15,5,4
149,63.600000,50.839000,4.382189,15,5,4
150,63.600000,50.631000,4.379765,15,5,4
151,63.600000,50.775000,3.983199,15,5,4
152,63.600000,51.549000,3.837199,15,5,4
153,63.600000,50.838000,4.464544,5,5,4
154,63.600000,50.703000,4.937802,15,5,4
155,63.600000,50.480000,3.978794,15,5,4
156,63.600000,50.578000,4.314918,12,5,4
157,63.600000,51.099000,4.381244,15,5,4
158,63.600000,50.910000,4.131186,13,5,4
159,63.600000,51.298000,3.833718,15,5,4
160,63.600000,51.027000,3.500653,15,5,4
161,63.600000,51.018000,4.064932,4,5,4
162,63.600000,50.658000,4.129774,15,5,4
163,63.600000,50.532000,3.755233,15,5,4
164,63.600000,50.991000,3.876264,15,5,4
165,63.600000,50.757000,3.939194,15,5,4
166,63.600000,51.423000,3.971142,15,5,4
167,63.600000,51.063000,4.146364,15,5,4
168,63.600000,50.541000,4.508084,15,5,4
169,63.600000,51.685000,4.202008,11,5,4
170,63.600000,51.054000,3.971887,15,5,4
171,63.600000,52.377000,4.150659,15,5,4
172,63.600000,50.415000,4.466349,15,5,4
173,63.600000,51.091000,4.121798,15,5,4
174,63.600000,50.983000,3.923214,15,5,4
175,63.600000,51.360000,4.082867,15,5,4
176,63.600000,51.045000,3.966897,15,5,4
177,63.600000,50.937000,3.909058,15,5,4
178,63.600000,52.080000,3.682309,15,5,4
179,63.600000,50.874000,4.047039,12,5,4
180,63.600000,51.180000,3.996649,15,5,4
181,63.600000,50.928000,4.243727,15,5,4
182,63.600000,51.171000,3.740569,15,5,4
183,63.600000,51.036000,3.870879,15,5,4
184,63.600000,50.217000,3.895358,15,5,4
185,63.600000,51.774000,3.877360,15,5,4
186,63.600000,51.081000,3.964283,15,5,4
187,63.600000,51.279000,4.184168,9,5,4
188,63.600000,49.992000,4.250592,15,5,4
189,63.600000,50.766000,3.740407,15,5,4
190,63.600000,50.821000,3.975482,15,5,4
191,63.600000,50.605000,4.338580,15,5,4
192,63.600000,50.730000,4.201178,4,5,4
193,63.600000,50.614000,3.986227,15,5,4
194,63.600000,51.432000,3.911595,15,5,4
195,63.600000,51.234000,4.574303,11,5,4
196,63.600000,50.451000,4.201940,15,5,4
197,63.600000,51.180000,3.764970,15,5,4
198,63.600000,50.874000,4.501836,15,5,4
199,63.600000,51.477000,4.095653,15,5,4
200,63.600000,49.722000,4.021258,15,5,4
201,63.600000,50.865000,4.301915,15,5,4
202,63.600000,50.685000,4.455455,15,5,4
203,63.600000,51.145000,3.785561,15,5,4
204,63.600000,51.684000,3.837674,15,5,4
205,63.600000,50.919000,3.890031,15,5,4
206,63.600000,50.550000,3.987518,15,5,4
207,63.600000,51.343000,3.871673,15,5,4
208,63.600000,51.225000,4.033717,15,5,4
209,63.600000,51.819000,4.130392,15,5,4
210,63.600000,50.982000,4.024882,15,5,4
211,63.600000,50.425000,4.189138,15,5,4
212,63.600000,51.513000,3.566669,6,5,4
213,63.600000,50.812000,3.942899,15,5,4
214,63.600000,50.947000,4.443545,15,5,4
215,63.600000,51.225000,4.093516,15,5,4
216,63.600000,51.531000,3.773770,15,5,4
217,63.600000,50.838000,3.840333,15,5,4
218,63.600000,50.883000,4.090111,5,5,4
219,63.600000,50.703000,3.947821,15,5,4
220,63.600000,51.828000,3.870377,15,5,4
221,63.600000,51.423000,4.021812,15,5,4
222,63.600000,50.892000,4.009356,15,5,4
223,63.600000,50.388000,3.974048,15,5,4
224,63.600000,51.541000,4.365687,15,5,4
225,63.600000,51.397000,3.996084,15,5,4
226,63.600000,51.486000,3.770173,15,5,4
227,63.600000,51.028000,4.195952,15,5,4
228,63.600000,50.362000,3.807145,15,5,4
229,63.600000,51.099000,4.230756,2,5,4
230,63.600000,51.450000,3.985486,15,5,4
231,63.600000,51.063000,3.877851,15,5,4
232,63.600000,50.883000,4.151049,15,5,4
233,63.600000,50.723000,4.039204,15,5,4
234,63.600000,51.189000,4.073522,15,5,4
235,63.600000,50.586000,3.739974,15,5,4
236,63.600000,50.874000,3.894037,15,5,4
237,63.600000,50.973000,4.630332,11,5,4
238,63.600000,51.036000,3.816085,15,5,4
239,63.600000,50.964000,4.012668,15,5,4
240,63.600000,50.497000,4.324268,15,5,4
241,63.600000,51.235000,4.465140,15,5,4
242,63.600000,51.253000,3.903113,15,5,4
243,63.600000,50.272000,4.089501,15,5,4
244,63.600000,51.018000,4.062939,15,5,4
245,63.600000,49.930000,4.239139,15,5,4
246,63.600000,51.927000,3.971142,15,5,4
247,63.600000,50.757000,3.998381,15,5,4
248,63.600000,50.489000,4.181433,6,5,4
249,63.600000,50.910000,4.455682,2,5,4
250,63.600000,50.577000,4.129137,15,5,4
251,63.600000,50.506000,4.257037,15,5,4
252,63.600000,50.172000,4.064335,15,5,4
253,63.600000,50.479000,4.134617,15,5,4
254,63.600000,51.208000,4.455888,15,5,4
255,63.600000,50.856000,4.058431,15,5,4
256,63.600000,51.010000,4.236591,15,5,4
257,63.600000,50.831000,4.071110,15,5,4
258,63.600000,50.604000,4.279157,15,5,4
259,63.600000,50.478000,3.769657,15,5,4
260,63.600000,51.225000,4.301915,15,5,4
261,63.600000,51.225000,3.823411,15,5,4
262,63.600000,50.829000,4.070339,15,5,4
263,63.600000,50.433000,3.792098,15,5,4
264,63.600000,50.433000,4.203405,15,5,4
265,63.600000,51.144000,3.940972,15,5,4
266,63.600000,51.036000,4.046839,15,5,4
267,63.600000,50.569000,3.973807,2,5,4
268,63.600000,50.865000,4.283045,15,5,4
269,63.600000,50.479000,4.032798,5,5,4
270,63.600000,51.153000,3.933432,15,5,4
271,63.600000,50.425000,4.524608,15,5,4
272,63.600000,51.180000,4.032964,15,5,4
273,63.600000,51.090000,3.500757,15,5,4
274,63.600000,50.433000,4.424953,15,5,4
275,63.600000,51.171000,4.058381,15,5,4
276,63.600000,50.550000,4.029950,15,5,4
277,63.600000,50.109000,3.761731,15,5,4
278,63.600000,49.911000,4.130784,15,5,4
279,63.600000,50.496000,4.598498,15,5,4
280,63.600000,50.748000,4.217688,15,5,4
281,63.600000,51.018000,3.898112,15,5,4
282,63.600000,51.279000,3.957330,15,5,4
283,63.600000,50.910000,4.148795,15,5,4
284,63.600000,50.524000,3.719439,15,5,4
285,63.600000,50.775000,4.271683,15,5,4
286,63.600000,51.828000,4.119759,15,5,4
287,63.600000,51.630000,3.942575,15,5,4
288,63.600000,50.325000,4.391364,15,5,4
289,63.600000,51.306000,3.946107,15,5,4
290,63.600000,50.802000,3.712061,15,5,4
291,63.600000,50.596000,3.813631,4,5,4
292,63.600000,50.712000,3.879157,15,5,4
293,63.600000,50.731000,4.167054,15,5,4
294,63.600000,50.984000,3.755868,15,5,4
295,63.600000,50.901000,4.301011,4,5,4
296,63.600000,51.495000,3.553291,15,5,4
297,63.600000,50.487000,4.231445,15,5,4
298,63.600000,51.225000,3.903085,15,5,4
299,63.600000,50.561000,4.531002,15,5,4
300,63.600000,50.317000,4.004049,15,5,4
301,63.600000,50.856000,4.226590,15,5,4
302,63.600000,50.685000,4.318828,13,5,4
303,63.600000,50.505000,3.785086,15,5,4
304,63.600000,50.766000,4.170449,15,5,4
305,63.600000,50.532000,3.667939,15,5,4
306,63.600000,50.812000,4.070707,15,5,4
307,63.600000,51.838000,4.042420,15,5,4
308,63.600000,50.127000,3.869906,6,5,4
309,63.600000,50.802000,3.999849,6,5,4
310,63.600000,51.081000,3.958148,15,5,4
311,63.600000,51.819000,3.908726,15,5,4
312,63.600000,50.847000,4.071055,15,5,4
313,63.600000,50.776000,4.296117,15,5,4
314,63.600000,50.739000,4.162040,15,5,4
315,63.600000,50.514000,4.227931,15,5,4
316,63.600000,51.054000,3.768884,15,5,4
317,63.600000,52.008000,3.999242,15,5,4
318,63.600000,50.658000,4.228621,15,5,4
319,63.600000,51.153000,4.409183,15,5,4
320,63.600000,51.009000,4.131176,15,5,4
321,63.600000,50.730000,4.304033,15,5,4
322,63.600000,51.109000,4.050657,15,5,4
323,63.600000,51.423000,4.335824,7,5,4
324,63.600000,50.217000,4.345528,15,5,4
325,63.600000,51.109000,4.340878,15,5,4
326,63.600000,51.306000,4.194850,15,5,4
327,63.600000,50.424000,4.386094,15,5,4
328,63.600000,50.784000,3.945902,15,5,4
329,63.600000,50.721000,4.016249,15,5,4
330,63.600000,51.244000,3.941201,15,5,4
331,63.600000,51.936000,4.539285,13,5,4
332,63.600000,51.486000,4.007618,15,5,4
333,63.600000,51.234000,4.170449,15,5,4
334,63.600000,50.280000,4.026934,15,5,4
335,63.600000,50.740000,3.957499,15,5,4
336,63.600000,50.318000,4.207645,15,5,4
337,63.600000,49.984000,4.380427,15,5,4
338,63.600000,50.838000,4.227855,15,5,4
339,63.600000,50.748000,3.704416,12,5,4
340,63.600000,50.388000,4.118186,15,5,4
341,63.600000,50.434000,4.158130,15,5,4
342,63.600000,50.847000,3.737016,15,5,4
343,63.600000,50.874000,4.157610,15,5,4
344,63.600000,51.351000,4.046789,11,5,4
345,63.600000,51.225000,3.884363,15,5,4
346,63.600000,51.306000,3.243049,15,5,4
347,63.600000,51.063000,4.671780,15,5,4
348,63.600000,51.099000,4.110340,15,5,4
349,63.600000,51.630000,3.776784,15,5,4
350,63.600000,50.928000,4.279838,15,5,4
351,63.600000,50.730000,4.212731,15,5,4
352,63.600000,50.388000,4.667661,15,5,4
353,63.600000,50.946000,4.824571,15,5,4
354,63.600000,51.360000,4.186693,15,5,4
355,63.600000,50.415000,4.374731,15,5,4
356,63.600000,51.117000,4.113807,15,5,4
357,63.600000,50.883000,4.168574,15,5,4
358,63.600000,50.911000,4.127079,15,5,4
359,63.600000,51.117000,3.874508,15,5,4
360,63.600000,51.180000,3.970214,15,5,4
361,63.600000,51.504000,4.208537,15,5,4
362,63.600000,50.866000,3.944648,15,5,4
363,63.600000,50.982000,4.066925,10,5,4
364,63.600000,50.424000,4.619938,7,5,4
365,63.600000,50.514000,4.547307,5,5,4
366,63.600000,50.982000,3.695440,15,5,4
367,63.600000,51.189000,3.816881,15,5,4
368,63.600000,51.729000,3.838888,15,5,4
369,63.600000,50.523000,4.142846,15,5,4
370,63.600000,50.685000,3.903085,15,5,4
371,63.600000,51.009000,4.201169,15,5,4
372,63.600000,51.108000,3.985039,15,5,4
373,63.600000,50.721000,4.279867,15,5,4
374,63.600000,51.360000,4.334974,7,5,4
375,63.600000,50.838000,3.793647,15,5,4
376,63.600000,50.991000,3.714057,15,5,4
377,63.600000,51.982000,3.707354,15,5,4
378,63.600000,50.532000,4.199211,15,5,4
379,63.600000,51.081000,4.163597,15,5,4
380,63.600000,50.937000,3.954381,15,5,4
381,63.600000,50.613000,4.101187,15,5,4
382,63.600000,50.694000,4.109010,15,5,4
383,63.600000,50.721000,4.207334,9,5,4
384,63.600000,50.253000,4.496498,15,5,4
385,63.600000,51.450000,3.667983,15,5,4
386,63.600000,50.964000,4.070787,12,5,4
387,63.600000,51.279000,3.859930,15,5,4
388,63.600000,51.720000,3.504226,15,5,4
389,63.600000,51.882000,3.457640,15,5,4
390,63.600000,50.425000,4.065719,15,5,4
391,63.600000,50.604000,3.711493,5,5,4
392,63.600000,50.064000,4.124161,15,5,4
393,63.600000,50.838000,4.350604,15,5,4
394,63.600000,50.622000,4.309074,15,5,4
395,63.600000,51.279000,3.657357,15,5,4
396,63.600000,51.145000,4.071250,15,5,4
397,63.600000,51.135000,3.880190,15,5,4
398,63.600000,50.154000,4.139648,15,5,4
399,63.600000,51.162000,4.146608,12,5,4
400,63.600000,50.660000,4.689584,15,5,4
401,63.600000,51.550000,4.543886,15,5,4
402,63.600000,51.090000,3.924041,15,5,4
403,63.600000,50.370000,4.083858,15,5,4
404,63.600000,50.640000,4.261479,15,5,4
405,63.600000,50.739000,4.458944,15,5,4
406,63.600000,51.189000,3.778489,15,5,4
407,63.600000,50.424000,4.201217,15,5,4
408,63.600000,51.180000,3.602249,15,5,4
409,63.600000,50.929000,4.111260,15,5,4
410,63.600000,51.189000,3.769904,15,5,4
411,63.600000,50.794000,4.250055,15,5,4
412,63.600000,50.551000,4.262546,10,5,4
413,63.600000,51.045000,4.168030,11,5,4
414,63.600000,51.171000,4.356772,15,5,4
415,63.600000,51.153000,3.986614,15,5,4
416,63.600000,51.090000,3.892955,15,5,4
417,63.600000,51.306000,3.950211,15,5,4
418,63.600000,50.694000,4.057433,15,5,4
419,63.600000,51.558000,3.889375,15,5,4
420,63.600000,50.910000,3.987518,15,5,4
421,63.600000,51.397000,4.208241,8,5,4
422,63.600000,50.694000,3.978814,10,5,4
423,63.600000,52.350000,4.011820,9,5,4
424,63.600000,51.324000,4.268164,4,5,4
425,63.600000,52.125000,3.973018,15,5,4
426,63.600000,50.595000,4.689294,15,5,4
427,63.600000,51.297000,3.845971,3,5,4
428,63.600000,51.063000,4.202634,3,5,4
429,63.600000,50.586000,4.039827,3,5,4
430,63.600000,50.424000,4.009841,3,5,4
431,63.600000,51.054000,4.221029,3,5,4
432,63.600000,50.901000,4.038774,4,5,4
433,63.600000,51.144000,3.538088,9,5,4
434,63.600000,50.127000,4.389666,15,5,4
435,63.600000,49.912000,4.263784,4,5,4
436,63.600000,50.624000,4.789783,4,5,4
437,63.600000,50.766000,4.044236,7,5,4
438,63.600000,51.747000,4.023020,4,5,4
439,63.600000,49.868000,4.626659,2,5,4
440,64.500000,50.694000,4.138474,3,4,4
441,64.500000,50.973000,3.867812,6,4,4
442,64.500000,50.946000,4.068597,2,4,4
443,64.500000,50.838000,3.817061,7,4,4
444,64.500000,51.208000,4.464766,9,4,4
445,64.500000,51.073000,3.952287,15,4,4
446,64.500000,51.333000,4.237949,8,4,4
447,64.500000,50.586000,4.131029,15,4,4
448,64.500000,51.136000,3.726353,15,4,4
449,64.500000,51.441000,4.150737,2,4,4
450,64.500000,51.243000,4.155340,6,4,4
451,64.500000,50.991000,4.315301,12,4,4
452,64.500000,51.351000,3.961830,3,4,4
453,64.500000,51.361000,3.941697,6,4,4
454,64.500000,50.550000,4.039988,15,4,4
455,64.500000,50.497000,4.836144,3,4,4
456,64.500000,51.648000,3.831253,15,4,4
457,64.500000,51.099000,3.646711,4,4,4
458,64.500000,52.035000,3.812804,4,4,4
459,64.500000,50.928000,4.156948,13,4,4
460,64.500000,51.207000,3.881192,4,4,4
461,64.500000,50.362000,4.615404,4,4,4
462,64.500000,50.298000,4.078063,4,4,4
463,64.500000,50.883000,3.849339,7,4,4
464,64.500000,51.171000,3.979781,12,4,4
465,64.500000,50.694000,4.189053,2,4,4
466,64.500000,51.468000,3.798128,13,4,4
467,64.500000,50.479000,3.940464,15,4,4
468,64.500000,50.460000,4.636529,2,4,4
469,64.500000,51.630000,3.981419,8,4,4
470,64.500000,50.667000,4.014151,15,4,4
471,64.500000,50.974000,4.411975,7,4,4
472,64.500000,50.928000,4.107945,15,4,4
473,64.500000,50.118000,4.361018,3,4,4
474,64.500000,51.063000,4.077417,4,4,4
475,64.500000,50.973000,4.015765,12,4,4
476,64.500000,51.495000,4.169973,2,4,4
477,64.500000,50.802000,4.160649,3,4,4
478,64.500000,50.136000,4.178792,4,4,4
479,64.500000,51.387000,4.015362,2,4,4
480,64.500000,51.387000,3.835848,10,4,4
481,64.500000,51.650000,3.670163,7,4,4
482,64.500000,50.739000,4.095336,5,4,4
483,64.500000,50.498000,4.122377,15,4,4
484,64.500000,50.469000,4.213875,2,4,4
485,64.500000,51.009000,4.001702,3,4,4
486,64.500000,51.495000,3.791500,2,4,4
487,64.500000,51.693000,3.893694,15,4,4
488,64.500000,51.009000,3.744465,4,4,4
489,64.500000,51.270000,3.909565,8,4,4
490,64.500000,50.561000,4.111980,4,4,4
491,64.500000,51.054000,4.114132,2,4,4
492,64.500000,51.675000,3.844538,13,4,4
493,64.500000,51.621000,4.060377,2,4,4
494,64.500000,51.721000,4.245452,15,4,4
495,64.500000,50.865000,3.726859,7,4,4
496,64.500000,51.144000,4.074367,4,4,4
497,64.500000,51.000000,4.471107,2,4,4
498,64.500000,51.666000,3.742572,8,4,4
499,64.500000,50.766000,3.851369,15,4,4
500,64.500000,51.747000,3.829085,7,4,4
501,64.500000,51.225000,3.890614,5,4,4
502,64.500000,51.333000,4.296791,6,4,4
503,64.500000,51.387000,3.927662,2,4,4
504,64.500000,50.740000,3.976783,3,4,4
505,64.500000,50.532000,4.577595,2,4,4
506,64.500000,51.360000,3.552436,15,4,4
507,64.500000,50.811000,3.842262,2,4,4
508,64.500000,50.073000,4.195303,3,4,4
509,64.500000,50.415000,3.919652,13,4,4
510,64.500000,50.919000,4.252145,3,4,4
511,64.500000,50.820000,3.951810,12,4,4
512,64.500000,50.937000,4.258161,15,4,4
513,64.500000,51.792000,4.023473,10,4,4
514,64.500000,51.405000,3.663287,15,4,4
515,64.500000,50.802000,4.180071,15,4,4
516,64.500000,50.496000,4.254478,2,4,4
517,64.500000,50.901000,4.042784,10,4,4
518,64.500000,50.802000,4.402794,13,4,4
519,64.500000,51.306000,4.118855,4,4,4
520,64.500000,51.630000,3.876274,2,4,4
521,65.400000,51.433000,4.011236,3,3,4
522,65.400000,52.098000,3.794074,2,3,4
523,65.400000,50.775000,4.411607,6,3,4
524,65.400000,50.829000,3.916179,12,3,4
525,65.400000,51.360000,4.102658,3,3,4
526,65.400000,51.261000,4.045588,2,3,4
527,65.400000,51.306000,3.952261,2,3,4
528,65.400000,50.622000,4.699310,2,3,4
529,65.400000,51.532000,4.065929,4,3,4
530,65.400000,51.648000,3.877486,15,3,4
531,65.400000,51.190000,4.373317,2,3,4
532,65.400000,51.765000,4.069702,7,3,4
533,65.400000,50.442000,3.792365,5,3,4
534,65.400000,51.027000,3.832045,2,3,4
535,65.400000,50.658000,4.190136,3,3,4
536,65.400000,51.639000,3.850686,2,3,4
537,65.400000,51.441000,3.913696,15,3,4
538,65.400000,51.270000,4.335908,3,3,4
539,65.400000,51.765000,4.025677,2,3,4
540,65.400000,51.513000,4.189121,6,3,4
541,65.400000,50.840000,4.300767,7,3,4
542,65.400000,51.117000,4.028252,15,3,4
543,65.400000,52.116000,4.061224,2,3,4
544,65.400000,50.505000,4.055746,3,3,4
545,65.400000,51.000000,3.483360,2,3,4
546,65.400000,51.891000,4.013828,2,3,4
547,65.400000,51.018000,4.267139,2,3,4
548,65.400000,51.127000,3.869673,3,3,4
549,65.400000,51.027000,3.757336,2,3,4
550,65.400000,51.360000,4.445672,2,3,4
551,65.400000,50.676000,4.742787,2,3,4
552,65.400000,51.765000,4.128980,2,3,4
553,65.400000,51.468000,3.757390,2,3,4
554,65.400000,51.486000,4.218341,3,3,4
555,65.400000,51.477000,4.019797,5,3,4
556,65.400000,51.630000,4.111533,2,3,4
557,65.400000,50.406000,4.527313,4,3,4
558,65.400000,50.757000,3.990270,2,3,4
559,65.400000,51.576000,3.656969,2,3,4
560,65.400000,50.785000,4.210567,13,3,4
561,65.400000,51.558000,4.022466,2,3,4
562,65.400000,50.685000,4.152454,3,3,4
563,65.400000,51.594000,3.982884,3,3,4
564,65.400000,51.072000,4.272261,2,3,4
565,65.400000,50.766000,3.907742,5,3,4
566,65.400000,51.081000,3.797307,7,3,4
567,65.400000,51.261000,4.077497,2,3,4
568,65.400000,51.676000,4.068664,3,3,4
569,65.400000,51.027000,4.201092,4,3,4
570,65.400000,51.856000,4.047550,2,3,4
571,65.400000,51.676000,4.042923,2,3,4
572,65.400000,51.396000,4.093407,2,3,4
573,65.400000,51.126000,4.053039,3,3,4
574,65.400000,50.955000,3.977094,2,3,4
575,65.400000,51.153000,4.088923,7,3,4
576,65.400000,51.028000,4.178327,15,3,4
577,65.400000,51.360000,3.797104,2,3,4
578,65.400000,51.405000,4.415277,2,3,4
579,65.400000,51.243000,3.996355,3,3,4
580,65.400000,50.847000,4.088923,2,3,4
581,65.400000,52.224000,3.683453,4,3,4
582,65.400000,51.612000,3.714896,4,3,4
583,65.400000,52.008000,3.968745,2,3,4
584,65.400000,50.631000,4.053189,11,3,4
585,65.400000,50.703000,4.385236,3,3,4
586,65.400000,51.756000,4.162867,3,3,4
587,65.400000,51.226000,3.840980,9,3,4
588,65.400000,51.594000,3.846318,3,3,4
589,65.400000,51.513000,3.884113,11,3,4
590,65.400000,52.017000,3.696919,2,3,4
591,65.400000,50.982000,3.660202,10,3,4
592,65.400000,50.694000,4.252383,10,3,4
593,65.400000,51.936000,4.044837,3,3,4
594,65.400000,50.766000,4.050240,15,3,4
595,65.400000,51.918000,4.200176,2,3,4
596,65.400000,51.342000,4.416020,15,3,4
597,65.400000,52.080000,4.060985,2,3,4
598,65.400000,51.477000,3.999596,13,3,4
599,65.400000,50.514000,3.921811,13,3,4
600,65.400000,51.432000,4.428293,2,3,4
601,65.400000,51.207000,4.323477,2,3,4
602,65.400000,51.063000,4.342917,3,3,4
603,65.400000,51.262000,4.110639,5,3,4
