Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
385,137.400000,119.265000,5.799765,3,24,4
386,137.400000,119.652000,5.730506,15,24,4
387,137.400000,118.311000,6.684638,5,24,4
388,137.400000,118.077000,6.595784,3,24,4
389,137.400000,118.932000,6.517989,3,24,4
390,138.300000,118.347000,6.104170,15,23,4
391,138.300000,118.680000,5.771239,8,23,4
392,138.300000,117.888000,6.457310,8,23,4
393,138.300000,118.284000,6.143936,15,23,4
394,138.300000,120.138000,6.200706,9,23,4
395,138.300000,118.203000,5.969999,5,23,4
396,138.300000,117.960000,6.618519,13,23,4
397,138.300000,117.960000,6.931753,15,23,4
398,138.300000,118.311000,6.175725,15,23,4
399,138.300000,118.887000,5.817726,15,23,4
400,138.300000,117.906000,5.810711,10,23,4
401,138.300000,118.527000,6.521685,8,23,4
402,138.300000,118.221000,5.835020,15,23,4
403,138.300000,118.176000,6.063516,9,23,4
404,138.300000,116.493000,5.861557,5,23,4
405,138.300000,120.768000,5.770509,3,23,4
406,138.300000,118.104000,5.610863,10,23,4
407,138.300000,118.779000,6.602216,11,23,4
408,138.300000,118.833000,5.808529,4,23,4
409,138.300000,119.175000,5.597935,13,23,4
410,138.300000,117.942000,6.099823,6,23,4
411,138.300000,117.627000,5.449951,15,23,4
412,138.300000,118.473000,5.998964,4,23,4
413,138.300000,119.139000,6.606631,15,23,4
414,138.300000,119.076000,5.794379,7,23,4
415,138.300000,118.374000,6.015906,12,23,4
416,138.300000,117.528000,5.780607,15,23,4
417,138.300000,117.726000,6.174052,15,23,4
418,138.300000,118.626000,6.174052,15,23,4
419,138.300000,117.564000,6.220973,15,23,4
420,138.300000,118.770000,5.418718,6,23,4
421,138.300000,119.337000,5.780011,3,23,4
422,138.300000,117.789000,6.417568,15,23,4
423,138.300000,118.491000,6.187780,11,23,4
424,138.300000,118.122000,6.424992,10,23,4
425,138.300000,118.293000,5.988694,12,23,4
426,138.300000,118.761000,5.913068,2,23,4
427,138.300000,120.084000,5.859159,9,23,4
428,138.300000,117.564000,5.880961,15,23,4
429,138.300000,118.680000,5.945452,15,23,4
430,138.300000,117.312000,6.018410,15,23,4
431,138.300000,119.166000,5.591050,15,23,4
432,138.300000,118.662000,5.150297,15,23,4
433,138.300000,118.140000,6.137182,4,23,4
434,138.300000,118.617000,5.677360,13,23,4
435,138.300000,118.158000,6.008846,7,23,4
436,138.300000,118.554000,5.873933,15,23,4
437,138.300000,118.554000,6.235149,15,23,4
438,138.300000,118.383000,6.083700,15,23,4
439,138.300000,119.364000,5.707618,13,23,4
440,138.300000,118.554000,5.697533,15,23,4
441,138.300000,118.455000,5.756307,15,23,4
442,138.300000,118.095000,5.656949,2,23,4
443,138.300000,118.734000,5.575091,5,23,4
444,138.300000,118.950000,6.295498,3,23,4
445,138.300000,119.490000,6.239928,9,23,4
446,138.300000,118.365000,6.053964,9,23,4
447,138.300000,118.779000,5.720058,15,23,4
448,138.300000,119.040000,5.653548,15,23,4
449,138.300000,118.446000,5.932932,13,23,4
450,138.300000,118.824000,5.589457,10,23,4
451,138.300000,118.932000,6.378556,15,23,4
452,138.300000,118.410000,6.903065,15,23,4
453,138.300000,117.555000,6.196779,15,23,4
454,138.300000,117.195000,6.211141,15,23,4
455,138.300000,119.175000,6.377153,4,23,4
456,138.300000,117.816000,6.860244,15,23,4
457,138.300000,118.932000,6.191686,11,23,4
458,138.300000,118.239000,5.659698,6,23,4
459,138.300000,120.678000,6.061725,3,23,4
460,138.300000,118.131000,5.281850,15,23,4
461,138.300000,118.644000,6.340652,15,23,4
462,138.300000,118.752000,6.154421,11,23,4
463,138.300000,119.058000,6.151393,15,23,4
464,138.300000,118.059000,6.084819,15,23,4
465,138.300000,118.338000,5.764751,5,23,4
466,138.300000,118.842000,6.306143,15,23,4
467,138.300000,118.086000,6.879462,5,23,4
468,138.300000,118.446000,5.935662,15,23,4
469,138.300000,119.463000,5.695308,9,23,4
470,138.300000,118.365000,6.257913,4,23,4
471,138.300000,117.879000,5.925931,15,23,4
472,138.300000,119.445000,5.277677,3,23,4
473,138.300000,119.319000,5.495302,2,23,4
474,138.300000,119.733000,6.165696,6,23,4
475,138.300000,119.328000,6.288006,15,23,4
476,138.300000,118.752000,6.134647,15,23,4
477,138.300000,118.608000,6.262965,15,23,4
478,138.300000,116.655000,6.398709,11,23,4
479,138.300000,118.257000,6.268880,10,23,4
480,138.300000,118.257000,6.011643,6,23,4
481,138.300000,119.418000,6.034673,15,23,4
482,138.300000,118.158000,6.007498,15,23,4
483,138.300000,118.725000,5.981277,15,23,4
484,138.300000,118.833000,5.668793,15,23,4
485,138.300000,118.977000,5.651334,15,23,4
486,138.300000,117.645000,6.093970,7,23,4
487,138.300000,118.815000,5.725266,15,23,4
488,138.300000,119.022000,6.646828,5,23,4
489,138.300000,118.518000,6.352470,15,23,4
490,138.300000,117.672000,6.759809,15,23,4
491,138.300000,117.762000,6.269558,15,23,4
492,138.300000,118.986000,5.629743,2,23,4
493,138.300000,119.094000,5.705205,2,23,4
494,138.300000,118.689000,5.914438,5,23,4
495,138.300000,118.563000,6.195315,11,23,4
496,138.300000,118.086000,6.301825,4,23,4
497,138.300000,118.113000,5.265200,8,23,4
498,138.300000,118.374000,5.816006,7,23,4
499,138.300000,118.302000,6.416665,15,23,4
500,138.300000,118.986000,6.309533,15,23,4
501,138.300000,118.104000,6.327352,15,23,4
502,138.300000,118.041000,5.866585,15,23,4
503,138.300000,118.086000,6.084719,15,23,4
504,138.300000,118.248000,6.366608,5,23,4
505,138.300000,118.608000,5.880080,15,23,4
506,138.300000,117.726000,6.164862,15,23,4
507,138.300000,116.925000,6.530274,8,23,4
508,138.300000,118.365000,6.204617,7,23,4
509,138.300000,119.238000,6.269558,13,23,4
510,138.300000,119.076000,6.058170,15,23,4
511,138.300000,118.869000,5.655116,15,23,4
512,138.300000,118.104000,6.678606,15,23,4
513,138.300000,117.735000,6.587084,15,23,4
514,138.300000,117.933000,5.873705,15,23,4
515,138.300000,118.797000,5.582982,12,23,4
516,138.300000,119.022000,6.080404,10,23,4
517,138.300000,118.707000,5.511139,15,23,4
518,138.300000,117.555000,5.784382,15,23,4
519,138.300000,118.095000,6.464199,5,23,4
520,138.300000,118.842000,6.033062,15,23,4
521,138.300000,118.041000,6.298065,7,23,4
522,138.300000,118.167000,6.256981,5,23,4
523,138.300000,118.419000,6.403416,15,23,4
524,138.300000,118.806000,6.414948,3,23,4
525,138.300000,118.221000,5.921829,8,23,4
526,138.300000,118.788000,5.696197,15,23,4
527,138.300000,118.824000,5.858329,13,23,4
528,138.300000,119.157000,5.771036,2,23,4
529,138.300000,119.481000,5.892210,9,23,4
530,138.300000,118.815000,5.749267,6,23,4
531,138.300000,117.312000,6.329349,11,23,4
532,138.300000,118.212000,5.663396,5,23,4
533,138.300000,118.203000,5.824405,15,23,4
534,138.300000,118.608000,5.985210,11,23,4
535,138.300000,118.185000,5.721020,13,23,4
536,138.300000,118.473000,6.008408,10,23,4
537,138.300000,118.023000,6.358174,7,23,4
538,138.300000,118.392000,6.470343,4,23,4
539,138.300000,118.878000,6.347623,15,23,4
540,138.300000,118.410000,7.234231,15,23,4
541,138.300000,117.951000,6.033216,15,23,4
542,138.300000,120.174000,5.747358,3,23,4
543,138.300000,118.365000,6.423977,15,23,4
544,138.300000,118.509000,5.872105,8,23,4
545,138.300000,119.670000,5.967889,4,23,4
546,138.300000,119.634000,5.736919,15,23,4
547,138.300000,119.625000,5.763339,15,23,4
548,138.300000,118.707000,6.159387,8,23,4
549,138.300000,119.598000,6.317436,7,23,4
550,138.300000,118.851000,5.976562,15,23,4
551,138.300000,117.861000,5.722323,10,23,4
552,138.300000,118.077000,6.177246,6,23,4
553,138.300000,118.797000,6.594065,12,23,4
554,138.300000,119.472000,5.588239,3,23,4
555,138.300000,118.626000,6.025324,15,23,4
556,138.300000,118.815000,6.029832,4,23,4
557,138.300000,118.734000,6.367295,15,23,4
558,138.300000,118.527000,5.570491,15,23,4
559,138.300000,118.599000,6.159440,5,23,4
560,138.300000,118.860000,5.771239,15,23,4
561,138.300000,118.563000,6.840302,10,23,4
562,138.300000,117.420000,6.221077,15,23,4
563,138.300000,116.961000,6.762942,15,23,4
564,138.300000,119.175000,5.733749,4,23,4
565,138.300000,119.463000,5.226598,3,23,4
566,138.300000,121.470000,5.545782,4,23,4
567,138.300000,119.382000,5.579971,11,23,4
568,138.300000,117.888000,6.337023,11,23,4
569,138.300000,118.572000,6.318846,5,23,4
570,138.300000,118.365000,6.037887,9,23,4
571,138.300000,118.203000,6.206810,8,23,4
572,138.300000,119.499000,5.979272,7,23,4
573,138.300000,119.796000,6.445307,5,23,4
574,138.300000,118.005000,5.675533,8,23,4
575,138.300000,119.643000,6.025102,3,23,4
576,138.300000,118.482000,5.802006,9,23,4
577,138.300000,117.960000,6.565684,6,23,4
578,138.300000,118.293000,5.725945,15,23,4
579,138.300000,119.589000,6.561111,5,23,4
580,138.300000,118.698000,5.715645,10,23,4
581,138.300000,118.041000,6.655736,15,23,4
582,138.300000,119.256000,6.405471,13,23,4
583,138.300000,118.338000,6.019083,10,23,4
584,138.300000,119.004000,5.863581,15,23,4
585,138.300000,119.265000,6.361892,5,23,4
586,138.300000,118.077000,5.833298,9,23,4
587,138.300000,118.302000,6.110172,5,23,4
588,138.300000,118.815000,5.873319,10,23,4
589,138.300000,120.174000,5.956368,15,23,4
590,138.300000,118.365000,5.485387,8,23,4
591,138.300000,118.779000,5.687395,5,23,4
592,138.300000,117.699000,6.312709,15,23,4
593,138.300000,118.842000,6.454676,8,23,4
594,138.300000,118.581000,5.918272,15,23,4
595,138.300000,118.833000,5.942256,13,23,4
596,138.300000,118.446000,6.508462,7,23,4
597,138.300000,118.527000,6.903012,15,23,4
598,138.300000,118.860000,5.806221,15,23,4
599,138.300000,119.922000,6.136099,3,23,4
600,138.300000,117.411000,6.427657,4,23,4
601,138.300000,121.083000,6.061024,15,23,4
602,138.300000,117.303000,6.175410,10,23,4
603,138.300000,118.518000,5.865874,5,23,4
