Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
172,430.200000,396.234000,10.542393,15,79,5
173,430.200000,395.919000,11.038195,8,79,5
174,430.200000,399.078000,10.225347,4,79,5
175,430.200000,397.116000,10.293199,15,79,5
176,430.200000,395.757000,10.032360,15,79,5
177,430.200000,397.035000,10.847427,15,79,5
178,430.200000,395.631000,10.105758,7,79,5
179,430.200000,395.946000,10.495574,7,79,5
180,430.200000,397.827000,10.892198,15,79,5
181,430.200000,396.054000,10.368234,3,79,5
182,430.200000,400.203000,10.366074,4,79,5
183,430.200000,395.424000,10.387513,4,79,5
184,430.200000,394.920000,10.853866,3,79,5
185,430.200000,398.313000,10.220652,5,79,5
186,430.200000,397.980000,9.760748,3,79,5
187,430.200000,398.646000,10.347120,9,79,5
188,430.200000,393.957000,11.024067,10,79,5
189,430.200000,395.838000,10.800285,3,79,5
190,430.200000,396.954000,10.058941,15,79,5
191,430.200000,394.029000,10.497793,6,79,5
192,430.200000,396.954000,10.735170,9,79,5
193,430.200000,400.608000,8.481305,4,79,5
194,430.200000,395.541000,11.403036,15,79,5
195,430.200000,398.538000,10.318554,7,79,5
196,430.200000,395.208000,11.236874,15,79,5
197,430.200000,399.141000,9.889763,4,79,5
198,430.200000,396.567000,10.351686,15,79,5
199,430.200000,399.051000,9.610968,12,79,5
200,430.200000,394.704000,10.615667,8,79,5
201,430.200000,397.206000,10.539780,7,79,5
202,430.200000,397.296000,11.465958,15,79,5
203,430.200000,396.756000,10.546310,9,79,5
204,430.200000,394.875000,10.825751,11,79,5
205,430.200000,399.096000,10.085880,5,79,5
206,430.200000,395.433000,9.935654,15,79,5
207,430.200000,400.608000,10.810705,4,79,5
208,430.200000,399.240000,9.374700,13,79,5
209,430.200000,396.369000,9.352291,3,79,5
210,430.200000,397.314000,11.412923,15,79,5
211,430.200000,395.748000,10.399639,3,79,5
212,430.200000,399.123000,9.531042,5,79,5
213,430.200000,399.033000,10.540883,15,79,5
214,430.200000,393.984000,11.956879,15,79,5
215,430.200000,395.901000,10.867957,5,79,5
216,430.200000,397.026000,10.079212,12,79,5
217,430.200000,395.208000,10.671951,10,79,5
218,430.200000,396.090000,10.072363,15,79,5
219,430.200000,395.973000,11.195837,15,79,5
220,430.200000,399.528000,10.023334,4,79,5
221,430.200000,398.124000,10.946398,10,79,5
222,430.200000,397.593000,10.307146,7,79,5
223,430.200000,395.055000,10.534518,15,79,5
224,430.200000,394.011000,10.926975,15,79,5
225,430.200000,396.936000,10.295402,15,79,5
226,430.200000,396.405000,10.347554,12,79,5
227,432.000000,395.379000,10.742619,15,77,5
228,432.000000,396.081000,10.629221,15,77,5
229,432.000000,396.027000,11.544201,15,77,5
230,432.000000,397.287000,10.010861,15,77,5
231,432.000000,395.604000,10.349076,15,77,5
232,432.000000,395.559000,10.412417,15,77,5
233,432.000000,397.341000,10.683493,15,77,5
234,432.000000,396.990000,9.609792,15,77,5
235,432.000000,394.992000,11.004523,15,77,5
236,432.000000,395.928000,11.019529,15,77,5
237,432.000000,394.227000,11.903469,8,77,5
238,432.000000,397.737000,10.157053,6,77,5
239,432.000000,395.433000,11.358310,15,77,5
240,432.000000,394.281000,10.853190,4,77,5
241,432.000000,396.306000,9.556305,15,77,5
242,432.000000,396.999000,11.183850,15,77,5
243,432.000000,394.497000,11.323599,15,77,5
244,432.000000,394.731000,10.613969,15,77,5
245,432.000000,395.208000,11.135499,8,77,5
246,432.000000,395.334000,10.163722,15,77,5
247,432.000000,397.359000,12.557819,15,77,5
248,432.000000,396.783000,10.390737,12,77,5
249,432.000000,397.647000,11.215065,15,77,5
250,432.000000,397.386000,10.555293,12,77,5
251,432.000000,395.649000,11.303437,15,77,5
252,432.000000,394.344000,11.347655,15,77,5
253,432.000000,395.271000,10.701068,15,77,5
254,432.000000,395.181000,9.677486,15,77,5
255,432.000000,397.080000,11.686146,8,77,5
256,432.000000,393.651000,10.988034,15,77,5
257,432.000000,394.290000,10.669081,15,77,5
258,432.000000,396.270000,10.673636,13,77,5
259,432.000000,395.829000,10.113449,15,77,5
260,432.000000,395.028000,10.170940,15,77,5
261,432.000000,394.569000,11.011010,15,77,5
262,432.000000,395.325000,10.932222,15,77,5
263,432.000000,397.854000,10.041209,15,77,5
264,432.000000,396.297000,12.686524,15,77,5
265,432.000000,394.479000,11.388251,15,77,5
266,432.000000,398.079000,10.576202,10,77,5
267,432.000000,396.612000,11.341343,15,77,5
268,432.000000,395.280000,10.243408,15,77,5
269,432.000000,396.801000,10.622208,5,77,5
270,432.000000,396.207000,10.350278,15,77,5
271,432.000000,395.649000,11.177330,15,77,5
272,432.000000,397.152000,11.017618,15,77,5
273,432.000000,396.981000,11.773909,15,77,5
274,432.000000,396.324000,11.161829,15,77,5
275,432.000000,395.289000,11.363757,15,77,5
276,432.000000,395.352000,10.702873,13,77,5
277,432.000000,397.593000,10.723118,15,77,5
278,432.000000,395.217000,11.105179,13,77,5
279,432.000000,392.796000,10.472010,15,77,5
280,432.000000,397.170000,10.288775,9,77,5
281,432.000000,397.584000,10.890461,15,77,5
282,432.000000,396.765000,11.083802,15,77,5
283,432.000000,395.145000,10.860114,15,77,5
284,432.000000,396.918000,11.467130,15,77,5
285,432.000000,395.694000,11.052953,15,77,5
286,432.000000,397.350000,11.166893,15,77,5
287,432.000000,393.903000,10.506555,15,77,5
288,432.000000,394.767000,10.217006,15,77,5
289,432.000000,396.324000,10.486078,15,77,5
290,432.000000,397.656000,10.473866,9,77,5
291,432.000000,395.109000,10.902634,12,77,5
292,432.000000,395.757000,11.960763,15,77,5
293,432.000000,395.757000,9.987044,15,77,5
294,432.000000,394.758000,10.673848,15,77,5
295,432.000000,395.478000,11.194915,15,77,5
296,432.000000,397.827000,10.678154,4,77,5
297,432.000000,394.677000,10.637113,15,77,5
298,432.000000,394.785000,10.301266,15,77,5
299,432.000000,395.991000,10.628764,15,77,5
300,432.000000,395.496000,11.880900,15,77,5
301,432.000000,396.000000,10.597858,15,77,5
302,432.000000,398.034000,10.343831,15,77,5
303,432.000000,394.902000,9.945371,15,77,5
304,432.000000,397.899000,9.941554,8,77,5
305,432.000000,396.000000,11.113451,5,77,5
306,432.000000,397.260000,10.403471,15,77,5
307,432.000000,395.271000,10.903525,15,77,5
308,432.000000,398.106000,10.706763,6,77,5
309,432.000000,395.145000,9.664320,15,77,5
310,432.000000,397.143000,10.697404,4,77,5
311,432.000000,396.675000,10.863097,15,77,5
312,432.000000,396.747000,9.955526,15,77,5
313,432.000000,394.461000,10.874961,15,77,5
314,432.000000,397.062000,11.516048,15,77,5
315,432.000000,396.414000,9.863458,13,77,5
316,432.000000,395.550000,10.679705,15,77,5
317,432.000000,395.928000,10.524753,15,77,5
318,432.000000,397.440000,9.822790,10,77,5
319,432.000000,395.424000,11.142218,13,77,5
320,432.000000,394.497000,10.129743,5,77,5
321,432.000000,394.452000,10.869586,3,77,5
322,432.000000,398.628000,10.251849,15,77,5
323,432.000000,394.929000,11.354059,15,77,5
324,432.000000,399.024000,10.103694,15,77,5
325,432.000000,396.306000,10.379478,15,77,5
326,432.000000,394.992000,11.718871,15,77,5
327,432.000000,396.108000,11.200774,15,77,5
328,432.000000,398.187000,10.127504,15,77,5
329,432.000000,394.722000,9.627207,15,77,5
330,432.000000,394.308000,10.561323,15,77,5
331,432.000000,397.269000,10.683190,15,77,5
332,432.000000,395.190000,11.382421,15,77,5
333,432.000000,396.603000,9.901681,5,77,5
334,432.000000,395.271000,10.622055,15,77,5
335,432.000000,394.119000,11.797277,12,77,5
336,432.000000,396.468000,11.088263,11,77,5
337,432.000000,395.820000,11.717295,15,77,5
338,432.000000,395.676000,10.680479,15,77,5
339,432.000000,395.838000,10.211237,8,77,5
340,432.000000,396.099000,10.046109,15,77,5
341,432.000000,394.929000,10.123856,15,77,5
342,432.000000,395.748000,11.641061,15,77,5
343,432.000000,394.821000,10.718463,15,77,5
344,432.000000,395.847000,10.424514,15,77,5
345,432.000000,396.639000,10.501342,15,77,5
346,432.000000,395.532000,10.568376,15,77,5
347,432.000000,395.847000,10.999940,15,77,5
348,432.000000,397.638000,10.233423,15,77,5
349,432.000000,395.829000,10.561641,15,77,5
350,432.000000,396.135000,11.017834,15,77,5
351,432.000000,395.199000,10.838104,15,77,5
352,432.000000,394.191000,10.429517,15,77,5
353,432.000000,395.442000,11.335556,15,77,5
354,432.000000,393.417000,10.792238,15,77,5
355,432.000000,396.486000,11.982120,15,77,5
356,432.000000,396.216000,10.532784,15,77,5
357,432.000000,397.476000,10.128515,15,77,5
358,432.000000,397.251000,10.985823,15,77,5
359,432.000000,395.136000,10.459317,15,77,5
360,432.000000,395.496000,10.092303,13,77,5
361,432.000000,396.036000,10.602382,15,77,5
362,432.000000,393.498000,10.663827,15,77,5
363,432.000000,396.117000,10.349339,15,77,5
364,432.000000,396.180000,11.393445,15,77,5
365,432.000000,393.750000,11.601625,15,77,5
366,432.000000,394.227000,11.477350,15,77,5
367,432.000000,397.125000,11.027387,15,77,5
368,432.000000,395.271000,10.200375,15,77,5
369,432.000000,395.595000,11.468822,15,77,5
370,432.000000,395.550000,10.225600,15,77,5
371,432.000000,396.198000,9.929884,2,77,5
372,432.000000,397.584000,10.940921,15,77,5
373,432.000000,395.415000,10.231045,15,77,5
374,432.000000,396.729000,11.211916,15,77,5
375,432.000000,395.640000,10.800000,15,77,5
376,432.000000,395.973000,9.437954,15,77,5
377,432.000000,397.152000,10.529677,15,77,5
378,432.000000,394.866000,10.595275,15,77,5
379,432.000000,394.290000,10.162032,15,77,5
380,432.000000,396.072000,11.371157,13,77,5
381,432.000000,397.386000,9.734506,15,77,5
382,432.000000,396.081000,11.245387,15,77,5
383,432.000000,397.611000,11.126050,15,77,5
384,432.000000,396.207000,10.461589,15,77,5
385,432.000000,396.252000,10.309680,15,77,5
386,432.000000,395.739000,10.180186,15,77,5
387,432.000000,395.928000,10.437424,15,77,5
388,432.000000,396.396000,10.804739,15,77,5
389,432.000000,397.224000,10.650860,6,77,5
390,432.000000,395.739000,9.454109,15,77,5
391,432.000000,396.666000,11.017279,15,77,5
392,432.000000,395.523000,9.339602,15,77,5
393,432.000000,398.763000,10.056875,15,77,5
394,432.000000,395.433000,10.389178,15,77,5
395,432.000000,395.856000,10.834236,15,77,5
396,432.000000,395.388000,10.202904,15,77,5
397,432.000000,396.747000,10.449349,15,77,5
398,432.000000,394.920000,11.378506,15,77,5
399,432.000000,395.559000,10.086824,15,77,5
400,432.000000,396.261000,11.884291,15,77,5
401,432.000000,393.948000,11.426867,15,77,5
402,432.000000,395.883000,10.609053,15,77,5
403,432.000000,394.758000,10.439829,15,77,5
404,432.000000,395.982000,10.344896,15,77,5
405,432.000000,396.072000,11.191658,15,77,5
406,432.000000,396.702000,11.265886,15,77,5
407,432.000000,396.063000,10.137896,15,77,5
408,432.000000,394.416000,11.281363,15,77,5
409,432.000000,395.811000,10.408371,15,77,5
410,432.000000,396.900000,10.937870,15,77,5
411,432.000000,396.180000,10.071157,15,77,5
412,432.000000,396.648000,11.511616,15,77,5
413,432.000000,395.847000,10.636047,15,77,5
414,432.000000,395.208000,10.517516,10,77,5
415,432.000000,395.028000,11.081102,13,77,5
416,432.000000,395.055000,10.255558,15,77,5
417,432.000000,395.883000,10.920568,15,77,5
418,432.000000,392.742000,11.193902,5,77,5
419,432.000000,396.243000,11.247375,7,77,5
420,432.000000,395.532000,11.025995,9,77,5
421,432.000000,397.215000,11.003121,3,77,5
422,432.000000,397.008000,10.891324,15,77,5
423,432.000000,393.021000,12.787410,15,77,5
424,432.000000,395.280000,10.870271,15,77,5
425,432.000000,394.857000,10.828354,15,77,5
426,432.000000,395.919000,10.499645,15,77,5
427,432.000000,397.170000,9.269126,9,77,5
428,432.000000,396.801000,10.726924,15,77,5
429,432.000000,397.557000,10.411141,15,77,5
430,432.000000,396.450000,10.919712,15,77,5
431,432.000000,394.281000,10.558112,15,77,5
432,432.000000,395.775000,10.226293,15,77,5
433,432.000000,396.441000,11.072191,15,77,5
434,432.000000,396.261000,9.990645,15,77,5
435,432.000000,395.811000,11.931906,6,77,5
436,432.000000,393.849000,11.154842,15,77,5
437,432.000000,393.921000,10.797521,15,77,5
438,432.000000,396.162000,10.503721,15,77,5
439,432.000000,395.172000,10.412560,11,77,5
440,432.000000,396.675000,10.251608,15,77,5
441,432.000000,396.432000,10.362499,15,77,5
442,432.000000,396.351000,12.102838,15,77,5
443,432.000000,396.117000,11.353317,10,77,5
444,432.000000,395.334000,10.062805,15,77,5
445,432.000000,395.082000,9.956278,15,77,5
446,432.000000,396.234000,11.542211,15,77,5
447,432.000000,396.045000,10.585909,15,77,5
448,432.000000,396.999000,11.875837,15,77,5
449,432.000000,395.820000,10.887396,15,77,5
450,432.000000,395.199000,10.875408,15,77,5
451,432.000000,398.970000,9.691207,2,77,5
452,432.000000,396.837000,10.083419,6,77,5
453,432.000000,394.857000,10.507942,15,77,5
454,432.000000,396.081000,10.246645,15,77,5
455,432.000000,395.505000,10.469731,8,77,5
456,432.000000,395.667000,10.424203,15,77,5
457,432.000000,395.505000,11.223238,6,77,5
458,432.000000,395.217000,10.969413,6,77,5
459,432.000000,394.893000,9.990288,15,77,5
460,432.000000,397.854000,10.072621,15,77,5
461,432.000000,395.901000,11.802631,15,77,5
462,432.000000,397.161000,9.973604,15,77,5
463,432.000000,394.299000,12.022932,15,77,5
464,432.000000,395.154000,11.647836,15,77,5
465,432.000000,396.486000,10.682678,15,77,5
466,432.000000,396.819000,10.803071,15,77,5
467,432.000000,395.604000,10.022234,15,77,5
468,432.000000,395.100000,11.883409,6,77,5
469,432.000000,397.197000,9.979093,15,77,5
470,432.000000,394.155000,11.820790,15,77,5
471,432.000000,395.622000,10.377105,15,77,5
472,432.000000,396.828000,11.161945,15,77,5
473,432.000000,395.892000,10.889093,15,77,5
474,432.000000,397.773000,10.916711,15,77,5
475,432.000000,395.865000,10.676576,13,77,5
476,432.000000,394.821000,10.062865,15,77,5
477,432.000000,396.162000,12.135912,15,77,5
478,432.000000,396.063000,11.000824,15,77,5
479,432.000000,395.973000,12.638163,15,77,5
480,432.000000,395.748000,10.293954,15,77,5
481,432.000000,396.981000,9.947419,15,77,5
482,432.000000,395.055000,11.834487,15,77,5
483,432.000000,397.053000,11.172372,11,77,5
484,432.000000,397.116000,10.764030,15,77,5
485,432.000000,395.244000,10.434350,15,77,5
486,432.000000,395.145000,10.798781,13,77,5
487,432.000000,395.964000,9.526337,15,77,5
488,432.000000,395.253000,12.021019,9,77,5
489,432.000000,396.504000,10.121956,12,77,5
490,432.000000,397.035000,10.842946,15,77,5
491,432.000000,394.839000,11.006742,15,77,5
492,432.000000,396.459000,10.979627,9,77,5
493,432.000000,396.189000,10.064958,15,77,5
494,432.000000,396.648000,12.225486,7,77,5
495,432.000000,396.405000,11.140659,15,77,5
496,432.000000,395.991000,10.924158,15,77,5
497,432.000000,395.262000,11.318823,15,77,5
498,432.000000,394.659000,10.204186,15,77,5
499,432.000000,398.295000,10.941850,15,77,5
500,432.000000,395.604000,10.519857,15,77,5
501,432.000000,395.523000,10.276136,5,77,5
502,432.000000,397.602000,10.205841,15,77,5
503,432.000000,395.721000,10.432778,15,77,5
504,432.000000,396.036000,11.106831,15,77,5
505,432.000000,397.404000,10.308297,15,77,5
506,432.000000,396.468000,9.914292,15,77,5
507,432.000000,394.974000,11.248214,7,77,5
508,432.000000,395.820000,11.488316,15,77,5
509,432.000000,396.963000,9.557182,15,77,5
510,432.000000,394.866000,10.241525,15,77,5
511,432.000000,396.441000,10.028839,15,77,5
512,432.000000,396.252000,11.374291,15,77,5
513,432.000000,396.288000,9.416839,15,77,5
514,432.000000,395.316000,11.465110,15,77,5
515,432.000000,396.054000,10.870882,15,77,5
516,432.000000,395.784000,11.103330,15,77,5
517,432.000000,395.568000,11.454762,15,77,5
518,432.000000,396.342000,11.189559,15,77,5
519,432.000000,396.369000,10.999234,15,77,5
520,432.000000,397.962000,10.073875,15,77,5
521,432.000000,396.288000,10.198140,15,77,5
522,432.000000,397.980000,10.775222,15,77,5
523,432.000000,395.496000,9.877327,10,77,5
524,432.000000,397.521000,9.962553,11,77,5
525,432.000000,396.909000,11.520348,15,77,5
526,432.000000,395.730000,10.797375,15,77,5
527,432.000000,397.089000,11.213794,15,77,5
528,432.000000,397.278000,11.275660,15,77,5
529,432.000000,396.036000,11.099536,15,77,5
530,432.000000,396.279000,10.660875,15,77,5
531,432.000000,396.522000,11.093886,15,77,5
532,432.000000,396.225000,11.042068,15,77,5
533,432.000000,397.305000,11.990875,15,77,5
534,432.000000,396.639000,10.278374,15,77,5
535,432.000000,394.587000,11.614712,15,77,5
536,432.000000,395.334000,10.517778,13,77,5
537,432.000000,396.756000,10.050804,15,77,5
538,432.000000,394.632000,11.076569,15,77,5
539,432.000000,393.390000,10.780107,10,77,5
540,432.000000,395.703000,11.357882,15,77,5
541,432.000000,393.804000,10.164280,15,77,5
542,432.000000,396.342000,10.583923,15,77,5
543,432.000000,396.828000,10.190830,15,77,5
544,432.000000,397.242000,10.487823,15,77,5
545,432.000000,395.406000,11.641158,8,77,5
546,432.000000,391.914000,11.022278,6,77,5
547,432.000000,396.963000,10.802441,15,77,5
548,432.000000,394.326000,9.957124,15,77,5
549,432.000000,397.323000,11.490047,15,77,5
550,432.000000,394.596000,10.121155,15,77,5
551,432.000000,396.477000,10.360916,7,77,5
552,432.000000,395.082000,9.939179,15,77,5
553,432.000000,395.010000,11.584157,13,77,5
554,432.000000,395.649000,10.477867,15,77,5
555,432.000000,395.973000,10.403825,15,77,5
556,432.000000,394.857000,11.102407,15,77,5
557,432.000000,396.261000,11.136965,15,77,5
558,432.000000,394.038000,10.312272,11,77,5
559,432.000000,396.297000,10.366855,5,77,5
560,432.000000,395.064000,11.028522,5,77,5
561,432.000000,397.746000,11.879877,13,77,5
562,432.000000,394.740000,11.771780,15,77,5
563,432.000000,396.900000,9.958735,13,77,5
564,432.000000,396.621000,11.091342,6,77,5
565,432.000000,396.909000,10.261970,15,77,5
566,432.000000,395.730000,9.757843,15,77,5
567,432.000000,394.200000,12.057985,10,77,5
568,432.000000,396.297000,10.733084,10,77,5
569,432.000000,394.380000,11.697230,15,77,5
570,432.000000,395.280000,10.308831,15,77,5
571,432.000000,396.279000,10.413350,11,77,5
572,432.000000,395.514000,11.135601,15,77,5
573,432.000000,395.685000,10.935185,9,77,5
574,432.000000,395.208000,10.721172,15,77,5
575,432.000000,394.677000,10.418607,15,77,5
576,432.000000,395.217000,10.609053,15,77,5
577,432.000000,395.145000,10.646947,15,77,5
578,432.000000,394.794000,10.346650,11,77,5
579,432.000000,396.396000,12.187157,15,77,5
580,432.000000,396.585000,11.047935,15,77,5
581,432.000000,395.505000,10.853399,15,77,5
582,432.000000,396.585000,10.771744,15,77,5
583,432.000000,398.142000,9.894091,15,77,5
584,432.000000,396.207000,11.593492,15,77,5
585,432.000000,394.695000,10.825002,15,77,5
586,432.000000,394.461000,10.715894,15,77,5
587,432.000000,396.450000,10.310795,8,77,5
588,432.000000,395.982000,10.921551,15,77,5
589,432.000000,395.208000,10.204809,15,77,5
590,432.000000,395.910000,11.231986,15,77,5
591,432.000000,395.685000,10.655312,15,77,5
592,432.000000,394.137000,10.405226,15,77,5
593,432.000000,395.334000,11.633780,9,77,5
594,432.000000,396.495000,10.333454,15,77,5
595,432.000000,396.090000,12.099227,11,77,5
596,432.000000,397.485000,10.661392,15,77,5
597,432.000000,395.667000,10.638027,15,77,5
598,432.000000,394.317000,11.055470,15,77,5
599,432.000000,396.684000,10.275084,15,77,5
600,432.000000,395.712000,9.612640,15,77,5
601,432.000000,394.317000,11.165555,4,77,5
602,432.000000,398.025000,11.115182,3,77,5
603,432.000000,395.802000,11.153161,15,77,5
