Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
197,285.600000,253.686000,8.935346,10,37,5
198,285.600000,252.921000,8.893799,6,37,5
199,285.600000,252.903000,7.648470,2,37,5
200,285.600000,251.958000,9.851428,3,37,5
201,285.600000,254.757000,8.595688,3,37,5
202,285.600000,253.101000,8.357793,5,37,5
203,285.600000,253.659000,8.384499,15,37,5
204,285.600000,254.208000,8.386223,15,37,5
205,285.600000,251.382000,9.869664,13,37,5
206,285.600000,252.957000,9.087643,15,37,5
207,285.600000,252.255000,8.404646,15,37,5
208,285.600000,255.009000,8.312702,15,37,5
209,285.600000,253.839000,8.084280,6,37,5
210,285.600000,251.364000,8.841024,15,37,5
211,285.600000,251.697000,8.966688,15,37,5
212,285.600000,252.300000,9.372972,2,37,5
213,285.600000,252.903000,9.757474,4,37,5
214,285.600000,252.390000,9.239367,15,37,5
215,285.600000,251.589000,9.079118,15,37,5
216,285.600000,252.192000,9.463516,9,37,5
217,285.600000,252.570000,8.970702,3,37,5
218,285.600000,251.436000,9.346941,2,37,5
219,285.600000,253.434000,8.244334,3,37,5
220,285.600000,251.670000,9.304015,15,37,5
221,285.600000,252.579000,8.828899,15,37,5
222,285.600000,252.777000,8.323375,15,37,5
223,285.600000,253.452000,8.260490,5,37,5
224,285.600000,253.668000,8.610399,6,37,5
225,285.600000,252.948000,9.172126,15,37,5
226,285.600000,252.246000,9.260663,4,37,5
227,285.600000,252.318000,8.606165,15,37,5
228,285.600000,253.002000,8.842545,15,37,5
229,285.600000,252.039000,8.755751,4,37,5
230,285.600000,251.373000,8.676910,2,37,5
231,285.600000,253.038000,8.112371,11,37,5
232,285.600000,252.813000,9.242658,15,37,5
233,285.600000,251.616000,9.216211,2,37,5
234,285.600000,252.534000,9.034691,2,37,5
235,285.600000,253.425000,7.824696,9,37,5
236,285.600000,252.444000,8.723707,3,37,5
237,285.600000,251.796000,8.405557,4,37,5
238,285.600000,252.039000,7.954997,2,37,5
239,285.600000,254.937000,7.689872,9,37,5
240,285.600000,253.533000,8.359498,6,37,5
241,285.600000,253.002000,8.426980,2,37,5
242,285.600000,253.830000,9.546366,15,37,5
243,285.600000,252.417000,9.021264,11,37,5
244,285.600000,254.136000,8.835525,12,37,5
245,285.600000,252.327000,9.303105,5,37,5
246,285.600000,251.022000,8.964090,15,37,5
247,285.600000,250.932000,9.113121,2,37,5
248,285.600000,253.101000,8.722941,15,37,5
249,285.600000,252.453000,8.520158,4,37,5
250,285.600000,252.678000,8.431401,3,37,5
251,285.600000,252.858000,8.710754,11,37,5
252,285.600000,252.381000,9.468492,4,37,5
253,285.600000,252.273000,8.512930,2,37,5
254,285.600000,252.426000,9.314039,4,37,5
255,285.600000,252.993000,10.088719,9,37,5
256,285.600000,254.388000,8.197296,4,37,5
257,285.600000,252.777000,8.444144,11,37,5
258,285.600000,252.066000,9.867727,2,37,5
259,285.600000,253.353000,8.143936,15,37,5
260,285.600000,253.992000,8.964181,5,37,5
261,285.600000,252.957000,9.160439,6,37,5
262,285.600000,252.642000,8.538890,12,37,5
263,285.600000,251.688000,8.689434,11,37,5
264,285.600000,253.704000,7.646632,8,37,5
265,285.600000,253.443000,7.758663,8,37,5
266,285.600000,251.922000,9.231193,8,37,5
267,285.600000,253.794000,8.628010,3,37,5
268,285.600000,251.913000,9.045116,15,37,5
269,285.600000,253.371000,7.879699,15,37,5
270,285.600000,253.650000,8.255998,7,37,5
271,285.600000,252.462000,10.417771,10,37,5
272,285.600000,253.479000,8.101695,2,37,5
273,285.600000,253.389000,7.681483,11,37,5
274,285.600000,252.471000,8.012219,3,37,5
275,285.600000,251.166000,8.739385,2,37,5
276,285.600000,251.805000,8.660016,2,37,5
277,285.600000,254.019000,9.310625,3,37,5
278,285.600000,253.011000,9.302095,10,37,5
279,285.600000,252.687000,7.717210,4,37,5
280,285.600000,251.562000,8.719676,6,37,5
281,285.600000,252.264000,9.043921,2,37,5
282,285.600000,253.029000,8.378894,15,37,5
283,285.600000,253.623000,8.185998,3,37,5
284,285.600000,252.561000,9.541948,15,37,5
285,285.600000,254.586000,7.911220,13,37,5
286,285.600000,251.841000,8.783645,2,37,5
287,285.600000,254.262000,8.560301,11,37,5
288,285.600000,253.326000,9.111823,15,37,5
289,285.600000,253.758000,9.662983,15,37,5
290,285.600000,253.164000,8.900377,15,37,5
291,285.600000,252.732000,9.064997,15,37,5
292,285.600000,252.309000,8.614175,11,37,5
293,285.600000,251.544000,9.292882,15,37,5
294,285.600000,252.237000,9.223358,15,37,5
295,285.600000,251.851000,9.819679,11,37,5
296,285.600000,251.625000,9.573373,15,37,5
297,285.600000,251.859000,8.811267,15,37,5
298,285.600000,253.002000,8.958125,4,37,5
299,285.600000,249.681000,10.746690,13,37,5
300,285.600000,252.876000,8.709582,3,37,5
301,285.600000,253.110000,8.312707,5,37,5
302,285.600000,252.129000,8.873740,15,37,5
303,285.600000,250.959000,8.695598,2,37,5
304,285.600000,252.570000,8.385470,12,37,5
305,285.600000,253.317000,7.908389,4,37,5
306,285.600000,254.145000,8.487124,13,37,5
307,285.600000,253.767000,8.538771,5,37,5
308,285.600000,251.670000,9.265630,8,37,5
309,285.600000,254.793000,7.931094,8,37,5
310,285.600000,252.984000,8.595938,15,37,5
311,285.600000,253.407000,9.496476,15,37,5
312,285.600000,253.236000,10.247297,15,37,5
313,285.600000,253.641000,8.657322,8,37,5
314,285.600000,254.226000,8.770286,15,37,5
315,285.600000,253.371000,8.595537,15,37,5
316,285.600000,252.705000,8.960651,15,37,5
317,285.600000,253.614000,8.432592,13,37,5
318,285.600000,253.227000,9.567516,4,37,5
319,285.600000,254.766000,7.822880,5,37,5
320,285.600000,251.103000,9.453047,2,37,5
321,285.600000,254.532000,8.364172,5,37,5
322,285.600000,252.678000,8.486938,15,37,5
323,285.600000,253.155000,8.977810,8,37,5
324,285.600000,253.974000,8.535322,10,37,5
325,285.600000,253.425000,9.002137,3,37,5
326,285.600000,253.821000,9.181495,15,37,5
327,286.500000,251.562000,9.897038,15,36,5
328,286.500000,250.635000,8.931678,15,36,5
329,286.500000,250.869000,10.267178,9,36,5
330,286.500000,251.076000,9.035498,15,36,5
331,286.500000,251.427000,9.171574,6,36,5
332,286.500000,254.280000,8.829179,15,36,5
333,286.500000,252.039000,9.013755,15,36,5
334,286.500000,252.381000,9.294952,15,36,5
335,286.500000,252.066000,9.884950,15,36,5
336,286.500000,251.454000,9.108089,15,36,5
337,286.500000,250.410000,9.217424,15,36,5
338,286.500000,252.309000,8.726283,15,36,5
339,286.500000,250.770000,8.457606,15,36,5
340,286.500000,252.021000,9.295475,15,36,5
341,286.500000,250.131000,10.170474,4,36,5
342,286.500000,252.066000,8.613353,15,36,5
343,286.500000,251.310000,9.297919,15,36,5
344,286.500000,250.941000,10.131694,15,36,5
345,286.500000,252.588000,9.761478,15,36,5
346,286.500000,250.365000,10.481330,15,36,5
347,286.500000,250.842000,9.402980,15,36,5
348,286.500000,251.940000,8.831931,15,36,5
349,286.500000,251.049000,9.378065,15,36,5
350,286.500000,250.770000,9.640928,15,36,5
351,286.500000,251.697000,9.538348,15,36,5
352,286.500000,251.985000,8.563135,15,36,5
353,286.500000,252.066000,9.103463,15,36,5
354,286.500000,251.400000,9.254696,15,36,5
355,286.500000,253.839000,8.752050,15,36,5
356,286.500000,253.389000,8.462197,15,36,5
357,286.500000,249.582000,8.880387,15,36,5
358,286.500000,252.633000,9.161147,6,36,5
359,286.500000,249.843000,10.610733,15,36,5
360,286.500000,251.337000,9.796578,15,36,5
361,286.500000,252.039000,8.887968,5,36,5
362,286.500000,249.744000,9.079497,15,36,5
363,286.500000,252.093000,9.033109,15,36,5
364,286.500000,252.246000,9.937418,15,36,5
365,286.500000,251.481000,9.163304,15,36,5
366,286.500000,249.879000,9.628482,15,36,5
367,286.500000,251.850000,8.626396,13,36,5
368,286.500000,253.101000,8.547532,5,36,5
369,286.500000,250.959000,9.944487,15,36,5
370,286.500000,251.634000,8.815058,15,36,5
371,286.500000,252.471000,9.682172,15,36,5
372,286.500000,253.542000,9.352018,15,36,5
373,286.500000,251.499000,9.191371,15,36,5
374,286.500000,250.545000,9.621480,15,36,5
375,286.500000,251.562000,10.378042,15,36,5
376,286.500000,250.752000,9.653170,15,36,5
377,286.500000,250.401000,9.264227,15,36,5
378,286.500000,251.373000,9.766933,15,36,5
379,286.500000,253.075000,9.407225,15,36,5
380,286.500000,251.220000,9.365191,15,36,5
381,286.500000,253.119000,9.256530,15,36,5
382,286.500000,250.464000,9.124171,15,36,5
383,286.500000,254.379000,7.627939,4,36,5
384,286.500000,253.479000,8.891066,15,36,5
385,286.500000,251.544000,9.343300,6,36,5
386,286.500000,252.939000,9.280301,15,36,5
387,286.500000,251.211000,9.915774,15,36,5
388,286.500000,251.076000,8.800251,5,36,5
389,286.500000,253.875000,9.136108,15,36,5
390,286.500000,251.895000,9.418125,15,36,5
391,286.500000,251.337000,9.252293,15,36,5
392,286.500000,251.427000,9.608068,15,36,5
393,286.500000,251.346000,9.091176,15,36,5
394,286.500000,252.363000,9.881373,15,36,5
395,286.500000,250.950000,8.406694,15,36,5
396,286.500000,249.618000,9.775657,15,36,5
397,286.500000,250.959000,8.755011,15,36,5
398,286.500000,251.913000,8.706545,15,36,5
399,286.500000,251.391000,8.374832,12,36,5
400,286.500000,251.229000,9.866147,15,36,5
401,286.500000,251.607000,8.984556,15,36,5
402,286.500000,251.886000,9.393189,15,36,5
403,286.500000,251.391000,8.950811,15,36,5
404,286.500000,253.425000,7.813301,15,36,5
405,286.500000,250.068000,9.228823,15,36,5
406,286.500000,252.246000,8.795924,15,36,5
407,286.500000,251.697000,9.334050,15,36,5
408,286.500000,251.571000,9.453595,15,36,5
409,286.500000,253.407000,8.781210,15,36,5
410,286.500000,252.813000,9.536820,15,36,5
411,286.500000,252.507000,8.817111,15,36,5
412,286.500000,249.141000,8.986035,15,36,5
413,286.500000,251.193000,8.983655,15,36,5
414,286.500000,251.085000,8.941648,7,36,5
415,286.500000,250.707000,9.696517,15,36,5
416,286.500000,250.671000,9.415820,15,36,5
417,286.500000,256.521000,8.481701,2,36,5
418,286.500000,252.516000,8.828372,15,36,5
419,286.500000,252.777000,8.447980,15,36,5
420,286.500000,252.624000,9.355256,15,36,5
421,286.500000,251.031000,8.941395,15,36,5
422,286.500000,251.373000,8.555640,15,36,5
423,286.500000,250.950000,9.032790,15,36,5
424,286.500000,251.904000,9.256726,15,36,5
425,286.500000,251.337000,9.280266,15,36,5
426,286.500000,253.218000,9.567961,15,36,5
427,286.500000,252.723000,9.744515,15,36,5
428,286.500000,251.607000,8.945706,15,36,5
429,286.500000,251.094000,8.953277,15,36,5
430,286.500000,252.498000,9.375201,15,36,5
431,286.500000,251.355000,9.811548,15,36,5
432,286.500000,251.967000,9.667906,15,36,5
433,286.500000,251.472000,8.910164,15,36,5
434,286.500000,249.645000,9.716979,15,36,5
435,286.500000,250.590000,7.699604,15,36,5
436,286.500000,252.534000,9.356209,15,36,5
437,286.500000,251.850000,9.902863,15,36,5
438,286.500000,252.327000,8.493878,3,36,5
439,286.500000,251.769000,9.040494,15,36,5
440,286.500000,253.614000,9.191834,15,36,5
441,286.500000,251.400000,9.678244,15,36,5
442,286.500000,252.147000,8.899589,15,36,5
443,286.500000,251.022000,9.637298,15,36,5
444,286.500000,251.535000,9.029090,15,36,5
445,286.500000,251.355000,8.970589,15,36,5
446,286.500000,252.552000,8.481114,15,36,5
447,286.500000,249.006000,10.534399,15,36,5
448,286.500000,249.546000,9.384907,5,36,5
449,286.500000,250.842000,8.866512,15,36,5
450,286.500000,250.815000,9.363785,15,36,5
451,286.500000,252.291000,9.525976,15,36,5
452,286.500000,252.021000,8.805013,15,36,5
453,286.500000,251.139000,8.844116,15,36,5
454,286.500000,253.182000,9.740794,15,36,5
455,286.500000,251.868000,9.183070,15,36,5
456,286.500000,250.860000,9.337473,15,36,5
457,286.500000,249.942000,9.386599,13,36,5
458,286.500000,252.093000,9.355547,15,36,5
459,286.500000,250.545000,8.528064,15,36,5
460,286.500000,251.634000,9.623370,15,36,5
461,286.500000,252.561000,8.896167,7,36,5
462,286.500000,252.093000,9.205425,15,36,5
463,286.500000,251.292000,9.091586,15,36,5
464,286.500000,252.462000,9.355135,15,36,5
465,286.500000,252.210000,9.546366,15,36,5
466,286.500000,253.821000,8.951897,15,36,5
467,286.500000,251.625000,9.488386,15,36,5
468,286.500000,251.346000,8.685648,15,36,5
469,286.500000,250.896000,9.085383,15,36,5
470,286.500000,250.968000,9.442265,15,36,5
471,286.500000,252.354000,9.314735,15,36,5
472,286.500000,251.436000,8.359755,15,36,5
473,286.500000,252.003000,9.245988,15,36,5
474,286.500000,250.455000,9.529275,15,36,5
475,286.500000,249.708000,9.837852,15,36,5
476,286.500000,252.669000,10.020436,15,36,5
477,286.500000,252.624000,9.350060,15,36,5
478,286.500000,252.975000,9.039849,15,36,5
479,286.500000,250.563000,8.928848,13,36,5
480,286.500000,254.793000,8.903047,2,36,5
481,286.500000,251.661000,9.387906,15,36,5
482,286.500000,253.911000,8.296902,4,36,5
483,286.500000,252.624000,8.796569,15,36,5
484,286.500000,251.301000,8.870271,15,36,5
485,286.500000,251.256000,9.350233,15,36,5
486,286.500000,250.770000,10.402303,15,36,5
487,286.500000,251.859000,9.202468,15,36,5
488,286.500000,249.231000,10.254547,12,36,5
489,286.500000,252.039000,8.563059,12,36,5
490,286.500000,250.833000,10.025737,9,36,5
491,286.500000,251.841000,8.421129,15,36,5
492,286.500000,248.556000,9.973137,15,36,5
493,286.500000,251.391000,9.839676,13,36,5
494,286.500000,251.634000,9.118577,12,36,5
495,286.500000,251.121000,10.103032,15,36,5
496,286.500000,249.951000,9.758171,15,36,5
497,286.500000,251.607000,8.412815,15,36,5
498,286.500000,251.481000,9.623769,15,36,5
499,286.500000,251.436000,9.040338,15,36,5
500,286.500000,252.381000,8.924166,15,36,5
501,286.500000,253.191000,9.619897,8,36,5
502,286.500000,252.525000,8.580144,15,36,5
503,286.500000,252.687000,8.876076,15,36,5
504,286.500000,252.534000,8.473030,15,36,5
505,286.500000,251.787000,8.965965,15,36,5
506,286.500000,249.483000,10.019272,15,36,5
507,286.500000,252.534000,8.940058,15,36,5
508,286.500000,250.653000,9.256495,7,36,5
509,286.500000,251.508000,9.466939,15,36,5
510,286.500000,250.356000,9.632708,15,36,5
511,286.500000,250.833000,10.236807,15,36,5
512,286.500000,251.859000,8.851622,15,36,5
513,286.500000,253.380000,9.217863,15,36,5
514,286.500000,252.903000,9.517946,10,36,5
515,286.500000,250.743000,9.423696,15,36,5
516,286.500000,252.138000,9.048810,3,36,5
517,286.500000,251.868000,9.817412,15,36,5
518,286.500000,249.717000,8.717145,12,36,5
519,286.500000,250.644000,9.440755,15,36,5
520,286.500000,249.123000,9.770249,15,36,5
521,286.500000,251.274000,9.250336,15,36,5
522,286.500000,251.301000,8.443607,15,36,5
523,286.500000,251.229000,8.386624,15,36,5
524,286.500000,249.825000,9.196199,15,36,5
525,286.500000,251.751000,9.184318,4,36,5
526,286.500000,252.831000,8.977558,5,36,5
527,286.500000,251.616000,9.542649,9,36,5
528,286.500000,252.930000,9.317934,12,36,5
529,286.500000,252.381000,9.470203,15,36,5
530,286.500000,250.365000,9.009333,15,36,5
531,286.500000,252.552000,8.847581,15,36,5
532,286.500000,251.697000,8.989243,10,36,5
533,286.500000,251.535000,9.136995,15,36,5
534,286.500000,251.535000,9.831341,15,36,5
535,286.500000,252.003000,9.406662,15,36,5
536,286.500000,252.588000,9.486256,15,36,5
537,286.500000,251.976000,8.776288,15,36,5
538,286.500000,250.743000,8.221937,15,36,5
539,286.500000,251.049000,9.421152,10,36,5
540,286.500000,251.814000,9.117511,15,36,5
541,286.500000,250.932000,9.164528,15,36,5
542,286.500000,250.473000,9.333529,15,36,5
543,286.500000,251.859000,9.048017,15,36,5
544,286.500000,255.090000,8.226512,5,36,5
545,286.500000,252.075000,8.891686,15,36,5
546,286.500000,251.121000,9.560944,15,36,5
547,286.500000,251.571000,9.321580,15,36,5
548,286.500000,252.219000,8.890520,15,36,5
549,286.500000,251.976000,8.992365,15,36,5
550,286.500000,251.913000,10.298026,15,36,5
551,286.500000,253.029000,8.435737,15,36,5
552,286.500000,250.599000,8.749829,15,36,5
553,286.500000,250.707000,9.930108,15,36,5
554,286.500000,250.950000,9.014838,15,36,5
555,286.500000,250.068000,9.865971,15,36,5
556,286.500000,252.084000,9.905006,15,36,5
557,286.500000,249.753000,9.227572,15,36,5
558,286.500000,250.896000,9.765991,15,36,5
559,286.500000,250.986000,9.966394,15,36,5
560,286.500000,253.344000,8.826169,15,36,5
561,286.500000,251.094000,9.299417,15,36,5
562,286.500000,250.014000,9.503778,15,36,5
563,286.500000,252.867000,9.215802,12,36,5
564,286.500000,251.913000,9.591023,15,36,5
565,286.500000,251.112000,8.884855,7,36,5
566,286.500000,251.103000,9.796412,15,36,5
567,286.500000,253.281000,9.301050,15,36,5
568,286.500000,251.832000,8.781787,15,36,5
569,286.500000,249.861000,9.026327,6,36,5
570,286.500000,250.986000,9.388877,11,36,5
571,286.500000,251.103000,8.747199,15,36,5
572,286.500000,250.590000,8.991446,15,36,5
573,286.500000,253.578000,9.062942,3,36,5
574,286.500000,251.301000,8.407074,15,36,5
575,286.500000,251.094000,9.283726,15,36,5
576,286.500000,250.374000,9.061905,15,36,5
577,286.500000,254.703000,10.363730,15,36,5
578,286.500000,252.552000,9.798913,15,36,5
579,286.500000,250.401000,9.581425,15,36,5
580,286.500000,252.057000,9.794593,15,36,5
581,286.500000,252.291000,9.078404,15,36,5
582,286.500000,250.626000,10.021992,15,36,5
583,286.500000,250.851000,9.493097,15,36,5
584,286.500000,251.130000,9.209511,15,36,5
585,286.500000,250.050000,9.526831,15,36,5
586,286.500000,250.311000,10.061738,15,36,5
587,286.500000,250.662000,9.896219,15,36,5
588,286.500000,250.473000,8.777151,15,36,5
589,286.500000,252.561000,8.489910,15,36,5
590,286.500000,251.319000,9.571444,5,36,5
591,286.500000,250.590000,9.739564,15,36,5
592,286.500000,251.463000,9.362816,10,36,5
593,286.500000,250.896000,9.401722,15,36,5
594,286.500000,250.986000,9.785132,15,36,5
595,286.500000,249.996000,8.836808,15,36,5
596,286.500000,248.241000,9.643444,15,36,5
597,286.500000,251.724000,7.983685,10,36,5
598,286.500000,251.670000,9.236736,15,36,5
599,286.500000,250.221000,10.228131,15,36,5
600,286.500000,250.599000,9.879438,15,36,5
601,286.500000,253.947000,9.258244,15,36,5
602,286.500000,251.562000,9.069375,15,36,5
603,286.500000,251.049000,8.502876,11,36,5
