Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
114,196.383637,180.172939,92.306948,17,13,168.821596,5.297543
115,196.383637,180.172939,92.306948,17,13,168.872362,5.228079
116,196.383637,180.172939,92.306948,17,13,168.679856,5.226031
117,196.383637,180.172939,92.306948,17,13,168.487452,5.140652
118,196.383637,180.172939,92.306948,17,13,168.903268,5.305080
119,196.383637,180.172939,92.306948,17,13,169.043285,5.165165
120,196.383637,180.172939,92.306948,17,13,169.407110,5.388756
121,196.383637,180.172939,92.306948,17,13,168.706322,5.081994
122,196.383637,180.172939,92.306948,17,13,168.979071,4.941848
123,196.383637,180.172939,92.306948,17,13,169.154409,5.345380
124,196.383637,180.172939,92.306948,17,13,168.299003,5.365285
125,196.383637,180.172939,92.306948,17,13,168.776415,5.153618
126,196.383637,180.172939,92.306948,17,13,169.119581,5.212319
127,196.383637,180.172939,92.306948,17,13,168.329498,4.812598
128,196.383637,180.172939,92.306948,17,13,169.651813,4.992897
129,196.383637,180.172939,92.306948,17,13,169.018617,5.170634
130,196.383637,180.172939,92.306948,17,13,168.850081,5.032717
131,196.383637,180.172939,92.306948,17,13,168.817288,5.009008
132,196.383637,180.172939,92.306948,17,13,168.569500,5.229603
133,196.383637,180.172939,92.306948,17,13,168.882916,4.993693
134,196.383637,180.172939,92.306948,17,13,169.031758,5.213939
135,196.383637,180.172939,92.306948,17,13,169.126152,5.126547
136,196.383637,180.172939,92.306948,17,13,168.997203,5.371886
137,196.383637,180.172939,92.306948,17,13,168.813438,5.280924
138,196.383637,180.172939,92.306948,17,13,168.807636,5.178223
139,196.383637,180.172939,92.306948,17,13,168.870471,5.304471
140,196.383637,180.172939,92.306948,17,13,168.507903,5.242418
141,196.383637,180.172939,92.306948,17,13,168.891658,5.073899
142,196.383637,180.172939,92.306948,17,13,168.612605,5.323184
143,196.383637,180.172939,92.306948,17,13,168.482390,5.173318
144,196.383637,180.172939,92.306948,17,13,169.316590,5.115727
145,196.383637,180.172939,92.306948,17,13,169.334247,5.456338
146,196.383637,180.172939,92.306948,17,13,169.576302,4.943780
147,196.383637,180.172939,92.306948,17,13,168.932162,5.247900
148,196.383637,180.172939,92.306948,17,13,168.898879,5.258349
149,196.383637,180.172939,92.306948,17,13,168.296766,5.223215
150,196.383637,180.172939,92.306948,17,13,169.375601,5.219055
151,196.383637,180.172939,92.306948,17,13,168.766985,5.045350
152,196.383637,180.172939,92.306948,17,13,169.048367,5.255845
153,196.383637,180.172939,92.306948,17,13,168.353099,5.203249
154,196.383637,180.172939,92.306948,17,13,168.551421,5.075461
155,196.383637,180.172939,92.306948,17,13,169.274155,5.370334
156,196.383637,180.172939,92.306948,17,13,169.377723,5.421013
157,196.383637,180.172939,92.306948,17,13,168.641945,5.126419
158,196.383637,180.172939,92.306948,17,13,169.120144,5.489879
159,196.383637,180.172939,92.306948,17,13,168.927240,5.356092
160,196.383637,180.172939,92.306948,17,13,169.113235,5.226350
161,196.383637,180.172939,92.306948,17,13,169.275340,5.429159
162,196.383637,180.172939,92.306948,17,13,169.823469,5.114476
163,196.383637,180.172939,92.306948,17,13,169.288838,5.154050
164,196.383637,180.172939,92.306948,17,13,169.074552,5.070806
165,196.383637,180.172939,92.306948,17,13,168.610644,5.169405
166,196.383637,180.172939,92.306948,17,13,168.760273,5.270406
167,196.383637,180.172939,92.306948,17,13,169.178460,4.853781
168,196.383637,180.172939,92.306948,17,13,168.817013,5.236034
169,196.383637,180.172939,92.306948,17,13,169.738142,5.113108
170,196.383637,180.172939,92.306948,17,13,168.936859,5.107035
171,196.383637,180.172939,92.306948,17,13,169.446207,5.058768
172,196.383637,180.172939,92.306948,17,13,169.161642,5.292858
173,196.383637,180.172939,92.306948,17,13,168.777143,5.453760
174,196.383637,180.172939,92.306948,17,13,168.637450,5.342475
175,196.383637,180.172939,92.306948,17,13,168.857095,5.190970
176,196.383637,180.172939,92.306948,17,13,168.574142,5.230629
177,196.383637,180.172939,92.306948,17,13,168.397669,5.170116
178,196.383637,180.172939,92.306948,17,13,169.539309,5.270750
179,196.383637,180.172939,92.306948,17,13,168.236793,5.222486
180,196.383637,180.172939,92.306948,17,13,168.856671,4.906323
181,196.383637,180.172939,92.306948,17,13,168.442877,4.836635
182,196.383637,180.172939,92.306948,17,13,168.801187,4.964774
183,196.383637,180.172939,92.306948,17,13,168.394067,5.319463
184,196.383637,180.172939,92.306948,17,13,168.930608,5.125262
185,196.383637,180.172939,92.306948,17,13,169.220580,4.870884
186,196.383637,180.172939,92.306948,17,13,169.414835,5.116267
187,196.383637,180.172939,92.306948,17,13,168.745522,5.217651
188,196.383637,180.172939,92.306948,17,13,168.818291,5.177956
189,196.383637,180.172939,92.306948,17,13,169.028106,5.215869
190,196.383637,180.172939,92.306948,17,13,168.964010,5.077698
191,196.383637,180.172939,92.306948,17,13,169.032624,5.231962
192,196.383637,180.172939,92.306948,17,13,169.096836,5.094336
193,196.383637,180.172939,92.306948,17,13,168.746231,5.509577
194,196.383637,180.172939,92.306948,17,13,168.981278,5.227242
195,196.383637,180.172939,92.306948,17,13,168.784766,5.141345
196,196.383637,180.172939,92.306948,17,13,168.991118,5.262247
197,196.383637,180.172939,92.306948,17,13,168.644605,5.313037
198,196.383637,180.172939,92.306948,17,13,169.059008,5.216014
199,196.383637,180.172939,92.306948,17,13,168.449791,5.144638
200,196.383637,180.172939,92.306948,17,13,168.731918,5.121809
201,196.383637,180.172939,92.306948,17,13,168.623061,5.084199
202,196.383637,180.172939,92.306948,17,13,168.940313,5.496366
203,196.383637,180.172939,92.306948,17,13,169.283846,5.118109
204,196.383637,180.172939,92.306948,17,13,169.219108,5.326165
205,196.383637,180.172939,92.306948,17,13,168.513054,5.170321
206,196.383637,180.172939,92.306948,17,13,168.576210,5.451297
207,196.383637,180.172939,92.306948,17,13,168.762644,5.228187
208,196.383637,180.172939,92.306948,17,13,168.729198,5.057720
209,196.383637,180.172939,92.306948,17,13,168.483467,5.134489
210,196.383637,180.172939,92.306948,17,13,168.417675,5.428781
211,196.383637,180.172939,92.306948,17,13,169.096890,5.101993
212,196.383637,180.172939,92.306948,17,13,169.104191,4.929522
213,196.383637,180.172939,92.306948,17,13,169.209051,5.253711
214,196.383637,180.172939,92.306948,17,13,169.224749,5.605220
215,196.383637,180.172939,92.306948,17,13,168.873367,5.195436
216,196.383637,180.172939,92.306948,17,13,168.533620,5.122141
217,196.383637,180.172939,92.306948,17,13,168.566709,5.433549
218,196.383637,180.172939,92.306948,17,13,168.620897,5.373709
219,196.383637,180.172939,92.306948,17,13,168.870693,5.335030
220,196.383637,180.172939,92.306948,17,13,169.140471,5.294229
221,196.383637,180.172939,92.306948,17,13,168.754957,5.283002
222,196.383637,180.172939,92.306948,17,13,168.889025,5.423931
223,196.383637,180.172939,92.306948,17,13,169.430239,5.024264
224,196.383637,180.172939,92.306948,17,13,169.214843,5.236699
225,196.383637,180.172939,92.306948,17,13,168.909259,5.330336
226,196.383637,180.172939,92.306948,17,13,168.845672,4.996012
227,196.383637,180.172939,92.306948,17,13,169.136083,5.056743
228,196.383637,180.172939,92.306948,17,13,169.183920,5.221191
229,196.383637,180.172939,92.306948,17,13,168.853052,5.145063
230,196.383637,180.172939,92.306948,17,13,169.548558,5.006497
231,196.383637,180.172939,92.306948,17,13,169.169818,5.256457
232,196.383637,180.172939,92.306948,17,13,169.309668,5.303231
233,196.383637,180.172939,92.306948,17,13,169.083156,5.183399
234,196.383637,180.172939,92.306948,17,13,169.122235,5.437568
235,196.383637,180.172939,92.306948,17,13,168.963173,5.419441
236,196.383637,180.172939,92.306948,17,13,168.997949,4.932436
237,196.383637,180.172939,92.306948,17,13,168.686324,5.181604
238,196.383637,180.172939,92.306948,17,13,168.467791,5.147461
239,196.383637,180.172939,92.306948,17,13,169.804136,4.896164
240,196.383637,180.172939,92.306948,17,13,169.267817,4.990529
241,196.383637,180.172939,92.306948,17,13,168.230273,5.111582
242,196.383637,180.172939,92.306948,17,13,169.054659,5.226965
243,196.383637,180.172939,92.306948,17,13,168.864308,5.086020
244,196.383637,180.172939,92.306948,17,13,168.426812,5.473694
245,196.383637,180.172939,92.306948,17,13,168.559882,5.081572
246,196.383637,180.172939,92.306948,17,13,169.038021,5.098306
247,196.383637,180.172939,92.306948,17,13,168.727676,5.356638
248,196.383637,180.172939,92.306948,17,13,169.144966,5.221339
249,196.383637,180.172939,92.306948,17,13,169.370505,5.312022
250,196.383637,180.172939,92.306948,17,13,168.427897,5.368979
251,196.383637,180.172939,92.306948,17,13,169.306440,5.172434
252,196.383637,180.172939,92.306948,17,13,169.220505,5.141901
253,196.383637,180.172939,92.306948,17,13,169.290066,5.078369
254,196.383637,180.172939,92.306948,17,13,169.054259,5.141968
255,196.383637,180.172939,92.306948,17,13,169.300343,5.110791
256,196.383637,180.172939,92.306948,17,13,169.353162,5.311225
257,196.383637,180.172939,92.306948,17,13,169.730434,4.986723
258,196.383637,180.172939,92.306948,17,13,168.367123,5.607192
259,196.383637,180.172939,92.306948,17,13,168.620359,5.368970
260,196.383637,180.172939,92.306948,17,13,169.338818,5.102197
261,196.383637,180.172939,92.306948,17,13,169.556456,5.231914
262,196.383637,180.172939,92.306948,17,13,168.719912,5.235489
263,196.383637,180.172939,92.306948,17,13,168.970602,5.129019
264,196.383637,180.172939,92.306948,17,13,168.974835,5.069288
265,196.383637,180.172939,92.306948,17,13,169.104126,5.051411
266,196.383637,180.172939,92.306948,17,13,169.505015,5.191619
267,196.383637,180.172939,92.306948,17,13,169.058635,4.885112
268,196.383637,180.172939,92.306948,17,13,168.926302,5.063063
269,196.383637,180.172939,92.306948,17,13,168.935264,4.802447
270,196.383637,180.172939,92.306948,17,13,169.556464,4.955527
271,196.383637,180.172939,92.306948,17,13,169.321950,5.426398
272,196.383637,180.172939,92.306948,17,13,168.706184,5.126243
273,196.383637,180.172939,92.306948,17,13,169.346068,5.261570
274,196.383637,180.172939,92.306948,17,13,169.534024,4.847362
275,196.383637,180.172939,92.306948,17,13,169.744663,5.499322
276,196.383637,180.172939,92.306948,17,13,169.138901,5.081015
277,196.383637,180.172939,92.306948,17,13,169.328216,4.984776
278,196.383637,180.172939,92.306948,17,13,168.521947,5.217398
279,196.383637,180.172939,92.306948,17,13,168.488072,4.819458
280,196.383637,180.172939,92.306948,17,13,169.597804,5.085136
281,196.383637,180.172939,92.306948,17,13,168.869980,5.199805
282,196.383637,180.172939,92.306948,17,13,168.817412,5.575732
283,196.383637,180.172939,92.306948,17,13,168.827143,5.327262
284,196.383637,180.172939,92.306948,17,13,168.727566,5.084603
285,196.383637,180.172939,92.306948,17,13,169.478522,4.913847
286,196.383637,180.172939,92.306948,17,13,168.938121,5.294018
287,196.383637,180.172939,92.306948,17,13,169.521992,5.118197
288,196.383637,180.172939,92.306948,17,13,169.049301,4.983040
289,196.383637,180.172939,92.306948,17,13,169.641679,5.121234
290,196.383637,180.172939,92.306948,17,13,169.147978,5.191377
291,196.383637,180.172939,92.306948,17,13,169.348300,4.870033
292,196.383637,180.172939,92.306948,17,13,168.846815,5.236929
293,196.383637,180.172939,92.306948,17,13,168.949324,5.204270
294,196.383637,180.172939,92.306948,17,13,168.353554,5.154682
295,196.383637,180.172939,92.306948,17,13,169.196832,5.014500
296,196.383637,180.172939,92.306948,17,13,169.342161,5.272962
297,196.383637,180.172939,92.306948,17,13,169.001494,5.154024
298,196.383637,180.172939,92.306948,17,13,168.686661,5.333534
299,196.383637,180.172939,92.306948,17,13,168.812173,5.177442
300,196.383637,180.172939,92.306948,17,13,169.541837,5.056582
301,196.383637,180.172939,92.306948,17,13,169.305404,5.227934
302,196.383637,180.172939,92.306948,17,13,168.374282,5.221844
303,196.383637,180.172939,92.306948,17,13,169.273283,4.985163
304,196.383637,180.172939,92.306948,17,13,168.833825,5.018733
305,196.383637,180.172939,92.306948,17,13,169.874547,4.987811
306,196.383637,180.172939,92.306948,17,13,169.532480,5.205845
307,196.383637,180.172939,92.306948,17,13,169.582201,5.159893
308,196.383637,180.172939,92.306948,17,13,169.238077,4.966106
309,196.383637,180.172939,92.306948,17,13,168.655745,5.063713
310,196.383637,180.172939,92.306948,17,13,169.196631,5.096929
311,196.383637,180.172939,92.306948,17,13,169.499546,5.131961
312,196.383637,180.172939,92.306948,17,13,169.189076,5.109877
313,196.383637,180.172939,92.306948,17,13,169.273860,5.109516
314,196.383637,180.172939,92.306948,17,13,169.357691,5.127872
315,196.383637,180.172939,92.306948,17,13,169.066334,5.272653
316,196.383637,180.172939,92.306948,17,13,168.452500,5.202229
317,196.383637,180.172939,92.306948,17,13,168.634783,5.390768
318,196.383637,180.172939,92.306948,17,13,168.688340,5.561519
319,196.383637,180.172939,92.306948,17,13,169.114443,5.021311
320,196.383637,180.172939,92.306948,17,13,169.618194,4.948432
321,196.383637,180.172939,92.306948,17,13,168.834839,5.370917
322,196.383637,180.172939,92.306948,17,13,169.692828,5.333424
323,196.383637,180.172939,92.306948,17,13,168.800852,5.230768
324,196.383637,180.172939,92.306948,17,13,169.287508,5.187936
325,196.383637,180.172939,92.306948,17,13,169.418113,5.046381
326,196.383637,180.172939,92.306948,17,13,169.272816,5.336908
327,196.383637,180.172939,92.306948,17,13,169.055811,5.255674
328,196.383637,180.172939,92.306948,17,13,169.688505,5.011555
329,196.383637,180.172939,92.306948,17,13,168.935779,4.985878
330,196.383637,180.172939,92.306948,17,13,168.765637,5.014636
331,196.383637,180.172939,92.306948,17,13,168.594744,5.143289
332,196.383637,180.172939,92.306948,17,13,169.176052,5.341438
333,196.383637,180.172939,92.306948,17,13,169.752460,5.347037
334,196.383637,180.172939,92.306948,17,13,169.450154,5.058610
335,196.383637,180.172939,92.306948,17,13,169.179257,5.199515
336,196.383637,180.172939,92.306948,17,13,169.084700,5.106967
337,196.383637,180.172939,92.306948,17,13,168.807810,4.964499
338,196.383637,180.172939,92.306948,17,13,168.793750,5.303538
339,196.383637,180.172939,92.306948,17,13,168.892239,5.239249
340,196.383637,180.172939,92.306948,17,13,169.121028,5.005125
341,196.383637,180.172939,92.306948,17,13,169.605454,5.052996
342,196.383637,180.172939,92.306948,17,13,169.030743,5.206982
343,196.383637,180.172939,92.306948,17,13,169.887513,5.086514
344,196.383637,180.172939,92.306948,17,13,169.603372,5.246464
345,196.383637,180.172939,92.306948,17,13,169.169100,5.172238
346,196.383637,180.172939,92.306948,17,13,169.125601,5.248815
347,196.383637,180.172939,92.306948,17,13,169.267482,5.372460
348,196.383637,180.172939,92.306948,17,13,169.493494,5.310758
349,196.383637,180.172939,92.306948,17,13,169.713043,5.211310
350,196.383637,180.172939,92.306948,17,13,169.085265,4.988209
351,196.383637,180.172939,92.306948,17,13,169.757689,5.219985
352,196.383637,180.172939,92.306948,17,13,169.653806,4.747384
353,196.383637,180.172939,92.306948,17,13,169.012685,5.148558
354,196.383637,180.172939,92.306948,17,13,169.282926,4.971983
355,196.383637,180.172939,92.306948,17,13,169.349116,5.110468
356,196.383637,180.172939,92.306948,17,13,169.304572,5.305178
357,196.383637,180.172939,92.306948,17,13,168.902200,5.340055
358,196.383637,180.172939,92.306948,17,13,169.244385,4.976060
359,196.383637,180.172939,92.306948,17,13,168.787001,5.037440
360,196.383637,180.172939,92.306948,17,13,168.794985,5.044606
361,196.383637,180.172939,92.306948,17,13,169.082207,5.116202
362,196.383637,180.172939,92.306948,17,13,169.140063,5.361841
363,196.383637,180.172939,92.306948,17,13,169.526344,4.955111
364,196.383637,180.172939,92.306948,17,13,169.215582,5.285766
365,196.383637,180.172939,92.306948,17,13,169.017431,5.050667
366,196.383637,180.172939,92.306948,17,13,169.026564,5.364996
367,196.383637,180.172939,92.306948,17,13,169.137913,4.888408
368,196.383637,180.172939,92.306948,17,13,169.704184,5.416072
369,196.383637,180.172939,92.306948,17,13,169.129212,5.060913
370,196.383637,180.172939,92.306948,17,13,168.733396,5.132182
371,196.383637,180.172939,92.306948,17,13,169.701599,5.155040
372,196.383637,180.172939,92.306948,17,13,169.014572,4.799140
373,196.383637,180.172939,92.306948,17,13,169.161047,5.369472
374,196.383637,180.172939,92.306948,17,13,169.497991,4.995084
375,196.383637,180.172939,92.306948,17,13,168.465793,5.294051
376,196.383637,180.172939,92.306948,17,13,169.451096,4.966240
377,196.383637,180.172939,92.306948,17,13,169.007730,5.226033
378,196.383637,180.172939,92.306948,17,13,169.083407,5.210974
379,196.383637,180.172939,92.306948,17,13,169.350346,5.214739
380,196.383637,180.172939,92.306948,17,13,168.710075,5.356209
381,196.383637,180.172939,92.306948,17,13,168.910650,5.103792
382,196.383637,180.172939,92.306948,17,13,168.772167,5.122955
383,196.383637,180.172939,92.306948,17,13,169.021732,5.166705
384,196.383637,180.172939,92.306948,17,13,169.165474,5.119845
385,196.383637,180.172939,92.306948,17,13,168.894560,5.457013
386,196.383637,180.172939,92.306948,17,13,169.207529,5.210776
387,196.383637,180.172939,92.306948,17,13,168.946202,5.061074
388,196.383637,180.172939,92.306948,17,13,168.860897,5.130782
389,196.383637,180.172939,92.306948,17,13,169.283825,5.324829
390,196.383637,180.172939,92.306948,17,13,169.341777,5.023088
391,196.383637,180.172939,92.306948,17,13,168.894882,5.235216
392,196.383637,180.172939,92.306948,17,13,168.983657,5.028439
393,196.383637,180.172939,92.306948,17,13,169.017634,5.306080
394,196.383637,180.172939,92.306948,17,13,168.803881,5.046931
395,196.383637,180.172939,92.306948,17,13,168.616136,5.373896
396,196.383637,180.172939,92.306948,17,13,169.279175,5.112246
397,196.383637,180.172939,92.306948,17,13,168.965220,5.150155
398,196.383637,180.172939,92.306948,17,13,169.053826,5.100481
399,196.383637,180.172939,92.306948,17,13,169.866379,5.278431
400,196.383637,180.172939,92.306948,17,13,169.315648,5.418396
401,196.383637,180.172939,92.306948,17,13,169.215735,4.966545
402,196.383637,180.172939,92.306948,17,13,169.654464,4.915948
403,196.383637,180.172939,92.306948,17,13,169.184679,5.249350
404,196.383637,180.172939,92.306948,17,13,169.330367,5.293547
405,196.383637,180.172939,92.306948,17,13,168.843115,5.438261
406,196.383637,180.172939,92.306948,17,13,169.084460,4.876141
407,196.383637,180.172939,92.306948,17,13,169.362207,5.140779
408,196.383637,180.172939,92.306948,17,13,168.405349,5.204103
409,196.383637,180.172939,92.306948,17,13,169.035692,5.359981
410,196.383637,180.172939,92.306948,17,13,169.141287,5.239435
411,196.383637,180.172939,92.306948,17,13,169.434574,5.004638
412,196.383637,180.172939,92.306948,17,13,169.315211,5.162892
413,196.383637,180.172939,92.306948,17,13,169.170548,5.177663
414,196.383637,180.172939,92.306948,17,13,169.069898,4.945533
415,196.383637,180.172939,92.306948,17,13,168.959936,5.181416
416,196.383637,180.172939,92.306948,17,13,168.640532,5.310312
417,196.383637,180.172939,92.306948,17,13,168.990316,5.069676
418,196.383637,180.172939,92.306948,17,13,169.252039,5.129158
419,196.383637,180.172939,92.306948,17,13,168.895674,5.000559
420,196.383637,180.172939,92.306948,17,13,169.002463,5.289608
421,196.383637,180.172939,92.306948,17,13,169.947978,5.238706
422,196.383637,180.172939,92.306948,17,13,169.071041,5.320907
423,196.383637,180.172939,92.306948,17,13,169.212528,5.092483
424,196.383637,180.172939,92.306948,17,13,169.526933,5.083354
425,196.383637,180.172939,92.306948,17,13,168.806613,4.814579
426,196.383637,180.172939,92.306948,17,13,169.009300,5.078314
427,196.383637,180.172939,92.306948,17,13,169.563905,4.889222
428,196.383637,180.172939,92.306948,17,13,169.716562,5.070045
429,196.383637,180.172939,92.306948,17,13,169.223188,5.217669
430,196.383637,180.172939,92.306948,17,13,169.543374,5.056356
431,196.383637,180.172939,92.306948,17,13,169.360760,5.235661
432,196.383637,180.172939,92.306948,17,13,169.125056,4.989685
433,196.383637,180.172939,92.306948,17,13,169.502134,4.888012
434,196.383637,180.172939,92.306948,17,13,169.208846,5.313276
435,196.383637,180.172939,92.306948,17,13,169.611472,4.999372
436,196.383637,180.172939,92.306948,17,13,169.272635,5.297001
437,196.383637,180.172939,92.306948,17,13,169.166902,5.107677
438,196.383637,180.172939,92.306948,17,13,169.346682,4.998144
439,196.383637,180.172939,92.306948,17,13,168.500640,5.278505
440,196.383637,180.172939,92.306948,17,13,169.066670,5.180115
441,196.383637,180.172939,92.306948,17,13,168.815988,5.593812
442,196.383637,180.172939,92.306948,17,13,169.294709,5.201873
443,196.383637,180.172939,92.306948,17,13,169.332864,5.207966
444,196.383637,180.172939,92.306948,17,13,168.928111,5.127973
445,196.383637,180.172939,92.306948,17,13,169.479522,4.941520
446,196.383637,180.172939,92.306948,17,13,168.930812,5.130061
447,196.383637,180.172939,92.306948,17,13,169.861370,4.902089
448,196.383637,180.172939,92.306948,17,13,169.333837,4.895440
