Iteration,Min Colors,Avg Colors
158,13,15.310000
159,13,15.320000
160,13,15.360000
161,13,15.250000
162,13,15.220000
163,13,15.360000
164,13,15.340000
165,13,15.300000
166,13,15.460000
167,13,15.540000
168,13,15.340000
169,13,15.390000
170,13,15.340000
171,13,15.300000
172,13,15.230000
173,13,15.190000
174,13,15.320000
175,13,15.180000
176,13,15.370000
177,13,15.250000
178,13,15.410000
179,13,15.240000
180,13,15.410000
181,13,15.270000
182,13,15.400000
183,13,15.250000
184,13,15.230000
185,13,15.330000
186,13,15.170000
187,13,15.300000
188,13,15.280000
189,13,15.270000
190,13,15.240000
191,13,15.180000
192,13,15.390000
193,13,15.290000
194,13,15.180000
195,13,15.220000
196,13,15.280000
197,13,15.380000
198,13,15.340000
199,13,15.230000
200,13,15.310000
201,13,15.330000
202,13,15.300000
203,13,15.320000
204,13,15.230000
205,13,15.410000
206,13,15.210000
207,13,15.410000
208,13,15.480000
209,13,15.400000
210,13,15.350000
211,13,15.350000
212,13,15.430000
213,13,15.320000
214,13,15.310000
215,13,15.260000
216,13,15.400000
217,13,15.330000
218,13,15.360000
219,13,15.370000
220,13,15.340000
221,13,15.400000
222,13,15.370000
223,13,15.370000
224,13,15.330000
225,13,15.310000
226,13,15.400000
227,13,15.290000
228,13,15.250000
229,13,15.530000
230,13,15.290000
231,13,15.270000
232,13,15.260000
233,13,15.330000
234,13,15.210000
235,13,15.390000
236,13,15.250000
237,13,15.370000
238,13,15.280000
239,13,15.400000
240,13,15.350000
241,13,15.370000
242,13,15.270000
243,13,15.370000
244,13,15.300000
245,13,15.370000
246,13,15.250000
247,13,15.240000
248,13,15.260000
249,13,15.310000
250,13,15.300000
251,13,15.310000
252,13,15.390000
253,13,15.260000
254,13,15.310000
255,13,15.400000
256,13,15.250000
257,13,15.290000
258,13,15.370000
259,13,15.280000
260,13,15.240000
261,13,15.280000
262,13,15.260000
263,13,15.360000
264,13,15.350000
265,13,15.340000
266,13,15.290000
267,13,15.440000
268,13,15.220000
269,13,15.290000
270,13,15.350000
271,13,15.270000
272,13,15.200000
273,13,15.300000
274,13,15.210000
275,13,15.410000
276,13,15.320000
277,13,15.470000
278,13,15.350000
279,13,15.380000
280,13,15.230000
281,13,15.330000
282,13,15.380000
283,13,15.180000
284,13,15.310000
285,13,15.340000
286,13,15.390000
287,13,15.270000
288,13,15.380000
289,13,15.320000
290,13,15.420000
291,13,15.270000
292,13,15.380000
293,13,15.330000
294,13,15.280000
295,13,15.380000
296,13,15.340000
297,13,15.420000
298,13,15.430000
299,13,15.280000
300,13,15.230000
301,13,15.310000
302,13,15.200000
303,13,15.350000
304,13,15.340000
305,13,15.260000
306,13,15.310000
307,13,15.220000
308,13,15.410000
309,13,15.240000
310,13,15.390000
311,13,15.390000
312,13,15.370000
313,13,15.280000
314,13,15.240000
315,13,15.280000
316,13,15.400000
317,13,15.350000
318,13,15.370000
319,13,15.330000
320,13,15.360000
321,13,15.210000
322,13,15.240000
323,13,15.260000
324,13,15.250000
325,13,15.420000
326,13,15.390000
327,13,15.260000
328,13,15.250000
329,13,15.370000
330,13,15.320000
331,13,15.380000
332,13,15.280000
333,13,15.400000
334,13,15.300000
335,13,15.380000
336,13,15.340000
337,13,15.200000
338,13,15.450000
339,13,15.270000
340,13,15.340000
341,13,15.220000
342,13,15.360000
343,13,15.250000
344,13,15.240000
345,13,15.370000
346,13,15.290000
347,13,15.350000
348,13,15.270000
349,13,15.350000
350,13,15.420000
351,13,15.490000
352,13,15.350000
353,13,15.270000
354,13,15.210000
355,13,15.400000
356,13,15.280000
357,13,15.360000
358,13,15.280000
359,13,15.290000
360,13,15.270000
361,13,15.240000
362,13,15.220000
363,13,15.340000
364,13,15.350000
365,13,15.370000
366,13,15.090000
367,13,15.310000
368,13,15.330000
369,13,15.450000
370,13,15.330000
371,13,15.390000
372,13,15.410000
373,13,15.290000
374,13,15.340000
375,13,15.340000
376,13,15.300000
377,13,15.330000
378,13,15.330000
379,13,15.300000
380,13,15.340000
381,13,15.450000
382,13,15.410000
383,13,15.340000
384,13,15.210000
385,13,15.290000
386,13,15.360000
387,13,15.230000
388,13,15.350000
389,13,15.300000
390,13,15.220000
391,13,15.380000
392,13,15.370000
393,13,15.310000
394,13,15.210000
395,13,15.320000
396,13,15.390000
397,13,15.330000
398,13,15.410000
399,13,15.320000
400,13,15.280000
401,13,15.320000
402,13,15.380000
403,13,15.300000
404,13,15.300000
405,13,15.270000
406,13,15.350000
407,13,15.290000
408,13,15.250000
409,13,15.300000
410,13,15.350000
411,13,15.280000
412,13,15.200000
413,13,15.280000
414,13,15.360000
415,13,15.410000
416,13,15.340000
417,13,15.310000
418,13,15.360000
419,13,15.370000
420,13,15.190000
421,13,15.320000
422,13,15.230000
423,13,15.240000
424,13,15.240000
425,13,15.260000
426,13,15.320000
427,13,15.170000
428,13,15.450000
429,13,15.430000
430,13,15.310000
431,13,15.290000
432,13,15.300000
433,13,15.200000
434,13,15.410000
435,13,15.560000
436,13,15.380000
437,13,15.390000
438,13,15.370000
439,13,15.410000
440,13,15.270000
441,13,15.190000
442,13,15.320000
443,13,15.300000
444,13,15.390000
445,13,15.270000
446,13,15.390000
447,13,15.430000
448,13,15.280000
449,13,15.290000
450,13,15.200000
451,13,15.390000
452,13,15.430000
453,13,15.260000
454,13,15.290000
455,13,15.400000
456,13,15.230000
457,13,15.250000
458,13,15.380000
459,13,15.260000
460,13,15.330000
461,13,15.220000
462,13,15.360000
463,13,15.320000
464,13,15.220000
465,13,15.400000
466,13,15.410000
467,13,15.320000
468,13,15.280000
469,13,15.350000
470,13,15.370000
471,13,15.340000
472,13,15.310000
473,13,15.370000
474,13,15.350000
475,13,15.380000
476,13,15.320000
477,13,15.290000
478,13,15.320000
479,13,15.300000
480,13,15.320000
481,13,15.300000
482,13,15.270000
483,13,15.240000
484,13,15.440000
485,13,15.270000
486,13,15.300000
487,13,15.380000
488,13,15.350000
489,13,15.370000
490,13,15.360000
491,13,15.170000
492,13,15.410000
493,13,15.290000
494,13,15.200000
495,13,15.370000
496,13,15.330000
497,13,15.310000
498,13,15.310000
499,13,15.320000
500,13,15.270000
501,13,15.530000
502,13,15.260000
503,13,15.330000
504,13,15.280000
505,13,15.310000
506,13,15.180000
507,13,15.370000
508,13,15.350000
509,13,15.280000
510,13,15.340000
511,13,15.380000
512,13,15.260000
513,13,15.390000
514,13,15.300000
515,13,15.320000
516,13,15.380000
517,13,15.290000
518,13,15.260000
519,13,15.240000
520,13,15.290000
521,13,15.330000
522,13,15.230000
523,13,15.310000
524,13,15.280000
525,13,15.260000
526,13,15.310000
527,13,15.380000
528,13,15.470000
529,13,15.300000
530,13,15.330000
531,13,15.270000
532,13,15.190000
533,13,15.320000
534,13,15.340000
535,13,15.370000
536,13,15.230000
537,13,15.300000
538,13,15.330000
539,13,15.250000
540,13,15.350000
541,13,15.240000
542,13,15.370000
543,13,15.400000
544,13,15.350000
545,13,15.370000
546,13,15.330000
547,13,15.220000
548,13,15.260000
549,13,15.290000
550,13,15.260000
551,13,15.330000
552,13,15.280000
553,13,15.300000
554,13,15.280000
555,13,15.400000
556,13,15.380000
557,13,15.390000
558,13,15.200000
559,13,15.330000
560,13,15.310000
561,13,15.380000
562,13,15.430000
563,13,15.370000
564,13,15.420000
565,13,15.300000
566,13,15.380000
567,13,15.320000
568,13,15.270000
569,13,15.330000
570,13,15.280000
571,13,15.300000
572,13,15.290000
573,13,15.320000
574,13,15.310000
575,13,15.320000
576,13,15.360000
577,13,15.230000
578,13,15.390000
579,13,15.450000
580,13,15.310000
581,13,15.410000
582,13,15.250000
583,13,15.330000
584,13,15.210000
585,13,15.330000
586,13,15.360000
587,13,15.220000
588,13,15.290000
589,13,15.350000
590,13,15.290000
591,13,15.250000
592,13,15.300000
593,13,15.430000
594,13,15.300000
595,13,15.360000
596,13,15.420000
597,13,15.220000
598,13,15.180000
599,13,15.280000
600,13,15.370000
601,13,15.360000
602,13,15.410000
603,13,15.400000
604,13,15.220000
605,13,15.370000
606,13,15.280000
607,13,15.300000
608,13,15.230000
609,13,15.320000
610,13,15.370000
611,13,15.120000
612,13,15.420000
613,13,15.310000
614,13,15.300000
615,13,15.290000
616,13,15.360000
617,13,15.240000
618,13,15.270000
619,13,15.350000
620,13,15.350000
621,13,15.240000
622,13,15.180000
623,13,15.210000
624,13,15.180000
625,13,15.200000
626,13,15.330000
627,13,15.270000
628,13,15.400000
629,13,15.320000
630,13,15.280000
631,13,15.390000
632,13,15.280000
633,13,15.270000
634,13,15.280000
635,13,15.260000
636,13,15.410000
637,13,15.410000
638,13,15.340000
639,13,15.360000
640,13,15.490000
641,13,15.320000
642,13,15.290000
643,13,15.320000
644,13,15.270000
645,13,15.380000
646,13,15.300000
647,13,15.170000
648,13,15.240000
649,13,15.340000
650,13,15.310000
651,13,15.230000
652,13,15.380000
653,13,15.310000
654,13,15.340000
655,13,15.380000
656,13,15.490000
657,13,15.300000
658,13,15.340000
659,13,15.470000
660,13,15.430000
661,13,15.280000
662,13,15.380000
663,13,15.310000
664,13,15.180000
665,13,15.470000
666,13,15.310000
667,13,15.260000
668,13,15.340000
669,13,15.320000
670,13,15.320000
671,13,15.260000
672,13,15.400000
673,13,15.450000
674,13,15.310000
675,13,15.150000
676,13,15.290000
677,13,15.240000
678,13,15.360000
679,13,15.240000
680,13,15.270000
681,13,15.380000
682,13,15.230000
683,13,15.510000
684,13,15.420000
685,13,15.170000
686,13,15.370000
687,13,15.340000
688,13,15.150000
689,13,15.250000
690,13,15.400000
691,13,15.310000
692,13,15.280000
693,13,15.200000
694,13,15.210000
695,13,15.360000
696,13,15.200000
697,13,15.390000
698,13,15.390000
699,13,15.310000
700,13,15.340000
701,13,15.270000
702,13,15.250000
703,13,15.250000
704,13,15.370000
705,13,15.380000
706,13,15.270000
707,13,15.260000
708,13,15.230000
709,13,15.370000
710,13,15.410000
711,13,15.200000
712,13,15.290000
713,13,15.380000
714,13,15.330000
715,13,15.440000
716,13,15.320000
717,13,15.360000
718,13,15.320000
719,13,15.380000
720,13,15.410000
721,13,15.200000
722,13,15.350000
723,13,15.310000
724,13,15.270000
725,13,15.320000
726,13,15.330000
727,13,15.240000
728,13,15.350000
729,13,15.200000
730,13,15.400000
731,13,15.280000
732,13,15.430000
733,13,15.180000
734,13,15.280000
735,13,15.330000
736,13,15.350000
737,13,15.280000
738,13,15.270000
739,13,15.290000
740,13,15.350000
741,13,15.360000
742,13,15.260000
743,13,15.430000
744,13,15.330000
745,13,15.270000
746,13,15.290000
747,13,15.220000
748,13,15.290000
749,13,15.430000
750,13,15.360000
751,13,15.340000
752,13,15.350000
753,13,15.250000
754,13,15.400000
755,13,15.390000
756,13,15.340000
757,13,15.300000
758,13,15.290000
759,13,15.350000
760,13,15.380000
761,13,15.310000
762,13,15.260000
763,13,15.270000
764,13,15.260000
765,13,15.340000
766,13,15.320000
767,13,15.390000
768,13,15.290000
769,13,15.440000
770,13,15.290000
771,13,15.340000
772,13,15.290000
773,13,15.270000
774,13,15.370000
775,13,15.400000
776,13,15.300000
777,13,15.290000
778,13,15.290000
779,13,15.360000
780,13,15.200000
781,13,15.260000
782,13,15.320000
783,13,15.330000
784,13,15.360000
785,13,15.360000
786,13,15.280000
787,13,15.190000
788,13,15.330000
789,13,15.290000
790,13,15.360000
791,13,15.330000
792,13,15.350000
793,13,15.310000
794,13,15.350000
795,13,15.260000
796,13,15.320000
797,13,15.250000
798,13,15.360000
799,13,15.360000
800,13,15.170000
801,13,15.470000
802,13,15.360000
803,13,15.240000
804,13,15.340000
805,13,15.360000
806,13,15.290000
807,13,15.170000
808,13,15.360000
809,13,15.430000
810,13,15.320000
811,13,15.320000
812,13,15.310000
813,13,15.190000
814,13,15.270000
815,13,15.290000
816,13,15.310000
817,13,15.410000
818,13,15.390000
819,13,15.270000
820,13,15.370000
821,13,15.370000
822,13,15.290000
823,13,15.190000
824,13,15.340000
825,13,15.320000
826,13,15.410000
827,13,15.310000
828,13,15.300000
829,13,15.210000
830,13,15.290000
831,13,15.260000
832,13,15.360000
833,13,15.340000
834,13,15.230000
835,13,15.340000
836,13,15.420000
837,13,15.240000
838,13,15.220000
839,13,15.410000
840,13,15.300000
841,13,15.220000
842,13,15.310000
843,13,15.270000
844,13,15.480000
845,13,15.330000
846,13,15.370000
847,13,15.340000
848,13,15.260000
849,13,15.330000
850,13,15.210000
851,13,15.350000
852,13,15.330000
853,13,15.250000
854,13,15.340000
855,13,15.270000
856,13,15.440000
857,13,15.320000
858,13,15.390000
859,13,15.380000
860,13,15.380000
861,13,15.290000
862,13,15.410000
863,13,15.330000
864,13,15.360000
865,13,15.300000
866,13,15.210000
867,13,15.410000
868,13,15.370000
869,13,15.320000
870,13,15.260000
871,13,15.410000
872,13,15.320000
873,13,15.320000
874,13,15.300000
875,13,15.400000
876,13,15.270000
877,13,15.290000
878,13,15.320000
879,13,15.380000
880,13,15.270000
881,13,15.420000
882,13,15.320000
883,13,15.310000
884,13,15.260000
885,13,15.360000
886,13,15.230000
887,13,15.470000
888,13,15.300000
889,13,15.420000
890,13,15.240000
891,13,15.280000
892,13,15.310000
893,13,15.400000
894,13,15.320000
895,13,15.330000
896,13,15.370000
897,13,15.350000
898,13,15.310000
899,13,15.360000
900,13,15.400000
901,13,15.200000
902,13,15.350000
903,13,15.320000
904,13,15.310000
905,13,15.260000
906,13,15.140000
907,13,15.200000
908,13,15.270000
909,13,15.180000
910,13,15.360000
911,13,15.240000
912,13,15.360000
913,13,15.410000
914,13,15.250000
915,13,15.330000
916,13,15.280000
917,13,15.230000
918,13,15.170000
919,13,15.170000
920,13,15.250000
921,13,15.340000
922,13,15.320000
923,13,15.200000
924,13,15.250000
925,13,15.260000
926,13,15.270000
927,13,15.220000
928,13,15.220000
929,13,15.340000
930,13,15.280000
931,13,15.380000
932,13,15.290000
933,13,15.410000
934,13,15.430000
935,13,15.490000
936,13,15.430000
937,13,15.300000
938,13,15.260000
939,13,15.320000
940,13,15.290000
941,13,15.320000
942,13,15.260000
943,13,15.400000
944,13,15.290000
945,13,15.240000
946,13,15.290000
947,13,15.340000
948,13,15.340000
949,13,15.400000
950,13,15.430000
951,13,15.330000
952,13,15.300000
953,13,15.340000
954,13,15.370000
955,13,15.330000
956,13,15.180000
957,13,15.280000
958,13,15.290000
959,13,15.290000
960,13,15.290000
961,13,15.240000
962,13,15.340000
963,13,15.230000
964,13,15.380000
965,13,15.310000
966,13,15.280000
967,13,15.250000
968,13,15.390000
969,13,15.380000
970,13,15.200000
971,13,15.240000
972,13,15.300000
973,13,15.330000
974,13,15.320000
975,13,15.300000
976,13,15.220000
977,13,15.260000
978,13,15.370000
979,13,15.270000
980,13,15.370000
981,13,15.380000
982,13,15.360000
983,13,15.280000
984,13,15.370000
985,13,15.380000
986,13,15.290000
987,13,15.300000
988,13,15.330000
989,13,15.400000
990,13,15.270000
991,13,15.240000
992,13,15.240000
993,13,15.260000
994,13,15.350000
995,13,15.260000
996,13,15.240000
997,13,15.300000
998,13,15.210000
999,13,15.370000
1000,13,15.300000
1001,13,15.260000
1002,13,15.330000
1003,13,15.260000
1004,13,15.360000
1005,13,15.430000
1006,13,15.290000
1007,13,15.340000
1008,13,15.200000
1009,13,15.340000
1010,13,15.360000
1011,13,15.260000
1012,13,15.360000
1013,13,15.390000
1014,13,15.290000
1015,13,15.260000
1016,13,15.380000
1017,13,15.240000
1018,13,15.400000
1019,13,15.270000
1020,13,15.220000
1021,13,15.390000
1022,13,15.320000
1023,13,15.300000
1024,13,15.330000
1025,13,15.230000
1026,13,15.400000
1027,13,15.390000
1028,13,15.250000
1029,13,15.310000
1030,13,15.290000
1031,13,15.280000
1032,13,15.230000
1033,13,15.370000
1034,13,15.200000
1035,13,15.230000
1036,13,15.310000
1037,13,15.340000
1038,13,15.410000
1039,13,15.240000
1040,13,15.310000
1041,13,15.380000
1042,13,15.330000
1043,13,15.390000
1044,13,15.290000
1045,13,15.300000
1046,13,15.290000
1047,13,15.170000
1048,13,15.180000
1049,13,15.390000
1050,13,15.360000
1051,13,15.290000
1052,13,15.340000
1053,13,15.280000
1054,13,15.380000
1055,13,15.440000
1056,13,15.330000
1057,13,15.290000
1058,13,15.390000
1059,13,15.350000
1060,13,15.280000
1061,13,15.340000
1062,13,15.190000
1063,13,15.390000
1064,13,15.350000
1065,13,15.270000
1066,13,15.170000
1067,13,15.280000
1068,13,15.260000
1069,13,15.230000
1070,13,15.340000
1071,13,15.330000
1072,13,15.340000
1073,13,15.170000
1074,13,15.140000
1075,13,15.160000
1076,13,15.320000
1077,13,15.410000
1078,13,15.190000
1079,13,15.310000
1080,13,15.280000
1081,13,15.350000
1082,13,15.300000
1083,13,15.180000
1084,13,15.370000
1085,13,15.270000
1086,13,15.280000
1087,13,15.390000
1088,13,15.330000
1089,13,15.410000
1090,13,15.330000
1091,13,15.390000
1092,13,15.320000
1093,13,15.400000
1094,13,15.270000
1095,13,15.320000
1096,13,15.310000
1097,13,15.280000
1098,13,15.300000
1099,13,15.330000
1100,13,15.190000
1101,13,15.250000
1102,13,15.340000
1103,13,15.270000
1104,13,15.370000
1105,13,15.380000
1106,13,15.270000
1107,13,15.440000
1108,13,15.320000
1109,13,15.380000
1110,13,15.410000
1111,13,15.250000
1112,13,15.280000
1113,13,15.380000
1114,13,15.340000
1115,13,15.190000
1116,13,15.220000
1117,13,15.370000
1118,13,15.270000
1119,13,15.270000
1120,13,15.210000
1121,13,15.330000
1122,13,15.270000
1123,13,15.300000
1124,13,15.160000
1125,13,15.360000
1126,13,15.260000
1127,13,15.250000
1128,13,15.290000
1129,13,15.310000
1130,13,15.250000
1131,13,15.260000
1132,13,15.300000
1133,13,15.200000
1134,13,15.350000
1135,13,15.300000
1136,13,15.310000
1137,13,15.390000
1138,13,15.300000
1139,13,15.340000
1140,13,15.230000
1141,13,15.290000
1142,13,15.320000
1143,13,15.280000
1144,13,15.390000
1145,13,15.340000
1146,13,15.290000
1147,13,15.380000
1148,13,15.340000
1149,13,15.390000
1150,13,15.360000
1151,13,15.240000
1152,13,15.300000
1153,13,15.370000
1154,13,15.180000
1155,13,15.420000
1156,13,15.270000
1157,13,15.330000
1158,13,15.370000
1159,13,15.320000
1160,13,15.200000
1161,13,15.330000
1162,13,15.280000
1163,13,15.430000
1164,13,15.290000
1165,13,15.340000
1166,13,15.340000
1167,13,15.390000
1168,13,15.220000
1169,13,15.290000
1170,13,15.270000
1171,13,15.300000
1172,13,15.200000
1173,13,15.250000
1174,13,15.260000
1175,13,15.310000
1176,13,15.280000
1177,13,15.280000
1178,13,15.290000
1179,13,15.420000
1180,13,15.310000
1181,13,15.130000
1182,13,15.530000
1183,13,15.340000
1184,13,15.280000
1185,13,15.250000
1186,13,15.200000
1187,13,15.310000
1188,13,15.330000
1189,13,15.300000
1190,13,15.240000
1191,13,15.290000
1192,13,15.410000
1193,13,15.280000
1194,13,15.380000
1195,13,15.250000
1196,13,15.210000
1197,13,15.370000
1198,13,15.280000
1199,13,15.370000
1200,13,15.350000
1201,13,15.300000
1202,13,15.270000
1203,13,15.330000
1204,13,15.280000
1205,13,15.310000
1206,13,15.270000
1207,13,15.200000
1208,13,15.250000
1209,13,15.270000
1210,13,15.210000
1211,13,15.290000
1212,13,15.240000
1213,13,15.310000
1214,13,15.250000
1215,13,15.290000
1216,13,15.350000
1217,13,15.280000
1218,13,15.250000
1219,13,15.300000
1220,13,15.270000
1221,13,15.200000
1222,13,15.290000
1223,13,15.280000
1224,13,15.340000
1225,13,15.260000
1226,13,15.300000
1227,13,15.260000
1228,13,15.330000
1229,13,15.240000
1230,13,15.280000
1231,13,15.290000
1232,13,15.240000
1233,13,15.360000
1234,13,15.270000
1235,13,15.400000
1236,13,15.370000
1237,13,15.300000
1238,13,15.280000
1239,13,15.290000
1240,13,15.370000
1241,13,15.290000
1242,13,15.240000
1243,13,15.360000
1244,13,15.310000
1245,13,15.470000
1246,13,15.350000
1247,13,15.220000
1248,13,15.290000
1249,13,15.290000
1250,13,15.320000
1251,13,15.270000
1252,13,15.340000
1253,13,15.220000
1254,13,15.360000
1255,13,15.430000
1256,13,15.270000
1257,13,15.340000
1258,13,15.340000
1259,13,15.290000
1260,13,15.290000
1261,13,15.250000
1262,13,15.370000
1263,13,15.250000
1264,13,15.300000
1265,13,15.300000
1266,13,15.240000
1267,13,15.230000
1268,13,15.250000
1269,13,15.220000
1270,13,15.160000
1271,13,15.280000
1272,13,15.190000
1273,13,15.190000
1274,13,15.340000
1275,13,15.450000
1276,13,15.420000
1277,13,15.340000
1278,13,15.250000
1279,13,15.260000
1280,13,15.230000
1281,13,15.230000
1282,13,15.320000
1283,13,15.290000
1284,13,15.230000
1285,13,15.280000
1286,13,15.270000
1287,13,15.320000
1288,13,15.330000
1289,13,15.430000
1290,13,15.240000
1291,13,15.210000
1292,13,15.380000
1293,13,15.240000
1294,13,15.200000
1295,13,15.240000
1296,13,15.410000
1297,13,15.230000
1298,13,15.210000
1299,13,15.260000
1300,13,15.150000
1301,13,15.380000
1302,13,15.300000
1303,13,15.400000
1304,13,15.340000
1305,13,15.250000
1306,13,15.420000
1307,13,15.300000
1308,13,15.220000
1309,13,15.370000
1310,13,15.300000
1311,13,15.330000
1312,13,15.450000
1313,13,15.470000
1314,13,15.310000
1315,13,15.330000
1316,13,15.260000
1317,13,15.240000
1318,13,15.290000
1319,13,15.410000
1320,13,15.240000
1321,13,15.360000
1322,13,15.310000
1323,13,15.190000
1324,13,15.330000
1325,13,15.270000
1326,13,15.370000
1327,13,15.280000
1328,13,15.210000
1329,13,15.210000
1330,13,15.240000
1331,13,15.400000
1332,13,15.330000
1333,13,15.250000
1334,13,15.220000
1335,13,15.320000
1336,13,15.410000
1337,13,15.210000
1338,13,15.310000
1339,13,15.250000
1340,13,15.330000
1341,13,15.380000
1342,13,15.350000
1343,13,15.210000
1344,13,15.260000
1345,13,15.330000
1346,13,15.280000
1347,13,15.540000
1348,13,15.300000
1349,13,15.320000
1350,13,15.310000
1351,13,15.250000
1352,13,15.260000
1353,13,15.310000
1354,13,15.380000
1355,13,15.320000
1356,13,15.220000
1357,13,15.310000
1358,13,15.260000
1359,13,15.390000
1360,13,15.260000
1361,13,15.360000
1362,13,15.310000
1363,13,15.330000
1364,13,15.280000
1365,13,15.280000
1366,13,15.440000
1367,13,15.380000
1368,13,15.310000
1369,13,15.320000
1370,13,15.400000
1371,13,15.220000
1372,13,15.400000
1373,13,15.250000
1374,13,15.260000
1375,13,15.250000
1376,13,15.330000
1377,13,15.230000
1378,13,15.190000
1379,13,15.220000
1380,13,15.200000
1381,13,15.350000
1382,13,15.440000
1383,13,15.330000
1384,13,15.380000
1385,13,15.290000
1386,13,15.350000
1387,13,15.320000
1388,13,15.300000
1389,13,15.280000
1390,13,15.320000
1391,13,15.260000
1392,13,15.290000
1393,13,15.340000
1394,13,15.300000
1395,13,15.340000
1396,13,15.250000
1397,13,15.300000
1398,13,15.340000
1399,13,15.370000
1400,13,15.310000
1401,13,15.370000
1402,13,15.230000
1403,13,15.340000
1404,13,15.310000
1405,13,15.270000
1406,13,15.330000
1407,13,15.250000
1408,13,15.380000
1409,13,15.230000
1410,13,15.300000
1411,13,15.330000
1412,13,15.270000
1413,13,15.340000
1414,13,15.200000
1415,13,15.070000
1416,13,15.520000
1417,13,15.110000
1418,13,15.300000
1419,13,15.290000
1420,13,15.270000
1421,13,15.240000
1422,13,15.270000
1423,13,15.310000
1424,13,15.300000
1425,13,15.290000
1426,13,15.210000
1427,13,15.280000
1428,13,15.330000
1429,13,15.270000
1430,13,15.230000
1431,13,15.230000
1432,13,15.280000
1433,13,15.330000
1434,13,15.340000
1435,13,15.250000
1436,13,15.310000
1437,13,15.270000
1438,13,15.310000
1439,13,15.340000
1440,13,15.290000
1441,13,15.330000
1442,13,15.350000
1443,13,15.380000
1444,13,15.260000
1445,13,15.300000
1446,13,15.150000
1447,13,15.350000
1448,13,15.320000
1449,13,15.310000
1450,13,15.320000
1451,13,15.190000
1452,13,15.350000
1453,13,15.390000
1454,13,15.200000
1455,13,15.190000
1456,13,15.320000
1457,13,15.210000
1458,13,15.310000
1459,13,15.380000
1460,13,15.210000
1461,13,15.270000
1462,13,15.200000
1463,13,15.370000
1464,13,15.500000
1465,13,15.270000
1466,13,15.330000
1467,13,15.290000
1468,13,15.330000
1469,13,15.420000
1470,13,15.150000
1471,13,15.290000
1472,13,15.320000
1473,13,15.220000
1474,13,15.190000
1475,13,15.190000
1476,13,15.200000
1477,13,15.300000
1478,13,15.300000
1479,13,15.280000
1480,13,15.300000
1481,13,15.280000
1482,13,15.260000
1483,13,15.310000
1484,13,15.240000
1485,13,15.300000
1486,13,15.400000
1487,13,15.310000
1488,13,15.250000
1489,13,15.280000
1490,13,15.430000
1491,13,15.300000
1492,13,15.370000
1493,13,15.310000
1494,13,15.300000
1495,13,15.270000
