Iteration,Min Colors,Avg Colors
288,12,13.090000
289,12,13.140000
290,12,13.170000
291,12,13.110000
292,12,13.180000
293,12,13.110000
294,12,13.180000
295,12,13.210000
296,12,13.110000
297,12,13.080000
298,12,13.050000
299,12,13.120000
300,12,13.020000
301,12,13.160000
302,12,13.160000
303,12,13.030000
304,12,13.110000
305,12,13.180000
306,12,13.060000
307,12,13.140000
308,12,13.180000
309,12,13.120000
310,12,13.170000
311,12,13.120000
312,12,13.090000
313,12,13.090000
314,12,13.100000
315,12,13.150000
316,12,13.030000
317,12,13.080000
318,12,13.010000
319,12,13.100000
320,12,13.140000
321,12,13.170000
322,12,13.170000
323,12,13.120000
324,12,13.150000
325,12,13.080000
326,12,13.160000
327,12,13.120000
328,12,13.240000
329,12,13.150000
330,12,13.050000
331,12,13.130000
332,12,13.120000
333,12,13.110000
334,12,13.090000
335,12,13.040000
336,12,13.230000
337,12,13.140000
338,12,13.110000
339,12,13.170000
340,12,13.150000
341,12,13.040000
342,12,13.150000
343,12,13.090000
344,12,13.170000
345,12,13.160000
346,12,13.090000
347,12,13.170000
348,12,13.080000
349,12,13.160000
350,12,13.130000
351,12,13.070000
352,12,13.190000
353,12,13.170000
354,12,13.180000
355,12,13.170000
356,12,13.150000
357,12,13.220000
358,12,13.260000
359,12,13.320000
360,12,13.040000
361,12,13.150000
362,12,13.160000
363,12,13.090000
364,12,13.120000
365,12,13.110000
366,12,13.110000
367,12,13.200000
368,12,13.070000
369,12,13.050000
370,12,13.150000
371,12,13.110000
372,12,13.230000
373,12,13.140000
374,12,13.200000
375,12,13.120000
376,12,13.120000
377,12,13.230000
378,12,13.250000
379,12,13.210000
380,12,13.080000
381,12,13.150000
382,12,13.200000
383,12,13.140000
384,12,13.200000
385,12,13.130000
386,12,13.210000
387,12,13.040000
388,12,13.100000
389,12,13.140000
390,12,13.150000
391,12,13.020000
392,12,13.110000
393,12,13.100000
394,12,13.150000
395,12,13.100000
396,12,13.190000
397,12,13.100000
398,12,13.170000
399,12,13.080000
400,12,13.140000
401,12,13.190000
402,12,13.150000
403,12,13.160000
404,12,13.210000
405,12,13.160000
406,12,13.100000
407,12,13.080000
408,12,13.070000
409,12,13.120000
410,12,13.130000
411,12,13.170000
412,12,13.200000
413,12,13.100000
414,12,13.110000
415,12,13.110000
416,12,13.120000
417,12,13.180000
418,12,12.980000
419,12,13.140000
420,12,13.160000
421,12,13.080000
422,12,13.140000
423,12,13.130000
424,12,13.180000
425,12,13.130000
426,12,13.130000
427,12,13.160000
428,12,13.140000
429,12,13.150000
430,12,13.190000
431,12,13.200000
432,12,13.180000
433,12,13.210000
434,12,13.100000
435,12,13.110000
436,12,13.080000
437,12,13.170000
438,12,13.140000
439,12,13.040000
440,12,13.150000
441,12,13.150000
442,12,13.180000
443,12,13.220000
444,12,13.150000
445,12,13.120000
446,12,13.160000
447,12,13.150000
448,12,13.180000
449,12,13.190000
450,12,13.150000
451,12,13.170000
452,12,13.180000
453,12,13.100000
454,12,13.090000
455,12,13.140000
456,12,13.180000
457,12,13.180000
458,12,13.060000
459,12,13.130000
460,12,13.180000
461,12,13.230000
462,12,13.280000
463,12,13.210000
464,12,13.150000
465,12,13.170000
466,12,13.270000
467,12,13.110000
468,12,13.080000
469,12,13.200000
470,12,13.200000
471,12,13.190000
472,12,13.160000
473,12,13.140000
474,12,13.200000
475,12,13.130000
476,12,13.130000
477,12,13.220000
478,12,13.190000
479,12,13.040000
480,12,13.110000
481,12,13.140000
482,12,13.190000
483,12,13.020000
484,12,12.980000
485,12,13.070000
486,12,13.120000
487,12,13.100000
488,12,13.150000
489,12,13.240000
490,12,13.220000
491,12,13.100000
492,12,13.200000
493,12,13.150000
494,12,13.060000
495,12,13.140000
496,12,13.120000
497,12,13.060000
498,12,13.180000
499,12,13.080000
500,12,13.160000
501,12,13.210000
502,12,13.120000
503,12,13.140000
504,12,13.160000
505,12,13.240000
506,12,13.160000
507,12,13.170000
508,12,13.190000
509,12,13.190000
510,12,13.180000
511,12,13.090000
512,12,13.130000
513,12,13.190000
514,12,13.230000
515,12,13.150000
516,12,13.160000
517,12,13.200000
518,12,13.140000
519,12,13.170000
520,12,13.140000
521,12,13.230000
522,12,13.090000
523,12,13.110000
524,12,13.060000
525,12,13.140000
526,12,13.120000
527,12,13.150000
528,12,13.180000
529,12,13.140000
530,12,13.130000
531,12,13.120000
532,12,12.980000
533,12,13.120000
534,12,13.190000
535,12,13.180000
536,12,13.130000
537,12,13.170000
538,12,13.170000
539,12,13.160000
540,12,13.190000
541,12,13.210000
542,12,13.090000
543,12,13.170000
544,12,13.190000
545,12,13.080000
546,12,13.240000
547,12,13.090000
548,12,13.130000
549,12,13.210000
550,12,13.150000
551,12,13.210000
552,12,13.110000
553,12,13.110000
554,12,13.190000
555,12,13.230000
556,12,13.180000
557,12,13.160000
558,12,13.100000
559,12,13.230000
560,12,13.220000
561,12,13.130000
562,12,13.230000
563,12,13.180000
564,12,13.110000
565,12,13.070000
566,12,13.230000
567,12,13.170000
568,12,13.130000
569,12,13.170000
570,12,13.180000
571,12,13.120000
572,12,13.190000
573,12,13.130000
574,12,13.120000
575,12,13.230000
576,12,13.150000
577,12,13.150000
578,12,13.210000
579,12,13.100000
580,12,13.110000
581,12,13.160000
582,12,13.100000
583,12,13.120000
584,12,13.110000
585,12,13.130000
586,12,13.100000
587,12,13.180000
588,12,13.140000
589,12,13.130000
590,12,13.160000
591,12,13.110000
592,12,13.120000
593,12,13.140000
594,12,13.220000
595,12,13.080000
596,12,13.180000
597,12,13.090000
598,12,13.220000
599,12,13.180000
600,12,13.120000
601,12,13.150000
602,12,13.110000
603,12,13.150000
604,12,13.170000
605,12,13.120000
606,12,13.120000
607,12,13.150000
608,12,13.200000
609,12,13.090000
610,12,13.250000
611,12,13.240000
612,12,13.200000
613,12,13.250000
614,12,13.150000
615,12,13.070000
616,12,13.210000
617,12,13.160000
618,12,13.160000
619,12,13.170000
620,12,13.100000
621,12,13.110000
622,12,13.050000
623,12,13.120000
624,12,13.180000
625,12,13.200000
626,12,13.160000
627,12,13.100000
628,12,13.100000
629,12,13.180000
630,12,13.140000
631,12,13.040000
632,12,13.090000
633,12,13.230000
634,12,13.170000
635,12,13.140000
636,12,13.120000
637,12,13.130000
638,12,13.160000
639,12,13.100000
640,12,13.000000
641,12,13.190000
642,12,13.110000
643,12,13.160000
644,12,13.190000
645,12,13.150000
646,12,13.170000
647,12,13.130000
648,12,13.140000
649,12,13.040000
650,12,13.200000
651,12,13.160000
652,12,13.060000
653,12,13.220000
654,12,13.050000
655,12,13.250000
656,12,13.130000
657,12,13.100000
658,12,13.130000
659,12,13.150000
660,12,13.070000
661,12,13.100000
662,12,13.130000
663,12,13.220000
664,12,13.110000
665,12,13.170000
666,12,13.140000
667,12,13.170000
668,12,13.150000
669,12,13.170000
670,12,13.100000
671,12,13.150000
672,12,13.220000
673,12,13.150000
674,12,13.170000
675,12,13.240000
676,12,13.260000
677,12,13.130000
678,12,13.110000
679,12,13.170000
680,12,13.100000
681,12,13.150000
682,12,13.170000
683,12,13.100000
684,12,13.120000
685,12,13.220000
686,12,13.120000
687,12,13.130000
688,12,13.120000
689,12,13.050000
690,12,13.160000
691,12,13.080000
692,12,13.160000
693,12,13.150000
694,12,13.130000
695,12,13.180000
696,12,13.180000
697,12,13.110000
698,12,13.110000
699,12,13.150000
700,12,13.150000
701,12,13.180000
702,12,13.160000
703,12,13.170000
704,12,13.120000
705,12,13.140000
706,12,13.200000
707,12,13.180000
708,12,13.140000
709,12,13.090000
710,12,13.140000
711,12,13.220000
712,12,13.130000
713,12,13.170000
714,12,13.130000
715,12,13.090000
716,12,13.120000
717,12,13.190000
718,12,13.170000
719,12,13.180000
720,12,13.120000
721,12,13.130000
722,12,13.140000
723,12,13.140000
724,12,13.200000
725,12,13.120000
726,12,13.110000
727,12,13.210000
728,12,13.050000
729,12,13.170000
730,12,13.170000
731,12,13.130000
732,12,13.090000
733,12,13.190000
734,12,13.130000
735,12,13.270000
736,12,13.150000
737,12,13.220000
738,12,13.170000
739,12,13.220000
740,12,13.190000
741,12,13.170000
742,12,13.210000
743,12,13.180000
744,12,13.120000
745,12,13.250000
746,12,13.170000
747,12,13.090000
748,12,13.200000
749,12,13.120000
750,12,13.200000
751,12,13.170000
752,12,13.110000
753,12,13.120000
754,12,13.130000
755,12,13.150000
756,12,13.240000
757,12,13.250000
758,12,13.150000
759,12,13.140000
760,12,13.110000
761,12,13.140000
762,12,13.120000
763,12,13.090000
764,12,13.110000
765,12,13.120000
766,12,13.080000
767,12,13.160000
768,12,13.100000
769,12,13.210000
770,12,13.100000
771,12,13.060000
772,12,13.110000
773,12,13.210000
774,12,13.130000
775,12,13.200000
776,12,13.130000
777,12,13.100000
778,12,13.070000
779,12,13.130000
780,12,13.110000
781,12,13.250000
782,12,13.080000
783,12,13.190000
784,12,13.170000
785,12,13.130000
786,12,13.140000
787,12,13.130000
788,12,13.060000
789,12,13.120000
790,12,13.210000
791,12,13.180000
792,12,13.120000
793,12,13.150000
794,12,13.120000
795,12,13.190000
796,12,13.090000
797,12,13.230000
798,12,13.250000
799,12,13.170000
800,12,13.150000
801,12,13.180000
802,12,13.140000
803,12,13.140000
804,12,13.100000
805,12,13.160000
806,12,13.110000
807,12,13.080000
808,12,13.220000
809,12,13.090000
810,12,13.160000
811,12,13.130000
812,12,13.160000
813,12,13.200000
814,12,13.120000
815,12,13.100000
816,12,13.140000
817,12,13.090000
818,12,13.190000
819,12,13.150000
820,12,13.200000
821,12,13.060000
822,12,13.090000
823,12,13.110000
824,12,13.160000
825,12,13.080000
826,12,13.210000
827,12,12.980000
828,12,13.110000
829,12,13.130000
830,12,13.090000
831,12,13.180000
832,12,13.200000
833,12,13.160000
834,12,13.150000
835,12,13.130000
836,12,13.160000
837,12,13.050000
838,12,13.180000
839,12,13.120000
840,12,13.140000
841,12,13.170000
842,12,13.170000
843,12,13.190000
844,12,13.160000
845,12,13.150000
846,12,13.130000
847,12,13.220000
848,12,13.150000
849,12,13.200000
850,12,13.150000
851,12,13.050000
852,12,13.260000
853,12,13.170000
854,12,13.310000
855,12,13.080000
856,12,13.170000
857,12,13.200000
858,12,13.180000
859,12,13.190000
860,12,13.120000
861,12,13.280000
862,12,13.150000
863,12,13.210000
864,12,13.140000
865,12,13.100000
866,12,13.110000
867,12,13.140000
868,12,13.130000
869,12,13.140000
870,12,13.020000
871,12,13.080000
872,12,13.200000
873,12,13.140000
874,12,13.130000
875,12,13.050000
876,12,13.230000
877,12,13.150000
878,12,13.280000
879,12,13.220000
880,12,13.180000
881,12,13.140000
882,12,13.130000
883,12,13.090000
884,12,13.120000
885,12,13.160000
886,12,13.210000
887,12,13.210000
888,12,13.090000
889,12,13.130000
890,12,13.300000
891,12,13.150000
892,12,13.200000
893,12,13.110000
894,12,13.230000
895,12,13.170000
896,12,13.060000
897,12,13.160000
898,12,13.170000
899,12,13.100000
900,12,13.100000
901,12,13.160000
902,12,13.170000
903,12,13.120000
904,12,13.180000
905,12,13.140000
906,12,13.070000
907,12,13.120000
908,12,13.210000
909,12,13.160000
910,12,13.190000
911,12,13.230000
912,12,13.040000
913,12,13.180000
914,12,13.200000
915,12,13.090000
916,12,13.160000
917,12,13.190000
918,12,13.090000
919,12,13.150000
920,12,13.230000
921,12,13.150000
922,12,13.230000
923,12,13.190000
924,12,13.120000
925,12,13.150000
926,12,13.230000
927,12,13.230000
928,12,13.200000
929,12,13.220000
930,12,13.080000
931,12,13.050000
932,12,13.190000
933,12,13.190000
934,12,13.150000
935,12,13.070000
936,12,13.170000
937,12,13.090000
938,12,13.160000
939,12,13.200000
940,12,13.060000
941,12,13.200000
942,12,13.210000
943,12,13.120000
944,12,13.220000
945,12,13.140000
946,12,13.090000
947,12,13.160000
948,12,13.180000
949,12,13.140000
950,12,13.120000
951,12,13.040000
952,12,13.230000
953,12,13.110000
954,12,13.190000
955,12,13.110000
956,12,13.220000
957,12,13.120000
958,12,13.210000
959,12,13.190000
960,12,13.190000
961,12,13.200000
962,12,13.120000
963,12,13.170000
964,12,13.190000
965,12,13.130000
966,12,13.170000
967,12,13.100000
968,12,13.190000
969,12,13.180000
970,12,13.160000
971,12,13.100000
972,12,13.170000
973,12,13.140000
974,12,13.160000
975,12,13.040000
976,12,13.130000
977,12,13.160000
978,12,13.070000
979,12,13.090000
980,12,13.120000
981,12,13.220000
982,12,13.070000
983,12,13.100000
984,12,13.130000
985,12,13.070000
986,12,13.180000
987,12,13.070000
988,12,13.170000
989,12,13.060000
990,12,13.190000
991,12,13.140000
992,12,13.250000
993,12,13.120000
994,12,13.170000
995,12,13.120000
996,12,13.070000
997,12,13.230000
998,12,13.240000
999,12,13.070000
1000,12,13.130000
1001,12,13.080000
1002,12,13.070000
1003,12,13.200000
1004,12,13.170000
1005,12,13.160000
1006,12,13.220000
1007,12,13.210000
1008,12,13.060000
1009,12,13.120000
1010,12,13.150000
1011,12,13.130000
1012,12,13.150000
1013,12,13.090000
1014,12,13.070000
1015,12,13.220000
1016,12,13.210000
1017,12,13.110000
1018,12,13.310000
1019,12,13.150000
1020,12,13.090000
1021,12,13.130000
1022,12,13.110000
1023,12,13.170000
1024,12,13.210000
1025,12,13.150000
1026,12,13.100000
1027,12,13.230000
1028,12,13.230000
1029,12,13.130000
1030,12,13.090000
1031,12,13.160000
1032,12,13.300000
1033,12,13.050000
1034,12,13.110000
1035,12,13.140000
1036,12,13.070000
1037,12,13.070000
1038,12,13.160000
1039,12,13.130000
1040,12,13.240000
1041,12,13.200000
1042,12,13.110000
1043,12,13.140000
1044,12,13.270000
1045,12,13.170000
1046,12,13.140000
1047,12,13.170000
1048,12,13.160000
1049,12,13.220000
1050,12,13.140000
1051,12,13.140000
1052,12,13.130000
1053,12,13.070000
1054,12,13.060000
1055,12,13.250000
1056,12,13.190000
1057,12,13.290000
1058,12,13.100000
1059,12,13.150000
1060,12,13.170000
1061,12,13.240000
1062,12,13.240000
1063,12,13.200000
1064,12,13.110000
1065,12,13.180000
1066,12,13.110000
1067,12,13.190000
1068,12,13.230000
1069,12,13.030000
1070,12,13.070000
1071,12,13.190000
1072,12,13.200000
1073,12,13.210000
1074,12,13.170000
1075,12,13.130000
1076,12,13.150000
1077,12,13.220000
1078,12,13.250000
1079,12,13.110000
1080,12,13.100000
1081,12,13.100000
1082,12,13.230000
1083,12,13.180000
1084,12,13.210000
1085,12,13.170000
1086,12,13.230000
1087,12,13.150000
1088,12,13.120000
1089,12,13.170000
1090,12,13.140000
1091,12,13.130000
1092,12,13.160000
1093,12,13.310000
1094,12,13.120000
1095,12,13.210000
1096,12,13.140000
1097,12,13.240000
1098,12,13.090000
1099,12,13.150000
1100,12,13.180000
1101,12,13.190000
1102,12,13.280000
1103,12,13.180000
1104,12,13.170000
1105,12,13.060000
1106,12,13.160000
1107,12,13.160000
1108,12,13.180000
1109,12,13.140000
1110,12,13.190000
1111,12,13.140000
1112,12,13.070000
1113,12,13.110000
1114,12,13.190000
1115,12,13.170000
1116,12,13.160000
1117,12,13.100000
1118,12,13.110000
1119,12,13.130000
1120,12,13.280000
1121,12,13.100000
1122,12,13.200000
1123,12,13.090000
1124,12,13.100000
1125,12,13.250000
1126,12,13.200000
1127,12,13.080000
1128,12,13.130000
1129,12,13.200000
1130,12,13.140000
1131,12,13.160000
1132,12,13.190000
1133,12,13.130000
1134,12,13.150000
1135,12,13.110000
1136,12,13.080000
1137,12,13.200000
1138,12,13.140000
1139,12,13.140000
1140,12,13.160000
1141,12,13.140000
1142,12,13.160000
1143,12,13.100000
1144,12,13.250000
1145,12,13.180000
1146,12,13.140000
1147,12,13.080000
1148,12,13.100000
1149,12,13.150000
1150,12,13.110000
1151,12,13.110000
1152,12,13.150000
1153,12,13.190000
1154,12,13.170000
1155,12,13.160000
1156,12,13.100000
1157,12,13.120000
1158,12,13.110000
1159,12,13.180000
1160,12,13.170000
1161,12,13.140000
1162,12,13.210000
1163,12,13.170000
1164,12,13.130000
1165,12,13.190000
1166,12,13.120000
1167,12,13.080000
1168,12,13.120000
1169,12,13.180000
1170,12,13.160000
1171,12,13.100000
1172,12,13.160000
1173,12,13.320000
1174,12,13.180000
1175,12,13.080000
1176,12,13.230000
1177,12,13.120000
1178,12,13.160000
1179,12,13.090000
1180,12,13.190000
1181,12,13.200000
1182,12,13.120000
1183,12,13.150000
1184,12,13.120000
1185,12,13.160000
1186,12,13.120000
1187,12,13.190000
1188,12,13.200000
1189,12,13.110000
1190,12,13.090000
1191,12,13.180000
1192,12,13.190000
1193,12,13.120000
1194,12,13.190000
1195,12,13.110000
1196,12,13.110000
1197,12,13.100000
1198,12,13.190000
1199,12,13.140000
1200,12,13.130000
1201,12,13.180000
1202,12,13.090000
1203,12,13.180000
1204,12,13.190000
1205,12,13.210000
1206,12,13.240000
1207,12,13.210000
1208,12,13.150000
1209,12,13.150000
1210,12,13.180000
1211,12,13.220000
1212,12,13.230000
1213,12,13.160000
1214,12,13.110000
1215,12,13.120000
1216,12,13.120000
1217,12,13.210000
1218,12,13.110000
1219,12,13.170000
1220,12,13.190000
1221,12,13.110000
1222,12,13.120000
1223,12,13.220000
1224,12,13.120000
1225,12,13.150000
1226,12,13.210000
1227,12,13.150000
1228,12,13.100000
1229,12,13.160000
1230,12,13.050000
1231,12,13.160000
1232,12,13.140000
1233,12,13.160000
1234,12,13.110000
1235,12,13.290000
1236,12,13.120000
1237,12,13.080000
1238,12,13.130000
1239,12,13.170000
1240,12,13.310000
1241,12,13.070000
1242,12,13.240000
1243,12,13.200000
1244,12,13.160000
1245,12,13.090000
1246,12,13.310000
1247,12,13.110000
1248,12,13.190000
1249,12,13.070000
1250,12,13.060000
1251,12,13.170000
1252,12,13.170000
1253,12,13.170000
1254,12,13.080000
1255,12,13.130000
1256,12,13.170000
1257,12,13.110000
1258,12,13.190000
1259,12,13.140000
1260,12,13.280000
1261,12,13.120000
1262,12,13.150000
1263,12,13.200000
1264,12,13.180000
1265,12,13.180000
1266,12,13.200000
1267,12,13.150000
1268,12,13.180000
1269,12,13.100000
1270,12,13.060000
1271,12,13.150000
1272,12,13.190000
1273,12,13.310000
1274,12,13.240000
1275,12,13.170000
1276,12,13.220000
1277,12,13.120000
1278,12,13.180000
1279,12,13.210000
1280,12,13.120000
1281,12,13.150000
1282,12,13.150000
1283,12,13.190000
1284,12,13.160000
1285,12,13.060000
1286,12,13.130000
1287,12,13.110000
1288,12,13.110000
1289,12,13.190000
1290,12,13.140000
1291,12,13.130000
1292,12,13.100000
1293,12,13.140000
1294,12,13.040000
1295,12,13.100000
1296,12,13.140000
1297,12,13.060000
1298,12,13.200000
1299,12,13.220000
1300,12,13.110000
1301,12,13.180000
1302,12,13.180000
1303,12,13.150000
1304,12,13.180000
1305,12,13.170000
1306,12,13.100000
1307,12,13.080000
1308,12,13.130000
1309,12,13.180000
1310,12,13.190000
1311,12,13.120000
1312,12,13.150000
1313,12,13.100000
1314,12,13.090000
1315,12,13.230000
1316,12,13.130000
1317,12,13.130000
1318,12,13.080000
1319,12,13.070000
1320,12,13.120000
1321,12,13.130000
1322,12,13.170000
1323,12,13.110000
1324,12,13.220000
1325,12,13.120000
1326,12,13.140000
1327,12,13.180000
1328,12,13.160000
1329,12,13.090000
1330,12,13.180000
1331,12,13.190000
1332,12,13.080000
1333,12,13.060000
1334,12,13.170000
1335,12,13.250000
1336,12,13.140000
1337,12,13.200000
1338,12,13.110000
1339,12,13.220000
1340,12,13.010000
1341,12,13.120000
1342,12,13.160000
1343,12,13.220000
1344,12,13.160000
1345,12,13.150000
1346,12,13.130000
1347,12,13.240000
1348,12,13.100000
1349,12,13.230000
1350,12,13.110000
1351,12,13.190000
1352,12,13.250000
1353,12,13.200000
1354,12,13.200000
1355,12,13.210000
1356,12,13.160000
1357,12,13.210000
1358,12,13.130000
1359,12,13.110000
1360,12,13.240000
1361,12,13.200000
1362,12,13.160000
1363,12,13.070000
1364,12,13.250000
1365,12,13.160000
1366,12,13.180000
1367,12,13.170000
1368,12,13.170000
1369,12,13.150000
1370,12,13.130000
1371,12,13.150000
1372,12,13.220000
1373,12,13.160000
1374,12,13.230000
1375,12,13.190000
1376,12,13.230000
1377,12,13.150000
1378,12,13.130000
1379,12,13.090000
1380,12,13.210000
1381,12,13.190000
1382,12,13.120000
1383,12,13.250000
1384,12,13.050000
1385,12,13.190000
1386,12,13.020000
1387,12,13.140000
1388,12,13.140000
1389,12,13.200000
1390,12,13.180000
1391,12,13.270000
1392,12,13.170000
1393,12,13.170000
1394,12,13.130000
1395,12,13.260000
1396,12,13.090000
1397,12,13.210000
1398,12,13.150000
1399,12,13.130000
1400,12,13.080000
1401,12,13.100000
1402,12,13.180000
1403,12,13.290000
1404,12,13.170000
1405,12,13.200000
1406,12,13.170000
1407,12,13.230000
1408,12,13.160000
1409,12,13.070000
1410,12,13.150000
1411,12,13.210000
1412,12,13.270000
1413,12,13.180000
1414,12,13.040000
1415,12,13.070000
1416,12,13.190000
1417,12,13.230000
1418,12,13.110000
1419,12,13.200000
1420,12,13.180000
1421,12,13.270000
1422,12,13.080000
1423,12,13.110000
1424,12,13.190000
1425,12,13.140000
1426,12,13.280000
1427,12,13.200000
1428,12,13.160000
1429,12,13.150000
1430,12,13.240000
1431,12,13.080000
1432,12,13.230000
1433,12,13.200000
1434,12,13.140000
1435,12,13.130000
1436,12,13.180000
1437,12,13.060000
1438,12,13.110000
1439,12,13.150000
1440,12,13.140000
1441,12,13.190000
1442,12,13.170000
1443,12,13.110000
1444,12,13.220000
1445,12,13.130000
1446,12,13.140000
1447,12,13.200000
1448,12,13.160000
1449,12,13.190000
1450,12,13.060000
1451,12,13.120000
1452,12,13.130000
1453,12,13.120000
1454,12,13.190000
1455,12,13.180000
1456,12,13.170000
1457,12,13.160000
1458,12,13.140000
1459,12,13.060000
1460,12,13.250000
1461,12,13.120000
1462,12,13.140000
1463,12,13.210000
1464,12,13.120000
1465,12,13.050000
1466,12,13.240000
1467,12,13.210000
1468,12,13.170000
1469,12,13.170000
1470,12,13.170000
1471,12,13.180000
1472,12,13.130000
1473,12,13.110000
1474,12,13.240000
1475,12,13.110000
1476,12,13.130000
1477,12,13.110000
1478,12,13.140000
1479,12,13.160000
1480,12,13.170000
1481,12,13.210000
1482,12,13.280000
1483,12,13.210000
1484,12,13.210000
1485,12,13.110000
1486,12,13.180000
1487,12,13.100000
1488,12,13.170000
1489,12,13.070000
1490,12,13.160000
1491,12,13.070000
1492,12,13.160000
1493,12,13.170000
1494,12,13.110000
1495,12,13.110000
