Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
204,627.100000,589.273000,10.177926,6,68,7
205,627.100000,589.435000,11.602934,2,68,7
206,627.100000,584.512000,11.637442,4,68,7
207,627.100000,589.732000,10.768063,2,68,7
208,627.100000,589.192000,11.789849,2,68,7
209,627.100000,589.183000,10.586889,4,68,7
210,627.100000,586.051000,11.175155,3,68,7
211,627.100000,588.661000,10.725716,2,68,7
212,627.100000,590.065000,11.061124,2,68,7
213,627.100000,583.099000,12.461601,3,68,7
214,627.100000,589.228000,11.769495,2,68,7
215,627.100000,588.958000,10.025838,2,68,7
216,627.100000,589.759000,11.575760,2,68,7
217,627.100000,587.671000,11.513456,11,68,7
218,627.100000,588.265000,11.058927,2,68,7
219,627.100000,589.282000,11.719355,4,68,7
220,627.100000,589.336000,10.567947,8,68,7
221,627.100000,588.382000,11.557892,4,68,7
222,627.100000,588.958000,11.016662,2,68,7
223,627.100000,590.065000,10.685676,2,68,7
224,627.100000,585.673000,11.492866,3,68,7
225,627.100000,584.791000,12.540392,4,68,7
226,627.100000,582.028000,11.768807,5,68,7
227,627.100000,589.021000,10.072520,2,68,7
228,627.100000,584.845000,11.142113,3,68,7
229,627.100000,587.779000,10.117453,2,68,7
230,627.100000,588.211000,11.626589,5,68,7
231,627.100000,587.212000,10.810405,10,68,7
232,627.100000,585.565000,11.614796,3,68,7
233,627.100000,589.426000,10.531938,2,68,7
234,627.100000,585.403000,11.403433,3,68,7
235,627.100000,588.148000,11.496125,2,68,7
236,627.100000,586.915000,11.422113,5,68,7
237,627.100000,586.177000,11.481584,3,68,7
238,627.100000,589.030000,10.634862,2,68,7
239,627.100000,589.921000,10.510902,2,68,7
240,627.100000,588.517000,10.837177,2,68,7
241,627.100000,590.128000,10.660104,2,68,7
242,627.100000,584.863000,10.762627,6,68,7
243,627.100000,590.047000,10.434610,2,68,7
244,627.100000,589.345000,10.634006,4,68,7
245,627.100000,588.778000,10.769341,4,68,7
246,627.100000,586.204000,11.943458,5,68,7
247,627.100000,584.881000,11.289957,7,68,7
248,627.100000,583.837000,11.717471,5,68,7
249,627.100000,588.607000,9.844910,2,68,7
250,627.100000,589.957000,10.729914,2,68,7
251,627.100000,587.149000,11.451520,4,68,7
252,627.100000,586.267000,11.521867,7,68,7
253,627.100000,586.321000,10.996729,6,68,7
254,627.100000,582.964000,11.196174,4,68,7
255,627.100000,588.526000,9.331416,2,68,7
256,627.100000,588.571000,11.021745,2,68,7
257,627.100000,591.010000,10.921937,2,68,7
258,627.100000,589.714000,10.357761,5,68,7
259,627.100000,589.003000,10.122544,2,68,7
260,627.100000,587.464000,10.895518,4,68,7
261,627.100000,587.923000,10.543802,3,68,7
262,627.100000,587.392000,11.409984,3,68,7
263,627.100000,586.024000,10.730416,4,68,7
264,627.100000,585.340000,11.501000,3,68,7
265,627.100000,583.162000,13.380903,5,68,7
266,627.100000,588.391000,10.676667,2,68,7
267,627.100000,588.985000,11.616887,2,68,7
268,627.100000,589.237000,9.587645,2,68,7
269,627.100000,588.373000,11.213187,2,68,7
270,627.100000,589.246000,11.348440,2,68,7
271,627.100000,586.924000,11.145126,15,68,7
272,627.100000,588.382000,10.624560,2,68,7
273,627.100000,586.501000,11.866967,13,68,7
274,627.100000,588.094000,10.549766,3,68,7
275,627.100000,584.314000,12.149947,6,68,7
276,627.100000,588.823000,11.103575,2,68,7
277,627.100000,587.509000,11.215383,4,68,7
278,627.100000,584.035000,11.565175,3,68,7
279,627.100000,587.068000,11.488654,3,68,7
280,627.100000,587.500000,11.011676,2,68,7
281,627.100000,585.835000,10.656832,3,68,7
282,627.100000,584.026000,10.894849,3,68,7
283,627.100000,590.524000,10.102892,2,68,7
284,627.100000,589.525000,10.149171,2,68,7
285,627.100000,589.912000,10.885075,2,68,7
286,627.100000,584.521000,11.703250,3,68,7
287,627.100000,588.094000,10.504369,2,68,7
288,627.100000,588.922000,9.861618,2,68,7
289,627.100000,588.643000,10.001632,2,68,7
290,627.100000,588.823000,10.317043,4,68,7
291,627.100000,583.918000,12.798354,3,68,7
292,627.100000,589.237000,10.798691,2,68,7
293,627.100000,585.187000,11.509628,3,68,7
294,627.100000,585.052000,12.505195,3,68,7
295,627.100000,590.011000,10.674239,2,68,7
296,627.100000,588.490000,11.206717,2,68,7
297,627.100000,586.402000,10.332047,4,68,7
298,627.100000,585.313000,11.483559,5,68,7
299,627.100000,587.329000,12.152130,2,68,7
300,627.100000,584.278000,10.296393,3,68,7
301,627.100000,588.292000,11.510349,2,68,7
302,627.100000,585.916000,11.202828,3,68,7
303,627.100000,583.720000,11.993998,5,68,7
304,627.100000,585.565000,11.621767,3,68,7
305,627.100000,589.138000,10.479015,2,68,7
306,627.100000,591.190000,9.964020,2,68,7
307,627.100000,583.495000,11.995602,3,68,7
308,627.100000,587.995000,10.784520,2,68,7
309,627.100000,590.110000,10.346869,2,68,7
310,627.100000,587.734000,11.361850,2,68,7
311,627.100000,586.429000,11.484575,9,68,7
312,627.100000,589.876000,10.018354,2,68,7
313,627.100000,587.059000,10.619615,3,68,7
314,627.100000,590.020000,10.550365,2,68,7
315,627.100000,588.112000,10.658736,2,68,7
316,627.100000,584.530000,12.031421,5,68,7
317,627.100000,589.921000,11.570301,2,68,7
318,627.100000,584.458000,12.259692,3,68,7
319,627.100000,583.396000,12.353509,5,68,7
320,627.100000,586.015000,11.546249,3,68,7
321,627.100000,589.768000,10.337455,4,68,7
322,627.100000,585.890000,11.984127,3,68,7
323,627.100000,589.570000,10.623432,2,68,7
324,627.100000,584.278000,11.179710,3,68,7
325,627.100000,590.686000,10.242158,2,68,7
326,627.100000,586.699000,10.322098,3,68,7
327,627.100000,588.391000,11.327490,2,68,7
328,627.100000,589.156000,10.918391,2,68,7
329,627.100000,589.039000,11.470884,2,68,7
330,627.100000,590.893000,11.196850,2,68,7
331,627.100000,583.693000,12.076011,7,68,7
332,627.100000,589.129000,11.183705,2,68,7
333,627.100000,583.693000,12.458325,3,68,7
334,627.100000,589.174000,10.472551,2,68,7
335,627.100000,585.331000,11.668871,9,68,7
336,627.100000,583.577000,10.880210,4,68,7
337,627.100000,586.240000,12.694148,3,68,7
338,627.100000,591.514000,11.077256,2,68,7
339,627.100000,584.557000,10.554859,11,68,7
340,627.100000,590.488000,10.626008,2,68,7
341,627.100000,585.538000,11.222520,3,68,7
342,627.100000,590.794000,10.395074,2,68,7
343,627.100000,584.719000,12.106318,4,68,7
344,627.100000,590.920000,10.330024,2,68,7
345,627.100000,585.754000,11.379090,3,68,7
346,627.100000,585.484000,11.969743,4,68,7
347,627.100000,589.039000,10.951410,2,68,7
348,627.100000,588.652000,10.220513,2,68,7
349,627.100000,583.873000,11.547708,3,68,7
350,627.100000,591.073000,10.863157,2,68,7
351,627.100000,586.051000,12.294076,10,68,7
352,627.100000,586.123000,11.336753,3,68,7
353,627.100000,587.590000,9.383768,2,68,7
354,627.100000,589.507000,10.745001,2,68,7
355,627.100000,586.348000,12.205593,3,68,7
356,627.100000,584.791000,11.484434,4,68,7
357,627.100000,584.449000,12.578056,4,68,7
358,627.100000,584.926000,11.699322,5,68,7
359,627.100000,586.411000,11.427729,3,68,7
360,627.100000,586.276000,10.615056,3,68,7
361,627.100000,588.985000,10.479784,2,68,7
362,627.100000,588.238000,10.838466,2,68,7
363,627.100000,589.408000,10.830916,2,68,7
364,627.100000,584.575000,12.658605,3,68,7
365,627.100000,586.042000,11.957326,3,68,7
366,627.100000,584.620000,11.834230,3,68,7
367,627.100000,586.069000,12.246679,3,68,7
368,627.100000,584.737000,11.785709,7,68,7
369,627.100000,580.894000,11.590253,7,68,7
370,627.100000,589.093000,11.643687,2,68,7
371,627.100000,586.690000,11.623248,11,68,7
372,627.100000,588.274000,11.052073,2,68,7
373,627.100000,587.230000,10.946383,4,68,7
374,627.100000,589.093000,10.551789,2,68,7
375,627.100000,590.119000,11.748427,2,68,7
376,627.100000,583.288000,11.127931,3,68,7
377,627.100000,586.636000,10.795439,3,68,7
378,627.100000,588.922000,10.844294,2,68,7
379,627.100000,589.183000,10.520885,2,68,7
380,627.100000,586.744000,9.939782,3,68,7
381,627.100000,589.552000,11.103301,2,68,7
382,627.100000,587.041000,11.441329,4,68,7
383,627.100000,589.903000,9.826133,2,68,7
384,627.100000,585.376000,11.629532,5,68,7
385,627.100000,589.642000,10.825305,2,68,7
386,627.100000,587.320000,11.094485,2,68,7
387,627.100000,585.988000,11.179493,4,68,7
388,627.100000,588.769000,11.775285,2,68,7
389,627.100000,590.092000,10.947700,2,68,7
390,627.100000,585.475000,10.720489,3,68,7
391,627.100000,591.388000,9.740711,2,68,7
392,627.100000,589.705000,11.565875,2,68,7
393,627.100000,585.907000,11.363444,4,68,7
394,627.100000,589.534000,11.121917,2,68,7
395,627.100000,586.537000,11.280742,4,68,7
396,627.100000,590.821000,10.589979,2,68,7
397,627.100000,589.471000,10.523994,2,68,7
398,627.100000,584.071000,12.438049,3,68,7
399,627.100000,590.083000,10.259728,2,68,7
400,627.100000,590.488000,10.816398,4,68,7
401,627.100000,586.186000,11.829725,3,68,7
402,627.100000,585.701000,11.398030,3,68,7
403,627.100000,590.245000,11.277955,2,68,7
404,627.100000,586.627000,10.364042,3,68,7
405,627.100000,589.192000,10.163451,2,68,7
406,627.100000,588.004000,10.187364,2,68,7
407,627.100000,589.210000,10.314722,2,68,7
408,627.100000,589.112000,10.936794,4,68,7
409,627.100000,588.085000,11.045002,2,68,7
410,627.100000,585.124000,11.148032,3,68,7
411,627.100000,586.817000,11.500444,3,68,7
412,627.100000,589.192000,10.043194,2,68,7
413,627.100000,587.698000,11.017250,4,68,7
414,627.100000,585.403000,11.586643,7,68,7
415,627.100000,589.183000,10.964981,2,68,7
416,627.100000,588.706000,11.216629,2,68,7
417,627.100000,589.759000,10.068337,2,68,7
418,627.100000,583.765000,11.659343,4,68,7
419,627.100000,588.535000,11.316672,2,68,7
420,627.100000,587.437000,11.202202,7,68,7
421,627.100000,590.083000,10.828952,2,68,7
422,627.100000,589.300000,10.422917,2,68,7
423,627.100000,583.207000,11.483277,3,68,7
424,627.100000,590.596000,10.285484,2,68,7
425,627.100000,588.049000,11.214950,2,68,7
426,627.100000,582.631000,11.595755,3,68,7
427,627.100000,588.850000,9.897136,2,68,7
428,627.100000,587.239000,11.408575,4,68,7
429,627.100000,586.591000,10.835563,3,68,7
430,627.100000,584.602000,11.651841,7,68,7
431,627.100000,587.365000,10.756694,2,68,7
432,627.100000,584.953000,12.277039,3,68,7
433,627.100000,590.515000,10.960341,2,68,7
434,627.100000,585.376000,11.997051,3,68,7
435,627.100000,587.860000,10.926015,2,68,7
436,627.100000,587.815000,10.829491,5,68,7
437,627.100000,589.606000,10.844324,2,68,7
438,627.100000,585.277000,12.223084,4,68,7
439,627.100000,588.391000,10.843036,2,68,7
440,627.100000,588.328000,11.542254,2,68,7
441,627.100000,588.571000,11.454914,2,68,7
442,627.100000,591.442000,10.905074,2,68,7
443,627.100000,592.018000,10.277338,4,68,7
444,627.100000,588.328000,10.024142,2,68,7
445,627.100000,589.408000,10.972827,2,68,7
446,627.100000,589.759000,11.023802,2,68,7
447,627.100000,585.646000,10.071012,6,68,7
448,627.100000,589.588000,11.094398,2,68,7
449,627.100000,585.619000,11.268413,3,68,7
450,627.100000,585.745000,11.547652,3,68,7
451,627.100000,589.795000,9.804941,2,68,7
452,627.100000,588.796000,11.615455,5,68,7
453,627.100000,589.705000,10.143583,2,68,7
454,627.100000,587.698000,11.139353,4,68,7
455,627.100000,584.953000,11.758737,5,68,7
456,627.100000,589.273000,10.965572,2,68,7
457,627.100000,589.066000,10.706309,2,68,7
458,627.100000,590.317000,10.552403,2,68,7
459,627.100000,587.833000,10.351686,3,68,7
460,627.100000,590.056000,9.489534,2,68,7
461,627.100000,590.920000,11.057188,4,68,7
462,627.100000,582.361000,11.582615,3,68,7
463,627.100000,591.208000,10.689394,2,68,7
464,627.100000,585.125000,11.820790,4,68,7
465,627.100000,589.633000,10.812484,2,68,7
466,627.100000,586.060000,11.842441,9,68,7
467,627.100000,589.489000,11.510360,2,68,7
468,627.100000,588.445000,10.412323,2,68,7
469,627.100000,589.606000,10.621693,2,68,7
470,627.100000,590.695000,10.327181,2,68,7
471,627.100000,584.935000,12.226343,3,68,7
472,627.100000,590.758000,9.526218,2,68,7
473,627.100000,585.953000,10.670262,3,68,7
474,627.100000,587.419000,10.808318,3,68,7
475,627.100000,585.583000,11.319735,3,68,7
476,627.100000,590.488000,10.844817,2,68,7
477,627.100000,587.527000,11.053858,2,68,7
478,627.100000,588.643000,11.062940,2,68,7
479,627.100000,590.344000,10.692000,2,68,7
480,627.100000,585.007000,11.498080,3,68,7
481,627.100000,589.021000,11.145979,2,68,7
482,627.100000,590.182000,10.103261,2,68,7
483,627.100000,589.498000,9.460349,2,68,7
484,627.100000,585.556000,11.919969,3,68,7
485,627.100000,586.204000,11.705759,3,68,7
486,627.100000,589.660000,11.142567,2,68,7
487,627.100000,583.882000,11.951363,3,68,7
488,627.100000,586.249000,10.416616,3,68,7
489,627.100000,588.499000,11.962144,2,68,7
490,627.100000,588.832000,10.726611,2,68,7
491,627.100000,589.921000,10.442866,2,68,7
492,627.100000,589.579000,11.904993,2,68,7
493,627.100000,590.272000,11.174275,4,68,7
494,627.100000,583.810000,11.435668,3,68,7
495,627.100000,583.585000,11.755513,4,68,7
496,627.100000,591.082000,10.218056,2,68,7
497,627.100000,584.503000,10.887437,3,68,7
498,627.100000,588.193000,9.599128,2,68,7
499,627.100000,583.873000,12.747924,3,68,7
500,627.100000,590.038000,10.381164,2,68,7
501,627.100000,589.138000,10.257142,2,68,7
502,627.100000,583.072000,12.609434,3,68,7
503,627.100000,589.507000,11.129369,2,68,7
504,627.100000,586.348000,12.252620,3,68,7
505,627.100000,585.844000,11.068697,3,68,7
506,627.100000,589.030000,10.224808,2,68,7
507,627.100000,588.634000,11.097128,2,68,7
508,627.100000,588.652000,10.570369,4,68,7
509,627.100000,586.150000,11.578562,3,68,7
510,627.100000,586.627000,11.997682,3,68,7
511,627.100000,586.843000,11.857380,3,68,7
512,627.100000,586.744000,11.419521,7,68,7
513,627.100000,590.146000,9.943937,2,68,7
514,627.100000,588.535000,11.151559,9,68,7
515,627.100000,587.644000,11.167053,5,68,7
516,627.100000,589.138000,10.769492,2,68,7
517,627.100000,588.229000,10.683644,6,68,7
518,627.100000,587.887000,11.281460,3,68,7
519,627.100000,588.049000,11.142491,2,68,7
520,627.100000,588.058000,11.453560,2,68,7
521,627.100000,588.598000,11.449882,2,68,7
522,627.100000,584.818000,12.317170,5,68,7
523,627.100000,584.215000,12.620154,3,68,7
524,627.100000,588.373000,10.147639,2,68,7
525,627.100000,588.589000,11.424184,2,68,7
526,627.100000,588.760000,10.308831,4,68,7
527,627.100000,590.740000,11.363547,2,68,7
528,627.100000,584.278000,11.951498,3,68,7
529,627.100000,586.996000,11.532172,3,68,7
530,627.100000,586.366000,11.973464,6,68,7
531,627.100000,584.107000,12.023579,12,68,7
532,627.100000,587.915000,11.997928,4,68,7
533,627.100000,587.419000,11.041129,3,68,7
534,627.100000,586.672000,10.841680,4,68,7
535,627.100000,589.651000,10.494089,2,68,7
536,627.100000,584.746000,11.244469,3,68,7
537,627.100000,583.765000,11.935354,5,68,7
538,627.100000,589.714000,10.576758,2,68,7
539,627.100000,589.273000,10.223188,2,68,7
540,627.100000,588.904000,11.184882,2,68,7
541,627.100000,590.776000,10.771853,2,68,7
542,627.100000,588.913000,10.425446,4,68,7
543,627.100000,588.724000,12.109947,2,68,7
544,627.100000,588.580000,9.891815,2,68,7
545,627.100000,589.534000,9.724682,2,68,7
546,627.100000,583.054000,12.386577,3,68,7
547,627.100000,587.383000,11.167731,2,68,7
548,627.100000,589.219000,11.152809,2,68,7
549,627.100000,589.192000,10.782195,2,68,7
550,627.100000,588.652000,10.407425,5,68,7
551,627.100000,588.274000,10.464814,2,68,7
552,627.100000,589.444000,10.574690,2,68,7
553,627.100000,589.939000,11.806336,2,68,7
554,627.100000,590.920000,10.287594,2,68,7
555,627.100000,586.663000,10.773158,5,68,7
556,627.100000,586.546000,10.689045,4,68,7
557,627.100000,583.882000,11.210677,3,68,7
558,627.100000,590.650000,11.299571,2,68,7
559,627.100000,588.445000,11.366665,2,68,7
560,627.100000,590.821000,10.654795,2,68,7
561,627.100000,588.850000,10.429521,4,68,7
562,627.100000,585.763000,11.744400,10,68,7
563,627.100000,590.569000,10.469515,2,68,7
564,627.100000,589.399000,10.593191,2,68,7
565,627.100000,582.955000,11.297330,3,68,7
566,627.100000,589.732000,11.626718,2,68,7
567,627.100000,584.773000,12.213802,3,68,7
568,627.100000,584.593000,10.692102,4,68,7
569,627.100000,588.193000,11.054884,2,68,7
570,627.100000,591.244000,9.486120,2,68,7
571,627.100000,584.764000,11.943187,11,68,7
572,627.100000,588.625000,12.668839,4,68,7
573,627.100000,586.069000,10.420659,3,68,7
574,627.100000,589.930000,10.968560,2,68,7
575,627.100000,587.212000,11.008645,15,68,7
576,627.100000,584.044000,11.834723,4,68,7
577,627.100000,591.046000,11.152609,2,68,7
578,627.100000,583.504000,12.416295,3,68,7
579,627.100000,585.736000,12.388604,3,68,7
580,627.100000,582.425000,10.248974,6,68,7
581,627.100000,589.174000,11.263327,2,68,7
582,627.100000,588.454000,12.497251,3,68,7
583,627.100000,583.846000,11.762019,6,68,7
584,627.100000,586.717000,10.835682,2,68,7
585,627.100000,588.328000,10.264483,2,68,7
586,627.100000,585.430000,12.295792,3,68,7
587,627.100000,584.990000,10.995113,3,68,7
588,627.100000,590.002000,11.171302,2,68,7
589,627.100000,583.522000,11.863748,3,68,7
590,627.100000,586.609000,10.808618,3,68,7
591,627.100000,589.552000,9.810479,2,68,7
592,627.100000,584.908000,12.122489,5,68,7
593,627.100000,585.970000,11.151650,3,68,7
594,627.100000,585.079000,11.025419,7,68,7
595,627.100000,588.472000,10.711649,2,68,7
596,627.100000,590.137000,9.803190,2,68,7
597,627.100000,588.049000,11.622130,5,68,7
598,627.100000,584.971000,11.155423,4,68,7
599,627.100000,590.749000,10.394821,2,68,7
600,627.100000,586.708000,11.453206,8,68,7
601,627.100000,588.616000,10.603299,2,68,7
602,627.100000,585.970000,11.326778,3,68,7
603,627.100000,588.634000,11.050314,2,68,7
